Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:01:16,0,0,0,0,0,0,0,0,1.0,1.0,358.015,53.131,41.795,48.418,47.697,42.476,41.076,30.33,30.738,30.543,0.004,0.552,0.299,1.581,348.663,5.469
11:01:17,0,0,0,0,0,0,0,0,1.0,1.0,357.969,53.068,41.774,48.355,47.655,42.476,41.055,30.351,30.738,30.543,0.004,0.57,0.321,1.63,348.789,5.854
11:01:18,0,0,0,0,0,0,0,0,1.0,1.0,358.015,53.089,41.774,48.334,47.655,42.476,41.034,30.309,30.717,30.522,1.314,0.576,0.289,1.572,348.78,5.464
11:01:19,0,0,0,0,0,0,0,0,1.0,1.0,358.061,53.11,41.795,48.397,47.655,42.455,41.034,30.309,30.738,30.522,0.856,0.58,0.335,1.538,349.076,5.854
11:01:20,0,0,0,0,0,0,0,0,1.0,1.0,358.061,53.11,41.795,48.355,47.676,42.476,41.034,30.33,30.738,30.501,0.628,0.586,0.344,1.511,349.013,5.455
11:01:21,0,0,0,0,0,0,0,0,1.0,1.0,358.061,53.089,41.774,48.397,47.676,42.497,41.013,30.33,30.696,30.501,0.426,0.59,0.363,1.569,349.103,5.854
11:01:22,0,0,0,0,0,0,0,0,1.0,1.0,358.061,53.11,41.816,48.439,47.676,42.497,40.971,30.33,30.696,30.501,0.398,0.593,0.354,1.59,349.345,5.469
11:01:23,0,0,0,0,0,0,0,0,1.0,1.0,358.13,53.089,41.816,48.397,47.676,42.476,40.971,30.33,30.738,30.48,0.367,0.595,0.288,1.585,349.615,5.854
11:01:24,0,0,0,0,0,0,0,0,1.0,1.0,358.154,53.089,41.795,48.355,47.655,42.476,40.95,30.351,30.696,30.501,0.351,0.597,0.279,1.592,349.74,5.469
11:01:25,0,0,0,0,0,0,0,0,1.0,1.0,358.154,53.068,41.795,48.376,47.697,42.539,40.929,30.33,30.696,30.48,0.342,0.598,0.218,1.583,349.444,4.878
11:01:26,0,0,0,0,0,0,0,0,1.0,1.0,358.154,53.11,41.816,48.439,47.697,42.497,40.908,30.33,30.717,30.459,0.317,0.599,0.238,1.574,349.606,5.848
11:01:27,0,0,0,0,0,0,0,0,1.0,1.0,358.177,53.089,41.795,48.355,47.676,42.476,40.908,30.33,30.717,30.459,0.004,0.599,0.256,1.602,349.821,5.469
11:01:28,0,0,0,0,0,0,0,0,1.0,1.0,358.2,53.089,41.795,48.397,47.697,42.497,40.866,30.33,30.738,30.459,0.004,0.6,0.238,1.672,349.704,5.859
11:01:29,0,0,0,0,0,0,0,0,1.0,1.0,358.292,53.131,41.795,48.397,47.718,42.518,40.866,30.33,30.717,30.459,0.004,0.602,0.252,1.686,349.677,5.46
11:01:30,0,0,0,0,0,0,0,0,1.0,1.0,358.2,53.089,41.816,48.439,47.697,42.497,40.866,30.33,30.696,30.459,0.004,0.602,0.24,1.706,349.982,5.854
11:01:31,0,0,0,0,0,0,0,0,1.0,1.0,358.269,53.11,41.816,48.418,47.718,42.497,40.824,30.33,30.717,30.459,0.044,0.602,0.253,1.727,350.009,5.464
11:01:32,0,0,0,0,0,0,0,0,1.0,1.0,358.361,53.089,41.795,48.355,47.676,42.476,40.824,30.33,30.717,30.48,0.082,0.604,0.251,1.75,349.911,5.848
11:01:33,0,0,0,0,0,0,0,0,1.0,1.0,358.338,53.089,41.795,48.355,47.676,42.497,40.803,30.33,30.717,30.459,0.079,0.608,0.276,1.769,349.256,5.474
11:01:34,0,0,0,0,0,0,0,0,1.0,1.0,358.292,53.089,41.795,48.418,47.697,42.497,40.803,30.33,30.717,30.438,0.065,0.61,0.324,1.665,348.798,4.873
11:01:35,0,0,0,0,0,0,0,0,1.0,1.0,358.338,53.131,41.795,48.439,47.697,42.497,40.782,30.33,30.696,30.438,0.004,0.612,0.323,1.584,349.049,6.375
11:01:36,0,0,0,0,0,0,0,0,1.0,1.0,358.43,53.11,41.816,48.376,47.697,42.497,40.761,30.33,30.696,30.438,1.211,0.614,0.313,1.558,348.879,4.878
11:01:37,0,0,0,0,0,0,0,0,1.0,1.0,358.476,53.068,41.795,48.355,47.697,42.476,40.761,30.33,30.696,30.417,0.572,0.615,0.36,1.536,349.13,5.455
11:01:38,0,0,0,0,0,0,0,0,1.0,1.0,358.384,53.068,41.795,48.376,47.739,42.518,40.719,30.33,30.717,30.396,0.434,0.613,0.4,1.586,349.274,5.854
11:01:39,0,0,0,0,0,0,0,0,1.0,1.0,358.43,53.047,41.795,48.355,47.718,42.497,40.719,30.351,30.696,30.376,0.331,0.612,0.322,1.673,349.561,5.474
11:01:40,0,0,0,0,0,0,0,0,1.0,1.0,358.43,53.068,41.816,48.418,47.718,42.539,40.719,30.351,30.696,30.396,0.293,0.612,0.379,1.72,349.022,5.854
11:01:41,0,0,0,0,0,0,0,0,1.0,1.0,358.453,53.089,41.816,48.439,47.739,42.497,40.698,30.351,30.696,30.396,0.288,0.61,0.391,1.762,349.229,5.854
11:01:42,0,0,0,0,0,0,0,0,1.0,1.0,358.568,53.089,41.816,48.397,47.718,42.497,40.698,30.33,30.717,30.396,0.289,0.612,0.365,1.778,349.166,5.333
11:01:43,0,0,0,0,0,0,0,0,1.0,1.0,358.568,53.089,41.816,48.355,47.697,42.476,40.656,30.351,30.696,30.396,0.282,0.613,0.378,1.799,348.897,5.469
11:01:44,0,0,0,0,0,0,0,0,1.0,1.0,358.499,53.047,41.795,48.397,47.739,42.539,40.635,30.33,30.676,30.396,0.004,0.614,0.375,1.834,349.238,5.848
11:01:45,0,0,0,0,0,0,0,0,1.0,1.0,358.568,53.089,41.816,48.439,47.76,42.497,40.635,30.33,30.696,30.355,0.004,0.614,0.252,1.763,349.471,5.464
11:01:46,0,0,0,0,0,0,0,0,1.0,1.0,358.568,53.089,41.816,48.439,47.76,42.497,40.635,30.33,30.717,30.355,0.004,0.615,0.264,1.856,349.489,5.854
11:01:47,0,0,0,0,0,0,0,0,1.0,1.0,358.591,53.089,41.816,48.439,47.739,42.476,40.635,30.33,30.717,30.355,0.004,0.616,0.199,1.866,349.534,5.464
11:01:48,0,0,0,0,0,0,0,0,1.0,1.0,358.545,53.047,41.816,48.397,47.76,42.497,40.635,30.351,30.696,30.396,0.004,0.616,0.199,1.866,349.534,5.464
11:01:49,0,0,0,0,0,0,0,0,1.0,1.0,358.637,53.11,41.816,48.397,47.739,42.497,40.592,30.33,30.676,30.376,0.004,0.617,0.207,1.89,349.453,5.854
11:01:50,0,0,0,0,0,0,0,0,1.0,1.0,358.637,53.11,41.816,48.418,47.739,42.476,40.55,30.33,30.676,30.355,0.004,0.617,0.249,1.879,349.659,5.854
11:01:51,0,0,0,0,0,0,0,0,1.0,1.0,358.637,53.047,41.795,48.376,47.76,42.497,40.55,30.33,30.696,30.355,0.004,0.618,0.239,1.814,349.965,5.854
11:01:52,0,0,0,0,0,0,0,0,1.0,1.0,358.637,53.047,41.816,48.397,47.76,42.518,40.529,30.351,30.696,30.334,0.004,0.618,0.239,1.814,349.839,5.464
11:01:53,0,0,0,0,0,0,0,0,1.0,1.0,358.706,53.089,41.838,48.418,47.739,42.497,40.55,30.371,30.696,30.334,0.041,0.619,0.252,1.808,349.839,5.854
11:01:54,0,0,0,0,0,0,0,0,1.0,1.0,358.683,53.047,41.816,48.376,47.761,42.518,40.508,30.351,30.676,30.313,1.178,0.62,0.261,1.842,350.018,5.464
11:01:55,0,0,0,0,0,0,0,0,1.0,1.0,358.729,53.068,41.795,48.376,47.739,42.518,40.487,30.351,30.676,30.313,0.61,0.62,0.283,1.724,350.216,4.878
11:01:56,0,0,0,0,0,0,0,0,1.0,1.0,358.752,53.047,41.816,48.418,47.76,42.518,40.487,30.371,30.696,30.334,0.499,0.623,0.301,1.719,349.507,5.464
11:01:57,0,0,0,0,0,0,0,0,1.0,1.0,358.752,53.068,41.795,48.397,47.761,42.476,40.466,30.371,30.717,30.334,0.362,0.627,0.346,1.882,349.363,5.854
11:01:58,0,0,0,0,0,0,0,0,1.0,1.0,358.821,53.068,41.816,48.397,47.76,42.497,40.445,30.351,30.696,30.292,0.329,0.626,0.394,1.942,348.959,5.464
11:01:59,0,0,0,0,0,0,0,0,1.0,1.0,358.798,53.036,41.827,48.3865,47.76,42.5075,40.445,30.351,30.686,30.3025,0.324,0.626,0.4044999999999999,1.8925,349.08950000000004,5.6615
11:02:00,0,0,0,0,0,0,0,0,1.0,1.0,358.775,53.004,41.838,48.376,47.76,42.518,40.445,30.351,30.676,30.313,0.319,0.626,0.415,1.843,349.22,5.859
11:02:01,0,0,0,0,0,0,0,0,1.0,1.0,358.867,53.047,41.838,48.397,47.761,42.476,40.403,30.351,30.696,30.292,0.287,0.621,0.363,1.909,348.888,5.469
11:02:02,0,0,0,0,0,0,0,0,1.0,1.0,358.844,53.025,41.816,48.418,47.782,42.518,40.403,30.351,30.696,30.271,0.28,0.626,0.344,1.88,348.897,5.848
11:02:03,0,0,0,0,0,0,0,0,1.0,1.0,358.8555,53.025,41.816,48.397,47.771,42.518,40.403,30.351,30.696,30.2815,0.282,0.6275,0.3445,1.8815,348.897,5.656000000000001
11:02:04,0,0,0,0,0,0,0,0,1.0,1.0,358.867,53.025,41.816,48.376,47.76,42.518,40.403,30.351,30.696,30.292,0.284,0.629,0.345,1.883,348.897,5.464
11:02:05,0,0,0,0,0,0,0,0,1.0,1.0,358.913,53.068,41.816,48.397,47.782,42.497,40.361,30.351,30.676,30.292,0.277,0.77,0.313,1.93,348.699,5.854
11:02:06,0,0,0,0,0,0,0,0,1.0,1.0,358.913,53.068,41.838,48.397,47.761,42.518,40.361,30.351,30.696,30.292,0.355,0.429,0.273,1.861,348.807,5.469
11:02:07,0,0,0,0,0,0,0,0,1.0,1.0,358.913,53.047,41.816,48.418,47.803,42.518,40.34,30.351,30.696,30.271,0.318,0.005,0.313,1.917,349.049,4.878
11:02:08,0,0,0,0,0,0,0,0,1.0,1.0,358.936,53.004,41.816,48.418,47.782,42.518,40.319,30.33,30.676,30.271,0.27,0.379,0.296,1.974,348.834,4.878
11:02:09,0,0,0,0,0,0,0,0,1.0,1.0,358.959,53.047,41.816,48.439,47.803,42.497,40.298,30.33,30.676,30.292,0.222,0.484,0.291,2.028,349.004,6.369
11:02:10,0,0,0,0,0,0,0,0,1.0,1.0,359.005,53.004,41.838,48.418,47.76,42.497,40.277,30.33,30.676,30.271,0.153,0.512,0.325,2.025,349.112,4.878
11:02:11,0,0,0,0,0,0,0,0,1.0,1.0,358.959,53.004,41.816,48.355,47.76,42.518,40.277,30.33,30.676,30.25,0.075,0.522,0.43,2.023,349.157,5.464
11:02:12,0,0,0,0,0,0,0,0,1.0,1.0,358.982,53.004,41.816,48.397,47.803,42.518,40.277,30.33,30.676,30.25,0.776,0.536,0.473,1.989,349.175,5.854
11:02:13,0,0,0,0,0,0,0,0,1.0,1.0,359.028,53.047,41.838,48.439,47.782,42.518,40.256,30.351,30.696,30.229,0.635,0.545,0.363,1.935,349.22,5.464
11:02:14,0,0,0,0,0,0,0,0,1.0,1.0,359.074,53.047,41.838,48.418,47.782,42.476,40.235,30.351,30.696,30.25,0.293,0.553,0.403,1.945,349.265,5.854
11:02:15,0,0,0,0,0,0,0,0,1.0,1.0,359.051,53.025,41.838,48.439,47.803,42.518,40.214,30.33,30.676,30.229,0.15,0.561,0.329,2.043,349.193,5.464
11:02:16,0,0,0,0,0,0,0,0,1.0,1.0,359.12,53.025,41.838,48.397,47.782,42.497,40.214,30.351,30.655,30.229,0.123,0.568,0.361,2.022,349.193,5.854
11:02:17,0,0,0,0,0,0,0,0,1.0,1.0,359.051,52.962,41.816,48.418,47.782,42.539,40.193,30.33,30.676,30.229,0.087,0.575,0.394,1.999,349.094,5.464
11:02:18,0,0,0,0,0,0,0,0,1.0,1.0,359.143,53.025,41.838,48.418,47.782,42.497,40.109,30.33,30.655,30.229,0.053,0.58,0.331,2.003,349.426,5.854
11:02:19,0,0,0,0,0,0,0,0,1.0,1.0,359.143,53.025,41.838,48.459,47.803,42.518,40.109,30.33,30.676,30.208,0.02,0.585,0.247,1.98,349.408,4.878
11:02:20,0,0,0,0,0,0,0,0,1.0,1.0,359.097,52.983,41.838,48.397,47.782,42.497,40.109,30.351,30.696,30.187,0.005,0.59,0.215,2.017,349.265,5.469
11:02:21,0,0,0,0,0,0,0,0,1.0,1.0,359.19,52.983,41.816,48.355,47.76,42.518,40.067,30.309,30.676,30.208,1.104,0.595,0.326,1.993,349.229,5.848
11:02:22,0,0,0,0,0,0,0,0,1.0,1.0,359.097,52.983,41.838,48.418,47.782,42.539,40.025,30.33,30.655,30.208,0.762,0.598,0.364,1.931,349.417,5.464
11:02:23,0,0,0,0,0,0,0,0,1.0,1.0,359.167,53.004,41.838,48.439,47.803,42.539,40.004,30.351,30.676,30.166,0.615,0.601,0.259,1.93,349.758,5.859
11:02:24,0,0,0,0,0,0,0,0,1.0,1.0,359.236,53.004,41.838,48.418,47.782,42.497,39.983,30.33,30.676,30.187,0.455,0.605,0.246,2.005,349.884,5.464
11:02:25,0,0,0,0,0,0,0,0,1.0,1.0,359.259,52.983,41.838,48.397,47.782,42.497,39.941,30.309,30.676,30.187,0.419,0.607,0.235,1.994,349.785,5.848
11:02:26,0,0,0,0,0,0,0,0,1.0,1.0,359.259,52.962,41.816,48.397,47.782,42.518,39.878,30.33,30.676,30.187,0.036,0.608,0.231,2.028,349.956,5.464
11:02:27,0,0,0,0,0,0,0,0,1.0,1.0,359.19,52.983,41.838,48.439,47.803,42.518,39.878,30.351,30.696,30.187,0.004,0.61,0.23,2.05,349.938,5.854
11:02:28,0,0,0,0,0,0,0,0,1.0,1.0,359.236,52.941,41.838,48.418,47.824,42.497,39.878,30.33,30.676,30.166,0.004,0.614,0.25,2.033,349.83,5.464
11:02:29,0,0,0,0,0,0,0,0,1.0,1.0,359.305,52.941,41.838,48.376,47.782,42.497,39.794,30.33,30.655,30.187,0.004,0.617,0.276,2.045,349.92,4.878
11:02:30,0,0,0,0,0,0,0,0,1.0,1.0,359.328,53.004,41.88,48.459,47.782,42.497,39.773,30.33,30.676,30.187,0.004,0.619,0.269,2.007,349.929,6.375
11:02:31,0,0,0,0,0,0,0,0,1.0,1.0,359.374,52.962,41.88,48.376,47.782,42.518,39.752,30.371,30.676,30.187,0.004,0.621,0.264,1.974,350.054,4.878
11:02:32,0,0,0,0,0,0,0,0,1.0,1.0,359.328,52.941,41.838,48.397,47.782,42.539,39.71,30.351,30.655,30.187,0.004,0.623,0.219,1.824,350.27,5.464
11:02:33,0,0,0,0,0,0,0,0,1.0,1.0,359.328,52.962,41.859,48.439,47.803,42.539,39.668,30.351,30.676,30.166,1.051,0.626,0.225,1.739,349.884,5.854
11:02:34,0,0,0,0,0,0,0,0,1.0,1.0,359.42,53.004,41.88,48.418,47.782,42.476,39.689,30.351,30.696,30.146,0.682,0.63,0.28,1.816,349.686,5.854
11:02:35,0,0,0,0,0,0,0,0,1.0,1.0,359.397,52.941,41.859,48.397,47.782,42.518,39.647,30.351,30.676,30.166,0.232,0.629,0.344,1.947,348.708,5.333
11:02:36,0,0,0,0,0,0,0,0,1.0,1.0,359.397,52.941,41.859,48.397,47.782,42.518,39.605,30.351,30.676,30.187,0.142,0.624,0.389,1.985,349.399,5.469
11:02:37,0,0,0,0,0,0,0,0,1.0,1.0,359.42,52.962,41.88,48.439,47.803,42.539,39.584,30.351,30.696,30.146,0.058,0.623,0.373,1.993,349.139,5.854
11:02:38,0,0,0,0,0,0,0,0,1.0,1.0,359.443,52.962,41.88,48.439,47.803,42.497,39.584,30.371,30.676,30.146,0.004,0.622,0.376,1.911,349.085,5.464
11:02:39,0,0,0,0,0,0,0,0,1.0,1.0,359.397,52.92,41.88,48.459,47.824,42.539,39.584,30.351,30.655,30.125,0.004,0.623,0.367,1.943,349.399,5.952
11:02:40,0,0,0,0,0,0,0,0,1.0,1.0,359.512,52.983,41.88,48.459,47.803,42.539,39.542,30.371,30.676,30.146,0.434,0.625,0.371,1.958,349.354,5.474
11:02:41,0,0,0,0,0,0,0,0,1.0,1.0,359.535,52.983,41.922,48.418,47.782,42.518,39.521,30.371,30.655,30.125,0.99,0.625,0.311,1.981,349.453,5.859
11:02:42,0,0,0,0,0,0,0,0,1.0,1.0,359.535,52.898,41.901,48.397,47.782,42.497,39.5,30.371,30.676,30.125,0.58,0.626,0.329,1.941,349.292,5.464
11:02:43,0,0,0,0,0,0,0,0,1.0,1.0,359.581,52.92,41.88,48.397,47.803,42.497,39.479,30.392,30.676,30.125,0.438,0.624,0.274,1.944,349.435,5.848
11:02:44,0,0,0,0,0,0,0,0,1.0,1.0,359.558,52.92,41.901,48.418,47.803,42.497,39.479,30.371,30.634,30.104,0.336,0.625,0.246,1.912,349.525,5.464
11:02:45,0,0,0,0,0,0,0,0,1.0,1.0,359.604,52.962,41.922,48.397,47.803,42.497,39.458,30.392,30.634,30.104,0.31,0.625,0.263,2.015,349.659,4.883
11:02:46,0,0,0,0,0,0,0,0,1.0,1.0,359.535,52.941,41.901,48.459,47.803,42.539,39.437,30.351,30.655,30.125,0.291,0.625,0.234,2.027,349.758,6.375
11:02:47,0,0,0,0,0,0,0,0,1.0,1.0,359.604,52.898,41.88,48.439,47.803,42.518,39.416,30.351,30.655,30.104,0.269,0.624,0.224,2.023,349.848,4.878
11:02:48,0,0,0,0,0,0,0,0,1.0,1.0,359.627,52.92,41.922,48.418,47.803,42.518,39.395,30.351,30.634,30.104,0.258,0.626,0.232,1.996,349.381,5.46
11:02:49,0,0,0,0,0,0,0,0,1.0,1.0,359.627,52.877,41.901,48.397,47.782,42.497,39.395,30.371,30.655,30.083,0.248,0.628,0.357,2.068,349.175,5.848
11:02:50,0,0,0,0,0,0,0,0,1.0,1.0,359.604,52.877,41.88,48.418,47.824,42.518,39.353,30.371,30.634,30.104,0.226,0.629,0.326,2.079,349.65,5.469
11:02:51,0,0,0,0,0,0,0,0,1.0,1.0,359.65,52.877,41.901,48.439,47.845,42.56,39.353,30.351,30.634,30.104,0.214,0.629,0.273,2.111,349.839,4.878
11:02:52,0,0,0,0,0,0,0,0,1.0,1.0,359.719,52.941,41.922,48.459,47.824,42.497,39.332,30.351,30.634,30.083,0.204,0.63,0.233,2.045,349.686,6.222
11:02:53,0,0,0,0,0,0,0,0,1.0,1.0,359.742,52.898,41.901,48.418,47.803,42.518,39.332,30.371,30.655,30.083,0.194,0.63,0.183,1.992,350.063,5.474
11:02:54,0,0,0,0,0,0,0,0,1.0,1.0,359.696,52.835,41.901,48.376,47.782,42.476,39.311,30.371,30.655,30.104,0.19,0.63,0.198,1.952,349.884,4.873
11:02:55,0,0,0,0,0,0,0,0,1.0,1.0,359.742,52.898,41.922,48.439,47.824,42.518,39.29,30.371,30.634,30.104,0.192,0.635,0.283,1.921,349.713,5.464
11:02:56,0,0,0,0,0,0,0,0,1.0,1.0,359.742,52.898,41.901,48.418,47.782,42.497,39.29,30.371,30.655,30.062,0.193,0.636,0.426,2.071,349.175,5.854
11:02:57,0,0,0,0,0,0,0,0,1.0,1.0,359.742,52.877,41.922,48.418,47.782,42.539,39.269,30.371,30.613,30.083,0.196,0.635,0.37,2.09,348.583,5.854
11:02:58,0,0,0,0,0,0,0,0,1.0,1.0,359.788,52.877,41.922,48.459,47.824,42.518,39.248,30.371,30.613,30.083,0.183,0.635,0.349,2.086,348.951,5.464
11:02:59,0,0,0,0,0,0,0,0,1.0,1.0,359.834,52.877,41.922,48.439,47.803,42.539,39.248,30.371,30.634,30.083,0.058,0.635,0.303,2.086,348.681,5.854
11:03:00,0,0,0,0,0,0,0,0,1.0,1.0,359.811,52.835,41.922,48.418,47.782,42.476,39.248,30.33,30.613,30.083,0.004,0.636,0.263,2.079,348.699,5.464
11:03:01,0,0,0,0,0,0,0,0,1.0,1.0,359.811,52.835,41.901,48.418,47.803,42.539,39.206,30.33,30.571,30.083,0.004,0.637,0.364,2.12,349.121,4.869
11:03:02,0,0,0,0,0,0,0,0,1.0,1.0,359.857,52.877,41.922,48.459,47.803,42.539,39.227,30.351,30.592,30.041,0.004,0.642,0.332,2.132,348.78,6.387
11:03:03,0,0,0,0,0,0,0,0,1.0,1.0,359.857,52.856,41.901,48.418,47.782,42.497,39.185,30.351,30.613,30.062,0.004,0.643,0.299,2.108,349.094,4.878
11:03:04,0,0,0,0,0,0,0,0,1.0,1.0,359.857,52.856,41.901,48.418,47.782,42.497,39.185,30.351,30.613,30.062,0.004,0.643,0.299,2.094,349.112,4.878
11:03:05,0,0,0,0,0,0,0,0,1.0,1.0,359.903,52.877,41.922,48.439,47.803,42.497,39.185,30.351,30.613,30.062,0.004,0.645,0.386,2.089,349.354,5.464
11:03:06,0,0,0,0,0,0,0,0,1.0,1.0,359.88,52.835,41.922,48.418,47.803,42.539,39.185,30.351,30.592,30.041,0.004,0.649,0.304,2.147,349.444,5.464
11:03:07,0,0,0,0,0,0,0,0,1.0,1.0,359.927,52.835,41.901,48.418,47.803,42.497,39.185,30.351,30.592,30.062,0.004,0.65,0.344,2.073,349.103,5.854
11:03:08,0,0,0,0,0,0,0,0,1.0,1.0,359.973,52.877,41.922,48.439,47.803,42.497,39.143,30.33,30.592,30.062,0.004,0.65,0.344,2.073,349.103,5.854
11:03:09,0,0,0,0,0,0,0,0,1.0,1.0,359.95,52.856,41.922,48.459,47.803,42.539,39.143,30.351,30.592,30.041,1.192,0.652,0.324,2.04,349.641,5.333
11:03:10,0,0,0,0,0,0,0,0,1.0,1.0,359.95,52.835,41.922,48.418,47.803,42.539,39.164,30.351,30.592,30.041,0.609,0.791,0.324,2.04,349.641,5.464
11:03:11,0,0,0,0,0,0,0,0,1.0,1.0,359.95,52.835,41.922,48.459,47.803,42.518,39.143,30.351,30.592,30.041,0.435,0.218,0.291,2.093,349.372,4.878
11:03:12,0,0,0,0,0,0,0,0,1.0,1.0,359.95,52.877,41.922,48.459,47.824,42.497,39.143,30.33,30.592,30.041,0.323,0.005,0.258,2.14,349.543,6.381
11:03:13,0,0,0,0,0,0,0,0,1.0,1.0,360.088,52.835,41.944,48.439,47.782,42.497,39.122,30.351,30.592,30.02,0.288,0.438,0.268,2.094,349.803,4.873
11:03:14,0,0,0,0,0,0,0,0,1.0,1.0,359.973,52.771,41.901,48.439,47.803,42.539,39.101,30.351,30.592,30.041,0.262,0.543,0.241,2.052,349.641,5.464
11:03:15,0,0,0,0,0,0,0,0,1.0,1.0,360.042,52.835,41.922,48.48,47.803,42.518,39.08,30.351,30.613,30.02,0.253,0.574,0.248,2.044,349.579,5.854
11:03:16,0,0,0,0,0,0,0,0,1.0,1.0,360.019,52.814,41.944,48.439,47.803,42.518,39.059,30.351,30.592,30.02,0.242,0.584,0.298,2.059,349.65,5.464
11:03:17,0,0,0,0,0,0,0,0,1.0,1.0,360.111,52.814,41.922,48.418,47.782,42.497,39.059,30.351,30.592,30.02,0.224,0.591,0.274,1.956,349.92,5.854
11:03:18,0,0,0,0,0,0,0,0,1.0,1.0,360.088,52.793,41.901,48.397,47.803,42.518,39.038,30.371,30.592,30.041,0.213,0.597,0.249,1.921,350.162,5.464
11:03:19,0,0,0,0,0,0,0,0,1.0,1.0,360.065,52.814,41.922,48.459,47.824,42.518,39.059,30.371,30.592,30.02,0.205,0.601,0.247,1.844,350.243,4.878
11:03:20,0,0,0,0,0,0,0,0,1.0,1.0,360.134,52.856,41.922,48.459,47.803,42.539,39.059,30.392,30.592,30.02,0.193,0.608,0.164,1.813,349.902,6.375
11:03:21,0,0,0,0,0,0,0,0,1.0,1.0,360.157,52.771,41.922,48.418,47.803,42.497,39.038,30.392,30.571,30.02,0.188,0.613,0.252,1.995,348.807,4.878
11:03:22,0,0,0,0,0,0,0,0,1.0,1.0,360.157,52.771,41.901,48.418,47.782,42.497,39.017,30.371,30.592,30.02,0.115,0.614,0.31,2.05,348.179,5.464
11:03:23,0,0,0,0,0,0,0,0,1.0,1.0,360.111,52.771,41.944,48.459,47.803,42.539,38.996,30.371,30.592,29.999,0.277,0.615,0.309,2.046,347.999,5.854
11:03:24,0,0,0,0,0,0,0,0,1.0,1.0,360.18,52.75,41.944,48.439,47.782,42.497,38.975,30.351,30.592,29.978,0.252,0.615,0.314,2.021,348.116,5.854
11:03:25,0,0,0,0,0,0,0,0,1.0,1.0,360.249,52.814,41.922,48.459,47.782,42.497,38.975,30.351,30.592,29.999,0.242,0.617,0.286,2.062,348.475,5.333
11:03:26,0,0,0,0,0,0,0,0,1.0,1.0,360.226,52.814,41.922,48.48,47.803,42.518,38.954,30.33,30.571,29.978,0.222,0.621,0.304,2.111,348.152,5.474
11:03:27,0,0,0,0,0,0,0,0,1.0,1.0,360.18,52.771,41.944,48.439,47.824,42.518,38.954,30.33,30.571,29.978,0.217,0.623,0.32,2.101,348.421,5.848
11:03:28,0,0,0,0,0,0,0,0,1.0,1.0,360.272,52.793,41.944,48.439,47.782,42.497,38.954,30.351,30.592,29.957,0.121,0.597,0.383,2.11,348.645,5.46
11:03:29,0,0,0,0,0,0,0,0,1.0,1.0,360.318,52.814,41.944,48.459,47.782,42.518,38.975,30.33,30.571,29.978,0.004,0.563,0.321,2.136,348.645,5.859
11:03:30,0,0,0,0,0,0,0,0,1.0,1.0,360.249,52.771,41.922,48.48,47.824,42.539,38.954,30.351,30.55,29.978,0.004,0.56,0.272,2.076,348.861,5.464
11:03:31,0,0,0,0,0,0,0,0,1.0,1.0,360.318,52.793,41.944,48.459,47.803,42.518,38.933,30.33,30.571,29.978,0.004,0.56,0.285,2.217,348.933,4.873
11:03:32,0,0,0,0,0,0,0,0,1.0,1.0,360.341,52.771,41.965,48.418,47.782,42.497,38.954,30.351,30.571,29.957,0.004,0.577,0.359,2.267,348.816,5.464
11:03:33,0,0,0,0,0,0,0,0,1.0,1.0,360.295,52.729,41.944,48.459,47.824,42.497,38.954,30.33,30.55,29.957,0.004,0.617,0.313,2.337,348.816,5.854
11:03:34,0,0,0,0,0,0,0,0,1.0,1.0,360.387,52.771,41.944,48.439,47.782,42.497,38.954,30.351,30.55,29.936,0.004,0.636,0.351,2.32,349.013,5.469
11:03:35,0,0,0,0,0,0,0,0,1.0,1.0,360.318,52.75,41.944,48.459,47.803,42.539,38.933,30.351,30.571,29.957,0.004,0.65,0.288,2.239,348.807,5.464
11:03:36,0,0,0,0,0,0,0,0,1.0,1.0,360.41,52.793,41.944,48.439,47.782,42.497,38.954,30.351,30.55,29.957,0.004,0.658,0.265,2.232,348.735,5.46
11:03:37,0,0,0,0,0,0,0,0,1.0,1.0,360.41,52.771,41.944,48.459,47.824,42.518,38.954,30.33,30.508,29.936,0.004,0.663,0.312,2.226,348.69,5.854
11:03:38,0,0,0,0,0,0,0,0,1.0,1.0,360.387,52.75,41.944,48.459,47.845,42.518,38.933,30.33,30.529,29.957,0.981,0.669,0.193,2.263,348.78,5.333
11:03:39,0,0,0,0,0,0,0,0,1.0,1.0,360.387,52.729,41.944,48.459,47.803,42.539,38.912,30.351,30.571,29.936,0.762,0.673,0.222,2.272,348.986,5.469
11:03:40,0,0,0,0,0,0,0,0,1.0,1.0,360.341,52.708,41.922,48.459,47.824,42.518,38.933,30.351,30.55,29.915,0.501,1.957,0.193,2.267,348.726,5.854
11:03:41,0,0,0,0,0,0,0,0,1.0,1.0,360.433,52.729,41.965,48.48,47.866,42.539,38.933,30.33,30.55,29.936,0.37,0.031,0.173,2.281,348.852,5.464
11:03:42,0,0,0,0,0,0,0,0,1.0,1.0,360.479,52.75,41.965,48.501,47.824,42.518,38.954,30.351,30.529,29.915,0.326,0.858,0.244,2.322,348.852,4.878
