Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
14:19:06,0,1,0,0,1,0,1,1,1.0,1.0,325.664,64.411,55.032,59.289,59.285,54.184,48.693,39.793,39.27,39.193,0.441,0.059,1.026,2.114,545.631,5.854
14:19:07,0,1,0,0,1,0,1,1,1.0,1.0,325.664,64.475,55.074,59.289,59.306,54.184,48.714,39.814,39.291,39.193,0.435,0.06,1.012,2.077,546.016,4.444
14:19:08,0,1,0,0,1,0,1,1,1.0,1.0,325.709,64.475,55.053,59.31,59.285,54.184,48.714,39.793,39.27,39.213,0.449,0.061,0.977,2.129,544.993,5.469
14:19:09,0,2,0,0,1,0,1,2,1.0,1.0,325.686,64.475,55.053,59.268,59.285,54.205,48.714,39.772,39.27,39.193,0.454,0.064,0.896,2.17,543.522,4.878
14:19:10,0,2,0,0,1,0,1,2,1.0,1.0,325.732,64.454,55.053,59.268,59.285,54.184,48.714,39.751,39.27,39.193,0.441,0.06,0.954,2.23,544.832,4.554
14:19:11,0,2,0,0,1,0,1,2,1.0,1.0,325.732,64.496,55.074,59.331,59.306,54.205,48.756,39.751,39.27,39.193,0.449,0.06,1.01,2.211,546.941,4.873
14:19:12,0,2,0,0,1,0,1,2,1.0,1.0,325.686,64.454,55.074,59.31,59.327,54.226,48.735,39.751,39.249,39.193,0.437,0.059,1.006,2.216,545.756,5.469
14:19:13,0,2,0,0,1,0,1,2,1.0,1.0,325.777,64.539,55.074,59.331,59.306,54.226,48.756,39.751,39.27,39.213,0.445,0.063,0.96,2.206,543.926,4.878
14:19:14,0,2,0,0,1,0,1,2,1.0,1.0,325.777,64.539,55.095,59.289,59.306,54.184,48.777,39.731,39.228,39.213,0.453,0.064,0.881,2.228,543.486,4.554
14:19:15,0,2,0,0,1,0,1,2,1.0,1.0,325.777,64.539,55.074,59.373,59.348,54.226,48.777,39.772,39.228,39.172,0.627,0.058,1.018,2.21,546.483,4.873
14:19:16,0,2,0,0,1,0,1,2,1.0,1.0,325.732,64.539,55.095,59.394,59.37,54.269,48.799,39.751,39.228,39.193,0.119,0.061,0.985,2.248,545.155,4.873
14:19:17,0,2,0,0,1,0,1,2,1.0,1.0,325.846,64.539,55.095,59.331,59.327,54.205,48.82,39.71,39.207,39.193,0.039,0.046,1.328,2.295,553.473,5.464
14:19:18,0,2,0,0,1,0,1,2,1.0,1.0,325.823,64.56,55.074,59.331,59.348,54.226,48.841,39.751,39.27,39.193,0.438,0.062,1.12,2.517,548.421,4.878
14:19:19,0,2,0,0,1,0,1,2,1.0,1.0,325.755,64.496,55.074,59.352,59.412,54.269,48.841,39.793,39.27,39.193,0.435,0.062,1.102,2.607,549.74,5.464
14:19:20,0,2,0,0,1,0,1,2,1.0,1.0,325.755,64.518,55.095,59.373,59.412,54.29,48.82,39.856,39.312,39.172,0.474,0.069,1.073,2.505,548.583,4.878
14:19:21,0,2,0,0,1,0,1,2,1.0,1.0,325.823,64.581,55.095,59.394,59.391,54.226,48.862,39.876,39.291,39.172,0.468,0.072,0.998,2.435,546.366,4.558
14:19:22,0,2,0,0,1,0,1,2,1.0,1.0,325.823,64.539,55.074,59.331,59.391,54.269,48.883,39.876,39.333,39.172,0.475,0.077,0.954,2.437,545.675,4.878
14:19:23,0,1,0,0,1,0,1,1,1.0,1.0,325.823,64.581,55.095,59.394,59.433,54.29,48.904,39.856,39.354,39.193,0.475,0.078,0.943,2.492,546.079,5.017
14:19:24,0,1,0,0,1,0,1,1,1.0,1.0,325.891,64.581,55.095,59.394,59.391,54.269,48.904,39.876,39.375,39.172,0.462,0.081,1.009,2.492,547.318,5.479
14:19:25,0,1,0,0,1,0,1,1,1.0,1.0,325.777,64.581,55.074,59.373,59.391,54.29,48.925,39.876,39.375,39.172,0.468,0.071,1.058,2.603,547.237,4.878
14:19:26,0,1,0,0,1,0,1,1,1.0,1.0,325.8,64.581,55.095,59.415,59.433,54.332,48.925,39.856,39.375,39.193,0.466,0.079,0.949,2.599,545.343,4.55
14:19:27,0,1,0,0,1,0,1,1,1.0,1.0,325.914,64.645,55.095,59.415,59.454,54.311,48.925,39.876,39.375,39.172,0.467,0.08,0.944,2.553,545.541,4.888
14:19:28,0,1,0,0,1,0,1,1,1.0,1.0,325.891,64.624,55.095,59.415,59.433,54.29,48.925,39.876,39.354,39.172,0.468,0.08,0.975,2.544,545.424,5.464
14:19:29,0,1,0,0,1,0,1,1,1.0,1.0,325.846,64.56,55.095,59.394,59.454,54.332,48.946,39.876,39.396,39.151,0.458,0.074,1.078,2.588,549.669,4.878
14:19:30,0,1,0,0,1,0,1,1,1.0,1.0,325.846,64.603,55.074,59.436,59.497,54.332,48.946,39.876,39.354,39.151,0.469,0.079,1.072,2.748,548.125,4.554
14:19:31,0,1,0,0,1,0,1,1,1.0,1.0,325.914,64.688,55.095,59.457,59.476,54.311,48.967,39.876,39.396,39.13,0.415,0.058,1.398,2.619,555.95,4.883
14:19:32,0,1,0,0,1,0,1,1,1.0,1.0,325.914,64.624,55.074,59.394,59.476,54.332,48.988,39.897,39.375,39.151,0.436,0.052,1.673,2.549,561.28,5.46
14:19:33,0,1,0,0,1,0,1,1,1.0,1.0,325.869,64.645,55.074,59.436,59.518,54.353,49.03,39.981,39.459,39.193,0.442,0.077,1.483,2.654,557.888,4.878
14:19:34,0,1,0,0,1,0,1,1,1.0,1.0,325.96,64.645,55.117,59.436,59.497,54.311,49.051,40.064,39.501,39.172,0.478,0.096,1.253,2.745,551.822,4.554
14:19:35,0,1,0,0,1,0,1,1,1.0,1.0,325.96,64.688,55.095,59.478,59.497,54.332,49.093,40.106,39.585,39.213,0.48,0.101,1.199,2.914,550.342,4.878
14:19:36,0,1,0,0,1,0,1,1,1.0,1.0,325.96,64.688,55.095,59.478,59.539,54.396,49.115,40.126,39.606,39.234,0.48,0.103,1.169,2.993,548.08,5.464
14:19:37,0,1,0,0,1,0,1,1,1.0,1.0,325.96,64.666,55.074,59.478,59.539,54.332,49.115,40.106,39.606,39.255,0.491,0.112,1.056,2.812,544.877,4.878
14:19:38,0,1,0,0,1,0,1,1,1.0,1.0,325.937,64.666,55.074,59.436,59.518,54.375,49.136,40.106,39.669,39.255,0.478,0.111,1.111,2.791,546.86,4.878
14:19:39,0,1,0,0,1,0,1,1,1.0,1.0,325.914,64.688,55.095,59.478,59.539,54.396,49.157,40.064,39.606,39.255,0.493,0.117,1.008,2.801,543.997,5.333
14:19:40,0,1,0,0,1,0,1,1,1.0,1.0,325.96,64.688,55.095,59.52,59.56,54.396,49.136,40.064,39.606,39.255,0.491,0.121,1.032,2.815,543.818,4.558
14:19:41,0,1,0,0,1,0,1,1,1.0,1.0,326.005,64.709,55.074,59.457,59.539,54.375,49.136,40.064,39.606,39.213,0.492,0.116,1.07,2.86,543.908,4.878
14:19:42,0,1,0,0,1,0,1,1,1.0,1.0,325.914,64.645,55.074,59.478,59.56,54.375,49.178,40.022,39.585,39.193,0.49,0.121,1.06,2.832,543.89,5.469
14:19:43,0,1,0,0,1,0,1,1,1.0,1.0,325.982,64.751,55.074,59.499,59.624,54.438,49.178,40.001,39.564,39.172,0.488,0.124,1.043,2.908,543.558,4.873
14:19:44,0,1,0,0,1,0,1,1,1.0,1.0,326.005,64.773,55.095,59.499,59.603,54.396,49.178,40.022,39.564,39.172,0.478,0.115,1.195,2.913,546.716,4.558
14:19:45,0,1,0,0,1,0,1,1,1.0,1.0,326.005,64.709,55.074,59.478,59.603,54.396,49.22,40.001,39.543,39.172,0.486,0.132,1.053,2.91,543.217,4.873
14:19:46,0,1,0,0,1,0,1,1,1.0,1.0,325.96,64.709,55.074,59.478,59.603,54.438,49.241,40.043,39.564,39.13,0.491,0.131,1.165,2.939,547.865,5.46
14:19:47,0,1,0,0,1,0,1,1,1.0,1.0,326.005,64.773,55.095,59.541,59.645,54.438,49.22,40.022,39.564,39.13,0.488,0.136,1.06,3.034,544.329,4.878
14:19:48,0,1,0,0,1,0,1,1,1.0,1.0,326.005,64.751,55.074,59.562,59.645,54.438,49.241,40.001,39.543,39.13,0.504,0.142,0.977,3.127,541.978,5.469
14:19:49,0,1,0,0,1,0,1,1,1.0,1.0,326.005,64.751,55.074,59.562,59.645,54.417,49.241,40.022,39.585,39.13,0.506,0.146,0.971,3.087,540.973,4.878
14:19:50,0,1,0,0,1,0,1,1,1.0,1.0,326.051,64.751,55.053,59.478,59.603,54.438,49.22,40.001,39.543,39.088,0.506,0.141,1.089,3.123,544.868,4.55
14:19:51,0,2,0,0,1,0,1,2,1.0,1.0,326.051,64.751,55.053,59.478,59.603,54.459,49.241,40.001,39.585,39.088,0.518,0.153,1.081,3.162,543.908,4.878
14:19:52,0,2,0,0,1,0,1,2,1.0,1.0,326.005,64.73,55.074,59.52,59.645,54.459,49.241,40.001,39.585,39.067,0.518,0.153,1.081,3.162,543.908,4.878
14:19:53,0,2,0,0,1,0,1,2,1.0,1.0,326.074,64.815,55.095,59.562,59.666,54.438,49.241,39.981,39.543,39.067,0.516,0.148,1.075,3.154,546.77,5.464
14:19:54,0,2,0,0,1,0,1,2,1.0,1.0,326.074,64.751,55.053,59.562,59.687,54.459,49.262,40.001,39.543,39.067,0.523,0.017,0.984,3.214,543.495,4.878
14:19:55,0,2,0,0,1,0,1,2,1.0,1.0,326.028,64.773,55.074,59.562,59.666,54.502,49.283,40.001,39.543,39.046,0.528,0.004,0.994,3.221,542.831,5.333
14:19:56,0,2,0,0,1,0,1,2,1.0,1.0,326.051,64.815,55.074,59.562,59.709,54.48,49.241,39.981,39.543,39.025,0.528,0.01,0.947,3.278,541.808,4.558
14:19:57,0,2,0,0,1,0,1,2,1.0,1.0,326.096,64.794,55.053,59.562,59.709,54.48,49.262,40.001,39.564,39.025,0.529,1.344,0.985,3.253,542.598,5.854
14:19:58,0,2,0,0,1,0,1,2,1.0,1.0,326.074,64.836,55.074,59.562,59.709,54.502,49.262,39.981,39.522,39.004,0.529,0.703,0.985,3.224,542.921,4.554
14:19:59,0,2,0,0,1,0,1,2,1.0,1.0,326.051,64.815,55.053,59.626,59.751,54.544,49.241,39.96,39.543,38.962,0.534,0.477,0.9,3.256,541.216,4.878
14:20:00,0,2,0,0,1,0,1,2,1.0,1.0,326.119,64.857,55.053,59.626,59.751,54.544,49.262,39.981,39.564,38.962,0.538,0.379,0.927,3.262,541.862,4.554
14:20:01,0,2,0,0,1,0,1,2,1.0,1.0,326.0965,64.857,55.0635,59.615,59.73,54.523,49.262,39.96,39.5535,38.962,0.5435000000000001,0.366,0.9205,3.241,541.1755,4.716
14:20:02,0,2,0,0,1,0,1,2,1.0,1.0,326.074,64.857,55.074,59.604,59.709,54.502,49.262,39.939,39.543,38.962,0.549,0.353,0.914,3.22,540.489,4.878
14:20:03,0,2,0,0,1,0,1,2,1.0,1.0,326.074,64.815,55.053,59.604,59.73,54.544,49.241,39.897,39.501,38.962,0.528,0.333,0.911,3.25,539.708,5.464
14:20:04,0,2,0,0,1,0,1,2,1.0,1.0,326.096,64.857,55.053,59.647,59.772,54.523,49.262,39.897,39.48,38.92,0.542,0.303,0.878,3.229,540.704,4.869
14:20:05,0,2,0,0,1,0,1,2,1.0,1.0,326.1075,64.868,55.053,59.6255,59.772,54.523,49.262,39.8765,39.4695,38.9095,0.542,0.298,0.8985000000000001,3.2425,540.52,5.1690000000000005
14:20:06,0,2,0,0,1,0,1,2,1.0,1.0,326.119,64.879,55.053,59.604,59.772,54.523,49.262,39.856,39.459,38.899,0.542,0.293,0.919,3.256,540.336,5.469
14:20:07,0,2,0,0,1,0,1,2,1.0,1.0,326.119,64.857,55.053,59.583,59.772,54.544,49.241,39.835,39.438,38.899,0.54,0.266,1.008,3.18,543.621,4.883
14:20:08,0,2,0,0,1,0,1,2,1.0,1.0,326.119,64.815,55.053,59.689,59.836,54.586,49.241,39.814,39.438,38.857,0.549,0.261,0.937,3.234,542.032,4.554
14:20:09,0,2,0,0,1,0,1,2,1.0,1.0,326.119,64.9,55.053,59.689,59.793,54.544,49.262,39.814,39.438,38.857,0.55,0.255,0.944,3.222,542.292,4.878
14:20:10,0,2,0,0,1,0,1,2,1.0,1.0,326.074,64.879,55.01,59.71,59.836,54.586,49.262,39.835,39.396,38.836,0.561,0.253,0.977,3.244,541.305,5.464
14:20:11,0,2,0,0,1,0,1,2,1.0,1.0,326.119,64.9,55.032,59.71,59.836,54.607,49.241,39.856,39.396,38.857,0.56,0.247,0.937,3.164,542.642,4.878
14:20:12,0,2,0,0,1,0,1,2,1.0,1.0,326.142,64.857,55.032,59.647,59.815,54.586,49.241,39.856,39.396,38.815,0.567,0.236,1.073,3.068,546.6,4.44
14:20:13,0,2,0,0,1,0,1,2,1.0,1.0,326.142,64.836,55.032,59.668,59.857,54.607,49.241,39.856,39.375,38.815,0.55,0.208,1.48,3.051,553.698,5.469
14:20:14,0,2,0,0,1,0,1,2,1.0,1.0,326.142,64.9,54.989,59.71,59.857,54.629,49.283,39.897,39.438,38.794,0.559,0.192,1.254,3.242,549.337,4.878
14:20:15,0,2,0,0,1,0,1,2,1.0,1.0,326.119,64.921,55.053,59.71,59.857,54.607,49.262,39.918,39.48,38.836,0.562,0.204,1.053,3.129,545.738,5.469
14:20:16,0,2,0,0,1,0,1,2,1.0,1.0,326.165,64.921,55.032,59.668,59.836,54.586,49.283,39.981,39.501,38.836,0.569,0.207,0.989,3.058,544.841,4.873
14:20:17,0,2,0,0,1,0,1,2,1.0,1.0,326.165,64.9,55.032,59.689,59.836,54.629,49.283,39.981,39.501,38.857,0.564,0.208,1.025,2.996,546.295,4.558
14:20:18,0,2,0,0,1,0,1,2,1.0,1.0,326.119,64.9,55.032,59.71,59.899,54.65,49.304,40.022,39.585,38.836,0.564,0.207,1.047,2.958,547.802,4.873
14:20:19,0,2,0,0,1,0,1,2,1.0,1.0,326.165,64.964,55.053,59.731,59.899,54.65,49.346,40.022,39.606,38.836,0.563,0.208,1.006,2.968,547.165,5.464
14:20:20,0,1,0,0,1,0,1,1,1.0,1.0,326.142,64.921,55.01,59.71,59.878,54.607,49.325,40.043,39.606,38.836,0.559,0.201,1.141,3.071,549.857,4.878
14:20:21,0,1,0,0,1,0,1,1,1.0,1.0,326.188,64.964,55.053,59.752,59.899,54.629,49.346,40.064,39.627,38.878,0.57,0.206,1.044,3.09,546.941,4.554
14:20:22,0,1,0,0,1,0,1,1,1.0,1.0,326.142,64.942,55.032,59.752,59.92,54.692,49.346,40.106,39.69,38.878,0.569,0.206,1.054,2.964,548.367,5.854
14:20:23,0,1,0,0,1,0,1,1,1.0,1.0,326.096,64.921,55.032,59.71,59.92,54.671,49.388,40.106,39.69,38.878,0.571,0.205,1.046,3.127,548.332,4.554
14:20:24,0,1,0,0,1,0,1,1,1.0,1.0,326.188,64.964,55.053,59.773,59.942,54.65,49.367,40.106,39.69,38.878,0.57,0.209,0.972,2.992,545.819,4.73
14:20:25,0,1,0,0,1,0,1,1,1.0,1.0,326.21,64.985,55.053,59.752,59.92,54.65,49.388,40.126,39.711,38.899,0.58,0.211,0.982,2.903,544.652,5.46
14:20:26,0,1,0,0,1,0,1,1,1.0,1.0,326.119,64.921,55.01,59.731,59.92,54.692,49.388,40.106,39.753,38.899,0.564,0.209,1.021,2.844,546.277,4.869
14:20:27,0,1,0,0,1,0,1,1,1.0,1.0,326.119,64.921,55.01,59.794,59.942,54.734,49.367,40.126,39.753,38.899,0.571,0.209,0.959,2.841,547.237,4.869
14:20:28,0,1,0,0,1,0,1,1,1.0,1.0,326.21,65.006,55.032,59.815,59.942,54.692,49.41,40.126,39.732,38.92,0.563,0.208,0.985,2.818,548.385,4.448
14:20:29,0,1,0,0,1,0,1,1,1.0,1.0,326.21,65.006,55.032,59.773,59.942,54.692,49.388,40.106,39.753,38.941,0.569,0.207,0.959,2.82,547.82,5.474
14:20:30,0,1,0,0,1,0,1,1,1.0,1.0,326.142,64.921,55.01,59.752,59.963,54.713,49.41,40.106,39.732,38.941,0.559,0.208,1.017,2.884,549.848,4.878
14:20:31,0,1,0,0,1,0,1,1,1.0,1.0,326.165,64.921,55.01,59.773,59.963,54.713,49.388,40.147,39.753,38.962,0.559,0.207,1.094,3.008,550.216,4.554
14:20:32,0,1,0,0,1,0,1,1,1.0,1.0,326.165,65.006,54.989,59.815,59.963,54.734,49.431,40.168,39.774,38.941,0.564,0.209,1.098,3.051,550.647,5.848
14:20:33,0,1,0,0,1,0,1,1,1.0,1.0,326.21,65.006,55.01,59.773,59.963,54.692,49.431,40.189,39.774,38.962,0.565,0.21,1.085,3.098,549.373,4.554
14:20:34,0,1,0,0,1,0,1,1,1.0,1.0,326.21,64.964,55.032,59.773,59.984,54.734,49.431,40.21,39.795,38.962,0.578,0.213,1.065,3.002,548.125,4.878
14:20:35,0,1,0,0,1,0,1,1,1.0,1.0,326.187,64.964,54.989,59.815,60.005,54.756,49.431,40.21,39.837,38.941,0.577,0.215,1.054,2.775,548.376,5.464
14:20:36,0,1,0,0,1,0,1,1,1.0,1.0,326.21,64.964,54.989,59.794,60.005,54.756,49.473,40.231,39.837,38.962,0.587,0.217,1.055,2.795,548.018,4.878
14:20:37,0,1,0,0,1,0,1,1,1.0,1.0,326.233,65.049,55.032,59.857,60.069,54.777,49.452,40.231,39.816,38.983,0.58,0.216,1.176,2.791,550.18,5.464
14:20:38,0,1,0,0,1,0,1,1,1.0,1.0,326.233,65.006,54.989,59.794,60.048,54.756,49.494,40.231,39.858,38.962,0.589,0.216,1.117,2.725,548.879,4.878
14:20:39,0,1,0,0,1,0,1,1,1.0,1.0,326.165,64.921,54.989,59.794,60.026,54.777,49.452,40.251,39.858,38.962,0.572,0.214,1.104,2.819,547.138,4.554
14:20:40,0,1,0,0,1,0,1,1,1.0,1.0,326.187,64.985,54.989,59.857,60.048,54.819,49.494,40.231,39.837,38.983,0.59,0.221,0.985,2.731,543.8,4.878
14:20:41,0,1,0,0,1,0,1,1,1.0,1.0,326.233,65.027,55.01,59.815,60.069,54.777,49.494,40.251,39.858,38.983,0.577,0.222,1.004,2.708,544.06,5.464
14:20:42,0,1,0,0,1,0,1,1,1.0,1.0,326.21,65.006,54.989,59.794,60.026,54.798,49.515,40.231,39.858,38.962,0.582,0.22,1.109,2.631,546.932,4.878
14:20:43,0,1,0,0,1,0,1,1,1.0,1.0,326.187,65.006,55.01,59.878,60.069,54.819,49.515,40.231,39.816,38.962,0.57,0.212,1.065,2.606,546.663,4.444
14:20:44,0,1,0,0,1,0,1,1,1.0,1.0,326.256,65.091,55.01,59.857,60.069,54.798,49.494,40.21,39.858,38.962,0.577,0.213,1.072,2.599,547.174,5.469
14:20:45,0,1,0,0,1,0,1,1,1.0,1.0,326.233,65.027,54.989,59.857,60.09,54.84,49.515,40.21,39.837,38.983,0.579,0.215,1.041,2.619,545.9,4.878
14:20:46,0,1,0,0,1,0,1,1,1.0,1.0,326.21,65.006,54.989,59.857,60.09,54.84,49.515,40.21,39.795,38.983,0.579,0.214,1.007,2.623,546.366,4.554
14:20:47,0,1,0,0,1,0,1,1,1.0,1.0,326.256,65.049,54.989,59.899,60.09,54.819,49.536,40.251,39.858,38.941,0.579,0.213,1.076,2.599,547.497,5.859
14:20:48,0,1,0,0,1,0,1,1,1.0,1.0,326.233,65.07,55.01,59.899,60.111,54.84,49.536,40.231,39.858,38.962,0.569,0.211,1.082,2.592,547.65,4.55
14:20:49,0,1,0,0,1,0,1,1,1.0,1.0,326.256,65.049,54.989,59.857,60.09,54.819,49.536,40.251,39.858,38.962,0.576,0.212,1.043,2.632,547.057,4.873
14:20:50,0,1,0,0,1,0,1,1,1.0,1.0,326.233,65.006,54.989,59.899,60.132,54.862,49.536,40.251,39.858,38.962,0.525,0.208,1.148,2.728,549.695,5.464
14:20:51,0,1,0,0,1,0,1,1,1.0,1.0,326.233,65.091,55.01,59.899,60.154,54.84,49.578,40.293,39.9,38.962,0.526,0.207,1.257,2.919,551.885,4.878
14:20:52,0,1,0,0,1,0,1,1,1.0,1.0,326.21,65.027,54.968,59.878,60.132,54.904,49.599,40.314,39.921,38.962,0.543,0.208,1.26,2.991,552.316,4.878
14:20:53,0,1,0,0,1,0,1,1,1.0,1.0,326.233,65.091,54.989,59.92,60.175,54.883,49.599,40.314,39.921,39.004,0.554,0.216,1.122,3.013,548.708,4.554
14:20:54,0,1,0,0,1,0,1,1,1.0,1.0,326.279,65.091,54.968,59.92,60.154,54.883,49.62,40.335,39.921,39.004,0.564,0.224,1.026,2.73,546.286,5.474
14:20:55,0,1,0,0,1,0,1,1,1.0,1.0,326.279,65.049,54.968,59.857,60.132,54.862,49.641,40.356,39.921,39.004,0.577,0.23,0.981,2.708,543.854,4.55
14:20:56,0,1,0,0,1,0,1,1,1.0,1.0,326.256,65.049,54.968,59.857,60.132,54.904,49.641,40.335,39.921,39.004,0.581,0.231,0.979,2.588,544.186,5.848
14:20:57,0,1,0,0,1,0,1,1,1.0,1.0,326.187,65.07,54.968,59.92,60.175,54.925,49.662,40.314,39.921,38.962,0.585,0.226,0.992,2.559,545.46,4.554
14:20:58,0,1,0,0,1,0,1,1,1.0,1.0,326.279,65.091,54.989,59.92,60.154,54.925,49.662,40.314,39.921,38.983,0.585,0.226,1.018,2.637,544.347,4.878
14:20:59,0,1,0,0,1,0,1,1,1.0,1.0,326.301,65.049,54.968,59.899,60.154,54.883,49.641,40.293,39.879,39.004,0.59,0.226,0.989,2.57,543.468,5.333
14:21:00,0,1,0,0,1,0,1,1,1.0,1.0,326.256,65.112,54.968,59.962,60.175,54.925,49.662,40.272,39.858,38.983,0.578,0.222,1.019,2.633,545.388,4.558
14:21:01,0,1,0,0,1,0,1,1,1.0,1.0,326.279,65.091,54.946,59.899,60.154,54.925,49.662,40.293,39.816,38.962,0.582,0.218,1.057,2.614,546.689,4.878
14:21:02,0,1,0,0,1,0,1,1,1.0,1.0,326.21,65.049,54.968,59.92,60.175,54.946,49.683,40.293,39.837,38.962,0.583,0.226,0.996,2.679,544.599,5.46
14:21:03,0,1,0,0,1,0,1,1,1.0,1.0,326.301,65.07,54.946,59.962,60.196,54.967,49.683,40.272,39.795,38.983,0.585,0.224,1.028,2.747,545.649,4.883
14:21:04,0,1,0,0,1,0,1,1,1.0,1.0,326.301,65.112,54.968,59.941,60.196,54.946,49.683,40.293,39.795,38.962,0.578,0.223,1.028,2.661,546.77,4.554
14:21:05,0,1,0,0,1,0,1,1,1.0,1.0,326.279,65.091,54.946,59.92,60.175,54.946,49.705,40.314,39.795,38.941,0.576,0.217,1.178,2.77,548.897,4.873
14:21:06,0,1,0,0,1,0,1,1,1.0,1.0,326.233,65.049,54.925,59.941,60.217,54.967,49.705,40.314,39.816,38.962,0.587,0.227,1.04,2.755,545.478,5.464
14:21:07,0,1,0,0,1,0,1,1,1.0,1.0,326.233,65.112,54.968,59.983,60.238,54.967,49.726,40.293,39.795,38.962,0.587,0.227,0.977,2.686,546.151,4.878
14:21:08,0,1,0,0,1,0,1,1,1.0,1.0,326.301,65.112,54.946,59.983,60.217,54.946,49.726,40.314,39.795,38.983,0.595,0.226,1.029,2.692,548.511,4.554
14:21:09,0,1,0,0,1,0,1,1,1.0,1.0,326.279,65.112,54.925,59.941,60.196,54.967,49.747,40.314,39.816,38.941,0.586,0.224,1.149,2.818,549.812,4.883
14:21:10,0,1,0,0,1,0,1,1,1.0,1.0,326.279,65.112,54.925,59.941,60.196,54.967,49.747,40.335,39.795,38.941,0.599,0.226,1.01,2.857,547.605,5.464
14:21:11,0,1,0,0,1,0,1,1,1.0,1.0,326.279,65.155,54.946,60.004,60.238,54.989,49.768,40.356,39.795,38.983,0.591,0.226,1.089,2.852,549.381,4.873
14:21:12,0,1,0,0,1,0,1,1,1.0,1.0,326.279,65.155,54.946,60.004,60.238,54.989,49.768,40.356,39.795,38.983,0.591,0.226,1.007,2.778,548.089,4.873
14:21:13,0,1,0,0,1,0,1,1,1.0,1.0,326.301,65.134,54.904,59.983,60.217,54.989,49.768,40.397,39.816,38.983,0.61,0.233,1.012,2.716,548.179,5.464
14:21:14,0,1,0,0,1,0,1,1,1.0,1.0,326.233,65.07,54.883,59.983,60.238,55.01,49.768,40.376,39.795,38.983,0.608,0.237,1.012,2.716,548.179,4.878
14:21:15,0,1,0,0,1,0,1,1,1.0,1.0,326.301,65.112,54.925,59.983,60.238,54.967,49.789,40.376,39.795,39.004,0.617,0.238,1.026,2.683,547.515,4.878
14:21:16,0,1,0,0,1,0,1,1,1.0,1.0,326.21,65.112,54.861,59.983,60.238,55.01,49.81,40.418,39.816,38.983,0.612,0.239,0.996,2.641,547.883,4.444
14:21:17,0,1,0,0,1,0,1,1,1.0,1.0,326.233,65.134,54.904,60.004,60.26,55.073,49.789,40.376,39.795,39.004,0.619,0.241,0.955,2.62,547.524,5.469
14:21:18,0,1,0,0,1,0,1,1,1.0,1.0,326.301,65.176,54.883,60.004,60.238,54.989,49.789,40.397,39.795,39.025,0.618,0.243,0.921,2.627,546.402,4.878
14:21:19,0,1,0,0,1,0,1,1,1.0,1.0,326.324,65.155,54.883,59.962,60.238,54.989,49.81,40.376,39.795,39.025,0.619,0.242,0.881,2.592,546.313,4.554
14:21:20,0,1,0,0,1,0,1,1,1.0,1.0,326.233,65.091,54.883,59.983,60.26,55.052,49.831,40.397,39.795,39.025,0.622,0.244,0.899,2.601,544.913,4.873
14:21:21,0,1,0,0,1,0,1,1,1.0,1.0,326.233,65.155,54.883,60.025,60.281,55.073,49.831,40.356,39.753,39.004,0.62,0.245,0.927,2.623,546.277,5.469
14:21:22,0,1,0,0,1,0,1,1,1.0,1.0,326.301,65.155,54.861,60.025,60.281,55.031,49.831,40.335,39.732,38.983,0.617,0.241,1.005,2.648,548.161,4.878
14:21:23,0,1,0,0,1,0,1,1,1.0,1.0,326.279,65.155,54.861,60.004,60.26,55.052,49.852,40.335,39.711,39.004,0.616,0.243,0.958,2.526,547.677,4.554
14:21:24,0,1,0,0,1,0,1,1,1.0,1.0,326.279,65.176,54.883,60.046,60.281,55.052,49.831,40.335,39.69,39.004,0.622,0.244,0.976,2.545,547.524,5.484
14:21:25,0,1,0,0,1,0,1,1,1.0,1.0,326.279,65.155,54.861,59.983,60.281,55.052,49.831,40.376,39.69,38.983,0.618,0.245,0.98,2.626,547.596,4.554
14:21:26,0,1,0,0,1,0,1,1,1.0,1.0,326.233,65.134,54.861,60.067,60.302,55.094,49.852,40.356,39.69,38.983,0.623,0.244,0.991,2.573,547.856,5.854
14:21:27,0,1,0,0,1,0,1,1,1.0,1.0,326.301,65.197,54.861,60.088,60.302,55.073,49.873,40.356,39.648,38.983,0.615,0.244,0.967,2.557,547.156,4.562
14:21:28,0,1,0,0,1,0,1,1,1.0,1.0,326.301,65.176,54.861,60.025,60.281,55.052,49.831,40.356,39.627,38.983,0.62,0.243,0.967,2.508,547.919,4.878
14:21:29,0,1,0,0,1,0,1,1,1.0,1.0,326.279,65.134,54.84,59.983,60.26,55.052,49.852,40.356,39.669,38.962,0.615,0.245,0.921,2.492,547.066,5.333
14:21:30,0,1,0,0,1,0,1,1,1.0,1.0,326.301,65.176,54.861,60.067,60.302,55.094,49.852,40.356,39.648,38.983,0.622,0.246,0.962,2.472,548.69,4.558
14:21:31,0,1,0,0,1,0,1,1,1.0,1.0,326.256,65.197,54.84,60.046,60.302,55.052,49.873,40.376,39.627,38.962,0.607,0.243,1.029,2.603,550.063,4.878
14:21:32,0,1,0,0,1,0,1,1,1.0,1.0,326.279,65.155,54.84,60.067,60.302,55.116,49.873,40.376,39.606,38.962,0.618,0.245,1.026,2.536,549.372,4.554
