Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:16:17,0,2,0,0,1,0,1,2,1.0,1.0,270.213,63.01,52.159,58.911,58.268,53.253,49.388,38.023,37.55,36.991,0.398,0.592,0.649,2.074,500.045,5.464
10:16:18,0,2,0,0,1,0,1,2,1.0,1.0,270.302,63.074,52.18,58.932,58.289,53.253,49.41,38.044,37.529,36.991,0.395,0.595,0.738,2.14,499.058,5.854
10:16:19,0,2,0,0,1,0,1,2,1.0,1.0,270.257,63.031,52.201,58.953,58.268,53.253,49.388,38.002,37.529,36.991,0.396,0.598,0.823,2.135,498.789,5.464
10:16:20,0,2,0,0,1,0,1,2,1.0,1.0,270.325,63.095,52.201,58.953,58.332,53.274,49.388,38.023,37.529,36.97,0.395,0.601,0.766,2.129,498.466,5.854
10:16:21,0,2,0,0,1,0,1,2,1.0,1.0,270.325,63.031,52.18,58.932,58.311,53.274,49.388,38.044,37.508,36.97,0.395,0.603,0.773,2.179,498.107,6.375
10:16:22,0,2,0,0,1,0,1,2,1.0,1.0,270.325,63.074,52.201,58.974,58.332,53.274,49.388,38.002,37.508,36.97,0.398,0.606,0.726,2.198,498.0,4.883
10:16:23,0,2,0,0,1,0,1,2,1.0,1.0,270.392,63.074,52.201,58.974,58.332,53.253,49.41,38.002,37.508,36.991,0.397,0.609,0.686,2.205,497.973,4.883
10:16:24,0,2,0,0,1,0,1,2,1.0,1.0,270.414,63.074,52.18,58.911,58.311,53.253,49.431,38.023,37.508,36.97,0.4,0.611,0.648,2.206,498.224,5.853
10:16:25,0,2,0,0,1,0,1,2,1.0,1.0,270.414,63.052,52.201,58.911,58.289,53.274,49.431,38.002,37.487,36.97,0.397,0.613,0.772,2.137,498.403,5.474
10:16:26,0,2,0,0,1,0,1,2,1.0,1.0,270.369,63.052,52.201,58.974,58.332,53.295,49.431,38.002,37.508,36.949,0.407,0.614,0.806,2.042,498.296,5.871
10:16:27,0,2,0,0,1,0,1,2,1.0,1.0,270.392,63.052,52.201,58.953,58.353,53.295,49.452,38.023,37.508,36.97,0.434,0.615,0.654,2.132,498.053,5.464
10:16:28,0,2,0,0,1,0,1,2,1.0,1.0,270.459,63.095,52.223,58.953,58.332,53.253,49.452,38.023,37.508,36.949,0.436,0.617,0.736,2.176,497.811,5.848
10:16:29,0,2,0,0,1,0,1,2,1.0,1.0,270.436,63.052,52.201,58.911,58.332,53.253,49.431,38.002,37.487,36.97,0.427,0.617,0.78,2.199,497.982,5.464
10:16:30,0,2,0,0,1,0,1,2,1.0,1.0,270.392,63.074,52.223,58.974,58.353,53.274,49.452,38.002,37.529,36.991,0.426,0.617,0.782,2.165,498.089,5.854
10:16:31,0,2,0,0,1,0,1,2,1.0,1.0,270.436,63.095,52.223,58.974,58.353,53.316,49.452,38.023,37.508,36.949,0.423,0.619,0.724,2.218,498.215,6.381
10:16:32,0,2,0,0,1,0,1,2,1.0,1.0,270.526,63.116,52.223,58.953,58.332,53.253,49.473,38.023,37.508,36.949,0.421,0.619,0.768,2.217,498.269,5.848
10:16:33,0,2,0,0,1,0,1,2,1.0,1.0,270.503,63.116,52.201,58.953,58.353,53.274,49.473,38.002,37.487,36.949,0.42,0.62,0.791,2.233,498.421,5.464
10:16:34,0,2,0,0,1,0,1,2,1.0,1.0,270.548,63.116,52.223,58.974,58.332,53.274,49.452,38.002,37.487,36.949,0.417,0.622,0.73,2.253,498.475,5.859
10:16:35,0,2,0,0,1,0,1,2,1.0,1.0,270.526,63.116,52.223,58.974,58.353,53.316,49.473,38.023,37.487,36.949,0.416,0.624,0.707,2.264,498.538,5.46
10:16:36,0,2,0,0,1,0,1,2,1.0,1.0,270.526,63.074,52.223,58.953,58.332,53.274,49.473,38.002,37.487,36.928,0.413,0.626,0.675,2.196,498.637,5.854
10:16:37,0,2,0,0,1,0,1,2,1.0,1.0,270.548,63.074,52.201,58.932,58.332,53.316,49.473,38.002,37.487,36.928,0.414,0.627,0.626,2.133,498.699,5.464
10:16:38,0,2,0,0,1,0,1,2,1.0,1.0,270.571,63.137,52.223,58.953,58.353,53.274,49.452,38.002,37.487,36.928,0.409,0.629,0.662,2.115,498.762,5.854
10:16:39,0,2,0,0,1,0,1,2,1.0,1.0,270.526,63.074,52.223,58.974,58.353,53.295,49.452,38.002,37.487,36.928,0.411,0.628,0.717,2.106,498.897,5.333
10:16:40,0,2,0,0,1,0,1,2,1.0,1.0,270.548,63.116,52.201,58.974,58.353,53.316,49.473,38.002,37.487,36.928,0.406,0.629,0.719,2.08,498.834,5.469
10:16:41,0,1,0,0,1,0,1,1,1.0,1.0,270.615,63.159,52.223,58.953,58.353,53.274,49.473,38.023,37.487,36.928,0.409,0.628,0.705,2.059,498.825,5.848
10:16:42,0,1,0,0,1,0,1,1,1.0,1.0,270.593,63.095,52.244,58.953,58.374,53.337,49.494,38.023,37.487,36.928,0.356,0.629,0.731,2.056,498.888,5.469
10:16:43,0,1,0,0,1,0,1,1,1.0,1.0,270.638,63.159,52.244,58.974,58.374,53.295,49.473,38.002,37.487,36.928,0.383,0.629,0.757,2.083,499.022,5.854
10:16:44,0,1,0,0,1,0,1,1,1.0,1.0,270.638,63.137,52.244,58.974,58.353,53.274,49.494,38.023,37.508,36.928,0.389,0.629,0.765,2.109,498.933,5.854
10:16:45,0,1,0,0,1,0,1,1,1.0,1.0,270.66,63.159,52.244,58.953,58.332,53.295,49.494,38.023,37.508,36.928,0.39,0.628,0.735,2.098,498.96,5.469
10:16:46,0,1,0,0,1,0,1,1,1.0,1.0,270.638,63.137,52.244,58.974,58.374,53.337,49.515,38.023,37.508,36.928,0.395,0.628,0.8,2.129,499.193,5.854
10:16:47,0,1,0,0,1,0,1,1,1.0,1.0,270.615,63.074,52.223,58.974,58.374,53.358,49.515,38.002,37.487,36.928,0.395,0.627,0.733,2.136,499.292,5.46
10:16:48,0,1,0,0,1,0,1,1,1.0,1.0,270.705,63.137,52.265,58.974,58.353,53.295,49.536,38.023,37.487,36.949,0.401,0.627,0.724,2.13,499.57,5.848
10:16:49,0,1,0,0,1,0,1,1,1.0,1.0,270.705,63.137,52.265,58.974,58.353,53.295,49.536,38.023,37.487,36.949,0.401,0.627,0.724,2.13,499.57,5.848
10:16:50,0,1,0,0,1,0,1,1,1.0,1.0,270.682,63.116,52.244,58.974,58.374,53.337,49.557,38.023,37.508,36.928,0.4,0.627,0.744,2.092,499.669,5.464
10:16:51,0,1,0,0,1,0,1,1,1.0,1.0,270.682,63.137,52.244,58.932,58.353,53.295,49.557,38.002,37.487,36.928,0.406,0.627,0.752,2.086,499.66,5.859
10:16:52,0,1,0,0,1,0,1,1,1.0,1.0,270.66,63.095,52.265,58.974,58.395,53.358,49.578,38.023,37.508,36.949,0.403,0.627,0.676,2.093,499.579,5.46
10:16:53,0,1,0,0,1,0,1,1,1.0,1.0,270.772,63.18,52.286,58.974,58.353,53.316,49.578,38.044,37.508,36.949,0.409,0.626,0.789,2.127,499.785,5.854
10:16:54,0,1,0,0,1,0,1,1,1.0,1.0,270.772,63.116,52.265,58.953,58.353,53.316,49.599,38.023,37.508,36.949,0.407,0.627,0.817,2.127,499.992,5.464
10:16:55,0,2,0,0,1,0,1,2,1.0,1.0,270.794,63.116,52.265,58.932,58.353,53.337,49.578,38.044,37.508,36.928,0.413,0.626,0.808,2.102,499.848,4.878
10:16:56,0,2,0,0,1,0,1,2,1.0,1.0,270.727,63.159,52.286,59.016,58.417,53.337,49.599,38.002,37.508,36.97,0.412,0.626,0.818,2.105,500.153,6.222
10:16:57,0,2,0,0,1,0,1,2,1.0,1.0,270.772,63.18,52.286,58.995,58.395,53.337,49.599,38.044,37.508,36.949,0.418,0.626,0.725,2.089,500.117,5.469
10:16:58,0,2,0,0,1,0,1,2,1.0,1.0,270.861,63.137,52.286,58.953,58.374,53.316,49.599,38.044,37.487,36.97,0.417,0.626,0.77,2.065,500.449,5.854
10:16:59,0,2,0,0,1,0,1,2,1.0,1.0,270.817,63.159,52.286,58.995,58.374,53.358,49.578,38.023,37.508,36.97,0.621,0.627,0.75,2.053,500.063,5.464
10:17:00,0,2,0,0,1,0,1,2,1.0,1.0,270.861,63.18,52.308,58.995,58.374,53.316,49.578,38.044,37.508,36.949,0.389,0.628,0.814,2.064,499.417,4.878
10:17:01,0,2,0,0,1,0,1,2,1.0,1.0,270.884,63.201,52.329,58.974,58.353,53.316,49.599,38.044,37.529,36.949,0.221,0.628,0.816,2.119,498.574,6.381
10:17:02,0,2,0,0,1,0,1,2,1.0,1.0,270.817,63.116,52.286,58.953,58.374,53.358,49.599,38.023,37.508,36.97,0.36,0.627,0.882,2.172,498.367,4.873
10:17:03,0,2,0,0,1,0,1,2,1.0,1.0,270.861,63.116,52.308,58.974,58.395,53.38,49.578,38.023,37.508,36.949,0.41,0.627,0.911,2.161,498.349,5.464
10:17:04,0,2,0,0,1,0,1,2,1.0,1.0,270.884,63.201,52.329,59.016,58.395,53.337,49.599,38.044,37.508,36.949,0.414,0.627,0.884,2.083,498.439,5.842
10:17:05,0,2,0,0,1,0,1,2,1.0,1.0,270.929,63.137,52.308,58.974,58.353,53.316,49.62,38.044,37.487,36.949,0.415,0.626,0.744,2.098,498.448,5.469
10:17:06,0,2,0,0,1,0,1,2,1.0,1.0,270.839,63.159,52.308,58.995,58.395,53.358,49.641,38.023,37.508,36.949,0.415,0.628,0.768,2.122,498.664,5.854
10:17:07,0,1,0,0,1,0,1,1,1.0,1.0,270.884,63.159,52.35,59.016,58.395,53.337,49.641,38.044,37.508,36.928,0.41,0.629,0.826,2.158,498.421,5.854
10:17:08,0,1,0,0,1,0,1,1,1.0,1.0,270.996,63.201,52.329,58.974,58.374,53.316,49.662,38.023,37.508,36.949,0.411,0.628,0.753,2.148,498.529,5.469
10:17:09,0,1,0,0,1,0,1,1,1.0,1.0,270.996,63.18,52.35,58.974,58.374,53.316,49.662,38.044,37.487,36.928,0.406,0.629,0.849,2.135,498.332,4.878
10:17:10,0,1,0,0,1,0,1,1,1.0,1.0,270.951,63.137,52.308,58.995,58.395,53.38,49.662,38.023,37.487,36.907,0.409,0.629,0.879,2.128,498.376,6.375
10:17:11,0,1,0,0,1,0,1,1,1.0,1.0,270.996,63.201,52.329,59.016,58.417,53.38,49.662,38.023,37.508,36.907,0.403,0.63,0.867,2.151,498.529,4.878
10:17:12,0,1,0,0,1,0,1,1,1.0,1.0,270.973,63.159,52.35,59.037,58.417,53.358,49.662,38.023,37.487,36.907,0.406,0.631,0.843,2.119,498.287,6.217
10:17:13,0,1,0,0,1,0,1,1,1.0,1.0,270.996,63.201,52.329,59.016,58.395,53.358,49.662,38.002,37.487,36.907,0.401,0.633,0.821,2.14,498.439,5.469
10:17:14,0,1,0,0,1,0,1,1,1.0,1.0,271.063,63.201,52.35,58.953,58.374,53.316,49.662,38.023,37.508,36.907,0.405,0.633,0.859,2.18,498.358,5.854
10:17:15,0,1,0,0,1,0,1,1,1.0,1.0,270.996,63.137,52.329,58.953,58.395,53.337,49.662,38.002,37.487,36.907,0.405,0.634,0.875,2.192,498.439,5.469
10:17:16,0,1,0,0,1,0,1,1,1.0,1.0,271.04,63.18,52.35,59.016,58.438,53.38,49.662,38.002,37.487,36.886,0.419,0.634,0.826,2.229,498.565,5.848
10:17:17,0,1,0,0,1,0,1,1,1.0,1.0,271.085,63.243,52.35,59.016,58.395,53.358,49.683,38.023,37.508,36.907,0.419,0.635,0.752,2.223,498.798,5.464
10:17:18,0,1,0,0,1,0,1,1,1.0,1.0,271.085,63.18,52.329,58.995,58.417,53.358,49.662,38.002,37.466,36.907,0.414,0.635,0.748,2.17,498.789,4.878
10:17:19,0,1,0,0,1,0,1,1,1.0,1.0,271.063,63.18,52.329,58.995,58.417,53.38,49.662,38.023,37.487,36.886,0.416,0.637,0.715,2.196,498.816,6.375
10:17:20,0,1,0,0,1,0,1,1,1.0,1.0,271.085,63.201,52.329,59.037,58.438,53.358,49.705,38.023,37.508,36.886,0.411,0.639,0.753,2.177,498.699,4.878
10:17:21,0,1,0,0,1,0,1,1,1.0,1.0,271.152,63.243,52.35,59.037,58.395,53.337,49.683,38.044,37.508,36.866,0.414,0.64,0.714,2.217,498.493,5.464
10:17:22,0,1,0,0,1,0,1,1,1.0,1.0,271.175,63.243,52.35,58.995,58.417,53.358,49.705,38.002,37.487,36.907,0.408,0.64,0.681,2.185,498.664,5.854
10:17:23,0,1,0,0,1,0,1,1,1.0,1.0,271.175,63.243,52.35,58.995,58.395,53.337,49.683,38.023,37.487,36.886,0.411,0.639,0.67,2.111,498.852,5.464
10:17:24,0,1,0,0,1,0,1,1,1.0,1.0,271.175,63.265,52.35,59.016,58.417,53.358,49.705,38.023,37.508,36.887,0.406,0.64,0.796,2.054,499.031,5.676
10:17:25,0,1,0,0,1,0,1,1,1.0,1.0,271.152,63.201,52.35,58.974,58.417,53.358,49.705,38.002,37.487,36.907,0.408,0.641,0.855,2.079,499.085,5.46
10:17:26,0,1,0,0,1,0,1,1,1.0,1.0,271.152,63.222,52.372,59.037,58.438,53.38,49.726,38.044,37.487,36.907,0.403,0.641,0.767,2.13,499.238,5.842
10:17:27,0,1,0,0,1,0,1,1,1.0,1.0,271.197,63.243,52.372,59.037,58.438,53.38,49.726,38.023,37.508,36.886,0.404,0.64,0.805,2.152,498.987,5.338
10:17:28,0,1,0,0,1,0,1,1,1.0,1.0,271.175,63.222,52.372,58.995,58.438,53.38,49.726,38.044,37.466,36.886,0.401,0.641,0.774,2.144,499.426,5.474
10:17:29,0,1,0,0,1,0,1,1,1.0,1.0,271.264,63.243,52.372,59.016,58.395,53.358,49.747,38.023,37.487,36.907,0.401,0.641,0.817,2.156,499.381,5.854
10:17:30,0,1,0,0,1,0,1,1,1.0,1.0,271.175,63.201,52.372,58.974,58.417,53.38,49.747,38.002,37.466,36.886,0.399,0.641,0.757,2.118,499.354,5.854
10:17:31,0,1,0,0,1,0,1,1,1.0,1.0,271.242,63.286,52.414,59.058,58.417,53.38,49.705,38.044,37.508,36.866,0.398,0.641,0.756,2.107,499.399,5.464
10:17:32,0,1,0,0,1,0,1,1,1.0,1.0,271.286,63.286,52.393,59.058,58.459,53.38,49.705,38.023,37.487,36.907,0.398,0.641,0.749,2.086,499.453,5.848
10:17:33,0,1,0,0,1,0,1,1,1.0,1.0,271.309,63.265,52.393,59.016,58.374,53.337,49.683,38.023,37.487,36.886,0.395,0.641,0.765,2.066,499.731,5.464
10:17:34,0,1,0,0,1,0,1,1,1.0,1.0,271.286,63.243,52.393,58.995,58.395,53.358,49.726,38.044,37.487,36.886,0.398,0.641,0.762,2.042,500.036,5.854
10:17:35,0,1,0,0,1,0,1,1,1.0,1.0,271.219,63.222,52.414,59.037,58.459,53.401,49.683,38.044,37.487,36.907,0.394,0.641,0.841,2.081,499.821,5.464
10:17:36,0,1,0,0,1,0,1,1,1.0,1.0,271.309,63.307,52.414,59.037,58.459,53.401,49.683,38.044,37.508,36.928,0.38,0.643,0.825,2.115,499.355,4.878
10:17:37,0,1,0,0,1,0,1,1,1.0,1.0,271.331,63.265,52.393,59.037,58.417,53.38,49.705,38.023,37.487,36.907,0.377,0.642,0.827,2.127,498.888,6.375
10:17:38,0,1,0,0,1,0,1,1,1.0,1.0,271.309,63.222,52.414,59.016,58.395,53.401,49.683,38.023,37.508,36.907,0.382,0.642,0.87,2.116,499.022,4.878
10:17:39,0,1,0,0,1,0,1,1,1.0,1.0,271.309,63.222,52.414,59.037,58.459,53.401,49.662,38.044,37.508,36.886,0.382,0.642,0.821,2.121,499.157,5.464
10:17:40,0,1,0,0,1,0,1,1,1.0,1.0,271.376,63.307,52.435,59.079,58.459,53.401,49.683,38.023,37.487,36.886,0.384,0.642,0.805,2.126,498.915,5.854
10:17:41,0,1,0,0,1,0,1,1,1.0,1.0,271.376,63.307,52.414,59.037,58.438,53.38,49.683,38.044,37.487,36.886,0.387,0.642,0.745,2.127,498.78,5.464
10:17:42,0,1,0,0,1,0,1,1,1.0,1.0,271.398,63.286,52.435,59.037,58.417,53.38,49.683,38.023,37.487,36.907,0.389,0.642,0.768,2.144,498.78,5.854
10:17:43,0,1,0,0,1,0,1,1,1.0,1.0,271.376,63.265,52.414,59.016,58.417,53.401,49.662,38.002,37.466,36.886,0.394,0.641,0.816,2.097,498.996,5.333
10:17:44,0,1,0,0,1,0,1,1,1.0,1.0,271.376,63.286,52.435,59.058,58.459,53.38,49.662,38.023,37.487,36.886,0.393,0.641,0.801,2.09,499.121,5.469
10:17:45,0,1,0,0,1,0,1,1,1.0,1.0,271.398,63.307,52.435,59.079,58.459,53.443,49.662,38.023,37.487,36.886,0.398,0.641,0.747,2.099,499.265,5.854
10:17:46,0,1,0,0,1,0,1,1,1.0,1.0,271.421,63.265,52.457,59.058,58.459,53.422,49.683,38.044,37.508,36.866,0.396,0.642,0.709,2.101,499.247,5.464
10:17:47,0,1,0,0,1,0,1,1,1.0,1.0,271.488,63.307,52.435,59.037,58.438,53.422,49.683,38.023,37.487,36.907,0.401,0.641,0.776,2.078,498.969,5.854
10:17:48,0,1,0,0,1,0,1,1,1.0,1.0,271.488,63.307,52.457,59.037,58.417,53.422,49.662,38.044,37.487,36.886,0.399,0.641,0.802,2.097,499.166,5.46
10:17:49,0,1,0,0,1,0,1,1,1.0,1.0,271.443,63.265,52.414,59.016,58.459,53.422,49.662,38.023,37.487,36.886,0.403,0.641,0.732,2.087,499.498,5.854
10:17:50,0,1,0,0,1,0,1,1,1.0,1.0,271.465,63.286,52.435,59.079,58.459,53.464,49.683,38.044,37.466,36.886,0.4,0.641,0.775,2.092,499.651,5.464
10:17:51,0,1,0,0,1,0,1,1,1.0,1.0,271.533,63.328,52.457,59.079,58.417,53.422,49.683,38.023,37.487,36.886,0.403,0.64,0.752,2.095,499.722,5.859
10:17:52,0,1,0,0,1,0,1,1,1.0,1.0,271.488,63.307,52.435,59.037,58.438,53.422,49.683,38.044,37.466,36.886,0.4,0.64,0.869,2.132,499.758,5.46
10:17:53,0,1,0,0,1,0,1,1,1.0,1.0,271.51,63.265,52.435,59.037,58.438,53.443,49.705,38.023,37.487,36.886,0.421,0.64,0.869,2.087,499.66,5.46
10:17:54,0,1,0,0,1,0,1,1,1.0,1.0,271.51,63.286,52.457,59.058,58.459,53.485,49.683,38.044,37.487,36.907,0.437,0.639,0.856,2.062,499.686,5.474
10:17:55,0,1,0,0,1,0,1,1,1.0,1.0,271.555,63.328,52.457,59.079,58.438,53.422,49.705,38.044,37.508,36.866,0.424,0.64,0.862,2.11,499.74,5.46
10:17:56,0,1,0,0,1,0,1,1,1.0,1.0,271.6,63.328,52.457,59.016,58.417,53.422,49.705,38.065,37.487,36.887,0.424,0.639,0.863,2.146,499.83,5.848
10:17:57,0,1,0,0,1,0,1,1,1.0,1.0,271.555,63.307,52.499,59.079,58.459,53.443,49.705,38.023,37.466,36.886,0.416,0.639,0.807,2.149,500.225,5.464
10:17:58,0,1,0,0,1,0,1,1,1.0,1.0,271.555,63.328,52.478,59.079,58.459,53.443,49.726,38.065,37.508,36.886,0.417,0.64,0.811,2.178,500.234,5.854
10:17:59,0,1,0,0,1,0,1,1,1.0,1.0,271.644,63.371,52.478,59.058,58.438,53.422,49.768,38.065,37.487,36.907,0.413,0.622,0.802,2.128,499.552,5.333
10:18:00,0,1,0,0,1,0,1,1,1.0,1.0,271.622,63.371,52.499,59.079,58.459,53.485,49.768,38.065,37.487,36.886,0.414,0.636,0.766,2.148,498.708,5.469
10:18:01,0,1,0,0,1,0,1,1,1.0,1.0,271.644,63.392,52.499,59.058,58.438,53.422,49.747,38.044,37.487,36.907,0.41,0.637,0.748,2.214,498.735,5.848
10:18:02,0,1,0,0,1,0,1,1,1.0,1.0,271.622,63.328,52.499,59.037,58.438,53.443,49.747,38.044,37.466,36.886,0.409,0.638,0.714,2.233,498.798,5.469
10:18:03,0,1,0,0,1,0,1,1,1.0,1.0,271.644,63.35,52.499,59.1,58.459,53.443,49.747,38.065,37.508,36.866,0.407,0.641,0.782,2.286,499.058,5.854
10:18:04,0,1,0,0,1,0,1,1,1.0,1.0,271.689,63.371,52.52,59.079,58.459,53.443,49.747,38.065,37.487,36.866,0.411,0.641,0.879,2.243,499.094,5.464
10:18:05,0,1,0,0,1,0,1,1,1.0,1.0,271.712,63.371,52.499,59.037,58.438,53.422,49.747,38.044,37.487,36.886,0.407,0.644,0.85,2.255,498.906,5.848
10:18:06,0,1,0,0,1,0,1,1,1.0,1.0,271.667,63.328,52.52,59.058,58.438,53.443,49.747,38.065,37.487,36.866,0.411,0.645,0.807,2.158,498.96,5.464
10:18:07,0,1,0,0,1,0,1,1,1.0,1.0,271.667,63.371,52.499,59.079,58.48,53.485,49.726,38.044,37.487,36.866,0.407,0.648,0.854,2.238,499.076,5.854
10:18:08,0,1,0,0,1,0,1,1,1.0,1.0,271.667,63.371,52.499,59.079,58.48,53.485,49.726,38.044,37.487,36.866,0.412,0.649,0.879,2.216,499.166,5.464
10:18:09,0,1,0,0,1,0,1,1,1.0,1.0,271.644,63.328,52.52,59.079,58.459,53.464,49.768,38.044,37.487,36.845,0.412,0.649,0.879,2.216,499.166,5.464
10:18:10,0,1,0,0,1,0,1,1,1.0,1.0,271.734,63.371,52.542,59.1,58.459,53.443,49.768,38.044,37.466,36.886,0.408,0.649,0.805,2.092,499.202,5.859
10:18:11,0,1,0,0,1,0,1,1,1.0,1.0,271.756,63.413,52.542,59.079,58.438,53.464,49.768,38.065,37.487,36.866,0.412,0.65,0.805,2.092,499.202,5.46
10:18:12,0,1,0,0,1,0,1,1,1.0,1.0,271.734,63.328,52.52,59.058,58.438,53.464,49.768,38.065,37.487,36.866,0.412,0.65,0.737,2.174,499.229,5.854
10:18:13,0,1,0,0,1,0,1,1,1.0,1.0,271.712,63.371,52.542,59.1,58.48,53.485,49.789,38.044,37.508,36.866,0.41,0.65,0.694,2.136,499.561,5.464
10:18:14,0,1,0,0,1,0,1,1,1.0,1.0,271.7675,63.3815,52.542,59.1105,58.4695,53.4745,49.7785,38.0545,37.4975,36.866,0.411,0.65,0.708,2.1295,499.5925,5.656000000000001
10:18:15,0,1,0,0,1,0,1,1,1.0,1.0,271.823,63.392,52.542,59.121,58.459,53.464,49.768,38.065,37.487,36.866,0.412,0.65,0.722,2.123,499.624,5.848
10:18:16,0,1,0,0,1,0,1,1,1.0,1.0,271.846,63.413,52.542,59.037,58.459,53.422,49.768,38.065,37.466,36.866,0.407,0.65,0.707,2.087,499.462,5.338
10:18:17,0,1,0,0,1,0,1,1,1.0,1.0,271.8125,63.392,52.531000000000006,59.0685,58.4695,53.4535,49.789,38.065,37.4765,36.866,0.4085,0.6505000000000001,0.7004999999999999,2.0860000000000003,499.561,5.4035
10:18:18,0,1,0,0,1,0,1,1,1.0,1.0,271.779,63.371,52.52,59.1,58.48,53.485,49.81,38.065,37.487,36.866,0.41,0.651,0.694,2.085,499.66,5.469
10:18:19,0,1,0,0,1,0,1,1,1.0,1.0,271.801,63.371,52.52,59.0895,58.459,53.464,49.81,38.065,37.487,36.866,0.409,0.651,0.7535,2.0655,499.66,5.4665
10:18:20,0,1,0,0,1,0,1,1,1.0,1.0,271.823,63.371,52.52,59.079,58.438,53.443,49.81,38.065,37.487,36.866,0.408,0.651,0.813,2.046,499.66,5.464
10:18:21,0,1,0,0,1,0,1,1,1.0,1.0,271.823,63.371,52.563,59.058,58.438,53.485,49.768,38.065,37.487,36.886,0.409,0.651,0.838,2.053,499.875,5.854
10:18:22,0,1,0,0,1,0,1,1,1.0,1.0,271.891,63.392,52.542,59.1,58.438,53.464,49.789,38.065,37.508,36.866,0.404,0.651,0.68,2.058,500.063,5.464
10:18:23,0,1,0,0,1,0,1,1,1.0,1.0,271.868,63.392,52.563,59.079,58.417,53.464,49.81,38.065,37.487,36.866,0.406,0.649,0.714,2.09,500.144,5.854
10:18:24,0,1,0,0,1,0,1,1,1.0,1.0,271.868,63.392,52.563,59.121,58.459,53.485,49.81,38.086,37.487,36.886,0.401,0.649,0.718,2.098,500.306,6.375
10:18:25,0,1,0,0,1,0,1,1,1.0,1.0,271.891,63.413,52.563,59.1,58.438,53.464,49.789,38.065,37.466,36.866,0.404,0.65,0.765,2.111,499.31,5.484
10:18:26,0,1,0,0,1,0,1,1,1.0,1.0,271.891,63.392,52.563,59.079,58.417,53.464,49.81,38.065,37.508,36.866,0.401,0.651,0.73,2.169,498.637,5.464
10:18:27,0,1,0,0,1,0,1,1,1.0,1.0,271.868,63.35,52.542,59.1,58.459,53.507,49.852,38.106,37.508,36.866,0.402,0.651,0.745,2.166,498.089,5.854
10:18:28,0,1,0,0,1,0,1,1,1.0,1.0,271.935,63.392,52.584,59.121,58.48,53.528,49.852,38.065,37.466,36.866,0.403,0.65,0.812,2.085,498.161,5.474
10:18:29,0,1,0,0,1,0,1,1,1.0,1.0,271.98,63.477,52.606,59.142,58.459,53.485,49.831,38.086,37.487,36.866,0.403,0.65,0.794,2.033,498.448,5.854
10:18:30,0,1,0,0,1,0,1,1,1.0,1.0,271.98,63.456,52.606,59.1,58.459,53.507,49.852,38.065,37.487,36.845,0.405,0.65,0.81,2.052,498.664,5.333
10:18:31,0,1,0,0,1,0,1,1,1.0,1.0,271.958,63.413,52.584,59.121,58.48,53.485,49.852,38.065,37.466,36.866,0.374,0.651,0.777,2.067,498.394,5.469
10:18:32,0,1,0,0,1,0,1,1,1.0,1.0,272.002,63.456,52.627,59.142,58.48,53.528,49.852,38.044,37.487,36.845,0.41,0.65,0.852,2.045,498.439,5.854
10:18:33,0,1,0,0,1,0,1,1,1.0,1.0,272.002,63.477,52.627,59.121,58.48,53.485,49.873,38.044,37.487,36.845,0.406,0.649,0.77,2.047,498.421,5.464
10:18:34,0,1,0,0,1,0,1,1,1.0,1.0,272.002,63.413,52.606,59.1,58.459,53.485,49.852,38.065,37.466,36.866,0.407,0.649,0.761,2.017,498.475,5.854
10:18:35,0,1,0,0,1,0,1,1,1.0,1.0,272.07,63.477,52.627,59.142,58.459,53.507,49.894,38.044,37.466,36.845,0.404,0.65,0.769,2.034,498.43,5.464
10:18:36,0,1,0,0,1,0,1,1,1.0,1.0,272.07,63.435,52.606,59.1,58.459,53.485,49.873,38.044,37.466,36.845,0.402,0.65,0.72,2.043,498.52,5.854
10:18:37,0,1,0,0,1,0,1,1,1.0,1.0,272.002,63.392,52.627,59.121,58.48,53.549,49.873,38.044,37.445,36.845,0.401,0.65,0.681,2.099,498.646,5.46
10:18:38,0,1,0,0,1,0,1,1,1.0,1.0,272.047,63.477,52.627,59.142,58.48,53.528,49.894,38.044,37.466,36.845,0.4,0.649,0.676,2.136,498.646,5.854
10:18:39,0,1,0,0,1,0,1,1,1.0,1.0,272.07,63.498,52.648,59.121,58.459,53.485,49.894,38.044,37.466,36.845,0.402,0.649,0.719,2.149,498.529,5.464
10:18:40,0,1,0,0,1,0,1,1,1.0,1.0,272.114,63.435,52.627,59.1,58.459,53.528,49.873,38.044,37.424,36.866,0.401,0.65,0.716,2.17,498.61,5.464
10:18:41,0,1,0,0,1,0,1,1,1.0,1.0,272.114,63.413,52.606,59.121,58.459,53.528,49.873,38.023,37.424,36.824,0.407,0.65,0.711,2.105,498.592,5.854
10:18:42,0,1,0,0,1,0,1,1,1.0,1.0,272.07,63.456,52.627,59.142,58.48,53.528,49.915,38.044,37.466,36.824,0.406,0.65,0.648,2.159,498.601,5.464
