Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
15:38:35,0,0,0,0,0,0,0,0,1.0,1.0,280.2,55.3,45.8,49.9,50.0,43.5,45.3,34.3,33.4,31.8,0.9,0.1,0.2,2.3,399.4,4.9
15:38:36,0,0,0,0,0,0,0,0,1.0,1.0,280.2,55.3,45.9,49.9,50.1,43.6,45.3,34.2,33.4,31.8,0.9,0.1,0.2,2.4,399.5,5.5
15:38:37,0,0,0,0,0,0,0,0,1.0,1.0,280.3,55.4,45.8,49.9,50.0,43.5,45.3,34.3,33.4,31.8,0.9,0.1,0.3,2.3,399.2,5.9
15:38:38,0,0,0,0,0,0,0,0,1.0,1.0,280.2,55.3,45.8,49.9,50.0,43.5,45.3,34.3,33.4,31.8,0.9,0.1,0.2,2.3,399.2,4.4
15:38:39,0,0,0,0,0,0,0,0,1.0,1.0,280.2,55.3,45.8,49.9,50.1,43.6,45.3,34.3,33.4,31.8,0.9,0.1,0.2,2.3,399.4,5.5
15:38:40,0,0,0,0,0,0,0,0,1.0,1.0,280.2,55.4,45.9,49.9,50.1,43.6,45.3,34.3,33.4,31.8,0.9,0.1,0.2,2.3,399.6,5.9
15:38:41,0,0,0,0,0,0,0,0,1.0,1.0,280.25,55.4,45.9,49.9,50.1,43.6,45.3,34.3,33.4,31.8,0.9,0.1,0.2,2.35,399.5,5.25
15:38:42,0,0,0,0,0,0,0,0,1.0,1.0,280.3,55.4,45.9,49.9,50.1,43.6,45.3,34.3,33.4,31.8,0.9,0.1,0.2,2.4,399.4,4.6
15:38:43,0,0,0,0,0,0,0,0,1.0,1.0,280.25,55.4,45.9,49.9,50.1,43.6,45.3,34.3,33.4,31.8,0.9,0.1,0.2,2.4,399.5,5.25
15:38:44,0,0,0,0,0,0,0,0,1.0,1.0,280.2,55.4,45.9,49.9,50.1,43.6,45.3,34.3,33.4,31.8,0.9,0.1,0.2,2.4,399.6,5.9
15:38:45,0,0,0,0,0,0,0,0,1.0,1.0,280.25,55.4,45.9,49.9,50.1,43.6,45.35,34.3,33.4,31.8,0.9,0.1,0.2,2.4,399.6,5.9
15:38:46,0,0,0,0,0,0,0,0,1.0,1.0,280.3,55.4,45.9,49.9,50.1,43.6,45.4,34.3,33.4,31.8,0.9,0.1,0.2,2.4,399.6,5.9
15:38:47,0,0,0,0,0,0,0,0,1.0,1.0,280.2,55.4,45.9,50.0,50.1,43.7,45.4,34.3,33.5,31.8,0.9,0.1,0.2,2.4,399.6,4.6
15:38:48,0,0,0,0,0,0,0,0,1.0,1.0,280.25,55.4,45.9,50.0,50.1,43.650000000000006,45.4,34.349999999999994,33.5,31.75,0.9,0.1,0.2,2.45,399.55,5.05
15:38:49,0,0,0,0,0,0,0,0,1.0,1.0,280.3,55.4,45.9,50.0,50.1,43.6,45.4,34.4,33.5,31.7,0.9,0.1,0.2,2.5,399.5,5.5
15:38:50,0,0,0,0,0,0,0,0,1.0,1.0,280.25,55.4,45.9,50.0,50.1,43.650000000000006,45.4,34.349999999999994,33.5,31.7,0.9,0.1,0.2,2.4,399.55,5.5
15:38:51,0,0,0,0,0,0,0,0,1.0,1.0,280.2,55.4,45.9,50.0,50.1,43.7,45.4,34.3,33.5,31.7,0.9,0.1,0.2,2.3,399.6,5.5
15:38:52,0,0,0,0,0,0,0,0,1.0,1.0,280.25,55.4,45.9,50.0,50.1,43.7,45.45,34.349999999999994,33.5,31.7,0.9,0.1,0.2,2.3,399.35,5.5
15:38:53,0,0,0,0,0,0,0,0,1.0,1.0,280.3,55.4,45.9,50.0,50.1,43.7,45.5,34.4,33.5,31.7,0.9,0.1,0.2,2.3,399.1,5.5
15:38:54,0,0,0,0,0,0,0,0,1.0,1.0,280.3,55.5,46.0,50.0,50.1,43.7,45.5,34.4,33.5,31.7,0.9,0.1,0.2,2.3,399.4,5.7
15:38:55,0,0,0,0,0,0,0,0,1.0,1.0,280.3,55.5,46.0,50.0,50.2,43.7,45.5,34.4,33.5,31.7,0.9,0.1,0.2,2.2,399.1,5.5
15:38:56,0,0,0,0,0,0,0,0,1.0,1.0,280.3,55.5,45.9,50.0,50.2,43.8,45.5,34.4,33.5,31.7,0.9,0.1,0.1,2.2,399.5,4.9
15:38:57,0,0,0,0,0,0,0,0,1.0,1.0,280.3,55.5,46.0,50.1,50.2,43.8,45.5,34.4,33.5,31.7,0.9,0.1,0.2,2.3,399.5,5.5
15:38:58,0,0,0,0,0,0,0,0,1.0,1.0,280.35,55.5,46.0,50.05,50.2,43.75,45.5,34.4,33.5,31.7,0.9,0.1,0.2,2.25,399.45,5.2
15:38:59,0,0,0,0,0,0,0,0,1.0,1.0,280.4,55.5,46.0,50.0,50.2,43.7,45.5,34.4,33.5,31.7,0.9,0.1,0.2,2.2,399.4,4.9
15:39:00,0,0,0,0,0,0,0,0,1.0,1.0,280.3,55.5,46.0,50.1,50.2,43.8,45.5,34.4,33.5,31.7,0.9,0.1,0.2,2.3,399.5,5.5
15:39:01,0,0,0,0,0,0,0,0,1.0,1.0,280.3,55.5,46.0,50.1,50.2,43.8,45.5,34.4,33.5,31.7,0.9,0.1,0.2,2.2,399.6,4.9
15:39:02,0,0,0,0,0,0,0,0,1.0,1.0,280.4,55.6,46.0,50.1,50.2,43.8,45.6,34.4,33.5,31.7,0.9,0.1,0.2,2.2,399.6,5.5
15:39:03,0,0,0,0,0,0,0,0,1.0,1.0,280.3,55.5,46.0,50.0,50.2,43.8,45.6,34.4,33.5,31.7,0.9,0.1,0.2,2.3,399.4,4.9
15:39:04,0,0,0,0,0,0,0,0,1.0,1.0,280.3,55.5,46.0,50.05,50.2,43.8,45.6,34.4,33.55,31.7,0.9,0.1,0.2,2.3,399.6,5.2
15:39:05,0,0,0,0,0,0,0,0,1.0,1.0,280.3,55.5,46.0,50.1,50.2,43.8,45.6,34.4,33.6,31.7,0.9,0.1,0.2,2.3,399.8,5.5
15:39:06,0,0,0,0,0,0,0,0,1.0,1.0,280.4,55.6,46.0,50.1,50.2,43.8,45.6,34.5,33.6,31.7,0.9,0.1,0.2,2.3,399.5,5.3
15:39:07,0,0,0,0,0,0,0,0,1.0,1.0,280.4,55.5,46.0,50.1,50.2,43.8,45.6,34.4,33.6,31.7,0.9,0.1,0.1,2.3,399.4,4.6
15:39:08,0,0,0,0,0,0,0,0,1.0,1.0,280.3,55.5,46.0,50.1,50.3,43.9,45.6,34.5,33.6,31.7,0.9,0.1,0.2,2.2,399.4,5.8
15:39:09,0,0,0,0,0,0,0,0,1.0,1.0,280.4,55.5,46.0,50.1,50.3,43.8,45.6,34.5,33.6,31.7,0.9,0.1,0.1,2.2,399.3,5.5
15:39:10,0,0,0,0,0,0,0,0,1.0,1.0,280.45,55.55,46.05,50.1,50.3,43.85,45.6,34.5,33.6,31.7,0.9,0.1,0.1,2.2,399.35,5.2
15:39:11,0,0,0,0,0,0,0,0,1.0,1.0,280.5,55.6,46.1,50.1,50.3,43.9,45.6,34.5,33.6,31.7,0.9,0.1,0.1,2.2,399.4,4.9
15:39:12,0,0,0,0,0,0,0,0,1.0,1.0,280.4,55.6,46.1,50.1,50.3,43.9,45.6,34.5,33.6,31.7,0.9,0.1,0.1,2.3,399.7,4.9
15:39:13,0,0,0,0,0,0,0,0,1.0,1.0,280.4,55.6,46.1,50.1,50.3,43.9,45.7,34.5,33.6,31.6,0.9,0.1,0.1,2.3,399.5,5.5
15:39:14,0,0,0,0,0,0,0,0,1.0,1.0,280.4,55.6,46.1,50.1,50.3,43.9,45.7,34.5,33.6,31.7,0.9,0.1,0.2,2.2,399.8,5.9
15:39:15,0,0,0,0,0,0,0,0,1.0,1.0,280.4,55.6,46.1,50.1,50.3,43.9,45.7,34.5,33.6,31.7,0.9,0.1,0.2,2.2,399.75,5.25
15:39:16,0,0,0,0,0,0,0,0,1.0,1.0,280.4,55.6,46.1,50.1,50.3,43.9,45.7,34.5,33.6,31.7,0.9,0.1,0.2,2.2,399.7,4.6
15:39:17,0,0,0,0,0,0,0,0,1.0,1.0,280.5,55.7,46.1,50.1,50.3,43.9,45.7,34.5,33.6,31.6,0.9,0.1,0.2,2.2,399.9,5.9
15:39:18,0,0,0,0,0,0,0,0,1.0,1.0,280.5,55.6,46.1,50.1,50.3,44.0,45.7,34.5,33.6,31.7,0.9,0.1,0.2,2.2,399.9,5.5
15:39:19,0,0,0,0,0,0,0,0,1.0,1.0,280.4,55.6,46.1,50.2,50.3,44.0,45.7,34.5,33.7,31.7,0.9,0.1,0.2,2.2,399.8,5.5
15:39:20,0,0,0,0,0,0,0,0,1.0,1.0,280.5,55.6,46.1,50.1,50.3,44.0,45.7,34.5,33.6,31.7,0.9,0.1,0.1,2.3,399.7,4.8
15:39:21,0,0,0,0,0,0,0,0,1.0,1.0,280.5,55.6,46.1,50.1,50.3,44.0,45.7,34.5,33.6,31.7,0.9,0.1,0.2,2.3,399.6,4.8
15:39:22,0,0,0,0,0,0,0,0,1.0,1.0,280.5,55.6,46.1,50.2,50.3,44.0,45.7,34.6,33.7,31.7,0.9,0.1,0.2,2.2,399.6,5.3
15:39:23,0,0,0,0,0,0,0,0,1.0,1.0,280.4,55.6,46.1,50.2,50.4,44.0,45.7,34.6,33.6,31.7,0.9,0.1,0.2,2.2,399.5,5.5
15:39:24,0,0,0,0,0,0,0,0,1.0,1.0,280.5,55.7,46.1,50.2,50.4,44.0,45.7,34.6,33.7,31.7,0.9,0.1,0.2,2.2,399.5,4.9
15:39:25,0,0,0,0,0,0,0,0,1.0,1.0,280.5,55.7,46.1,50.2,50.4,44.0,45.7,34.6,33.7,31.7,0.9,0.1,0.2,2.3,399.7,5.5
15:39:26,0,0,0,0,0,0,0,0,1.0,1.0,280.4,55.7,46.1,50.2,50.4,44.1,45.7,34.6,33.7,31.7,0.9,0.1,0.3,2.2,399.8,4.9
15:39:27,0,0,0,0,0,0,0,0,1.0,1.0,280.5,55.7,46.1,50.2,50.4,44.1,45.7,34.6,33.7,31.7,0.9,0.1,0.2,2.2,399.8,5.5
15:39:28,0,0,0,0,0,0,0,0,1.0,1.0,280.5,55.7,46.2,50.2,50.4,44.0,45.8,34.6,33.7,31.7,0.9,0.1,0.2,2.2,399.8,4.9
15:39:29,0,0,0,0,0,0,0,0,1.0,1.0,280.5,55.7,46.1,50.2,50.4,44.1,45.8,34.6,33.7,31.6,0.9,0.1,0.2,2.2,399.7,5.5
15:39:30,0,0,0,0,0,0,0,0,1.0,1.0,280.5,55.7,46.1,50.2,50.4,44.1,45.8,34.6,33.7,31.7,0.9,0.1,0.2,2.2,400.0,5.9
15:39:31,0,0,0,0,0,0,0,0,1.0,1.0,280.5,55.7,46.2,50.2,50.4,44.1,45.8,34.6,33.7,31.7,0.9,0.1,0.2,2.2,399.6,4.6
15:39:32,0,0,0,0,0,0,0,0,1.0,1.0,280.5,55.7,46.2,50.2,50.4,44.1,45.8,34.6,33.7,31.7,0.9,0.1,0.2,2.2,399.6,4.6
15:39:33,0,0,0,0,0,0,0,0,1.0,1.0,280.5,55.7,46.2,50.3,50.4,44.1,45.8,34.6,33.7,31.7,0.9,0.1,0.2,2.2,399.3,5.9
15:39:34,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.8,46.2,50.3,50.4,44.1,45.8,34.6,33.7,31.7,0.9,0.1,0.2,2.2,398.8,5.5
15:39:35,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.8,46.2,50.2,50.4,44.1,45.8,34.7,33.7,31.7,0.9,0.1,0.2,2.2,398.8,4.9
15:39:36,0,0,0,0,0,0,0,0,1.0,1.0,280.5,55.7,46.2,50.2,50.4,44.1,45.8,34.7,33.7,31.6,0.9,0.1,0.2,2.3,398.8,5.5
15:39:37,0,0,0,0,0,0,0,0,1.0,1.0,280.5,55.7,46.2,50.2,50.4,44.2,45.8,34.7,33.7,31.7,0.9,0.1,0.1,2.3,398.7,4.9
15:39:38,0,0,0,0,0,0,0,0,1.0,1.0,280.55,55.75,46.2,50.25,50.45,44.2,45.85,34.7,33.7,31.7,0.9,0.1,0.15,2.3,398.4,5.1
15:39:39,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.8,46.2,50.3,50.5,44.2,45.9,34.7,33.7,31.7,0.9,0.1,0.2,2.3,398.1,5.3
15:39:40,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.8,46.2,50.2,50.4,44.1,45.9,34.7,33.7,31.7,0.9,0.1,0.1,2.3,398.2,5.5
15:39:41,0,0,0,0,0,0,0,0,1.0,1.0,280.5,55.8,46.2,50.2,50.4,44.2,45.9,34.7,33.7,31.6,0.9,0.1,0.2,2.3,398.2,5.9
15:39:42,0,0,0,0,0,0,0,0,1.0,1.0,280.5,55.7,46.2,50.2,50.5,44.2,45.9,34.7,33.7,31.6,0.9,0.1,0.2,2.4,398.2,5.5
15:39:43,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.8,46.3,50.3,50.5,44.2,45.9,34.7,33.7,31.7,0.9,0.1,0.2,2.3,398.2,4.9
15:39:44,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.8,46.3,50.3,50.5,44.2,45.9,34.7,33.7,31.6,0.9,0.1,0.2,2.3,398.3,4.9
15:39:45,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.8,46.3,50.3,50.5,44.2,45.9,34.7,33.7,31.6,0.9,0.1,0.3,2.2,398.4,5.5
15:39:46,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.8,46.2,50.3,50.5,44.2,45.9,34.7,33.7,31.7,0.9,0.1,0.3,2.2,398.3,4.9
15:39:47,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.8,46.3,50.3,50.5,44.2,45.9,34.7,33.7,31.6,0.9,0.1,0.3,2.2,398.6,5.5
15:39:48,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.8,46.3,50.3,50.5,44.2,45.9,34.7,33.7,31.6,0.9,0.1,0.2,2.3,398.2,5.8
15:39:49,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.8,46.2,50.3,50.5,44.3,45.9,34.7,33.7,31.6,0.9,0.1,0.2,2.3,398.3,4.6
15:39:50,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.8,46.3,50.3,50.5,44.3,45.9,34.7,33.7,31.6,0.9,0.1,0.2,2.2,398.4,5.9
15:39:51,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.9,46.3,50.3,50.5,44.3,45.9,34.7,33.7,31.6,0.9,0.1,0.2,2.4,398.1,5.5
15:39:52,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.9,46.3,50.3,50.5,44.3,45.9,34.7,33.7,31.6,0.9,0.1,0.2,2.3,398.4,5.5
15:39:53,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.9,46.3,50.3,50.5,44.3,46.0,34.7,33.7,31.6,0.9,0.1,0.2,2.3,398.0,4.4
15:39:54,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.8,46.3,50.3,50.5,44.3,46.0,34.7,33.7,31.7,0.9,0.1,0.2,2.4,398.0,5.5
15:39:55,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.9,46.3,50.3,50.6,44.3,46.0,34.7,33.7,31.6,0.9,0.1,0.2,2.4,397.9,5.9
15:39:56,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.8,46.3,50.3,50.5,44.4,46.0,34.7,33.8,31.6,0.9,0.1,0.1,2.4,397.9,5.5
15:39:57,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.8,46.3,50.3,50.6,44.3,46.0,34.7,33.7,31.7,0.9,0.1,0.2,2.4,398.2,4.9
15:39:58,0,0,0,0,0,0,0,0,1.0,1.0,280.6,55.9,46.3,50.3,50.6,44.4,46.0,34.7,33.7,31.6,0.9,0.1,0.2,2.3,398.2,5.5
15:39:59,0,0,0,0,0,0,0,0,1.0,1.0,280.7,55.9,46.3,50.3,50.6,44.3,46.0,34.8,33.7,31.6,0.9,0.1,0.2,2.3,398.3,4.9
15:40:00,0,0,0,0,0,0,0,0,1.0,1.0,280.7,55.9,46.3,50.4,50.6,44.4,46.0,34.8,33.7,31.7,0.9,0.1,0.2,2.3,398.1,5.5
15:40:01,0,0,0,0,0,0,0,0,1.0,1.0,280.7,55.9,46.3,50.3,50.6,44.4,46.0,34.8,33.8,31.7,0.9,0.1,0.1,2.3,398.3,4.9
15:40:02,0,0,0,0,0,0,0,0,1.0,1.0,280.7,56.0,46.3,50.3,50.6,44.4,46.0,34.8,33.7,31.7,0.9,0.1,0.2,2.3,398.3,5.5
15:40:03,0,0,0,0,0,0,0,0,1.0,1.0,280.7,55.9,46.3,50.3,50.6,44.4,46.0,34.8,33.8,31.6,0.9,0.1,0.2,2.4,398.0,4.9
15:40:04,0,0,0,0,0,0,0,0,1.0,1.0,280.7,55.9,46.3,50.4,50.6,44.4,46.0,34.8,33.8,31.6,0.9,0.1,0.2,2.4,398.2,4.9
15:40:05,0,0,0,0,0,0,0,0,1.0,1.0,280.7,56.0,46.3,50.4,50.6,44.4,46.0,34.8,33.7,31.6,0.9,0.1,0.2,2.4,397.9,5.5
15:40:06,0,0,0,0,0,0,0,0,1.0,1.0,280.7,55.9,46.3,50.3,50.6,44.4,46.0,34.8,33.8,31.7,0.9,0.1,0.2,2.3,397.9,5.9
15:40:07,0,0,0,0,0,0,0,0,1.0,1.0,280.7,55.9,46.3,50.3,50.6,44.4,46.0,34.8,33.8,31.7,0.9,0.1,0.2,2.3,397.6,4.6
15:40:08,0,0,0,0,0,0,0,0,1.0,1.0,280.7,56.0,46.3,50.4,50.7,44.4,46.1,34.8,33.8,31.6,0.9,0.1,0.2,2.3,397.7,5.9
15:40:09,0,0,0,0,0,0,0,0,1.0,1.0,280.7,56.0,46.3,50.4,50.6,44.4,46.1,34.8,33.8,31.7,0.9,0.1,0.2,2.3,398.1,5.5
15:40:10,0,0,0,0,0,0,0,0,1.0,1.0,280.7,56.0,46.3,50.4,50.7,44.5,46.1,34.8,33.8,31.7,0.9,0.1,0.2,2.3,397.9,4.9
15:40:11,0,0,0,0,0,0,0,0,1.0,1.0,280.8,56.0,46.3,50.4,50.6,44.4,46.1,34.8,33.8,31.7,0.9,0.1,0.2,2.3,397.8,4.9
15:40:12,0,0,0,0,0,0,0,0,1.0,1.0,280.8,56.0,46.3,50.4,50.7,44.5,46.1,34.9,33.8,31.6,0.9,0.1,0.1,2.3,397.9,5.5
15:40:13,0,0,0,0,0,0,0,0,1.0,1.0,280.7,56.0,46.3,50.4,50.7,44.5,46.1,34.9,33.8,31.6,0.9,0.1,0.2,2.3,397.9,5.8
15:40:14,0,0,0,0,0,0,0,0,1.0,1.0,280.8,56.0,46.3,50.4,50.7,44.5,46.1,34.9,33.8,31.7,0.9,0.1,0.2,2.3,397.8,4.6
15:40:15,0,0,0,0,0,0,0,0,1.0,1.0,280.8,56.1,46.3,50.4,50.7,44.5,46.1,34.9,33.8,31.6,0.9,0.1,0.2,2.3,397.7,5.9
15:40:16,0,0,0,0,0,0,0,0,1.0,1.0,280.8,56.0,46.3,50.4,50.7,44.5,46.1,34.9,33.8,31.6,0.9,0.1,0.2,2.3,397.6,5.5
15:40:17,0,0,0,0,0,0,0,0,1.0,1.0,280.7,56.0,46.3,50.5,50.7,44.5,46.1,34.9,33.8,31.6,0.9,0.1,0.2,2.3,397.7,4.9
15:40:18,0,0,0,0,0,0,0,0,1.0,1.0,280.8,56.1,46.3,50.5,50.7,44.5,46.1,34.9,33.8,31.6,0.9,0.1,0.2,2.3,397.6,5.5
15:40:19,0,0,0,0,0,0,0,0,1.0,1.0,280.8,56.1,46.3,50.4,50.7,44.5,46.1,34.9,33.8,31.6,0.9,0.1,0.2,2.3,397.6,4.9
15:40:20,0,0,0,0,0,0,0,0,1.0,1.0,280.8,56.0,46.3,50.4,50.7,44.6,46.1,34.9,33.8,31.6,0.9,0.1,0.2,2.3,397.9,5.5
15:40:21,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.1,46.3,50.4,50.7,44.5,46.2,34.9,33.8,31.6,0.9,0.1,0.2,2.3,397.6,5.5
15:40:22,0,0,0,0,0,0,0,0,1.0,1.0,280.8,56.1,46.4,50.4,50.7,44.6,46.2,34.9,33.8,31.6,0.9,0.1,0.2,2.2,397.9,5.5
15:40:23,0,0,0,0,0,0,0,0,1.0,1.0,280.8,56.1,46.3,50.5,50.8,44.6,46.2,34.9,33.8,31.5,0.9,0.2,0.1,2.3,397.7,4.9
15:40:24,0,0,0,0,0,0,0,0,1.0,1.0,280.8,56.1,46.3,50.5,50.8,44.6,46.2,34.9,33.8,31.6,0.9,0.0,0.1,2.2,397.9,5.5
15:40:25,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.1,46.4,50.5,50.7,44.6,46.2,35.0,33.8,31.5,0.9,0.1,0.1,2.3,397.7,4.9
15:40:26,0,0,0,0,0,0,0,0,1.0,1.0,280.8,56.1,46.3,50.5,50.8,44.6,46.2,35.0,33.8,31.5,0.9,0.0,0.1,2.3,397.8,5.3
15:40:27,0,0,0,0,0,0,0,0,1.0,1.0,280.8,56.1,46.3,50.5,50.8,44.6,46.2,35.0,33.8,31.5,0.9,0.0,0.2,2.2,398.1,5.3
15:40:28,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.1,46.4,50.5,50.8,44.6,46.2,35.0,33.8,31.5,0.9,0.0,0.2,2.2,397.8,5.5
15:40:29,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.1,46.4,50.5,50.8,44.6,46.2,35.0,33.8,31.5,0.9,0.0,0.2,2.2,397.8,5.5
15:40:30,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.2,46.3,50.5,50.8,44.6,46.2,35.0,33.8,31.5,0.9,1.3,0.1,2.1,397.9,4.6
15:40:31,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.2,46.4,50.5,50.8,44.6,46.2,35.0,33.8,31.5,0.9,0.6,0.2,2.2,397.8,4.6
15:40:32,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.2,46.4,50.5,50.8,44.6,46.2,35.0,33.8,31.5,0.9,0.4,0.2,2.3,397.5,5.9
15:40:33,0,0,0,0,0,0,0,0,1.0,1.0,280.8,56.1,46.4,50.5,50.8,44.7,46.2,35.0,33.8,31.5,0.9,0.3,0.2,2.2,397.7,5.5
15:40:34,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.1,46.4,50.5,50.9,44.7,46.3,35.0,33.8,31.5,0.9,0.2,0.2,2.2,397.6,4.9
15:40:35,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.2,46.4,50.5,50.8,44.6,46.2,35.0,33.8,31.5,0.9,0.2,0.1,2.2,397.8,5.5
15:40:36,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.2,46.4,50.5,50.8,44.6,46.3,35.0,33.8,31.5,0.9,0.2,0.2,2.2,397.8,4.9
15:40:37,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.2,46.4,50.5,50.8,44.7,46.3,35.1,33.8,31.5,0.9,0.2,0.2,2.1,397.7,5.5
15:40:38,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.1,46.4,50.5,50.8,44.7,46.3,35.1,33.8,31.5,0.9,0.2,0.2,2.2,397.6,5.9
15:40:39,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.2,46.4,50.5,50.9,44.7,46.3,35.1,33.8,31.5,0.9,0.2,0.2,2.2,397.7,4.5
15:40:40,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.2,46.4,50.5,50.8,44.7,46.3,35.1,33.8,31.5,0.9,0.2,0.1,2.2,397.4,5.9
15:40:41,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.2,46.4,50.6,50.9,44.7,46.3,35.1,33.8,31.5,0.9,0.2,0.2,2.1,397.7,5.5
15:40:42,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.2,46.4,50.6,50.9,44.7,46.3,35.1,33.8,31.4,0.9,0.2,0.1,2.1,397.7,4.9
15:40:43,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.2,46.4,50.5,50.9,44.7,46.3,35.1,33.8,31.4,0.9,0.2,0.2,2.2,397.5,5.3
15:40:44,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.2,46.4,50.6,50.9,44.8,46.3,35.1,33.8,31.4,0.9,0.1,0.1,2.2,397.7,5.5
15:40:45,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.2,46.4,50.5,50.9,44.8,46.3,35.1,33.8,31.5,0.9,0.1,0.2,2.1,397.6,4.9
15:40:46,0,0,0,0,0,0,0,0,1.0,1.0,281.0,56.2,46.4,50.5,50.9,44.8,46.3,35.1,33.8,31.4,0.9,0.1,0.1,2.1,397.7,5.5
15:40:47,0,0,0,0,0,0,0,0,1.0,1.0,281.0,56.3,46.4,50.6,50.9,44.7,46.4,35.1,33.8,31.4,0.9,0.1,0.2,2.1,397.8,4.8
15:40:48,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.3,46.5,50.6,50.9,44.8,46.4,35.2,33.8,31.4,0.9,0.1,0.1,2.0,397.9,5.5
15:40:49,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.2,46.4,50.6,50.9,44.8,46.4,35.2,33.8,31.4,0.9,0.1,0.1,2.1,397.6,5.9
15:40:50,0,0,0,0,0,0,0,0,1.0,1.0,281.0,56.3,46.4,50.6,50.9,44.8,46.4,35.2,33.8,31.4,0.9,0.1,0.1,2.1,397.3,4.6
15:40:51,0,0,0,0,0,0,0,0,1.0,1.0,280.9,56.2,46.5,50.6,50.9,44.8,46.4,35.2,33.8,31.4,0.9,0.1,0.2,2.1,397.5,4.9
15:40:52,0,0,0,0,0,0,0,0,1.0,1.0,281.0,56.3,46.5,50.6,51.0,44.8,46.4,35.2,33.8,31.4,0.9,0.1,0.1,2.0,397.6,4.9
15:40:53,0,0,0,0,0,0,0,0,1.0,1.0,281.0,56.3,46.5,50.6,51.0,44.8,46.4,35.2,33.8,31.4,0.9,0.1,0.2,2.0,397.8,5.5
15:40:54,0,0,0,0,0,0,0,0,1.0,1.0,281.0,56.3,46.5,50.6,50.9,44.8,46.4,35.2,33.8,31.4,0.9,0.1,0.3,2.0,397.7,5.9
15:40:55,0,0,0,0,0,0,0,0,1.0,1.0,281.0,56.3,46.5,50.6,50.9,44.8,46.4,35.2,33.9,31.4,0.9,0.1,0.2,2.0,397.8,4.6
15:40:56,0,0,0,0,0,0,0,0,1.0,1.0,281.0,56.3,46.5,50.6,51.0,44.8,46.4,35.2,33.8,31.4,0.9,0.1,0.2,2.1,397.5,5.9
15:40:57,0,0,0,0,0,0,0,0,1.0,1.0,281.0,56.3,46.5,50.7,51.0,44.8,46.4,35.2,33.8,31.4,0.9,0.1,0.1,2.1,397.5,5.5
15:40:58,0,0,0,0,0,0,0,0,1.0,1.0,281.0,56.3,46.5,50.6,50.9,44.8,46.4,35.3,33.8,31.4,0.9,0.1,0.1,2.1,397.5,4.9
15:40:59,0,0,0,0,0,0,0,0,1.0,1.0,281.0,56.3,46.5,50.6,50.9,44.9,46.4,35.3,33.9,31.4,0.9,0.1,0.2,2.1,397.7,5.3
15:41:00,0,0,0,0,0,0,0,0,1.0,1.0,281.0,56.2,46.5,50.6,51.0,44.9,46.5,35.3,33.8,31.4,0.9,0.1,0.2,2.1,397.7,5.5
15:41:01,0,0,0,0,0,0,0,0,1.0,1.0,281.0,56.3,46.5,50.7,51.0,44.9,46.5,35.3,33.8,31.4,0.9,0.1,0.2,2.1,397.5,4.9
