Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:38:29,0,2,0,0,1,0,1,2,1.0,1.0,310.397,59.551,48.609,55.465,54.67,49.678,45.009,35.547,35.18,34.582,0.404,0.796,0.589,2.245,448.717,5.848
11:38:30,0,2,0,0,1,0,1,2,1.0,1.0,310.397,59.551,48.609,55.465,54.67,49.678,45.009,35.547,35.18,34.582,0.442,0.798,0.729,2.181,447.937,5.464
11:38:31,0,2,0,0,1,0,1,2,1.0,1.0,310.511,59.572,48.609,55.381,54.628,49.656,45.009,35.505,35.159,34.582,0.955,0.798,0.756,2.176,448.287,5.859
11:38:32,0,2,0,0,1,0,1,2,1.0,1.0,310.511,59.572,48.609,55.381,54.649,49.656,45.009,35.505,35.117,34.582,0.052,0.798,0.747,2.136,448.188,5.464
11:38:33,0,2,0,0,1,0,1,2,1.0,1.0,310.465,59.551,48.609,55.381,54.649,49.656,45.009,35.505,35.117,34.582,0.052,0.798,0.783,2.126,448.358,5.464
11:38:34,0,2,0,0,1,0,1,2,1.0,1.0,310.556,59.572,48.63,55.381,54.628,49.656,45.03,35.505,35.117,34.561,0.272,0.798,0.779,2.134,448.744,5.464
11:38:35,0,2,0,0,1,0,1,2,1.0,1.0,310.533,59.53,48.587,55.381,54.628,49.656,45.03,35.526,35.138,34.561,0.243,0.797,0.779,2.134,448.744,5.464
11:38:36,0,2,0,0,1,0,1,2,1.0,1.0,310.511,59.551,48.63,55.465,54.67,49.699,45.03,35.505,35.117,34.582,0.389,0.797,0.706,2.11,448.672,5.854
11:38:37,0,2,0,0,1,0,1,2,1.0,1.0,310.624,59.594,48.63,55.423,54.649,49.656,45.03,35.526,35.117,34.54,0.391,0.796,0.802,2.036,448.906,5.474
11:38:38,0,2,0,0,1,0,1,2,1.0,1.0,310.579,59.551,48.63,55.381,54.67,49.678,45.03,35.505,35.138,34.561,0.394,0.796,0.814,2.008,448.601,6.375
11:38:39,0,2,0,0,1,0,1,2,1.0,1.0,310.556,59.53,48.609,55.402,54.67,49.72,45.03,35.526,35.096,34.54,0.394,0.796,0.814,2.008,448.601,6.375
11:38:40,0,1,0,0,1,0,1,1,1.0,1.0,310.624,59.615,48.63,55.423,54.691,49.699,45.03,35.505,35.096,34.561,0.387,0.796,0.723,2.067,448.179,5.854
11:38:41,0,1,0,0,1,0,1,1,1.0,1.0,310.692,59.594,48.63,55.402,54.649,49.678,45.03,35.505,35.075,34.54,0.387,0.795,0.71,2.076,448.233,5.464
11:38:42,0,1,0,0,1,0,1,1,1.0,1.0,310.692,59.572,48.63,55.402,54.649,49.699,45.051,35.526,35.117,34.54,0.378,0.794,0.748,2.076,448.233,5.854
11:38:43,0,1,0,0,1,0,1,1,1.0,1.0,310.669,59.551,48.651,55.444,54.67,49.72,45.03,35.484,35.096,34.519,0.378,0.792,0.717,2.118,448.708,5.333
11:38:44,0,1,0,0,1,0,1,1,1.0,1.0,310.737,59.594,48.651,55.465,54.67,49.72,45.072,35.505,35.117,34.519,0.376,0.792,0.684,2.201,448.825,6.387
11:38:45,0,1,0,0,1,0,1,1,1.0,1.0,310.715,59.551,48.63,55.381,54.649,49.72,45.03,35.484,35.096,34.519,0.375,0.793,0.666,2.236,448.484,5.848
11:38:46,0,1,0,0,1,0,1,1,1.0,1.0,310.805,59.615,48.672,55.423,54.67,49.678,45.03,35.484,35.075,34.519,0.376,0.793,0.717,2.228,448.475,5.848
11:38:47,0,1,0,0,1,0,1,1,1.0,1.0,310.737,59.551,48.651,55.381,54.67,49.699,45.051,35.505,35.096,34.54,0.373,0.793,0.674,2.204,448.646,5.46
11:38:48,0,1,0,0,1,0,1,1,1.0,1.0,310.737,59.551,48.651,55.402,54.691,49.741,45.03,35.484,35.075,34.519,0.378,0.794,0.703,2.218,448.502,5.854
11:38:49,0,1,0,0,1,0,1,1,1.0,1.0,310.805,59.615,48.672,55.486,54.713,49.762,45.072,35.526,35.096,34.498,0.377,0.796,0.78,2.211,448.61,5.464
11:38:50,0,1,0,0,1,0,1,1,1.0,1.0,310.873,59.615,48.672,55.381,54.649,49.72,45.051,35.484,35.096,34.519,0.381,0.797,0.7,2.203,448.466,5.854
11:38:51,0,1,0,0,1,0,1,1,1.0,1.0,310.873,59.594,48.694,55.423,54.691,49.678,45.051,35.505,35.075,34.498,0.382,0.797,0.764,2.24,448.601,5.464
11:38:52,0,1,0,0,1,0,1,1,1.0,1.0,310.873,59.615,48.694,55.423,54.67,49.72,45.072,35.484,35.096,34.519,0.379,0.798,0.677,2.214,448.637,5.854
11:38:53,0,1,0,0,1,0,1,1,1.0,1.0,310.851,59.53,48.672,55.402,54.691,49.741,45.072,35.505,35.096,34.519,0.38,0.798,0.704,2.231,449.184,5.464
11:38:54,0,1,0,0,1,0,1,1,1.0,1.0,310.896,59.594,48.715,55.444,54.713,49.762,45.072,35.505,35.096,34.519,0.375,0.799,0.741,2.232,449.238,5.854
11:38:55,0,1,0,0,1,0,1,1,1.0,1.0,310.941,59.594,48.672,55.381,54.691,49.72,45.093,35.484,35.075,34.498,0.377,0.8,0.724,2.213,449.426,5.464
11:38:56,0,1,0,0,1,0,1,1,1.0,1.0,310.941,59.572,48.694,55.381,54.67,49.741,45.114,35.505,35.075,34.498,0.372,0.8,0.705,2.22,449.579,5.854
11:38:57,0,1,0,0,1,0,1,1,1.0,1.0,310.941,59.572,48.672,55.423,54.734,49.783,45.135,35.484,35.096,34.519,0.371,0.801,0.725,2.196,449.444,5.464
11:38:58,0,1,0,0,1,0,1,1,1.0,1.0,310.987,59.615,48.694,55.423,54.713,49.762,45.114,35.505,35.096,34.498,0.37,0.801,0.775,2.17,449.319,5.854
11:38:59,0,1,0,0,1,0,1,1,1.0,1.0,310.987,59.551,48.694,55.381,54.713,49.72,45.135,35.505,35.096,34.498,0.366,0.802,0.758,2.151,449.417,6.119
11:39:00,0,1,0,0,1,0,1,1,1.0,1.0,311.009,59.572,48.672,55.381,54.713,49.762,45.135,35.505,35.075,34.519,0.367,0.802,0.758,2.17,449.345,5.464
11:39:01,0,1,0,0,1,0,1,1,1.0,1.0,311.055,59.615,48.715,55.423,54.755,49.741,45.135,35.526,35.096,34.477,0.361,0.803,0.675,2.158,449.202,5.854
11:39:02,0,1,0,0,1,0,1,1,1.0,1.0,311.009,59.572,48.694,55.36,54.734,49.783,45.135,35.505,35.096,34.498,0.362,0.803,0.702,2.165,449.615,5.464
11:39:03,0,1,0,0,1,0,1,1,1.0,1.0,311.1,59.636,48.715,55.465,54.755,49.762,45.135,35.526,35.096,34.477,0.358,0.804,0.732,2.148,449.579,5.854
11:39:04,0,1,0,0,1,0,1,1,1.0,1.0,311.145,59.615,48.694,55.381,54.734,49.72,45.156,35.505,35.075,34.498,0.357,0.804,0.772,2.184,449.597,6.375
11:39:05,0,1,0,0,1,0,1,1,1.0,1.0,311.145,59.551,48.694,55.402,54.755,49.783,45.114,35.505,35.075,34.498,0.357,0.804,0.76,2.169,449.803,5.854
11:39:06,0,1,0,0,1,0,1,1,1.0,1.0,311.145,59.615,48.715,55.423,54.713,49.741,45.135,35.505,35.117,34.498,0.353,0.804,0.703,2.209,449.839,5.46
11:39:07,0,1,0,0,1,0,1,1,1.0,1.0,311.191,59.636,48.715,55.423,54.734,49.762,45.135,35.505,35.096,34.498,0.357,0.804,0.639,2.142,450.081,5.865
11:39:08,0,1,0,0,1,0,1,1,1.0,1.0,311.191,59.572,48.715,55.381,54.734,49.741,45.135,35.505,35.096,34.498,0.354,0.804,0.616,2.159,450.279,5.46
11:39:09,0,1,0,0,1,0,1,1,1.0,1.0,311.168,59.551,48.715,55.402,54.734,49.826,45.135,35.505,35.075,34.498,0.358,0.806,0.624,2.116,449.974,5.854
11:39:10,0,1,0,0,1,0,1,1,1.0,1.0,311.213,59.594,48.694,55.381,54.734,49.762,45.114,35.505,35.096,34.498,0.357,0.808,0.713,2.21,449.399,5.455
11:39:11,0,1,0,0,1,0,1,1,1.0,1.0,311.191,59.551,48.736,55.402,54.776,49.826,45.156,35.547,35.075,34.519,0.355,0.807,0.788,2.164,448.96,5.854
11:39:12,0,1,0,0,1,0,1,1,1.0,1.0,311.259,59.594,48.715,55.444,54.776,49.783,45.114,35.526,35.096,34.477,0.357,0.807,0.724,2.206,448.762,5.854
11:39:13,0,1,0,0,1,0,1,1,1.0,1.0,311.327,59.594,48.736,55.36,54.734,49.783,45.156,35.526,35.096,34.498,0.354,0.808,0.672,2.183,448.672,5.469
11:39:14,0,1,0,0,1,0,1,1,1.0,1.0,311.236,59.551,48.715,55.402,54.755,49.826,45.135,35.505,35.075,34.498,0.358,0.808,0.619,2.152,448.735,5.859
11:39:15,0,1,0,0,1,0,1,1,1.0,1.0,311.327,59.615,48.715,55.423,54.755,49.826,45.156,35.526,35.096,34.477,0.356,0.808,0.702,2.169,448.906,5.329
11:39:16,0,1,0,0,1,0,1,1,1.0,1.0,311.349,59.594,48.736,55.402,54.755,49.783,45.156,35.505,35.096,34.456,0.359,0.808,0.619,2.153,448.852,5.474
11:39:17,0,1,0,0,1,0,1,1,1.0,1.0,311.327,59.594,48.736,55.423,54.776,49.804,45.156,35.505,35.075,34.498,0.36,0.808,0.668,2.196,448.915,5.848
11:39:18,0,1,0,0,1,0,1,1,1.0,1.0,311.395,59.615,48.736,55.402,54.776,49.826,45.135,35.505,35.075,34.477,0.361,0.808,0.668,2.231,448.735,6.375
11:39:19,0,1,0,0,1,0,1,1,1.0,1.0,311.349,59.551,48.757,55.36,54.734,49.783,45.156,35.484,35.075,34.477,0.365,0.808,0.749,2.184,449.076,4.878
11:39:20,0,1,0,0,1,0,1,1,1.0,1.0,311.395,59.551,48.757,55.423,54.776,49.868,45.156,35.526,35.075,34.456,0.363,0.809,0.766,2.234,448.978,6.375
11:39:21,0,1,0,0,1,0,1,1,1.0,1.0,311.417,59.615,48.779,55.402,54.776,49.826,45.156,35.505,35.075,34.456,0.367,0.809,0.793,2.17,449.265,5.854
11:39:22,0,1,0,0,1,0,1,1,1.0,1.0,311.463,59.636,48.8,55.423,54.755,49.826,45.177,35.484,35.075,34.477,0.366,0.81,0.802,2.206,449.274,5.464
11:39:23,0,1,0,0,1,0,1,1,1.0,1.0,311.463,59.604,48.7895,55.402,54.755,49.8365,45.177,35.4945,35.0645,34.477,0.367,0.81,0.7795000000000001,2.217,449.1615,5.659000000000001
11:39:24,0,1,0,0,1,0,1,1,1.0,1.0,311.463,59.572,48.779,55.381,54.755,49.847,45.177,35.505,35.054,34.477,0.368,0.81,0.757,2.228,449.049,5.854
11:39:25,0,1,0,0,1,0,1,1,1.0,1.0,311.44,59.551,48.779,55.36,54.755,49.868,45.198,35.484,35.075,34.456,0.369,0.811,0.703,2.255,448.762,5.464
11:39:26,0,1,0,0,1,0,1,1,1.0,1.0,311.508,59.615,48.779,55.444,54.776,49.868,45.24,35.505,35.096,34.456,0.367,0.812,0.604,2.29,448.87,5.854
11:39:27,0,1,0,0,1,0,1,1,1.0,1.0,311.553,59.615,48.8,55.402,54.776,49.847,45.24,35.526,35.054,34.477,0.37,0.813,0.573,2.227,448.834,5.464
11:39:28,0,1,0,0,1,0,1,1,1.0,1.0,311.599,59.636,48.8,55.423,54.776,49.847,45.24,35.484,35.075,34.477,0.367,0.814,0.641,2.222,448.906,5.854
11:39:29,0,1,0,0,1,0,1,1,1.0,1.0,311.576,59.594,48.8,55.423,54.755,49.847,45.219,35.505,35.075,34.456,0.369,0.815,0.669,2.22,449.004,6.375
11:39:30,0,1,0,0,1,0,1,1,1.0,1.0,311.531,59.551,48.8,55.381,54.755,49.868,45.261,35.505,35.075,34.456,0.366,0.815,0.718,2.221,449.247,4.878
11:39:31,0,1,0,0,1,0,1,1,1.0,1.0,311.553,59.551,48.779,55.402,54.776,49.889,45.261,35.505,35.075,34.477,0.367,0.816,0.702,2.193,449.39,6.217
11:39:32,0,1,0,0,1,0,1,1,1.0,1.0,311.667,59.636,48.8,55.423,54.797,49.91,45.282,35.505,35.075,34.456,0.367,0.816,0.755,2.198,449.525,5.474
11:39:33,0,1,0,0,1,0,1,1,1.0,1.0,311.599,59.572,48.8,55.381,54.776,49.847,45.261,35.505,35.054,34.436,0.365,0.817,0.736,2.246,449.399,5.854
11:39:34,0,1,0,0,1,0,1,1,1.0,1.0,311.621,59.572,48.779,55.36,54.776,49.868,45.261,35.505,35.054,34.456,0.368,0.817,0.688,2.261,449.776,5.469
11:39:35,0,1,0,0,1,0,1,1,1.0,1.0,311.621,59.572,48.779,55.36,54.797,49.91,45.282,35.505,35.096,34.456,0.365,0.817,0.71,2.228,449.624,5.848
11:39:36,0,1,0,0,1,0,1,1,1.0,1.0,311.644,59.572,48.821,55.402,54.797,49.91,45.282,35.505,35.096,34.456,0.37,0.818,0.694,2.263,449.866,5.46
11:39:37,0,1,0,0,1,0,1,1,1.0,1.0,311.689,59.572,48.821,55.423,54.818,49.847,45.282,35.526,35.075,34.456,0.369,0.819,0.61,2.286,450.018,5.854
11:39:38,0,1,0,0,1,0,1,1,1.0,1.0,311.689,59.594,48.821,55.402,54.776,49.868,45.261,35.505,35.075,34.477,0.372,0.82,0.574,2.354,449.938,5.854
11:39:39,0,1,0,0,1,0,1,1,1.0,1.0,311.689,59.551,48.8,55.402,54.776,49.868,45.261,35.505,35.075,34.456,0.376,0.824,0.627,2.258,449.372,5.464
11:39:40,0,1,0,0,1,0,1,1,1.0,1.0,311.757,59.594,48.821,55.381,54.797,49.91,45.282,35.526,35.075,34.436,0.375,0.825,0.602,2.163,448.789,5.854
11:39:41,0,1,0,0,1,0,1,1,1.0,1.0,311.735,59.551,48.821,55.381,54.818,49.889,45.261,35.505,35.096,34.456,0.375,0.825,0.612,2.186,448.951,5.854
11:39:42,0,1,0,0,1,0,1,1,1.0,1.0,311.803,59.572,48.8,55.381,54.776,49.889,45.282,35.505,35.075,34.456,0.378,0.826,0.684,2.207,448.861,5.464
11:39:43,0,1,0,0,1,0,1,1,1.0,1.0,311.825,59.615,48.821,55.402,54.797,49.889,45.24,35.505,35.054,34.456,0.374,0.826,0.684,2.207,449.202,5.854
11:39:44,0,1,0,0,1,0,1,1,1.0,1.0,311.848,59.572,48.842,55.36,54.797,49.889,45.261,35.505,35.075,34.436,0.376,0.826,0.674,2.181,449.202,5.464
11:39:45,0,1,0,0,1,0,1,1,1.0,1.0,311.803,59.572,48.821,55.381,54.818,49.91,45.261,35.505,35.054,34.436,0.373,0.825,0.725,2.208,449.426,5.854
11:39:46,0,1,0,0,1,0,1,1,1.0,1.0,311.848,59.551,48.821,55.36,54.818,49.931,45.261,35.505,35.075,34.456,0.372,0.825,0.724,2.152,449.408,5.464
11:39:47,0,1,0,0,1,0,1,1,1.0,1.0,311.848,59.53,48.821,55.402,54.818,49.931,45.261,35.505,35.054,34.456,0.373,0.825,0.815,2.145,449.624,5.854
11:39:48,0,1,0,0,1,0,1,1,1.0,1.0,311.848,59.636,48.842,55.423,54.84,49.931,45.261,35.526,35.054,34.436,0.369,0.825,0.774,2.181,449.094,5.333
11:39:49,0,1,0,0,1,0,1,1,1.0,1.0,311.916,59.572,48.842,55.36,54.818,49.889,45.261,35.484,35.075,34.436,0.375,0.825,0.703,2.156,449.022,6.381
11:39:50,0,1,0,0,1,0,1,1,1.0,1.0,311.871,59.551,48.864,55.402,54.84,49.931,45.261,35.505,35.033,34.456,0.371,0.825,0.727,2.19,449.238,5.854
11:39:51,0,1,0,0,1,0,1,1,1.0,1.0,311.916,59.615,48.864,55.402,54.861,49.952,45.282,35.505,35.054,34.436,0.371,0.825,0.792,2.22,449.229,5.464
11:39:52,0,1,0,0,1,0,1,1,1.0,1.0,311.984,59.594,48.864,55.402,54.84,49.931,45.282,35.526,35.033,34.436,0.369,0.824,0.803,2.149,449.579,5.854
11:39:53,0,1,0,0,1,0,1,1,1.0,1.0,311.961,59.572,48.842,55.36,54.818,49.931,45.303,35.484,35.033,34.436,0.368,0.824,0.788,2.068,449.588,5.464
11:39:54,0,1,0,0,1,0,1,1,1.0,1.0,311.916,59.551,48.864,55.402,54.861,49.995,45.282,35.505,35.033,34.436,0.372,0.825,0.763,2.144,449.471,5.848
11:39:55,0,1,0,0,1,0,1,1,1.0,1.0,312.007,59.594,48.885,55.423,54.84,49.952,45.303,35.526,35.054,34.436,0.37,0.826,0.768,2.144,449.74,5.464
11:39:56,0,1,0,0,1,0,1,1,1.0,1.0,312.007,59.551,48.885,55.402,54.84,49.931,45.282,35.505,35.012,34.436,0.372,0.825,0.677,2.131,449.713,5.859
11:39:57,0,1,0,0,1,0,1,1,1.0,1.0,311.984,59.572,48.885,55.381,54.84,49.952,45.303,35.505,35.012,34.456,0.367,0.824,0.714,2.087,449.875,5.464
11:39:58,0,1,0,0,1,0,1,1,1.0,1.0,312.007,59.594,48.885,55.423,54.861,49.974,45.303,35.505,35.033,34.415,0.369,0.824,0.648,2.09,449.669,5.854
11:39:59,0,1,0,0,1,0,1,1,1.0,1.0,312.075,59.615,48.906,55.423,54.861,49.974,45.324,35.526,35.054,34.436,0.367,0.824,0.716,2.087,449.624,6.369
11:40:00,0,1,0,0,1,0,1,1,1.0,1.0,312.052,59.615,48.906,55.402,54.882,49.952,45.345,35.484,35.012,34.415,0.367,0.824,0.744,2.123,449.426,4.878
11:40:01,0,1,0,0,1,0,1,1,1.0,1.0,312.143,59.615,48.927,55.402,54.84,49.931,45.345,35.505,35.033,34.436,0.369,0.824,0.786,2.098,449.686,6.375
11:40:02,0,1,0,0,1,0,1,1,1.0,1.0,312.075,59.551,48.906,55.36,54.861,49.995,45.366,35.505,35.012,34.436,0.368,0.824,0.737,2.09,449.794,4.878
11:40:03,0,1,0,0,1,0,1,1,1.0,1.0,312.052,59.551,48.906,55.402,54.882,49.995,45.345,35.505,35.033,34.436,0.371,0.823,0.73,2.087,450.054,4.878
11:40:04,0,1,0,0,1,0,1,1,1.0,1.0,312.165,59.594,48.906,55.402,54.882,49.952,45.366,35.526,35.033,34.436,0.367,0.823,0.691,2.203,450.512,5.69
11:40:05,0,1,0,0,1,0,1,1,1.0,1.0,312.12,59.551,48.906,55.402,54.882,49.974,45.366,35.526,35.033,34.436,0.371,0.825,0.701,2.13,449.651,6.387
11:40:06,0,1,0,0,1,0,1,1,1.0,1.0,312.188,59.636,48.927,55.423,54.861,49.974,45.345,35.505,35.012,34.436,0.37,0.825,0.788,2.136,449.04,4.878
11:40:07,0,1,0,0,1,0,1,1,1.0,1.0,312.211,59.572,48.927,55.402,54.84,49.974,45.366,35.505,35.033,34.415,0.369,0.825,0.862,2.133,448.538,6.375
11:40:08,0,1,0,0,1,0,1,1,1.0,1.0,312.165,59.572,48.906,55.381,54.861,49.974,45.366,35.526,35.033,34.436,0.372,0.825,0.752,2.105,448.52,4.878
11:40:09,0,1,0,0,1,0,1,1,1.0,1.0,312.165,59.594,48.906,55.423,54.882,49.995,45.366,35.484,34.97,34.415,0.368,0.825,0.79,2.098,448.403,6.375
11:40:10,0,1,0,0,1,0,1,1,1.0,1.0,312.256,59.594,48.927,55.402,54.861,49.952,45.387,35.505,35.012,34.394,0.371,0.824,0.792,2.127,448.376,4.883
11:40:11,0,1,0,0,1,0,1,1,1.0,1.0,312.233,59.551,48.927,55.381,54.861,49.995,45.345,35.484,34.991,34.415,0.368,0.824,0.747,2.112,448.484,6.369
11:40:12,0,1,0,0,1,0,1,1,1.0,1.0,312.211,59.572,48.906,55.402,54.882,49.995,45.366,35.505,34.991,34.394,0.368,0.824,0.719,2.121,448.574,5.854
11:40:13,0,1,0,0,1,0,1,1,1.0,1.0,312.301,59.594,48.949,55.402,54.882,49.974,45.387,35.505,34.991,34.373,0.368,0.824,0.679,2.124,448.466,5.464
11:40:14,0,1,0,0,1,0,1,1,1.0,1.0,312.279,59.594,48.949,55.444,54.882,50.037,45.387,35.505,34.991,34.394,0.366,0.824,0.738,2.077,448.296,5.854
11:40:15,0,1,0,0,1,0,1,1,1.0,1.0,312.369,59.657,48.949,55.402,54.861,49.995,45.345,35.464,34.991,34.394,0.368,0.824,0.757,2.029,448.421,5.333
11:40:16,0,1,0,0,1,0,1,1,1.0,1.0,312.369,59.594,48.949,55.36,54.84,49.995,45.366,35.464,34.991,34.394,0.364,0.824,0.724,2.053,448.251,5.469
11:40:17,0,1,0,0,1,0,1,1,1.0,1.0,312.301,59.551,48.949,55.402,54.903,50.037,45.366,35.464,34.991,34.373,0.367,0.824,0.761,2.07,448.278,5.854
11:40:18,0,1,0,0,1,0,1,1,1.0,1.0,312.324,59.615,48.949,55.402,54.882,50.037,45.366,35.484,34.97,34.373,0.364,0.824,0.684,2.098,448.601,6.375
11:40:19,0,1,0,0,1,0,1,1,1.0,1.0,312.347,59.572,48.949,55.423,54.945,50.037,45.345,35.464,34.949,34.373,0.365,0.823,0.63,2.128,448.78,5.848
11:40:20,0,1,0,0,1,0,1,1,1.0,1.0,312.369,59.594,48.927,55.36,54.84,49.995,45.345,35.464,34.991,34.352,0.365,0.824,0.602,2.189,448.717,5.848
11:40:21,0,1,0,0,1,0,1,1,1.0,1.0,312.437,59.636,48.949,55.339,54.882,49.974,45.366,35.464,34.949,34.394,0.363,0.824,0.613,2.21,448.879,5.469
11:40:22,0,1,0,0,1,0,1,1,1.0,1.0,312.437,59.636,48.949,55.402,54.903,50.016,45.345,35.484,34.97,34.373,0.371,0.824,0.628,2.223,448.69,5.854
11:40:23,0,1,0,0,1,0,1,1,1.0,1.0,312.46,59.615,48.949,55.381,54.882,50.037,45.345,35.464,34.97,34.373,0.372,0.825,0.625,2.213,448.798,5.464
11:40:24,0,1,0,0,1,0,1,1,1.0,1.0,312.46,59.594,48.949,55.381,54.903,50.037,45.366,35.484,34.991,34.352,0.382,0.826,0.65,2.216,448.771,5.842
11:40:25,0,1,0,0,1,0,1,1,1.0,1.0,312.483,59.594,48.949,55.36,54.882,50.037,45.345,35.484,34.949,34.352,0.382,0.827,0.593,2.207,449.076,5.469
11:40:26,0,1,0,0,1,0,1,1,1.0,1.0,312.551,59.615,48.97,55.423,54.945,50.037,45.345,35.484,34.97,34.373,0.387,0.828,0.653,2.202,448.96,5.854
11:40:27,0,1,0,0,1,0,1,1,1.0,1.0,312.46,59.594,48.949,55.339,54.903,50.016,45.324,35.464,34.991,34.352,0.39,0.828,0.599,2.203,448.87,5.464
11:40:28,0,1,0,0,1,0,1,1,1.0,1.0,312.483,59.594,48.97,55.402,54.945,50.079,45.345,35.464,34.949,34.373,0.393,0.829,0.602,2.24,449.175,5.859
11:40:29,0,1,0,0,1,0,1,1,1.0,1.0,312.551,59.678,48.991,55.402,54.924,50.037,45.345,35.464,34.97,34.373,0.398,0.829,0.699,2.19,449.049,5.464
11:40:30,0,2,0,0,1,0,1,2,1.0,1.0,312.596,59.657,48.991,55.381,54.924,50.037,45.345,35.484,34.97,34.331,0.397,0.83,0.711,2.166,449.372,5.854
11:40:31,0,2,0,0,1,0,1,2,1.0,1.0,312.574,59.615,48.991,55.381,54.924,50.058,45.324,35.484,34.97,34.373,0.404,0.831,0.766,2.17,449.247,5.329
11:40:32,0,2,0,0,1,0,1,2,1.0,1.0,312.596,59.636,48.991,55.402,54.966,50.079,45.324,35.484,34.97,34.373,0.403,0.832,0.778,2.182,449.597,5.469
11:40:33,0,2,0,0,1,0,1,2,1.0,1.0,312.596,59.594,48.97,55.36,54.924,50.079,45.345,35.484,34.97,34.352,0.43,0.832,0.716,2.182,449.462,5.46
11:40:34,0,2,0,0,1,0,1,2,1.0,1.0,312.574,59.594,48.991,55.36,54.966,50.037,45.366,35.505,34.991,34.352,0.584,0.832,0.723,2.199,449.669,6.381
11:40:35,0,2,0,0,1,0,1,2,1.0,1.0,312.642,59.657,48.991,55.423,54.966,50.079,45.366,35.505,34.949,34.352,0.282,0.832,0.764,2.158,449.956,5.848
11:40:36,0,2,0,0,1,0,1,2,1.0,1.0,312.71,59.636,48.991,55.36,54.945,50.037,45.345,35.484,34.97,34.373,0.019,0.832,0.719,2.171,449.669,5.464
11:40:37,0,2,0,0,1,0,1,2,1.0,1.0,312.732,59.678,49.012,55.402,54.945,50.058,45.366,35.505,34.991,34.352,0.035,0.833,0.666,2.194,449.74,4.883
11:40:38,0,2,0,0,1,0,1,2,1.0,1.0,312.71,59.657,49.034,55.402,54.945,50.037,45.387,35.505,34.97,34.352,0.471,0.833,0.69,2.188,449.83,6.375
11:40:39,0,2,0,0,1,0,1,2,1.0,1.0,312.687,59.615,48.991,55.36,54.966,50.1,45.345,35.484,34.97,34.373,0.461,0.832,0.676,2.141,450.009,5.854
11:40:40,0,2,0,0,1,0,1,2,1.0,1.0,312.732,59.636,48.991,55.339,54.966,50.037,45.387,35.505,34.991,34.352,0.454,0.832,0.63,2.151,450.063,5.455
11:40:41,0,2,0,0,1,0,1,2,1.0,1.0,312.71,59.594,49.012,55.402,54.988,50.079,45.366,35.505,34.97,34.352,0.446,0.834,0.659,2.17,449.776,5.854
11:40:42,0,2,0,0,1,0,1,2,1.0,1.0,312.71,59.636,48.991,55.423,54.988,50.079,45.366,35.484,34.97,34.373,0.434,0.835,0.758,2.14,448.906,5.469
11:40:43,0,2,0,0,1,0,1,2,1.0,1.0,312.732,59.594,49.012,55.423,54.988,50.1,45.366,35.505,34.97,34.373,0.43,0.834,0.682,2.139,448.628,5.854
11:40:44,0,2,0,0,1,0,1,2,1.0,1.0,312.732,59.615,49.012,55.381,54.945,50.037,45.345,35.484,34.991,34.352,0.419,0.835,0.744,2.081,448.179,5.854
11:40:45,0,2,0,0,1,0,1,2,1.0,1.0,312.846,59.678,49.034,55.402,54.966,50.037,45.387,35.505,34.97,34.331,0.417,0.835,0.762,2.072,448.385,5.464
11:40:46,0,2,0,0,1,0,1,2,1.0,1.0,312.846,59.657,49.034,55.423,54.988,50.079,45.387,35.505,34.97,34.352,0.41,0.835,0.681,2.083,448.789,5.859
11:40:47,0,1,0,0,1,0,1,1,1.0,1.0,312.868,59.657,49.034,55.381,54.945,50.058,45.366,35.484,34.949,34.373,0.405,0.834,0.688,2.055,448.96,5.333
11:40:48,0,1,0,0,1,0,1,1,1.0,1.0,312.868,59.657,49.034,55.381,54.945,50.058,45.366,35.484,34.928,34.373,0.404,0.834,0.687,2.096,448.861,5.464
11:40:49,0,1,0,0,1,0,1,1,1.0,1.0,312.846,59.615,49.012,55.381,54.988,50.1,45.366,35.484,34.928,34.352,0.399,0.835,0.672,2.061,448.825,5.854
11:40:50,0,1,0,0,1,0,1,1,1.0,1.0,312.823,59.615,49.034,55.402,54.988,50.1,45.366,35.484,34.928,34.352,0.4,0.835,0.662,2.061,448.681,6.375
11:40:51,0,1,0,0,1,0,1,1,1.0,1.0,312.914,59.678,49.034,55.423,54.988,50.1,45.387,35.484,34.949,34.352,0.396,0.835,0.651,2.094,448.646,4.878
11:40:52,0,1,0,0,1,0,1,1,1.0,1.0,312.959,59.657,49.034,55.402,54.966,50.058,45.387,35.484,34.928,34.352,0.4,0.835,0.712,2.067,448.565,6.381
11:40:53,0,1,0,0,1,0,1,1,1.0,1.0,312.891,59.636,49.034,55.36,54.988,50.1,45.387,35.484,34.928,34.373,0.4,0.835,0.678,2.068,449.076,5.848
11:40:54,0,1,0,0,1,0,1,1,1.0,1.0,312.914,59.657,49.034,55.402,55.009,50.1,45.408,35.464,34.949,34.331,0.397,0.835,0.678,2.068,449.076,5.848
11:40:55,0,1,0,0,1,0,1,1,1.0,1.0,312.936,59.657,49.034,55.36,54.966,50.079,45.408,35.484,34.949,34.352,0.396,0.835,0.73,2.02,449.076,5.464
