Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:36:17,0,1,0,0,1,0,1,1,1.0,1.0,272.562,62.819,52.159,58.974,58.268,53.358,49.346,38.002,37.298,36.803,0.411,0.646,0.862,2.25,499.615,5.848
10:36:18,0,1,0,0,1,0,1,1,1.0,1.0,272.607,62.819,52.159,58.953,58.311,53.337,49.346,38.023,37.298,36.761,0.411,0.647,0.811,2.245,499.92,5.469
10:36:19,0,1,0,0,1,0,1,1,1.0,1.0,272.696,62.883,52.159,58.974,58.247,53.316,49.346,38.023,37.298,36.803,0.411,0.647,0.794,2.218,500.153,4.878
10:36:20,0,1,0,0,1,0,1,1,1.0,1.0,272.652,62.84,52.159,58.932,58.268,53.316,49.346,38.002,37.277,36.782,0.413,0.647,0.8,2.184,500.216,5.464
10:36:21,0,1,0,0,1,0,1,1,1.0,1.0,272.674,62.798,52.159,58.974,58.289,53.358,49.325,38.002,37.277,36.803,0.373,0.649,0.744,2.218,499.561,5.854
10:36:22,0,1,0,0,1,0,1,1,1.0,1.0,272.741,62.861,52.201,58.974,58.268,53.337,49.325,38.023,37.298,36.782,0.442,0.65,0.793,2.197,499.328,5.455
10:36:23,0,1,0,0,1,0,1,1,1.0,1.0,272.741,62.819,52.18,58.911,58.268,53.316,49.325,38.023,37.277,36.803,0.439,0.65,0.781,2.186,498.574,5.854
10:36:24,0,1,0,0,1,0,1,1,1.0,1.0,272.741,62.84,52.18,58.995,58.268,53.337,49.325,38.002,37.298,36.803,0.436,0.65,0.786,2.169,498.78,5.469
10:36:25,0,1,0,0,1,0,1,1,1.0,1.0,272.786,62.84,52.18,58.932,58.268,53.316,49.325,38.002,37.298,36.761,0.43,0.651,0.732,2.142,498.897,4.883
10:36:26,0,1,0,0,1,0,1,1,1.0,1.0,272.696,62.798,52.201,58.974,58.289,53.337,49.325,38.023,37.298,36.782,0.43,0.651,0.768,2.185,498.942,4.883
10:36:27,0,1,0,0,1,0,1,1,1.0,1.0,272.808,62.84,52.201,58.974,58.311,53.38,49.367,38.002,37.277,36.782,0.425,0.651,0.836,2.112,499.058,5.464
10:36:28,0,1,0,0,1,0,1,1,1.0,1.0,272.853,62.861,52.201,58.974,58.289,53.316,49.346,38.023,37.298,36.782,0.428,0.651,0.756,2.144,499.058,5.854
10:36:29,0,1,0,0,1,0,1,1,1.0,1.0,272.808,62.755,52.201,58.932,58.247,53.337,49.346,38.002,37.298,36.782,0.423,0.652,0.846,2.177,498.996,5.333
10:36:30,0,1,0,0,1,0,1,1,1.0,1.0,272.786,62.798,52.201,58.953,58.289,53.337,49.346,38.002,37.277,36.782,0.425,0.651,0.905,2.143,499.274,5.469
10:36:31,0,1,0,0,1,0,1,1,1.0,1.0,272.875,62.819,52.223,58.995,58.289,53.337,49.346,38.023,37.298,36.782,0.421,0.652,0.851,2.193,499.301,4.873
10:36:32,0,1,0,0,1,0,1,1,1.0,1.0,272.898,62.84,52.201,58.953,58.289,53.316,49.367,38.044,37.277,36.761,0.423,0.651,0.839,2.235,499.337,5.464
10:36:33,0,1,0,0,1,0,1,1,1.0,1.0,272.853,62.798,52.201,58.953,58.268,53.337,49.367,38.002,37.277,36.782,0.418,0.652,0.794,2.229,499.408,5.854
10:36:34,0,1,0,0,1,0,1,1,1.0,1.0,272.853,62.798,52.201,58.995,58.311,53.38,49.346,38.002,37.298,36.761,0.411,0.652,0.712,2.217,499.292,5.464
10:36:35,0,1,0,0,1,0,1,1,1.0,1.0,272.942,62.84,52.223,58.995,58.289,53.358,49.388,38.023,37.298,36.761,0.438,0.653,0.713,2.182,499.157,4.878
10:36:36,0,1,0,0,1,0,1,1,1.0,1.0,272.942,62.798,52.201,59.016,58.289,53.38,49.431,38.023,37.298,36.782,0.432,0.654,0.727,2.188,499.399,5.464
10:36:37,0,1,0,0,1,0,1,1,1.0,1.0,272.987,62.84,52.244,58.995,58.289,53.337,49.41,38.023,37.298,36.761,0.433,0.655,0.748,2.217,499.426,5.854
10:36:38,0,1,0,0,1,0,1,1,1.0,1.0,272.987,62.798,52.201,58.953,58.289,53.337,49.431,38.023,37.298,36.782,0.427,0.656,0.691,2.229,499.399,5.464
10:36:39,0,1,0,0,1,0,1,1,1.0,1.0,272.943,62.798,52.223,58.995,58.311,53.38,49.431,38.002,37.277,36.782,0.428,0.654,0.84,2.246,499.498,4.878
10:36:40,0,1,0,0,1,0,1,1,1.0,1.0,273.01,62.819,52.223,58.974,58.289,53.358,49.452,38.023,37.298,36.761,0.423,0.656,0.713,2.296,499.471,5.464
10:36:41,0,1,0,0,1,0,1,1,1.0,1.0,273.032,62.819,52.244,58.995,58.268,53.358,49.452,38.023,37.298,36.782,0.425,0.656,0.738,2.256,499.597,5.854
10:36:42,0,1,0,0,1,0,1,1,1.0,1.0,273.01,62.776,52.223,58.995,58.289,53.38,49.41,38.023,37.277,36.782,0.421,0.658,0.745,2.307,499.696,5.464
10:36:43,0,1,0,0,1,0,1,1,1.0,1.0,273.032,62.755,52.223,58.995,58.311,53.358,49.452,38.002,37.298,36.782,0.422,0.659,0.723,2.342,499.669,4.873
10:36:44,0,1,0,0,1,0,1,1,1.0,1.0,273.054,62.798,52.223,58.953,58.268,53.358,49.431,38.023,37.298,36.761,0.421,0.66,0.836,2.321,499.678,4.873
10:36:45,0,1,0,0,1,0,1,1,1.0,1.0,273.054,62.776,52.223,59.037,58.332,53.401,49.473,38.044,37.298,36.782,0.421,0.66,0.816,2.354,499.938,5.702
10:36:46,0,1,0,0,1,0,1,1,1.0,1.0,273.144,62.861,52.244,59.016,58.311,53.358,49.452,38.023,37.277,36.782,0.423,0.661,0.716,2.279,500.135,5.464
10:36:47,0,1,0,0,1,0,1,1,1.0,1.0,273.122,62.776,52.223,58.953,58.268,53.38,49.494,38.023,37.298,36.782,0.422,0.663,0.631,2.273,500.072,4.869
10:36:48,0,1,0,0,1,0,1,1,1.0,1.0,273.099,62.755,52.244,59.016,58.311,53.38,49.473,38.044,37.298,36.761,0.427,0.667,0.651,2.316,499.57,5.474
10:36:49,0,1,0,0,1,0,1,1,1.0,1.0,273.166,62.819,52.244,59.037,58.332,53.401,49.494,38.065,37.277,36.761,0.445,0.669,0.668,2.29,499.193,5.854
10:36:50,0,1,0,0,1,0,1,1,1.0,1.0,273.211,62.819,52.265,58.995,58.268,53.358,49.473,38.044,37.298,36.761,0.446,0.669,0.705,2.326,498.565,5.464
10:36:51,0,1,0,0,1,0,1,1,1.0,1.0,273.211,62.776,52.286,58.995,58.268,53.401,49.494,38.023,37.298,36.782,0.438,0.67,0.724,2.276,498.529,5.854
10:36:52,0,1,0,0,1,0,1,1,1.0,1.0,273.189,62.755,52.286,59.016,58.332,53.422,49.473,38.044,37.277,36.782,0.439,0.671,0.737,2.332,498.574,4.554
10:36:53,0,1,0,0,1,0,1,1,1.0,1.0,273.256,62.84,52.308,59.016,58.311,53.38,49.494,38.023,37.298,36.761,0.437,0.672,0.719,2.323,498.681,5.854
10:36:54,0,1,0,0,1,0,1,1,1.0,1.0,273.233,62.776,52.265,58.995,58.289,53.38,49.473,38.002,37.277,36.782,0.435,0.673,0.757,2.263,498.852,5.469
10:36:55,0,1,0,0,1,0,1,1,1.0,1.0,273.256,62.776,52.286,59.016,58.311,53.422,49.473,38.023,37.277,36.761,0.435,0.674,0.819,2.205,498.924,4.873
10:36:56,0,1,0,0,1,0,1,1,1.0,1.0,273.278,62.798,52.286,59.037,58.353,53.422,49.494,38.023,37.277,36.761,0.431,0.675,0.875,2.214,498.96,6.217
10:36:57,0,1,0,0,1,0,1,1,1.0,1.0,273.278,62.798,52.308,59.037,58.332,53.38,49.494,38.023,37.298,36.761,0.433,0.676,0.957,2.151,499.005,5.474
10:36:58,0,1,0,0,1,0,1,1,1.0,1.0,273.301,62.776,52.308,58.995,58.311,53.422,49.536,38.002,37.277,36.761,0.428,0.677,0.913,2.207,499.13,4.878
10:36:59,0,1,0,0,1,0,1,1,1.0,1.0,273.301,62.798,52.286,59.058,58.311,53.422,49.536,38.023,37.298,36.761,0.431,0.675,0.853,2.21,499.139,5.46
10:37:00,0,1,0,0,1,0,1,1,1.0,1.0,273.368,62.819,52.308,59.016,58.311,53.422,49.557,38.023,37.298,36.74,0.427,0.675,0.791,2.167,499.31,5.854
10:37:01,0,1,0,0,1,0,1,1,1.0,1.0,273.301,62.798,52.286,59.058,58.332,53.443,49.557,38.044,37.277,36.782,0.43,0.673,0.778,2.173,499.597,5.464
10:37:02,0,1,0,0,1,0,1,1,1.0,1.0,273.368,62.819,52.329,59.016,58.311,53.401,49.536,38.002,37.277,36.74,0.426,0.673,0.761,2.148,499.731,4.878
10:37:03,0,1,0,0,1,0,1,1,1.0,1.0,273.39,62.755,52.308,59.037,58.268,53.422,49.536,38.023,37.277,36.782,0.429,0.672,0.944,2.141,499.695,5.464
10:37:04,0,1,0,0,1,0,1,1,1.0,1.0,273.368,62.776,52.308,59.016,58.311,53.443,49.557,38.044,37.277,36.761,0.425,0.672,0.933,2.159,499.624,5.854
10:37:05,0,1,0,0,1,0,1,1,1.0,1.0,273.39,62.819,52.329,59.058,58.353,53.422,49.557,38.023,37.298,36.761,0.424,0.672,0.792,2.215,499.507,5.854
10:37:06,0,1,0,0,1,0,1,1,1.0,1.0,273.457,62.776,52.308,58.995,58.289,53.38,49.578,38.044,37.277,36.782,0.422,0.672,0.781,2.161,499.597,5.464
10:37:07,0,1,0,0,1,0,1,1,1.0,1.0,273.435,62.755,52.308,58.995,58.311,53.422,49.557,38.002,37.298,36.761,0.421,0.672,0.74,2.157,499.543,4.878
10:37:08,0,1,0,0,1,0,1,1,1.0,1.0,273.39,62.798,52.329,59.058,58.332,53.443,49.557,38.044,37.298,36.761,0.433,0.672,0.659,2.168,499.624,5.464
10:37:09,0,1,0,0,1,0,1,1,1.0,1.0,273.502,62.819,52.329,59.079,58.332,53.443,49.557,38.023,37.298,36.74,0.43,0.672,0.791,2.191,499.749,5.854
10:37:10,0,1,0,0,1,0,1,1,1.0,1.0,273.48,62.84,52.329,59.058,58.353,53.443,49.557,38.023,37.277,36.782,0.433,0.672,0.748,2.148,499.579,5.464
10:37:11,0,1,0,0,1,0,1,1,1.0,1.0,273.502,62.84,52.329,59.037,58.311,53.443,49.578,38.023,37.277,36.761,0.428,0.672,0.769,2.164,499.785,5.753
10:37:12,0,1,0,0,1,0,1,1,1.0,1.0,273.48,62.755,52.329,59.016,58.311,53.443,49.578,38.044,37.298,36.761,0.43,0.672,0.828,2.124,499.974,5.329
10:37:13,0,1,0,0,1,0,1,1,1.0,1.0,273.491,62.7765,52.3395,59.037,58.332,53.443,49.578,38.044,37.298,36.761,0.429,0.672,0.8085,2.1445,499.8345,5.3965
10:37:14,0,1,0,0,1,0,1,1,1.0,1.0,273.502,62.798,52.35,59.058,58.353,53.443,49.578,38.044,37.298,36.761,0.428,0.672,0.789,2.165,499.695,5.464
10:37:15,0,1,0,0,1,0,1,1,1.0,1.0,273.502,62.798,52.35,59.058,58.353,53.443,49.578,38.044,37.298,36.761,0.425,0.672,0.844,2.154,499.938,4.873
10:37:16,0,1,0,0,1,0,1,1,1.0,1.0,273.592,62.819,52.35,59.016,58.289,53.422,49.578,38.044,37.277,36.782,0.426,0.671,0.753,2.128,500.09,5.469
10:37:17,0,1,0,0,1,0,1,1,1.0,1.0,273.614,62.84,52.35,59.058,58.311,53.443,49.578,38.044,37.277,36.761,0.426,0.673,0.803,2.13,499.498,5.854
10:37:18,0,1,0,0,1,0,1,1,1.0,1.0,273.569,62.755,52.329,59.037,58.311,53.443,49.599,38.044,37.298,36.761,0.429,0.674,0.787,2.116,499.04,5.464
10:37:19,0,1,0,0,1,0,1,1,1.0,1.0,273.558,62.7765,52.3395,59.0475,58.332,53.443,49.599,38.044,37.298,36.7505,0.427,0.6735,0.7915000000000001,2.085,498.865,5.656000000000001
10:37:20,0,1,0,0,1,0,1,1,1.0,1.0,273.547,62.798,52.35,59.058,58.353,53.443,49.599,38.044,37.298,36.74,0.425,0.673,0.796,2.054,498.69,5.848
10:37:21,0,1,0,0,1,0,1,1,1.0,1.0,273.614,62.819,52.372,59.079,58.353,53.443,49.599,38.044,37.298,36.74,0.43,0.672,0.768,2.078,498.69,5.464
10:37:22,0,1,0,0,1,0,1,1,1.0,1.0,273.592,62.798,52.35,59.058,58.353,53.485,49.62,38.065,37.277,36.719,0.426,0.672,0.751,2.12,498.484,4.878
10:37:23,0,1,0,0,1,0,1,1,1.0,1.0,273.659,62.84,52.372,59.079,58.353,53.485,49.599,38.044,37.298,36.74,0.43,0.671,0.753,2.145,498.673,5.464
10:37:24,0,1,0,0,1,0,1,1,1.0,1.0,273.637,62.776,52.372,59.016,58.311,53.443,49.62,38.044,37.256,36.74,0.375,0.673,0.711,2.142,498.628,4.883
10:37:25,0,1,0,0,1,0,1,1,1.0,1.0,273.659,62.755,52.372,59.016,58.332,53.464,49.62,38.023,37.277,36.74,0.393,0.674,0.706,2.148,498.646,5.46
10:37:26,0,1,0,0,1,0,1,1,1.0,1.0,273.659,62.798,52.393,59.079,58.332,53.464,49.641,38.023,37.277,36.74,0.404,0.674,0.704,2.106,498.682,5.854
10:37:27,0,1,0,0,1,0,1,1,1.0,1.0,273.681,62.776,52.393,59.037,58.332,53.464,49.641,38.044,37.277,36.719,0.405,0.675,0.767,2.095,498.942,5.464
10:37:28,0,2,0,0,1,0,1,2,1.0,1.0,273.681,62.798,52.414,59.058,58.332,53.464,49.641,38.023,37.277,36.74,0.413,0.675,0.88,2.104,499.031,5.854
10:37:29,0,2,0,0,1,0,1,2,1.0,1.0,273.726,62.84,52.393,59.079,58.374,53.485,49.62,38.023,37.277,36.719,0.412,0.677,0.852,2.108,498.798,5.333
10:37:30,0,2,0,0,1,0,1,2,1.0,1.0,273.771,62.84,52.414,59.1,58.332,53.464,49.641,38.044,37.298,36.719,0.418,0.676,0.812,2.073,498.735,5.469
10:37:31,0,2,0,0,1,0,1,2,1.0,1.0,273.748,62.798,52.414,59.037,58.311,53.443,49.662,38.044,37.256,36.719,0.416,0.677,0.782,2.122,498.762,4.878
10:37:32,0,2,0,0,1,0,1,2,1.0,1.0,273.771,62.84,52.414,59.1,58.353,53.485,49.641,38.023,37.277,36.74,0.421,0.833,0.832,2.126,499.005,5.469
10:37:33,0,2,0,0,1,0,1,2,1.0,1.0,273.793,62.819,52.414,59.1,58.353,53.485,49.641,38.023,37.277,36.74,0.421,0.161,0.815,2.138,498.699,5.848
10:37:34,0,2,0,0,1,0,1,2,1.0,1.0,273.793,62.776,52.414,59.037,58.353,53.464,49.662,38.044,37.298,36.719,0.421,0.032,0.876,2.099,498.951,5.848
10:37:35,0,2,0,0,1,0,1,2,1.0,1.0,273.771,62.755,52.414,59.037,58.289,53.485,49.641,38.023,37.256,36.719,0.421,0.458,0.78,2.103,498.897,5.464
10:37:36,0,2,0,0,1,0,1,2,1.0,1.0,273.816,62.819,52.435,59.037,58.332,53.485,49.662,38.023,37.277,36.719,0.423,0.534,0.867,2.117,499.112,4.878
10:37:37,0,2,0,0,1,0,1,2,1.0,1.0,273.816,62.798,52.414,59.058,58.311,53.485,49.641,38.023,37.277,36.719,0.421,0.562,0.871,2.154,499.103,5.464
10:37:38,0,2,0,0,1,0,1,2,1.0,1.0,273.816,62.776,52.414,59.079,58.353,53.507,49.683,38.044,37.256,36.719,0.425,0.571,0.776,2.166,499.292,5.842
10:37:39,0,2,0,0,1,0,1,2,1.0,1.0,273.883,62.84,52.414,59.079,58.332,53.485,49.683,38.023,37.277,36.719,0.423,0.579,0.768,2.189,499.516,5.469
10:37:40,0,2,0,0,1,0,1,2,1.0,1.0,273.905,62.861,52.435,59.058,58.332,53.485,49.683,38.023,37.277,36.719,0.426,0.586,0.777,2.197,499.516,4.878
10:37:41,0,2,0,0,1,0,1,2,1.0,1.0,273.86,62.819,52.435,59.037,58.332,53.485,49.662,38.023,37.277,36.719,0.426,0.595,0.844,2.144,499.74,5.469
10:37:42,0,2,0,0,1,0,1,2,1.0,1.0,273.883,62.819,52.414,59.058,58.374,53.507,49.683,38.044,37.256,36.74,0.455,0.602,0.789,2.164,499.606,5.479
10:37:43,0,2,0,0,1,0,1,2,1.0,1.0,273.928,62.84,52.457,59.079,58.353,53.507,49.683,38.044,37.277,36.719,0.455,0.608,0.713,2.151,499.552,5.479
10:37:44,0,2,0,0,1,0,1,2,1.0,1.0,273.928,62.861,52.435,59.079,58.332,53.507,49.705,38.044,37.277,36.698,0.445,0.615,0.666,2.127,499.588,5.854
10:37:45,0,2,0,0,1,0,1,2,1.0,1.0,273.928,62.798,52.435,59.058,58.332,53.528,49.726,38.044,37.277,36.719,0.447,0.62,0.723,2.109,499.534,4.878
10:37:46,0,2,0,0,1,0,1,2,1.0,1.0,273.95,62.819,52.414,59.079,58.353,53.507,49.747,38.023,37.277,36.74,0.441,0.626,0.722,2.069,499.758,5.469
10:37:47,0,2,0,0,1,0,1,2,1.0,1.0,273.972,62.84,52.457,59.079,58.374,53.528,49.747,38.044,37.277,36.719,0.442,0.63,0.72,2.041,499.686,5.854
10:37:48,0,2,0,0,1,0,1,2,1.0,1.0,274.017,62.819,52.457,59.058,58.332,53.485,49.747,38.044,37.277,36.719,0.438,0.635,0.831,2.035,499.812,5.464
10:37:49,0,2,0,0,1,0,1,2,1.0,1.0,273.95,62.798,52.457,59.079,58.353,53.57,49.747,38.044,37.277,36.719,0.437,0.638,0.855,2.002,499.651,4.873
10:37:50,0,2,0,0,1,0,1,2,1.0,1.0,273.995,62.84,52.457,59.1,58.353,53.528,49.747,38.044,37.298,36.719,0.434,0.641,0.801,2.084,499.812,5.464
10:37:51,0,2,0,0,1,0,1,2,1.0,1.0,274.084,62.84,52.478,59.058,58.332,53.507,49.789,38.044,37.277,36.719,0.43,0.643,0.782,2.039,500.081,5.854
10:37:52,0,2,0,0,1,0,1,2,1.0,1.0,274.062,62.819,52.478,59.037,58.332,53.485,49.789,38.065,37.277,36.719,0.428,0.646,0.666,2.036,500.063,5.469
10:37:53,0,2,0,0,1,0,1,2,1.0,1.0,273.972,62.798,52.478,59.079,58.374,53.57,49.768,38.065,37.277,36.74,0.427,0.649,0.717,2.012,499.57,4.873
10:37:54,0,2,0,0,1,0,1,2,1.0,1.0,274.062,62.861,52.499,59.1,58.353,53.528,49.789,38.044,37.298,36.719,0.429,0.653,0.767,2.032,499.014,5.469
10:37:55,0,2,0,0,1,0,1,2,1.0,1.0,274.107,62.819,52.499,59.058,58.332,53.528,49.747,38.065,37.277,36.719,0.422,0.654,0.745,2.036,498.87,5.848
10:37:56,0,2,0,0,1,0,1,2,1.0,1.0,274.107,62.819,52.499,59.058,58.353,53.57,49.768,38.023,37.277,36.719,0.424,0.655,0.747,2.054,498.646,5.848
10:37:57,0,2,0,0,1,0,1,2,1.0,1.0,274.062,62.84,52.52,59.142,58.374,53.57,49.747,38.044,37.298,36.698,0.42,0.657,0.736,2.139,498.61,5.464
10:37:58,0,2,0,0,1,0,1,2,1.0,1.0,274.062,62.798,52.499,59.079,58.332,53.549,49.789,38.044,37.277,36.719,0.424,0.658,0.718,2.072,498.888,4.883
10:37:59,0,2,0,0,1,0,1,2,1.0,1.0,274.174,62.883,52.52,59.1,58.353,53.57,49.768,38.065,37.277,36.698,0.422,0.66,0.702,2.071,498.726,5.46
10:38:00,0,2,0,0,1,0,1,2,1.0,1.0,274.152,62.883,52.52,59.079,58.353,53.549,49.768,38.044,37.277,36.698,0.424,0.66,0.692,2.098,498.807,5.854
10:38:01,0,2,0,0,1,0,1,2,1.0,1.0,274.129,62.798,52.499,59.079,58.353,53.549,49.789,38.044,37.298,36.677,0.449,0.662,0.719,2.043,498.987,5.464
10:38:02,0,2,0,0,1,0,1,2,1.0,1.0,274.107,62.84,52.52,59.079,58.374,53.57,49.789,38.044,37.256,36.719,0.445,0.662,0.765,2.033,498.933,5.854
10:38:03,0,2,0,0,1,0,1,2,1.0,1.0,274.196,62.883,52.52,59.079,58.332,53.549,49.789,38.023,37.277,36.698,0.445,0.662,0.799,2.053,499.121,4.878
10:38:04,0,2,0,0,1,0,1,2,1.0,1.0,274.196,62.819,52.52,59.079,58.332,53.549,49.768,38.023,37.235,36.698,0.439,0.665,0.838,2.011,498.987,5.469
10:38:05,0,1,0,0,1,0,1,1,1.0,1.0,274.174,62.84,52.499,59.079,58.353,53.591,49.789,38.044,37.298,36.698,0.441,0.665,0.783,2.035,499.292,5.854
10:38:06,0,1,0,0,1,0,1,1,1.0,1.0,274.196,62.883,52.542,59.142,58.374,53.57,49.81,38.044,37.277,36.677,0.435,0.666,0.801,2.037,499.121,5.464
10:38:07,0,1,0,0,1,0,1,1,1.0,1.0,274.241,62.883,52.52,59.037,58.353,53.528,49.768,38.044,37.277,36.698,0.436,0.666,0.811,2.005,499.462,5.848
10:38:08,0,1,0,0,1,0,1,1,1.0,1.0,274.241,62.84,52.52,59.058,58.353,53.549,49.81,38.044,37.277,36.698,0.429,0.666,0.769,2.029,499.247,5.469
10:38:09,0,1,0,0,1,0,1,1,1.0,1.0,274.219,62.84,52.542,59.079,58.374,53.57,49.789,38.065,37.256,36.698,0.432,0.666,0.778,2.057,499.408,4.878
10:38:10,0,1,0,0,1,0,1,1,1.0,1.0,274.286,62.883,52.542,59.1,58.374,53.57,49.789,38.044,37.298,36.677,0.427,0.667,0.778,2.057,499.462,5.46
10:38:11,0,1,0,0,1,0,1,1,1.0,1.0,274.241,62.819,52.52,59.079,58.395,53.591,49.81,38.065,37.256,36.698,0.429,0.666,0.728,2.089,499.507,5.464
10:38:12,0,1,0,0,1,0,1,1,1.0,1.0,274.331,62.84,52.563,59.1,58.374,53.591,49.789,38.044,37.277,36.698,0.426,0.667,0.783,2.101,499.48,5.464
10:38:13,0,1,0,0,1,0,1,1,1.0,1.0,274.353,62.883,52.542,59.1,58.353,53.57,49.789,38.044,37.256,36.698,0.429,0.666,0.755,2.112,499.794,5.854
10:38:14,0,1,0,0,1,0,1,1,1.0,1.0,274.308,62.861,52.52,59.058,58.353,53.57,49.789,38.065,37.235,36.698,0.432,0.667,0.808,2.037,499.812,5.464
10:38:15,0,1,0,0,1,0,1,1,1.0,1.0,274.286,62.84,52.563,59.079,58.374,53.591,49.789,38.065,37.277,36.677,0.432,0.669,0.887,1.981,499.794,4.878
10:38:16,0,1,0,0,1,0,1,1,1.0,1.0,274.353,62.861,52.563,59.121,58.374,53.591,49.81,38.065,37.298,36.677,0.436,0.67,0.915,2.023,499.821,5.464
10:38:17,0,1,0,0,1,0,1,1,1.0,1.0,274.42,62.904,52.563,59.079,58.353,53.549,49.81,38.065,37.256,36.698,0.435,0.67,0.826,2.034,499.965,5.854
10:38:18,0,1,0,0,1,0,1,1,1.0,1.0,274.398,62.883,52.563,59.1,58.374,53.591,49.81,38.086,37.277,36.677,0.439,0.67,0.755,2.066,500.081,5.333
10:38:19,0,1,0,0,1,0,1,1,1.0,1.0,274.42,62.883,52.563,59.079,58.374,53.57,49.81,38.086,37.277,36.698,0.39,0.67,0.757,2.071,500.189,5.333
10:38:20,0,1,0,0,1,0,1,1,1.0,1.0,274.398,62.883,52.563,59.058,58.353,53.57,49.789,38.065,37.256,36.719,0.422,0.671,0.813,2.072,499.758,5.469
10:38:21,0,1,0,0,1,0,1,1,1.0,1.0,274.398,62.861,52.606,59.079,58.395,53.591,49.831,38.086,37.277,36.698,0.427,0.672,0.791,2.019,499.229,4.878
10:38:22,0,2,0,0,1,0,1,2,1.0,1.0,274.443,62.904,52.606,59.1,58.353,53.612,49.852,38.106,37.298,36.719,0.43,0.673,0.779,2.031,498.717,5.464
10:38:23,0,2,0,0,1,0,1,2,1.0,1.0,274.465,62.883,52.606,59.079,58.353,53.612,49.873,38.086,37.277,36.698,0.455,0.673,0.817,2.027,499.076,5.848
10:38:24,0,2,0,0,1,0,1,2,1.0,1.0,274.443,62.861,52.606,59.058,58.417,53.634,49.831,38.065,37.256,36.719,0.831,0.672,0.843,2.004,499.166,5.464
10:38:25,0,2,0,0,1,0,1,2,1.0,1.0,274.465,62.925,52.606,59.1,58.374,53.612,49.831,38.065,37.277,36.698,0.005,0.672,0.855,1.985,499.247,4.883
10:38:26,0,2,0,0,1,0,1,2,1.0,1.0,274.532,62.925,52.627,59.121,58.374,53.634,49.852,38.065,37.277,36.677,0.004,0.672,0.845,2.017,498.861,5.464
10:38:27,0,2,0,0,1,0,1,2,1.0,1.0,274.51,62.883,52.627,59.058,58.353,53.612,49.873,38.065,37.256,36.698,0.373,0.671,0.859,2.004,499.121,5.848
10:38:28,0,2,0,0,1,0,1,2,1.0,1.0,274.443,62.84,52.606,59.079,58.395,53.655,49.873,38.086,37.256,36.698,0.421,0.671,0.89,2.048,499.067,5.469
10:38:29,0,2,0,0,1,0,1,2,1.0,1.0,274.487,62.904,52.627,59.121,58.417,53.655,49.852,38.065,37.256,36.698,0.422,0.671,0.858,2.011,499.094,4.873
10:38:30,0,2,0,0,1,0,1,2,1.0,1.0,274.577,62.967,52.627,59.142,58.395,53.591,49.852,38.065,37.256,36.698,0.428,0.67,0.818,1.987,499.417,5.464
10:38:31,0,2,0,0,1,0,1,2,1.0,1.0,274.577,62.883,52.648,59.079,58.353,53.591,49.873,38.065,37.256,36.677,0.424,0.67,0.807,2.0,499.202,5.854
10:38:32,0,2,0,0,1,0,1,2,1.0,1.0,274.532,62.861,52.627,59.037,58.374,53.634,49.852,38.065,37.256,36.698,0.429,0.67,0.79,1.961,499.337,5.464
10:38:33,0,2,0,0,1,0,1,2,1.0,1.0,274.599,62.904,52.648,59.121,58.395,53.612,49.852,38.065,37.256,36.677,0.423,0.67,0.808,1.86,499.328,4.883
10:38:34,0,2,0,0,1,0,1,2,1.0,1.0,274.644,62.946,52.648,59.1,58.395,53.612,49.852,38.086,37.298,36.677,0.424,0.67,0.776,1.918,499.426,5.329
10:38:35,0,2,0,0,1,0,1,2,1.0,1.0,274.577,62.883,52.627,59.1,58.395,53.676,49.873,38.065,37.256,36.698,0.421,0.67,0.756,1.986,499.265,5.469
10:38:36,0,1,0,0,1,0,1,1,1.0,1.0,274.599,62.904,52.648,59.121,58.395,53.655,49.831,38.086,37.256,36.677,0.421,0.668,0.763,1.98,499.758,5.854
10:38:37,0,1,0,0,1,0,1,1,1.0,1.0,274.667,62.904,52.669,59.079,58.395,53.591,49.831,38.086,37.277,36.677,0.42,0.668,0.703,2.039,499.615,5.464
10:38:38,0,1,0,0,1,0,1,1,1.0,1.0,274.599,62.883,52.627,59.1,58.417,53.655,49.81,38.065,37.277,36.677,0.418,0.669,0.791,2.04,499.651,4.878
10:38:39,0,1,0,0,1,0,1,1,1.0,1.0,274.622,62.904,52.648,59.1,58.438,53.676,49.768,38.086,37.277,36.677,0.423,0.669,0.816,2.047,499.651,5.464
10:38:40,0,1,0,0,1,0,1,1,1.0,1.0,274.689,62.967,52.669,59.1,58.395,53.655,49.789,38.106,37.298,36.677,0.422,0.669,0.824,2.025,499.938,5.854
10:38:41,0,1,0,0,1,0,1,1,1.0,1.0,274.689,62.925,52.669,59.1,58.374,53.655,49.789,38.086,37.256,36.698,0.429,0.669,0.779,2.014,499.929,5.854
10:38:42,0,1,0,0,1,0,1,1,1.0,1.0,274.711,62.925,52.669,59.1,58.417,53.676,49.768,38.086,37.277,36.677,0.426,0.669,0.829,2.006,500.09,5.464
10:38:43,0,1,0,0,1,0,1,1,1.0,1.0,274.667,62.925,52.648,59.1,58.417,53.676,49.768,38.086,37.277,36.677,0.431,0.669,0.769,1.998,500.019,4.878
