Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:15:51,0,1,0,0,1,0,1,1,1.0,1.0,259.697,59.954,50.011,56.326,55.707,50.946,39.353,37.066,36.606,36.572,0.005,1.675,1.302,2.034,497.937,5.854
10:15:52,0,1,0,0,1,0,1,1,1.0,1.0,259.808,59.997,50.011,56.326,55.686,50.925,39.374,37.066,36.564,36.593,0.005,1.674,1.408,2.04,497.847,5.464
10:15:53,0,1,0,0,1,0,1,1,1.0,1.0,259.831,59.997,50.011,56.284,55.686,50.904,39.374,37.087,36.606,36.593,0.005,1.674,1.365,2.056,497.748,5.854
10:15:54,0,1,0,0,1,0,1,1,1.0,1.0,259.831,59.933,49.99,56.284,55.707,50.968,39.353,37.045,36.543,36.572,0.005,1.674,1.325,2.04,497.38,6.222
10:15:55,0,1,0,0,1,0,1,1,1.0,1.0,259.853,59.933,50.032,56.305,55.728,50.946,39.374,37.045,36.564,36.593,0.005,1.674,1.38,2.031,497.659,5.469
10:15:56,0,1,0,0,1,0,1,1,1.0,1.0,259.964,59.975,50.032,56.305,55.686,50.904,39.374,37.045,36.564,36.572,0.005,1.674,1.313,2.025,497.703,5.747
10:15:57,0,1,0,0,1,0,1,1,1.0,1.0,259.964,59.975,50.054,56.284,55.686,50.925,39.395,37.045,36.543,36.572,0.005,1.675,1.235,2.052,497.407,5.46
10:15:58,0,1,0,0,1,0,1,1,1.0,1.0,259.942,59.975,50.032,56.347,55.707,50.968,39.353,37.024,36.543,36.572,0.005,1.675,1.284,1.955,497.82,5.854
10:15:59,0,1,0,0,1,0,1,1,1.0,1.0,260.053,60.018,50.054,56.347,55.728,50.989,39.374,37.003,36.564,36.551,0.005,1.675,1.359,1.972,497.802,6.375
10:16:00,0,1,0,0,1,0,1,1,1.0,1.0,260.031,59.954,50.011,56.305,55.686,50.904,39.395,36.982,36.543,36.551,0.005,1.675,1.41,1.96,497.955,5.848
10:16:01,0,1,0,0,1,0,1,1,1.0,1.0,260.076,60.018,50.054,56.326,55.728,50.925,39.353,36.982,36.543,36.572,0.005,1.673,1.36,1.984,497.838,5.464
10:16:02,0,1,0,0,1,0,1,1,1.0,1.0,260.076,59.975,50.011,56.326,55.707,50.946,39.395,36.982,36.564,36.551,0.005,1.672,1.3,2.017,498.107,5.854
10:16:03,0,1,0,0,1,0,1,1,1.0,1.0,260.12,59.975,50.032,56.284,55.707,50.946,39.374,36.982,36.543,36.551,0.005,1.672,1.282,2.07,498.26,6.375
10:16:04,0,1,0,0,1,0,1,1,1.0,1.0,260.12,59.954,50.032,56.326,55.728,50.989,39.374,37.003,36.564,36.551,0.005,1.671,1.345,2.073,498.197,5.859
10:16:05,0,1,0,0,1,0,1,1,1.0,1.0,260.21,60.018,50.054,56.326,55.686,50.904,39.395,36.982,36.543,36.53,0.005,1.672,1.309,2.128,497.874,5.46
10:16:06,0,1,0,0,1,0,1,1,1.0,1.0,260.187,59.933,50.011,56.284,55.686,50.946,39.416,36.982,36.522,36.572,0.005,1.672,1.325,2.108,498.044,5.854
10:16:07,0,1,0,0,1,0,1,1,1.0,1.0,260.299,60.018,50.054,56.305,55.686,50.946,39.374,36.982,36.543,36.551,0.005,1.672,1.244,2.149,498.17,5.464
10:16:08,0,1,0,0,1,0,1,1,1.0,1.0,260.299,60.039,50.032,56.326,55.728,50.925,39.395,36.982,36.543,36.551,0.005,1.675,1.257,2.214,498.107,5.854
10:16:09,0,1,0,0,1,0,1,1,1.0,1.0,260.276,59.975,50.032,56.305,55.707,50.968,39.395,36.982,36.564,36.551,0.005,1.676,1.211,2.189,498.287,6.222
10:16:10,0,1,0,0,1,0,1,1,1.0,1.0,260.366,60.018,50.054,56.326,55.728,50.946,39.395,36.962,36.522,36.551,0.005,1.677,1.19,2.181,498.358,6.222
10:16:11,0,1,0,0,1,0,1,1,1.0,1.0,260.366,60.018,50.011,56.284,55.707,50.946,39.353,36.982,36.543,36.572,0.005,1.678,1.168,2.112,498.61,5.469
10:16:12,0,1,0,0,1,0,1,1,1.0,1.0,260.388,60.018,50.011,56.284,55.707,50.946,39.353,36.982,36.543,36.572,0.005,1.68,1.111,2.04,498.601,5.854
10:16:13,0,1,0,0,1,0,1,1,1.0,1.0,260.343,59.954,50.011,56.284,55.728,50.989,39.374,36.982,36.543,36.53,0.005,1.68,1.111,2.04,498.601,5.854
10:16:14,0,1,0,0,1,0,1,1,1.0,1.0,260.432,60.018,50.054,56.305,55.707,50.946,39.374,36.962,36.522,36.551,0.005,1.682,1.233,2.118,498.583,6.375
10:16:15,0,1,0,0,1,0,1,1,1.0,1.0,260.477,60.06,50.054,56.326,55.707,50.946,39.374,36.982,36.543,36.53,0.005,1.683,1.105,2.076,498.771,5.854
10:16:16,0,1,0,0,1,0,1,1,1.0,1.0,260.477,59.997,50.032,56.263,55.707,50.968,39.395,36.962,36.543,36.551,0.005,1.684,1.034,2.08,498.699,5.464
10:16:17,0,1,0,0,1,0,1,1,1.0,1.0,260.499,59.997,50.032,56.263,55.707,50.968,39.374,36.962,36.522,36.551,0.005,1.683,1.046,2.137,499.112,5.854
10:16:18,0,1,0,0,1,0,1,1,1.0,1.0,260.544,60.018,50.032,56.305,55.728,50.989,39.395,37.003,36.564,36.53,0.005,1.683,1.083,2.121,498.619,6.375
10:16:19,0,1,0,0,1,0,1,1,1.0,1.0,260.589,60.018,50.054,56.263,55.686,50.925,39.395,36.982,36.522,36.509,0.005,1.683,1.056,2.106,498.771,5.842
10:16:20,0,1,0,0,1,0,1,1,1.0,1.0,260.544,59.975,50.032,56.305,55.686,50.968,39.395,36.982,36.501,36.53,0.005,1.684,1.072,2.177,498.996,5.469
10:16:21,0,1,0,0,1,0,1,1,1.0,1.0,260.589,59.997,50.032,56.284,55.728,50.989,39.374,36.962,36.543,36.551,0.005,1.685,1.126,2.248,499.345,5.859
10:16:22,0,1,0,0,1,0,1,1,1.0,1.0,260.7,60.039,50.054,56.305,55.749,50.946,39.395,36.982,36.501,36.53,0.005,1.685,1.14,2.194,499.211,5.464
10:16:23,0,1,0,0,1,0,1,1,1.0,1.0,260.7,60.06,50.054,56.305,55.728,50.968,39.374,36.982,36.543,36.53,0.005,1.685,1.19,2.266,499.112,5.854
10:16:24,0,1,0,0,1,0,1,1,1.0,1.0,260.7,60.018,50.032,56.242,55.707,50.925,39.395,36.962,36.543,36.53,0.005,1.686,1.244,2.189,499.103,5.464
10:16:25,0,1,0,0,1,0,1,1,1.0,1.0,260.678,59.997,50.054,56.305,55.728,50.989,39.374,36.962,36.522,36.551,0.005,1.689,1.239,2.21,499.39,5.854
10:16:26,0,1,0,0,1,0,1,1,1.0,1.0,260.789,60.081,50.054,56.305,55.749,50.946,39.374,36.982,36.543,36.551,0.005,1.691,1.17,2.155,499.22,6.217
10:16:27,0,1,0,0,1,0,1,1,1.0,1.0,260.856,60.103,50.075,56.305,55.686,50.946,39.395,36.982,36.543,36.53,0.005,1.692,1.12,2.217,499.642,5.469
10:16:28,0,1,0,0,1,0,1,1,1.0,1.0,260.834,60.018,50.054,56.221,55.686,50.946,39.395,36.962,36.543,36.551,0.005,1.693,1.131,2.243,499.74,6.836
10:16:29,0,1,0,0,1,0,1,1,1.0,1.0,260.834,59.975,50.054,56.242,55.707,50.989,39.374,36.962,36.543,36.551,0.005,1.695,1.142,2.233,499.534,5.464
10:16:30,0,1,0,0,1,0,1,1,1.0,1.0,260.878,60.039,50.054,56.305,55.728,50.989,39.374,36.982,36.564,36.551,0.005,1.696,1.218,2.255,499.615,5.848
10:16:31,0,1,0,0,1,0,1,1,1.0,1.0,260.878,59.997,50.054,56.242,55.728,50.989,39.395,36.982,36.543,36.53,0.005,1.697,1.242,2.309,499.767,6.375
10:16:32,0,1,0,0,1,0,1,1,1.0,1.0,260.945,60.018,50.054,56.263,55.707,50.968,39.374,36.962,36.522,36.551,0.005,1.699,1.296,2.313,499.938,4.878
10:16:33,0,1,0,0,1,0,1,1,1.0,1.0,260.99,60.06,50.075,56.305,55.728,50.989,39.353,36.982,36.543,36.572,0.005,1.7,1.21,2.255,500.054,4.878
10:16:34,0,1,0,0,1,0,1,1,1.0,1.0,261.034,60.039,50.054,56.242,55.707,50.946,39.374,36.982,36.564,36.551,0.005,1.701,1.211,2.228,500.027,6.375
10:16:35,0,1,0,0,1,0,1,1,1.0,1.0,260.99,60.039,50.054,56.221,55.686,50.968,39.374,36.962,36.543,36.551,0.006,1.706,1.192,2.08,498.664,5.854
10:16:36,0,1,0,0,1,0,1,1,1.0,1.0,261.079,60.081,50.054,56.263,55.749,51.01,39.374,36.982,36.543,36.572,0.006,1.709,1.25,2.095,498.367,5.469
10:16:37,0,1,0,0,1,0,1,1,1.0,1.0,261.101,60.103,50.075,56.263,55.707,50.968,39.374,37.003,36.564,36.551,0.005,1.709,1.337,2.102,497.434,5.848
10:16:38,0,1,0,0,1,0,1,1,1.0,1.0,261.146,60.06,50.054,56.242,55.707,50.968,39.374,36.962,36.543,36.551,0.005,1.71,1.315,2.123,496.77,6.375
10:16:39,0,1,0,0,1,0,1,1,1.0,1.0,261.168,60.039,50.075,56.242,55.707,50.989,39.353,36.962,36.501,36.551,0.005,1.71,1.183,2.057,496.725,5.854
10:16:40,0,1,0,0,1,0,1,1,1.0,1.0,261.146,60.018,50.054,56.284,55.728,51.01,39.353,36.941,36.501,36.551,0.005,1.71,1.215,2.082,496.824,5.464
10:16:41,0,1,0,0,1,0,1,1,1.0,1.0,261.1795,60.060500000000005,50.0645,56.284,55.7385,50.9995,39.3635,36.9515,36.4905,36.5405,0.005,1.7095,1.229,2.077,496.9225,5.659000000000001
10:16:42,0,1,0,0,1,0,1,1,1.0,1.0,261.213,60.103,50.075,56.284,55.749,50.989,39.374,36.962,36.48,36.53,0.005,1.709,1.243,2.072,497.021,5.854
10:16:43,0,1,0,0,1,0,1,1,1.0,1.0,261.213,60.081,50.075,56.305,55.728,50.968,39.353,36.92,36.48,36.53,0.005,1.709,1.21,2.024,496.851,6.222
10:16:44,0,1,0,0,1,0,1,1,1.0,1.0,261.28,60.081,50.075,56.284,55.728,50.968,39.353,36.941,36.459,36.53,0.005,1.709,1.192,2.061,496.725,6.381
10:16:45,0,1,0,0,1,0,1,1,1.0,1.0,261.302,60.081,50.054,56.242,55.686,50.946,39.353,36.899,36.459,36.509,0.005,1.708,1.243,2.048,496.923,4.873
10:16:46,0,1,0,0,1,0,1,1,1.0,1.0,261.302,60.039,50.075,56.221,55.707,50.989,39.374,36.899,36.438,36.488,0.005,1.708,1.102,2.092,496.842,6.381
10:16:47,0,1,0,0,1,0,1,1,1.0,1.0,261.302,60.039,50.054,56.242,55.749,51.031,39.353,36.899,36.48,36.488,0.005,1.707,1.122,2.148,496.878,5.854
10:16:48,0,1,0,0,1,0,1,1,1.0,1.0,261.391,60.103,50.075,56.242,55.728,50.968,39.374,36.899,36.459,36.467,0.005,1.706,1.152,2.149,497.03,5.464
10:16:49,0,1,0,0,1,0,1,1,1.0,1.0,261.414,60.06,50.075,56.221,55.707,50.968,39.374,36.899,36.438,36.488,0.005,1.705,1.214,2.143,496.914,5.848
10:16:50,0,1,0,0,1,0,1,1,1.0,1.0,261.436,60.124,50.075,56.263,55.728,51.01,39.353,36.858,36.459,36.467,0.005,1.705,1.135,2.151,497.111,6.375
10:16:51,0,1,0,0,1,0,1,1,1.0,1.0,261.503,60.081,50.054,56.2,55.707,50.989,39.353,36.899,36.459,36.446,0.005,1.706,1.143,2.168,496.923,5.854
10:16:52,0,1,0,0,1,0,1,1,1.0,1.0,261.436,60.039,50.075,56.242,55.707,50.946,39.374,36.878,36.438,36.467,0.005,1.708,1.089,2.23,497.129,5.464
10:16:53,0,1,0,0,1,0,1,1,1.0,1.0,261.503,60.081,50.054,56.221,55.707,50.989,39.374,36.878,36.459,36.467,0.005,1.708,1.127,2.245,496.842,5.854
10:16:54,0,1,0,0,1,0,1,1,1.0,1.0,261.525,60.081,50.054,56.2,55.707,51.01,39.374,36.878,36.438,36.446,0.005,1.709,1.107,2.23,497.111,6.375
10:16:55,0,1,0,0,1,0,1,1,1.0,1.0,261.525,60.06,50.054,56.284,55.749,51.01,39.395,36.878,36.438,36.467,0.005,1.71,1.105,2.201,497.039,5.854
10:16:56,0,1,0,0,1,0,1,1,1.0,1.0,261.637,60.081,50.075,56.284,55.728,51.01,39.395,36.878,36.459,36.467,0.005,1.712,1.122,2.207,497.066,5.464
10:16:57,0,1,0,0,1,0,1,1,1.0,1.0,261.659,60.124,50.075,56.2,55.707,50.989,39.374,36.878,36.417,36.467,0.005,1.714,1.153,2.253,497.12,5.854
10:16:58,0,1,0,0,1,0,1,1,1.0,1.0,261.614,60.06,50.054,56.2,55.749,50.989,39.353,36.837,36.438,36.467,0.004,1.715,1.172,2.19,497.389,5.333
10:16:59,0,1,0,0,1,0,1,1,1.0,1.0,261.637,60.081,50.075,56.242,55.728,50.989,39.395,36.878,36.438,36.446,0.005,1.715,1.169,2.269,497.461,5.333
10:17:00,0,1,0,0,1,0,1,1,1.0,1.0,261.726,60.124,50.075,56.242,55.749,50.989,39.353,36.858,36.417,36.467,0.005,1.715,1.144,2.283,497.434,6.381
10:17:01,0,1,0,0,1,0,1,1,1.0,1.0,261.681,60.081,50.054,56.221,55.749,50.989,39.374,36.837,36.438,36.446,0.005,1.717,1.334,2.29,497.174,5.795
10:17:02,0,1,0,0,1,0,1,1,1.0,1.0,261.748,60.06,50.075,56.2,55.728,50.968,39.374,36.858,36.417,36.446,0.005,1.717,1.333,2.296,497.793,5.469
10:17:03,0,1,0,0,1,0,1,1,1.0,1.0,261.793,60.081,50.054,56.179,55.728,50.968,39.353,36.858,36.396,36.446,0.005,1.718,1.347,2.302,497.551,5.854
10:17:04,0,1,0,0,1,0,1,1,1.0,1.0,261.77,60.081,50.054,56.242,55.792,50.989,39.374,36.858,36.438,36.446,0.005,1.72,1.318,2.298,497.371,5.474
10:17:05,0,1,0,0,1,0,1,1,1.0,1.0,261.882,60.081,50.054,56.221,55.749,51.01,39.374,36.858,36.417,36.446,0.005,1.723,1.261,2.26,497.56,5.854
10:17:06,0,1,0,0,1,0,1,1,1.0,1.0,261.882,60.103,50.075,56.242,55.749,50.946,39.353,36.858,36.438,36.425,0.005,1.724,1.241,2.201,497.892,6.375
10:17:07,0,1,0,0,1,0,1,1,1.0,1.0,261.86,60.081,50.054,56.179,55.707,50.968,39.374,36.858,36.417,36.446,0.005,1.726,1.177,2.202,497.811,5.854
10:17:08,0,1,0,0,1,0,1,1,1.0,1.0,261.86,60.06,50.054,56.221,55.749,51.01,39.353,36.837,36.438,36.446,0.005,1.727,1.223,2.253,497.515,5.464
10:17:09,0,1,0,0,1,0,1,1,1.0,1.0,261.904,60.081,50.054,56.221,55.792,51.01,39.353,36.858,36.417,36.425,0.005,1.727,1.183,2.281,497.91,5.854
10:17:10,0,1,0,0,1,0,1,1,1.0,1.0,262.016,60.166,50.075,56.242,55.728,50.968,39.374,36.858,36.438,36.446,0.005,1.727,1.295,2.303,498.026,5.464
10:17:11,0,1,0,0,1,0,1,1,1.0,1.0,261.971,60.081,50.032,56.221,55.728,50.989,39.353,36.858,36.438,36.446,0.005,1.729,1.243,2.297,497.587,5.854
10:17:12,0,1,0,0,1,0,1,1,1.0,1.0,262.016,60.103,50.054,56.2,55.77,50.989,39.332,36.858,36.417,36.446,0.005,1.73,1.347,2.281,498.098,6.222
10:17:13,0,1,0,0,1,0,1,1,1.0,1.0,262.038,60.145,50.054,56.179,55.728,50.968,39.353,36.837,36.396,36.446,0.005,1.732,1.394,2.297,497.991,5.474
10:17:14,0,1,0,0,1,0,1,1,1.0,1.0,262.06,60.081,50.032,56.179,55.749,50.989,39.353,36.858,36.459,36.425,0.005,1.733,1.345,2.221,498.125,5.848
10:17:15,0,1,0,0,1,0,1,1,1.0,1.0,262.038,60.103,50.032,56.2,55.77,50.968,39.332,36.858,36.396,36.425,0.005,1.734,1.319,2.257,498.215,6.375
10:17:16,0,1,0,0,1,0,1,1,1.0,1.0,262.127,60.145,50.054,56.221,55.749,50.989,39.332,36.837,36.417,36.446,0.005,1.734,1.307,2.263,498.098,5.848
10:17:17,0,1,0,0,1,0,1,1,1.0,1.0,262.172,60.103,50.032,56.221,55.77,50.946,39.353,36.837,36.438,36.446,0.005,1.735,1.279,2.16,498.52,5.469
10:17:18,0,1,0,0,1,0,1,1,1.0,1.0,262.127,60.06,50.032,56.2,55.728,50.968,39.332,36.858,36.438,36.446,0.005,1.736,1.227,2.165,498.439,5.848
10:17:19,0,1,0,0,1,0,1,1,1.0,1.0,262.15,60.103,50.032,56.221,55.792,51.01,39.332,36.858,36.396,36.425,0.005,1.736,1.18,2.118,498.305,6.375
10:17:20,0,1,0,0,1,0,1,1,1.0,1.0,262.216,60.166,50.054,56.221,55.77,50.946,39.332,36.858,36.459,36.446,0.005,1.737,1.202,2.184,498.188,5.854
10:17:21,0,1,0,0,1,0,1,1,1.0,1.0,262.239,60.081,50.054,56.2,55.749,50.989,39.353,36.858,36.438,36.425,0.005,1.737,1.204,2.24,498.394,5.854
10:17:22,0,1,0,0,1,0,1,1,1.0,1.0,262.239,60.166,50.054,56.221,55.77,50.989,39.332,36.858,36.396,36.446,0.005,1.736,1.189,2.147,498.861,5.464
10:17:23,0,1,0,0,1,0,1,1,1.0,1.0,262.261,60.166,50.054,56.221,55.77,50.989,39.332,36.858,36.396,36.446,0.005,1.736,1.221,2.137,499.049,5.854
10:17:24,0,1,0,0,1,0,1,1,1.0,1.0,262.328,60.145,50.032,56.179,55.749,50.946,39.332,36.837,36.438,36.446,0.005,1.736,1.221,2.137,499.049,5.854
10:17:25,0,1,0,0,1,0,1,1,1.0,1.0,262.306,60.103,50.032,56.179,55.77,50.989,39.353,36.878,36.438,36.425,0.005,1.736,1.189,2.17,499.157,5.464
10:17:26,0,1,0,0,1,0,1,1,1.0,1.0,262.328,60.124,50.054,56.179,55.77,51.01,39.332,36.858,36.417,36.446,0.005,1.736,1.212,2.165,499.013,5.854
10:17:27,0,1,0,0,1,0,1,1,1.0,1.0,262.395,60.187,50.054,56.221,55.77,50.946,39.332,36.837,36.438,36.467,0.005,1.736,1.168,2.139,499.274,6.381
10:17:28,0,1,0,0,1,0,1,1,1.0,1.0,262.44,60.166,50.054,56.158,55.77,50.946,39.353,36.878,36.438,36.446,0.005,1.736,1.134,2.103,499.453,5.842
10:17:29,0,1,0,0,1,0,1,1,1.0,1.0,262.417,60.103,50.032,56.158,55.749,50.968,39.353,36.858,36.438,36.467,0.005,1.736,1.165,2.124,499.462,5.338
10:17:30,0,1,0,0,1,0,1,1,1.0,1.0,262.417,60.124,50.032,56.2,55.792,50.989,39.332,36.858,36.459,36.446,0.005,1.735,1.184,2.151,499.561,6.381
10:17:31,0,1,0,0,1,0,1,1,1.0,1.0,262.462,60.145,50.075,56.137,55.77,50.946,39.332,36.878,36.438,36.446,0.005,1.735,1.215,2.12,499.678,5.455
10:17:32,0,1,0,0,1,0,1,1,1.0,1.0,262.462,60.124,50.054,56.221,55.792,50.968,39.353,36.858,36.459,36.446,0.005,1.735,1.201,2.108,499.794,5.469
10:17:33,0,1,0,0,1,0,1,1,1.0,1.0,262.551,60.166,50.075,56.158,55.77,50.989,39.332,36.858,36.438,36.467,0.005,1.735,1.239,2.167,499.579,5.854
10:17:34,0,1,0,0,1,0,1,1,1.0,1.0,262.573,60.187,50.054,56.158,55.792,50.904,39.353,36.878,36.438,36.488,0.005,1.735,1.186,2.179,499.561,6.375
10:17:35,0,1,0,0,1,0,1,1,1.0,1.0,262.573,60.124,50.054,56.158,55.77,50.946,39.332,36.858,36.438,36.467,0.005,1.735,1.177,2.085,500.099,5.854
10:17:36,0,1,0,0,1,0,1,1,1.0,1.0,262.573,60.103,50.054,56.137,55.792,50.989,39.332,36.858,36.438,36.467,0.005,1.734,1.166,2.077,500.189,5.464
10:17:37,0,1,0,0,1,0,1,1,1.0,1.0,262.64,60.187,50.075,56.179,55.813,50.946,39.311,36.878,36.438,36.467,0.005,1.736,1.195,1.946,500.261,5.854
10:17:38,0,1,0,0,1,0,1,1,1.0,1.0,262.685,60.187,50.054,56.137,55.749,50.946,39.311,36.858,36.438,36.446,0.006,1.739,1.25,2.009,499.04,5.464
10:17:39,0,1,0,0,1,0,1,1,1.0,1.0,262.685,60.187,50.075,56.158,55.792,50.946,39.311,36.878,36.459,36.467,0.006,1.738,1.302,2.052,498.161,5.854
10:17:40,0,1,0,0,1,0,1,1,1.0,1.0,262.73,60.187,50.075,56.158,55.792,50.904,39.29,36.878,36.438,36.488,0.005,1.737,1.434,2.054,497.443,5.464
10:17:41,0,1,0,0,1,0,1,1,1.0,1.0,262.707,60.145,50.054,56.137,55.792,50.946,39.311,36.858,36.438,36.467,0.005,1.736,1.372,2.069,497.3,5.854
10:17:42,0,1,0,0,1,0,1,1,1.0,1.0,262.752,60.187,50.075,56.137,55.792,50.946,39.29,36.837,36.438,36.467,0.005,1.732,1.356,2.079,497.47,6.375
10:17:43,0,1,0,0,1,0,1,1,1.0,1.0,262.796,60.187,50.096,56.179,55.813,50.925,39.29,36.878,36.438,36.467,0.005,1.731,1.326,2.086,497.739,5.848
10:17:44,0,1,0,0,1,0,1,1,1.0,1.0,262.774,60.145,50.054,56.179,55.813,50.946,39.29,36.837,36.438,36.467,0.005,1.732,1.385,2.106,497.327,5.338
10:17:45,0,1,0,0,1,0,1,1,1.0,1.0,262.886,60.209,50.096,56.158,55.792,50.925,39.311,36.858,36.417,36.446,0.004,1.731,1.358,1.966,497.641,5.338
10:17:46,0,1,0,0,1,0,1,1,1.0,1.0,262.841,60.145,50.075,56.137,55.792,50.925,39.29,36.837,36.375,36.446,0.004,1.731,1.334,1.961,497.452,6.381
10:17:47,0,1,0,0,1,0,1,1,1.0,1.0,262.863,60.166,50.075,56.137,55.77,50.946,39.269,36.816,36.375,36.467,0.005,1.732,1.333,1.993,497.641,5.854
10:17:48,0,1,0,0,1,0,1,1,1.0,1.0,262.908,60.209,50.075,56.158,55.813,50.946,39.29,36.816,36.417,36.446,0.005,1.731,1.286,1.927,497.632,5.464
10:17:49,0,1,0,0,1,0,1,1,1.0,1.0,262.93,60.145,50.096,56.116,55.77,50.925,39.29,36.816,36.417,36.425,0.005,1.731,1.329,2.047,497.264,5.848
10:17:50,0,1,0,0,1,0,1,1,1.0,1.0,262.93,60.166,50.075,56.116,55.792,50.946,39.311,36.774,36.396,36.446,0.005,1.73,1.254,2.008,497.542,6.375
10:17:51,0,1,0,0,1,0,1,1,1.0,1.0,262.953,60.166,50.075,56.158,55.813,50.946,39.269,36.774,36.354,36.446,0.005,1.729,1.294,2.079,497.344,5.859
10:17:52,0,1,0,0,1,0,1,1,1.0,1.0,263.02,60.23,50.096,56.158,55.792,50.946,39.29,36.795,36.375,36.425,0.005,1.728,1.273,2.156,497.56,5.464
10:17:53,0,1,0,0,1,0,1,1,1.0,1.0,263.064,60.187,50.075,56.158,55.813,50.925,39.311,36.795,36.375,36.405,0.005,1.728,1.257,2.188,497.551,5.854
10:17:54,0,1,0,0,1,0,1,1,1.0,1.0,263.042,60.145,50.075,56.095,55.792,50.925,39.311,36.795,36.354,36.425,0.005,1.728,1.215,2.174,497.416,5.455
10:17:55,0,1,0,0,1,0,1,1,1.0,1.0,263.042,60.166,50.075,56.095,55.792,50.904,39.332,36.774,36.396,36.425,0.005,1.729,1.275,2.22,497.694,5.854
10:17:56,0,1,0,0,1,0,1,1,1.0,1.0,263.109,60.23,50.075,56.179,55.813,50.925,39.332,36.795,36.354,36.405,0.005,1.731,1.227,2.234,497.291,6.381
10:17:57,0,1,0,0,1,0,1,1,1.0,1.0,263.176,60.23,50.096,56.137,55.792,50.904,39.353,36.795,36.354,36.405,0.005,1.732,1.247,2.31,497.111,5.747
10:17:58,0,1,0,0,1,0,1,1,1.0,1.0,263.154,60.209,50.096,56.158,55.813,50.925,39.332,36.754,36.354,36.425,0.005,1.733,1.247,2.228,497.129,5.46
10:17:59,0,1,0,0,1,0,1,1,1.0,1.0,263.176,60.209,50.075,56.095,55.792,50.883,39.332,36.774,36.354,36.405,0.005,1.735,1.232,2.202,497.255,5.854
10:18:00,0,1,0,0,1,0,1,1,1.0,1.0,263.176,60.145,50.075,56.095,55.813,50.946,39.353,36.774,36.354,36.405,0.005,1.738,1.214,2.267,497.165,5.859
10:18:01,0,1,0,0,1,0,1,1,1.0,1.0,263.198,60.187,50.075,56.137,55.813,50.946,39.29,36.754,36.354,36.405,0.005,1.739,1.252,2.318,497.676,5.469
10:18:02,0,1,0,0,1,0,1,1,1.0,1.0,263.265,60.23,50.075,56.137,55.813,50.904,39.311,36.774,36.354,36.384,0.005,1.74,1.209,2.25,497.237,5.848
10:18:03,0,1,0,0,1,0,1,1,1.0,1.0,263.31,60.166,50.096,56.095,55.813,50.883,39.29,36.774,36.354,36.405,0.005,1.741,1.212,2.206,497.676,6.375
10:18:04,0,1,0,0,1,0,1,1,1.0,1.0,263.22,60.187,50.075,56.095,55.813,50.925,39.311,36.754,36.354,36.384,0.005,1.744,1.239,2.172,497.739,5.854
10:18:05,0,1,0,0,1,0,1,1,1.0,1.0,263.265,60.187,50.075,56.116,55.834,50.946,39.29,36.774,36.354,36.405,0.005,1.746,1.209,2.22,497.703,5.464
10:18:06,0,1,0,0,1,0,1,1,1.0,1.0,263.354,60.23,50.096,56.095,55.813,50.883,39.29,36.774,36.354,36.384,0.005,1.747,1.233,2.235,497.946,5.854
10:18:07,0,1,0,0,1,0,1,1,1.0,1.0,263.332,60.187,50.075,56.137,55.834,50.925,39.29,36.774,36.354,36.384,0.005,1.747,1.343,2.236,497.964,6.375
10:18:08,0,1,0,0,1,0,1,1,1.0,1.0,263.399,60.251,50.075,56.116,55.813,50.883,39.29,36.774,36.333,36.405,0.005,1.748,1.342,2.25,497.685,5.854
10:18:09,0,1,0,0,1,0,1,1,1.0,1.0,263.444,60.187,50.075,56.095,55.792,50.904,39.29,36.754,36.354,36.384,0.005,1.749,1.305,2.215,497.856,5.464
10:18:10,0,1,0,0,1,0,1,1,1.0,1.0,263.377,60.209,50.075,56.137,55.813,50.946,39.311,36.754,36.354,36.384,0.005,1.75,1.332,2.269,497.811,5.854
10:18:11,0,1,0,0,1,0,1,1,1.0,1.0,263.444,60.209,50.075,56.137,55.834,50.904,39.311,36.774,36.354,36.363,0.005,1.751,1.349,2.305,497.946,5.854
10:18:12,0,1,0,0,1,0,1,1,1.0,1.0,263.533,60.23,50.096,56.095,55.813,50.883,39.29,36.774,36.354,36.384,0.005,1.752,1.255,2.229,497.892,5.464
10:18:13,0,1,0,0,1,0,1,1,1.0,1.0,263.533,60.209,50.054,56.074,55.792,50.883,39.311,36.754,36.333,36.363,0.005,1.754,1.25,2.227,498.251,5.854
10:18:14,0,1,0,0,1,0,1,1,1.0,1.0,263.488,60.166,50.075,56.116,55.813,50.925,39.29,36.754,36.333,36.384,0.005,1.756,1.236,2.275,498.062,6.364
10:18:15,0,1,0,0,1,0,1,1,1.0,1.0,263.577,60.272,50.075,56.116,55.834,50.925,39.311,36.774,36.333,36.384,0.005,1.756,1.244,2.246,498.179,5.854
10:18:16,0,1,0,0,1,0,1,1,1.0,1.0,263.622,60.23,50.054,56.095,55.792,50.841,39.29,36.774,36.333,36.363,0.005,1.757,1.18,2.26,498.206,5.469
10:18:17,0,1,0,0,1,0,1,1,1.0,1.0,263.577,60.251,50.075,56.116,55.834,50.925,39.29,36.754,36.333,36.384,0.005,1.759,1.219,2.264,498.278,5.859
