Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
13:43:25,0,1,0,0,1,0,1,1,1.0,1.0,330.336,66.09,55.755,61.539,61.362,56.471,51.56,41.147,40.698,40.829,0.237,0.533,0.687,2.122,598.027,5.854
13:43:26,0,1,0,0,1,0,1,1,1.0,1.0,330.313,66.09,55.734,61.539,61.362,56.492,51.581,41.147,40.656,40.829,0.237,0.533,0.701,2.049,597.955,5.464
13:43:27,0,1,0,0,1,0,1,1,1.0,1.0,330.313,66.132,55.734,61.602,61.362,56.514,51.56,41.147,40.656,40.829,0.231,0.534,0.752,2.081,598.323,5.854
13:43:28,0,1,0,0,1,0,1,1,1.0,1.0,330.382,66.132,55.755,61.539,61.34,56.45,51.581,41.168,40.656,40.808,0.236,0.534,0.775,2.06,598.296,5.464
13:43:29,0,1,0,0,1,0,1,1,1.0,1.0,330.382,66.132,55.755,61.581,61.383,56.514,51.581,41.126,40.656,40.85,0.237,0.534,0.761,2.071,598.377,4.878
13:43:30,0,1,0,0,1,0,1,1,1.0,1.0,330.313,66.132,55.734,61.581,61.383,56.514,51.56,41.147,40.677,40.85,0.253,0.535,0.712,2.08,598.466,5.469
13:43:31,0,2,0,0,1,0,1,2,1.0,1.0,330.336,66.132,55.755,61.602,61.383,56.514,51.56,41.147,40.677,40.829,0.253,0.535,0.668,2.099,598.287,5.848
13:43:32,0,2,0,0,1,0,1,2,1.0,1.0,330.359,66.09,55.734,61.539,61.383,56.514,51.56,41.126,40.635,40.85,0.004,0.536,0.67,2.101,598.233,5.848
13:43:33,0,2,0,0,1,0,1,2,1.0,1.0,330.382,66.132,55.734,61.581,61.362,56.535,51.581,41.147,40.677,40.808,0.005,0.536,0.677,2.059,598.125,5.854
13:43:34,0,2,0,0,1,0,1,2,1.0,1.0,330.404,66.154,55.734,61.581,61.362,56.45,51.581,41.147,40.656,40.829,0.005,0.536,0.676,2.081,598.224,5.854
13:43:35,0,2,0,0,1,0,1,2,1.0,1.0,330.404,66.09,55.734,61.539,61.34,56.492,51.581,41.126,40.656,40.829,0.013,0.536,0.676,2.081,598.224,5.333
13:43:36,0,2,0,0,1,0,1,2,1.0,1.0,330.404,66.09,55.734,61.539,61.362,56.492,51.581,41.126,40.635,40.808,1.178,0.536,0.751,2.054,598.969,5.854
13:43:37,0,2,0,0,1,0,1,2,1.0,1.0,330.427,66.154,55.734,61.602,61.362,56.514,51.602,41.147,40.677,40.808,0.682,0.536,0.751,2.054,598.969,5.854
13:43:38,0,2,0,0,1,0,1,2,1.0,1.0,330.45,66.132,55.755,61.539,61.362,56.45,51.602,41.126,40.656,40.808,0.498,0.536,0.77,2.119,599.175,5.46
13:43:39,0,2,0,0,1,0,1,2,1.0,1.0,330.45,66.154,55.734,61.539,61.362,56.45,51.602,41.147,40.656,40.808,0.385,0.536,0.709,2.221,599.139,4.883
13:43:40,0,2,0,0,1,0,1,2,1.0,1.0,330.473,66.154,55.755,61.539,61.34,56.492,51.602,41.147,40.656,40.829,0.34,0.537,0.695,2.217,599.238,5.464
13:43:41,0,2,0,0,1,0,1,2,1.0,1.0,330.382,66.09,55.755,61.539,61.362,56.514,51.581,41.126,40.635,40.808,0.324,0.536,0.706,2.243,599.094,5.848
13:43:42,0,2,0,0,1,0,1,2,1.0,1.0,330.427,66.175,55.734,61.602,61.383,56.514,51.602,41.126,40.677,40.829,0.301,0.537,0.712,2.203,599.139,5.464
13:43:43,0,2,0,0,1,0,1,2,1.0,1.0,330.427,66.111,55.755,61.581,61.404,56.514,51.581,41.147,40.656,40.808,0.287,0.539,0.707,2.221,599.265,4.878
13:43:44,0,2,0,0,1,0,1,2,1.0,1.0,330.427,66.132,55.755,61.56,61.383,56.471,51.602,41.147,40.656,40.829,0.272,0.54,0.795,2.155,599.714,6.375
13:43:45,0,2,0,0,1,0,1,2,1.0,1.0,330.496,66.175,55.755,61.539,61.319,56.471,51.581,41.147,40.656,40.808,0.257,0.542,0.743,2.108,600.046,4.878
13:43:46,0,2,0,0,1,0,1,2,1.0,1.0,330.496,66.111,55.734,61.518,61.34,56.471,51.602,41.147,40.635,40.829,0.249,0.542,0.641,2.09,599.992,5.464
13:43:47,0,2,0,0,1,0,1,2,1.0,1.0,330.427,66.09,55.734,61.602,61.383,56.514,51.581,41.126,40.698,40.829,0.238,0.545,0.631,2.087,599.615,5.859
13:43:48,0,2,0,0,1,0,1,2,1.0,1.0,330.518,66.175,55.777,61.539,61.383,56.45,51.602,41.126,40.656,40.85,0.232,0.545,0.743,2.065,598.987,5.46
13:43:49,0,2,0,0,1,0,1,2,1.0,1.0,330.496,66.09,55.755,61.518,61.34,56.471,51.602,41.147,40.698,40.829,0.224,0.543,0.763,2.105,598.861,5.854
13:43:50,0,2,0,0,1,0,1,2,1.0,1.0,330.404,66.111,55.734,61.539,61.362,56.492,51.581,41.147,40.698,40.829,0.216,0.542,0.712,2.095,599.032,5.333
13:43:51,0,2,0,0,1,0,1,2,1.0,1.0,330.473,66.175,55.755,61.56,61.362,56.514,51.602,41.147,40.698,40.829,0.215,0.542,0.689,2.029,598.502,5.333
13:43:52,0,2,0,0,1,0,1,2,1.0,1.0,330.518,66.175,55.777,61.581,61.362,56.492,51.56,41.147,40.635,40.829,0.21,0.542,0.685,1.994,598.682,5.469
13:43:53,0,2,0,0,1,0,1,2,1.0,1.0,330.518,66.175,55.755,61.56,61.362,56.492,51.602,41.147,40.635,40.829,0.206,0.541,0.695,2.102,599.121,5.79
13:43:54,0,1,0,0,1,0,1,1,1.0,1.0,330.518,66.111,55.755,61.518,61.362,56.471,51.581,41.126,40.677,40.808,0.206,0.539,0.732,2.048,599.399,5.464
13:43:55,0,1,0,0,1,0,1,1,1.0,1.0,330.518,66.111,55.755,61.518,61.34,56.471,51.602,41.147,40.677,40.829,0.201,0.54,0.775,2.052,599.642,5.854
13:43:56,0,1,0,0,1,0,1,1,1.0,1.0,330.496,66.154,55.777,61.56,61.383,56.535,51.581,41.147,40.677,40.829,0.202,0.54,0.752,2.065,599.722,5.474
13:43:57,0,1,0,0,1,0,1,1,1.0,1.0,330.61,66.196,55.819,61.602,61.34,56.471,51.602,41.147,40.635,40.829,0.182,0.54,0.706,2.109,600.001,4.883
13:43:58,0,1,0,0,1,0,1,1,1.0,1.0,330.518,66.154,55.777,61.455,61.319,56.429,51.602,41.147,40.656,40.829,0.212,0.539,0.554,2.068,600.019,5.469
13:43:59,0,1,0,0,1,0,1,1,1.0,1.0,330.45,66.09,55.755,61.518,61.362,56.492,51.623,41.147,40.698,40.829,0.211,0.541,0.665,1.956,599.292,5.854
13:44:00,0,1,0,0,1,0,1,1,1.0,1.0,330.541,66.132,55.798,61.539,61.362,56.45,51.644,41.168,40.698,40.829,0.216,0.542,0.693,1.998,598.377,5.464
13:44:01,0,1,0,0,1,0,1,1,1.0,1.0,330.518,66.132,55.798,61.497,61.34,56.471,51.686,41.168,40.698,40.808,0.213,0.541,0.691,2.066,597.721,5.854
13:44:02,0,1,0,0,1,0,1,1,1.0,1.0,330.564,66.175,55.777,61.581,61.383,56.492,51.665,41.168,40.677,40.829,0.208,0.539,0.729,1.945,597.73,5.455
13:44:03,0,1,0,0,1,0,1,1,1.0,1.0,330.61,66.154,55.798,61.518,61.34,56.471,51.665,41.147,40.677,40.829,0.209,0.538,0.722,1.982,597.739,5.865
13:44:04,0,1,0,0,1,0,1,1,1.0,1.0,330.541,66.111,55.798,61.518,61.362,56.492,51.665,41.147,40.656,40.808,0.205,0.537,0.731,1.996,597.739,5.333
13:44:05,0,1,0,0,1,0,1,1,1.0,1.0,330.564,66.132,55.777,61.539,61.34,56.535,51.686,41.126,40.698,40.808,0.204,0.536,0.776,1.992,598.036,5.469
13:44:06,0,1,0,0,1,0,1,1,1.0,1.0,330.587,66.196,55.819,61.56,61.362,56.492,51.686,41.147,40.656,40.808,0.202,0.535,0.787,1.967,598.242,5.854
13:44:07,0,1,0,0,1,0,1,1,1.0,1.0,330.564,66.175,55.798,61.581,61.383,56.492,51.707,41.126,40.677,40.829,0.197,0.536,0.739,1.95,598.251,5.455
13:44:08,0,1,0,0,1,0,1,1,1.0,1.0,330.564,66.132,55.798,61.539,61.362,56.492,51.707,41.147,40.656,40.829,0.198,0.535,0.715,1.996,598.556,5.859
13:44:09,0,1,0,0,1,0,1,1,1.0,1.0,330.633,66.175,55.798,61.518,61.34,56.45,51.749,41.147,40.656,40.808,0.194,0.535,0.719,1.967,598.125,5.464
13:44:10,0,1,0,0,1,0,1,1,1.0,1.0,330.541,66.132,55.798,61.539,61.362,56.535,51.749,41.147,40.677,40.808,0.196,0.534,0.747,2.056,598.062,4.878
13:44:11,0,1,0,0,1,0,1,1,1.0,1.0,330.61,66.175,55.798,61.581,61.362,56.492,51.749,41.168,40.656,40.808,0.142,0.532,0.687,2.057,597.883,6.375
13:44:12,0,1,0,0,1,0,1,1,1.0,1.0,330.678,66.217,55.819,61.518,61.34,56.471,51.77,41.147,40.677,40.829,0.2,0.533,0.707,2.097,598.089,4.878
13:44:13,0,1,0,0,1,0,1,1,1.0,1.0,330.633,66.132,55.798,61.539,61.362,56.492,51.749,41.147,40.656,40.808,0.204,0.531,0.739,2.104,598.215,5.474
13:44:14,0,1,0,0,1,0,1,1,1.0,1.0,330.633,66.154,55.819,61.497,61.319,56.492,51.749,41.147,40.656,40.808,0.199,0.531,0.813,2.111,598.753,5.848
13:44:15,0,1,0,0,1,0,1,1,1.0,1.0,330.633,66.175,55.798,61.518,61.362,56.514,51.749,41.147,40.656,40.808,0.201,0.531,0.789,2.115,599.005,5.46
13:44:16,0,1,0,0,1,0,1,1,1.0,1.0,330.678,66.175,55.798,61.518,61.34,56.45,51.749,41.147,40.656,40.787,0.196,0.534,0.72,2.151,599.023,5.854
13:44:17,0,1,0,0,1,0,1,1,1.0,1.0,330.61,66.132,55.798,61.539,61.34,56.514,51.749,41.126,40.656,40.829,0.194,0.537,0.712,2.13,599.184,5.464
13:44:18,0,1,0,0,1,0,1,1,1.0,1.0,330.701,66.239,55.819,61.581,61.362,56.471,51.749,41.168,40.677,40.808,0.195,0.539,0.718,2.144,598.888,5.464
13:44:19,0,1,0,0,1,0,1,1,1.0,1.0,330.701,66.196,55.819,61.497,61.34,56.492,51.749,41.147,40.656,40.829,0.19,0.54,0.761,2.153,599.032,5.742
13:44:20,0,1,0,0,1,0,1,1,1.0,1.0,330.678,66.196,55.819,61.497,61.362,56.492,51.728,41.168,40.656,40.829,0.192,0.541,0.711,2.186,599.292,5.333
13:44:21,0,1,0,0,1,0,1,1,1.0,1.0,330.61,66.175,55.798,61.518,61.362,56.492,51.728,41.147,40.698,40.808,0.19,0.542,0.706,2.111,599.507,5.469
13:44:22,0,1,0,0,1,0,1,1,1.0,1.0,330.701,66.196,55.841,61.56,61.362,56.492,51.728,41.147,40.698,40.829,0.158,0.543,0.713,2.128,599.678,5.854
13:44:23,0,1,0,0,1,0,1,1,1.0,1.0,330.724,66.239,55.798,61.539,61.319,56.492,51.749,41.168,40.677,40.808,0.235,0.544,0.709,2.079,599.534,5.464
13:44:24,0,1,0,0,1,0,1,1,1.0,1.0,330.724,66.196,55.819,61.476,61.34,56.492,51.728,41.147,40.677,40.85,0.233,0.545,0.755,2.066,599.579,4.878
13:44:25,0,1,0,0,1,0,1,1,1.0,1.0,330.655,66.196,55.798,61.56,61.383,56.492,51.728,41.168,40.698,40.829,0.233,0.545,0.731,2.105,599.355,5.464
13:44:26,0,1,0,0,1,0,1,1,1.0,1.0,330.655,66.175,55.819,61.518,61.362,56.492,51.707,41.168,40.719,40.829,0.217,0.545,0.724,2.155,599.274,5.848
13:44:27,0,1,0,0,1,0,1,1,1.0,1.0,330.701,66.239,55.798,61.539,61.319,56.492,51.707,41.168,40.698,40.85,0.214,0.545,0.762,2.182,599.382,5.464
13:44:28,0,1,0,0,1,0,1,1,1.0,1.0,330.747,66.239,55.819,61.518,61.362,56.45,51.686,41.147,40.677,40.829,0.206,0.544,0.762,2.182,599.382,5.464
13:44:29,0,1,0,0,1,0,1,1,1.0,1.0,330.724,66.196,55.819,61.497,61.319,56.492,51.707,41.147,40.656,40.829,0.199,0.545,0.781,2.177,599.516,4.878
13:44:30,0,1,0,0,1,0,1,1,1.0,1.0,330.724,66.217,55.819,61.56,61.362,56.492,51.728,41.168,40.698,40.808,0.199,0.545,0.769,2.095,599.785,6.375
13:44:31,0,1,0,0,1,0,1,1,1.0,1.0,330.747,66.239,55.841,61.539,61.34,56.492,51.749,41.189,40.74,40.808,0.193,0.546,0.767,2.094,599.785,4.883
13:44:32,0,1,0,0,1,0,1,1,1.0,1.0,330.769,66.217,55.798,61.539,61.362,56.45,51.728,41.168,40.698,40.829,0.192,0.546,0.694,2.115,600.046,5.46
13:44:33,0,1,0,0,1,0,1,1,1.0,1.0,330.747,66.217,55.819,61.56,61.383,56.514,51.749,41.189,40.677,40.85,0.191,0.547,0.515,2.091,600.064,5.854
13:44:34,0,1,0,0,1,0,1,1,1.0,1.0,330.815,66.26,55.819,61.56,61.34,56.492,51.749,41.168,40.719,40.829,0.187,0.548,0.524,2.122,600.198,5.464
13:44:35,0,1,0,0,1,0,1,1,1.0,1.0,330.724,66.175,55.798,61.518,61.34,56.514,51.77,41.168,40.74,40.829,0.19,0.549,0.711,2.111,600.037,5.854
13:44:36,0,1,0,0,1,0,1,1,1.0,1.0,330.769,66.26,55.841,61.602,61.383,56.492,51.749,41.168,40.698,40.85,0.187,0.55,0.727,2.132,599.22,5.333
13:44:37,0,1,0,0,1,0,1,1,1.0,1.0,330.792,66.26,55.841,61.581,61.383,56.471,51.77,41.168,40.719,40.829,0.183,0.551,0.795,2.133,598.341,5.474
13:44:38,0,1,0,0,1,0,1,1,1.0,1.0,330.769,66.239,55.819,61.518,61.319,56.471,51.749,41.168,40.677,40.85,0.142,0.55,0.718,2.128,597.793,5.854
13:44:39,0,1,0,0,1,0,1,1,1.0,1.0,330.838,66.239,55.819,61.539,61.34,56.492,51.77,41.168,40.677,40.829,0.182,0.549,0.7,2.137,597.775,5.46
13:44:40,0,1,0,0,1,0,1,1,1.0,1.0,330.769,66.217,55.819,61.518,61.362,56.514,51.77,41.147,40.677,40.829,0.18,0.549,0.67,2.102,597.713,4.878
13:44:41,0,1,0,0,1,0,1,1,1.0,1.0,330.815,66.217,55.819,61.56,61.383,56.492,51.728,41.147,40.677,40.829,0.184,0.549,0.714,2.147,597.856,5.46
13:44:42,0,1,0,0,1,0,1,1,1.0,1.0,330.838,66.26,55.841,61.539,61.362,56.45,51.749,41.147,40.656,40.808,0.181,0.549,0.741,2.147,598.036,5.859
13:44:43,0,1,0,0,1,0,1,1,1.0,1.0,330.815,66.239,55.819,61.497,61.34,56.492,51.749,41.126,40.656,40.808,0.181,0.549,0.705,2.115,598.089,5.859
13:44:44,0,1,0,0,1,0,1,1,1.0,1.0,330.815,66.26,55.841,61.56,61.383,56.492,51.728,41.168,40.656,40.808,0.184,0.548,0.681,2.077,597.802,5.842
13:44:45,0,1,0,0,1,0,1,1,1.0,1.0,330.861,66.239,55.841,61.56,61.362,56.492,51.707,41.147,40.677,40.787,0.18,0.548,0.737,2.118,597.829,5.842
13:44:46,0,1,0,0,1,0,1,1,1.0,1.0,330.883,66.26,55.819,61.518,61.319,56.45,51.749,41.147,40.635,40.808,0.182,0.548,0.68,2.131,597.82,5.469
13:44:47,0,1,0,0,1,0,1,1,1.0,1.0,330.861,66.281,55.841,61.518,61.362,56.514,51.749,41.126,40.656,40.808,0.181,0.548,0.665,2.145,598.233,5.859
13:44:48,0,1,0,0,1,0,1,1,1.0,1.0,330.906,66.239,55.841,61.539,61.34,56.45,51.77,41.168,40.656,40.808,0.18,0.548,0.72,2.097,598.206,5.464
13:44:49,0,1,0,0,1,0,1,1,1.0,1.0,330.906,66.217,55.819,61.497,61.34,56.492,51.749,41.126,40.656,40.787,0.184,0.547,0.709,2.002,598.466,5.464
13:44:50,0,1,0,0,1,0,1,1,1.0,1.0,330.861,66.239,55.841,61.56,61.404,56.514,51.77,41.147,40.656,40.808,0.182,0.547,0.682,2.106,598.655,5.329
13:44:51,0,1,0,0,1,0,1,1,1.0,1.0,330.838,66.217,55.819,61.518,61.383,56.492,51.77,41.147,40.656,40.787,0.185,0.548,0.776,2.103,598.852,5.469
13:44:52,0,1,0,0,1,0,1,1,1.0,1.0,330.861,66.239,55.841,61.497,61.34,56.492,51.77,41.147,40.656,40.787,0.213,0.549,0.729,2.134,599.094,4.878
13:44:53,0,1,0,0,1,0,1,1,1.0,1.0,330.929,66.281,55.862,61.539,61.362,56.45,51.77,41.147,40.656,40.787,0.221,0.546,0.761,2.173,598.915,5.455
13:44:54,0,1,0,0,1,0,1,1,1.0,1.0,330.906,66.217,55.819,61.497,61.362,56.471,51.77,41.147,40.677,40.787,0.211,0.547,0.691,2.203,598.816,5.854
13:44:55,0,1,0,0,1,0,1,1,1.0,1.0,330.975,66.281,55.862,61.518,61.34,56.471,51.77,41.147,40.635,40.808,0.21,0.547,0.705,2.139,598.529,5.469
13:44:56,0,1,0,0,1,0,1,1,1.0,1.0,330.838,66.217,55.841,61.518,61.383,56.514,51.749,41.147,40.677,40.766,0.206,0.55,0.731,2.169,598.547,5.854
13:44:57,0,1,0,0,1,0,1,1,1.0,1.0,330.906,66.217,55.841,61.539,61.383,56.535,51.791,41.168,40.656,40.787,0.201,0.551,0.69,2.133,598.646,5.469
13:44:58,0,1,0,0,1,0,1,1,1.0,1.0,330.975,66.281,55.862,61.518,61.362,56.45,51.77,41.147,40.677,40.829,0.203,0.552,0.682,2.197,598.969,4.878
13:44:59,0,1,0,0,1,0,1,1,1.0,1.0,330.998,66.281,55.841,61.518,61.34,56.45,51.791,41.147,40.698,40.808,0.199,0.553,0.801,2.226,599.274,5.464
13:45:00,0,1,0,0,1,0,1,1,1.0,1.0,330.906,66.217,55.841,61.539,61.362,56.492,51.77,41.168,40.656,40.808,0.2,0.554,0.801,2.167,599.435,5.854
13:45:01,0,1,0,0,1,0,1,1,1.0,1.0,330.952,66.281,55.841,61.56,61.404,56.492,51.749,41.147,40.719,40.829,0.2,0.555,0.765,2.206,599.229,5.455
13:45:02,0,1,0,0,1,0,1,1,1.0,1.0,330.998,66.281,55.862,61.497,61.34,56.492,51.77,41.168,40.698,40.808,0.196,0.556,0.687,2.207,599.301,5.854
13:45:03,0,1,0,0,1,0,1,1,1.0,1.0,330.998,66.26,55.841,61.497,61.362,56.492,51.749,41.168,40.656,40.85,0.202,0.557,0.682,2.18,599.346,5.474
13:45:04,0,1,0,0,1,0,1,1,1.0,1.0,330.929,66.26,55.841,61.539,61.383,56.535,51.749,41.147,40.698,40.829,0.213,0.557,0.754,2.115,599.597,4.878
13:45:05,0,1,0,0,1,0,1,1,1.0,1.0,330.952,66.281,55.862,61.56,61.404,56.492,51.749,41.168,40.656,40.829,0.24,0.557,0.712,2.057,599.956,5.333
13:45:06,0,1,0,0,1,0,1,1,1.0,1.0,331.02,66.302,55.841,61.518,61.362,56.471,51.77,41.147,40.698,40.829,0.229,0.557,0.692,2.078,600.243,5.333
13:45:07,0,1,0,0,1,0,1,1,1.0,1.0,330.952,66.217,55.841,61.518,61.383,56.45,51.728,41.168,40.698,40.808,0.224,0.557,0.705,2.107,600.279,5.848
13:45:08,0,1,0,0,1,0,1,1,1.0,1.0,330.998,66.26,55.841,61.518,61.383,56.492,51.728,41.168,40.698,40.829,0.214,0.559,0.758,2.179,599.13,5.848
13:45:09,0,1,0,0,1,0,1,1,1.0,1.0,330.998,66.281,55.883,61.56,61.383,56.514,51.728,41.168,40.698,40.829,0.214,0.558,0.785,2.115,598.323,5.464
13:45:10,0,1,0,0,1,0,1,1,1.0,1.0,330.998,66.281,55.862,61.539,61.383,56.492,51.707,41.168,40.698,40.829,0.207,0.556,0.806,2.094,598.179,5.859
13:45:11,0,1,0,0,1,0,1,1,1.0,1.0,331.02,66.302,55.862,61.497,61.362,56.471,51.728,41.189,40.719,40.808,0.203,0.557,0.812,2.131,598.188,5.46
13:45:12,0,1,0,0,1,0,1,1,1.0,1.0,331.02,66.26,55.862,61.518,61.383,56.471,51.749,41.189,40.677,40.829,0.204,0.558,0.76,2.147,598.089,4.878
13:45:13,0,1,0,0,1,0,1,1,1.0,1.0,330.998,66.281,55.862,61.56,61.404,56.514,51.707,41.168,40.677,40.829,0.199,0.559,0.731,2.064,598.0,5.464
13:45:14,0,1,0,0,1,0,1,1,1.0,1.0,331.112,66.324,55.883,61.56,61.383,56.471,51.728,41.168,40.635,40.808,0.2,0.559,0.74,2.106,597.955,5.854
13:45:15,0,1,0,0,1,0,1,1,1.0,1.0,331.02,66.239,55.841,61.455,61.362,56.45,51.728,41.147,40.677,40.808,0.197,0.558,0.706,2.091,598.233,5.464
13:45:16,0,1,0,0,1,0,1,1,1.0,1.0,330.998,66.196,55.862,61.518,61.404,56.514,51.749,41.168,40.677,40.808,0.194,0.558,0.735,2.048,598.143,5.854
13:45:17,0,1,0,0,1,0,1,1,1.0,1.0,330.998,66.239,55.905,61.56,61.404,56.535,51.707,41.147,40.677,40.808,0.198,0.558,0.718,2.096,598.107,5.464
13:45:18,0,1,0,0,1,0,1,1,1.0,1.0,331.043,66.281,55.905,61.539,61.383,56.492,51.728,41.168,40.656,40.808,0.176,0.557,0.697,2.094,598.044,5.469
13:45:19,0,1,0,0,1,0,1,1,1.0,1.0,331.043,66.26,55.883,61.476,61.362,56.45,51.749,41.147,40.656,40.808,0.234,0.557,0.681,2.129,598.161,5.46
13:45:20,0,1,0,0,1,0,1,1,1.0,1.0,331.043,66.26,55.883,61.476,61.362,56.514,51.728,41.168,40.677,40.808,0.228,0.557,0.681,2.062,598.368,4.869
13:45:21,0,1,0,0,1,0,1,1,1.0,1.0,331.066,66.26,55.926,61.56,61.404,56.514,51.749,41.147,40.656,40.808,0.22,0.558,0.699,2.069,598.098,6.233
13:45:22,0,1,0,0,1,0,1,1,1.0,1.0,331.066,66.26,55.905,61.497,61.362,56.492,51.749,41.147,40.656,40.808,0.211,0.558,0.694,2.123,598.359,5.469
13:45:23,0,1,0,0,1,0,1,1,1.0,1.0,331.02,66.26,55.905,61.581,61.425,56.514,51.749,41.147,40.677,40.808,0.211,0.559,0.695,2.116,598.215,4.878
13:45:24,0,1,0,0,1,0,1,1,1.0,1.0,331.112,66.324,55.905,61.539,61.404,56.492,51.77,41.147,40.656,40.808,0.211,0.559,0.767,2.096,598.52,5.46
13:45:25,0,1,0,0,1,0,1,1,1.0,1.0,331.089,66.281,55.905,61.518,61.383,56.492,51.77,41.147,40.698,40.808,0.205,0.559,0.728,2.151,598.475,5.46
13:45:26,0,1,0,0,1,0,1,1,1.0,1.0,331.066,66.239,55.905,61.518,61.404,56.514,51.749,41.147,40.635,40.808,0.203,0.559,0.727,2.16,598.323,5.464
13:45:27,0,1,0,0,1,0,1,1,1.0,1.0,331.089,66.281,55.905,61.539,61.404,56.535,51.749,41.147,40.677,40.808,0.203,0.559,0.663,2.136,598.771,5.464
13:45:28,0,1,0,0,1,0,1,1,1.0,1.0,331.112,66.302,55.926,61.539,61.404,56.45,51.77,41.147,40.656,40.808,0.198,0.559,0.663,2.136,598.771,5.854
13:45:29,0,1,0,0,1,0,1,1,1.0,1.0,331.089,66.281,55.883,61.56,61.425,56.514,51.749,41.147,40.656,40.787,0.201,0.559,0.702,2.108,599.023,5.464
13:45:30,0,1,0,0,1,0,1,1,1.0,1.0,331.18,66.281,55.905,61.539,61.362,56.471,51.77,41.168,40.656,40.808,0.198,0.559,0.741,2.147,599.139,4.878
13:45:31,0,1,0,0,1,0,1,1,1.0,1.0,331.18,66.239,55.905,61.518,61.404,56.471,51.749,41.126,40.656,40.787,0.197,0.56,0.712,2.191,599.22,4.878
13:45:32,0,1,0,0,1,0,1,1,1.0,1.0,331.066,66.239,55.905,61.56,61.425,56.514,51.77,41.168,40.698,40.808,0.199,0.56,0.677,2.26,599.211,6.375
13:45:33,0,1,0,0,1,0,1,1,1.0,1.0,331.134,66.302,55.905,61.56,61.425,56.492,51.791,41.147,40.677,40.808,0.185,0.56,0.676,2.239,599.319,4.878
13:45:34,0,1,0,0,1,0,1,1,1.0,1.0,331.203,66.281,55.905,61.518,61.383,56.492,51.791,41.168,40.677,40.808,0.168,0.56,0.7,2.12,599.364,5.464
13:45:35,0,1,0,0,1,0,1,1,1.0,1.0,331.203,66.324,55.926,61.518,61.404,56.45,51.77,41.147,40.656,40.829,0.186,0.562,0.69,2.19,599.471,5.854
13:45:36,0,1,0,0,1,0,1,1,1.0,1.0,331.134,66.26,55.926,61.518,61.383,56.492,51.77,41.168,40.719,40.829,0.193,0.563,0.722,2.121,599.462,5.464
13:45:37,0,1,0,0,1,0,1,1,1.0,1.0,331.134,66.26,55.905,61.539,61.425,56.492,51.77,41.147,40.635,40.808,0.194,0.565,0.717,2.089,599.705,5.854
13:45:38,0,1,0,0,1,0,1,1,1.0,1.0,331.1455,66.2705,55.9155,61.5495,61.425,56.503,51.7595,41.147,40.656,40.8185,0.195,0.564,0.727,2.0905,599.6510000000001,5.593500000000001
13:45:39,0,1,0,0,1,0,1,1,1.0,1.0,331.157,66.281,55.926,61.56,61.425,56.514,51.749,41.147,40.677,40.829,0.196,0.563,0.737,2.092,599.597,5.333
13:45:40,0,1,0,0,1,0,1,1,1.0,1.0,331.203,66.302,55.947,61.539,61.404,56.492,51.749,41.168,40.698,40.85,0.195,0.564,0.692,2.126,599.732,4.878
13:45:41,0,1,0,0,1,0,1,1,1.0,1.0,331.203,66.281,55.905,61.539,61.404,56.471,51.749,41.168,40.698,40.829,0.197,0.563,0.636,2.101,600.019,5.464
13:45:42,0,1,0,0,1,0,1,1,1.0,1.0,331.112,66.239,55.926,61.539,61.425,56.492,51.728,41.168,40.698,40.829,0.193,0.563,0.584,2.122,600.171,5.854
13:45:43,0,1,0,0,1,0,1,1,1.0,1.0,331.203,66.302,55.926,61.581,61.446,56.514,51.728,41.168,40.677,40.808,0.196,0.563,0.63,2.148,599.444,5.46
13:45:44,0,1,0,0,1,0,1,1,1.0,1.0,331.1915,66.2705,55.926,61.539,61.425,56.503,51.7175,41.1785,40.677,40.829,0.1955,0.563,0.6639999999999999,2.165,599.256,5.1315
13:45:45,0,1,0,0,1,0,1,1,1.0,1.0,331.18,66.239,55.926,61.497,61.404,56.492,51.707,41.189,40.677,40.85,0.195,0.563,0.698,2.182,599.068,4.803
13:45:46,0,1,0,0,1,0,1,1,1.0,1.0,331.134,66.239,55.905,61.518,61.425,56.492,51.707,41.147,40.677,40.829,0.191,0.562,0.707,2.137,598.511,5.469
13:45:47,0,1,0,0,1,0,1,1,1.0,1.0,331.203,66.281,55.947,61.56,61.425,56.492,51.728,41.147,40.719,40.829,0.194,0.562,0.794,2.066,598.466,5.854
13:45:48,0,1,0,0,1,0,1,1,1.0,1.0,331.134,66.239,55.926,61.581,61.425,56.492,51.728,41.168,40.677,40.829,0.193,0.563,0.751,2.077,598.601,5.46
13:45:49,0,1,0,0,1,0,1,1,1.0,1.0,331.226,66.302,55.947,61.539,61.404,56.471,51.749,41.147,40.677,40.85,0.199,0.564,0.814,2.098,598.87,5.854
13:45:50,0,1,0,0,1,0,1,1,1.0,1.0,331.18,66.239,55.926,61.56,61.446,56.514,51.77,41.168,40.656,40.808,0.152,0.565,0.778,2.044,598.87,5.479
13:45:51,0,1,0,0,1,0,1,1,1.0,1.0,331.18,66.239,55.926,61.539,61.425,56.514,51.77,41.147,40.677,40.808,0.192,0.564,0.787,2.009,598.691,4.878
