Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:48:15,0,0,0,0,0,0,0,0,1.0,1.0,276.347,70.641,59.761,66.192,65.497,60.648,59.687,50.412,48.919,47.487,1.207,0.09,0.995,2.196,699.884,4.878
11:48:16,0,0,0,0,0,0,0,0,1.0,1.0,276.437,70.704,59.782,66.15,65.455,60.626,59.73,50.433,48.898,47.508,1.205,0.089,0.972,2.263,699.974,5.464
11:48:17,0,0,0,0,0,0,0,0,1.0,1.0,276.392,70.641,59.782,66.171,65.476,60.626,59.709,50.433,48.919,47.487,1.214,0.089,0.99,2.327,700.315,4.878
11:48:18,0,0,0,0,0,0,0,0,1.0,1.0,276.392,70.641,59.761,66.171,65.497,60.69,59.73,50.433,48.94,47.508,1.219,0.087,0.99,2.353,700.378,5.464
11:48:19,0,0,0,0,0,0,0,0,1.0,1.0,276.437,70.704,59.804,66.213,65.519,60.648,59.73,50.454,48.94,47.487,1.217,0.09,0.968,2.382,700.109,4.883
11:48:20,0,0,0,0,0,0,0,0,1.0,1.0,276.504,70.683,59.782,66.15,65.497,60.669,59.772,50.496,48.94,47.508,1.219,0.095,1.015,2.182,699.337,5.46
11:48:21,0,0,0,0,0,0,0,0,1.0,1.0,276.481,70.704,59.782,66.234,65.561,60.69,59.793,50.496,48.919,47.508,1.232,0.095,1.032,2.069,698.529,4.873
11:48:22,0,0,0,0,0,0,0,0,1.0,1.0,276.459,70.683,59.804,66.234,65.54,60.732,59.793,50.496,48.961,47.508,1.236,0.096,1.021,2.059,697.793,5.338
11:48:23,0,0,0,0,0,0,0,0,1.0,1.0,276.571,70.726,59.825,66.234,65.561,60.69,59.814,50.517,48.94,47.487,1.232,0.099,1.083,2.101,697.461,4.558
11:48:24,0,0,0,0,0,0,0,0,1.0,1.0,276.593,70.726,59.804,66.192,65.54,60.669,59.814,50.496,48.94,47.487,1.231,0.096,1.073,2.131,697.129,5.854
11:48:25,0,0,0,0,0,0,0,0,1.0,1.0,276.549,70.704,59.846,66.213,65.582,60.711,59.814,50.517,48.94,47.508,1.235,0.093,1.086,2.012,697.004,4.554
11:48:26,0,0,0,0,0,0,0,0,1.0,1.0,276.616,70.768,59.868,66.234,65.582,60.732,59.835,50.517,48.961,47.487,1.231,0.09,1.084,2.067,697.3,4.878
11:48:27,0,0,0,0,0,0,0,0,1.0,1.0,276.616,70.768,59.889,66.234,65.561,60.732,59.878,50.538,48.961,47.508,1.226,0.092,1.08,2.08,697.354,5.464
11:48:28,0,0,0,0,0,0,0,0,1.0,1.0,276.571,70.726,59.846,66.192,65.582,60.754,59.857,50.517,48.94,47.487,1.229,0.092,1.089,1.997,697.542,4.878
11:48:29,0,0,0,0,0,0,0,0,1.0,1.0,276.661,70.747,59.868,66.213,65.561,60.711,59.899,50.538,48.94,47.487,1.234,0.087,1.077,2.014,697.569,5.464
11:48:30,0,0,0,0,0,0,0,0,1.0,1.0,276.638,70.726,59.868,66.255,65.561,60.754,59.92,50.538,48.94,47.466,1.228,0.09,1.013,2.04,697.91,4.878
11:48:31,0,0,0,0,0,0,0,0,1.0,1.0,276.683,70.768,59.91,66.297,65.646,60.754,59.899,50.559,48.961,47.466,1.221,0.091,1.039,2.059,697.632,5.455
11:48:32,0,0,0,0,0,0,0,0,1.0,1.0,276.728,70.811,59.889,66.234,65.604,60.732,59.92,50.538,48.94,47.487,1.225,0.088,1.057,2.089,698.116,4.878
11:48:33,0,0,0,0,0,0,0,0,1.0,1.0,276.75,70.811,59.91,66.234,65.604,60.775,59.92,50.6,48.94,47.487,1.228,0.089,1.065,2.015,697.973,4.558
11:48:34,0,0,0,0,0,0,0,0,1.0,1.0,276.773,70.811,59.91,66.276,65.625,60.732,59.92,50.621,48.961,47.487,1.219,0.089,1.04,2.101,698.296,5.854
11:48:35,0,0,0,0,0,0,0,0,1.0,1.0,276.75,70.768,59.932,66.255,65.646,60.775,59.92,50.6,48.961,47.487,1.219,0.089,1.057,2.099,698.215,4.558
11:48:36,0,0,0,0,0,0,0,0,1.0,1.0,276.773,70.832,59.932,66.297,65.667,60.796,59.941,50.621,48.94,47.466,1.228,0.088,1.085,2.074,698.206,4.878
11:48:37,0,0,0,0,0,0,0,0,1.0,1.0,276.818,70.853,59.974,66.318,65.667,60.775,59.983,50.642,48.961,47.466,1.229,0.087,1.004,2.102,698.269,4.878
11:48:38,0,0,0,0,0,0,0,0,1.0,1.0,276.862,70.832,59.953,66.255,65.646,60.796,59.983,50.642,48.961,47.466,1.223,0.09,1.02,2.05,698.269,5.333
11:48:39,0,0,0,0,0,0,0,0,1.0,1.0,276.818,70.811,59.974,66.255,65.667,60.817,59.983,50.621,48.961,47.466,1.224,0.089,1.054,1.995,698.628,5.469
11:48:40,0,0,0,0,0,0,0,0,1.0,1.0,276.818,70.875,59.974,66.318,65.688,60.838,60.005,50.663,48.961,47.466,1.231,0.086,0.996,2.065,698.709,4.873
11:48:41,0,0,0,0,0,0,0,0,1.0,1.0,276.93,70.896,59.996,66.339,65.667,60.817,60.026,50.642,48.961,47.445,1.227,0.089,1.018,2.129,698.942,5.464
11:48:42,0,0,0,0,0,0,0,0,1.0,1.0,276.907,70.832,59.996,66.297,65.688,60.881,60.005,50.684,48.961,47.487,1.22,0.089,1.019,2.167,699.166,4.883
11:48:43,0,0,0,0,0,0,0,0,1.0,1.0,276.885,70.853,59.974,66.339,65.71,60.881,60.026,50.705,48.961,47.466,1.223,0.089,0.994,2.157,699.175,4.554
11:48:44,0,0,0,0,0,0,0,0,1.0,1.0,276.974,70.896,60.017,66.297,65.688,60.838,60.047,50.705,49.003,47.466,1.228,0.09,0.969,2.186,699.095,5.693
11:48:45,0,0,0,0,0,0,0,0,1.0,1.0,276.997,70.875,60.017,66.318,65.688,60.838,60.047,50.726,48.961,47.466,1.224,0.089,1.097,2.141,699.355,4.558
11:48:46,0,0,0,0,0,0,0,0,1.0,1.0,276.952,70.853,59.996,66.339,65.731,60.881,60.089,50.726,49.003,47.466,1.223,0.09,1.057,2.232,699.606,5.854
11:48:47,0,0,0,0,0,0,0,0,1.0,1.0,276.952,70.896,60.06,66.381,65.752,60.86,60.11,50.768,48.961,47.466,1.231,0.088,1.016,2.198,699.741,4.554
11:48:48,0,0,0,0,0,0,0,0,1.0,1.0,277.042,70.939,60.038,66.339,65.752,60.838,60.11,50.747,48.982,47.466,1.234,0.088,1.044,2.28,699.786,5.854
11:48:49,0,0,0,0,0,0,0,0,1.0,1.0,277.019,70.875,60.06,66.318,65.752,60.86,60.11,50.789,48.982,47.487,1.229,0.093,1.042,2.367,699.83,4.558
11:48:50,0,0,0,0,0,0,0,0,1.0,1.0,277.019,70.939,60.081,66.36,65.773,60.902,60.131,50.809,49.024,47.466,1.229,0.094,1.073,2.35,699.83,5.848
11:48:51,0,0,0,0,0,0,0,0,1.0,1.0,277.064,70.939,60.081,66.381,65.773,60.881,60.153,50.83,49.003,47.466,1.241,0.096,1.059,2.29,699.848,4.554
11:48:52,0,0,0,0,0,0,0,0,1.0,1.0,277.087,70.939,60.081,66.339,65.773,60.902,60.153,50.809,49.003,47.487,1.243,0.097,1.047,2.318,700.216,4.878
11:48:53,0,0,0,0,0,0,0,0,1.0,1.0,277.087,70.939,60.081,66.381,65.795,60.923,60.153,50.83,49.024,47.487,1.239,0.097,1.004,2.379,700.288,5.333
11:48:54,0,0,0,0,0,0,0,0,1.0,1.0,277.109,70.96,60.081,66.403,65.795,60.923,60.195,50.872,49.045,47.466,1.243,0.101,1.025,2.449,700.216,5.469
11:48:55,0,0,0,0,0,0,0,0,1.0,1.0,277.154,70.96,60.102,66.381,65.773,60.923,60.216,50.914,49.045,47.487,1.251,0.102,1.077,2.383,699.085,4.878
11:48:56,0,0,0,0,0,0,0,0,1.0,1.0,277.199,71.002,60.102,66.445,65.837,60.945,60.216,50.893,49.024,47.487,1.251,0.101,1.052,2.24,698.619,4.554
11:48:57,0,0,0,0,0,0,0,0,1.0,1.0,277.199,71.024,60.124,66.403,65.837,60.923,60.216,50.893,49.045,47.487,1.246,0.105,1.061,2.137,697.327,5.854
11:48:58,0,0,0,0,0,0,0,0,1.0,1.0,277.199,70.96,60.124,66.403,65.795,60.923,60.258,50.935,49.045,47.508,1.254,0.102,1.072,2.116,697.542,5.854
11:48:59,0,0,0,0,0,0,0,0,1.0,1.0,277.199,70.939,60.145,66.381,65.858,60.987,60.237,50.935,49.045,47.466,1.257,0.099,1.089,2.161,697.47,4.55
11:49:00,0,0,0,0,0,0,0,0,1.0,1.0,277.221,71.024,60.166,66.445,65.858,61.029,60.258,50.956,49.067,47.487,1.249,0.102,1.107,2.157,697.542,4.888
11:49:01,0,0,0,0,0,0,0,0,1.0,1.0,277.266,71.045,60.187,66.424,65.858,60.987,60.258,50.956,49.024,47.487,1.245,0.101,1.105,2.112,697.524,5.46
11:49:02,0,0,0,0,0,0,0,0,1.0,1.0,277.266,71.024,60.166,66.403,65.879,60.987,60.279,50.956,49.045,47.487,1.252,0.097,1.069,2.081,697.731,4.878
11:49:03,0,0,0,0,0,0,0,0,1.0,1.0,277.266,71.002,60.187,66.466,65.901,61.008,60.301,50.998,49.045,47.466,1.252,0.098,1.07,2.091,697.39,5.46
11:49:04,0,0,0,0,0,0,0,0,1.0,1.0,277.311,71.024,60.187,66.403,65.879,60.987,60.322,51.039,49.045,47.466,1.244,0.1,1.132,2.124,697.82,4.873
11:49:05,0,0,0,0,0,0,0,0,1.0,1.0,277.266,71.002,60.209,66.487,65.901,61.051,60.322,51.039,49.045,47.487,1.245,0.1,1.044,2.098,697.892,5.469
11:49:06,0,0,0,0,0,0,0,0,1.0,1.0,277.4,71.066,60.209,66.445,65.901,61.008,60.322,51.039,49.024,47.466,1.249,0.098,0.978,2.085,698.045,4.878
11:49:07,0,0,0,0,0,0,0,0,1.0,1.0,277.378,71.024,60.209,66.424,65.901,60.966,60.343,51.081,49.067,47.466,1.243,0.094,1.035,2.064,698.314,5.464
11:49:08,0,0,0,0,0,0,0,0,1.0,1.0,277.333,71.024,60.209,66.445,65.922,61.051,60.343,51.06,49.045,47.466,1.223,0.097,1.026,2.027,698.502,4.883
11:49:09,0,0,0,0,0,0,0,0,1.0,1.0,277.333,71.109,60.23,66.508,65.922,61.029,60.364,51.081,49.045,47.445,1.232,0.096,0.976,2.012,698.493,5.333
11:49:10,0,0,0,0,0,0,0,0,1.0,1.0,277.378,71.024,60.209,66.466,65.943,61.051,60.364,51.144,49.067,47.466,1.235,0.093,1.012,2.031,698.547,4.558
11:49:11,0,0,0,0,0,0,0,0,1.0,1.0,277.468,71.087,60.251,66.445,65.943,61.051,60.385,51.144,49.045,47.466,1.228,0.094,0.994,2.053,698.762,5.848
11:49:12,0,0,0,0,0,0,0,0,1.0,1.0,277.49,71.109,60.273,66.487,65.922,61.051,60.427,51.144,49.067,47.466,1.229,0.093,1.016,2.104,698.834,4.554
11:49:13,0,0,0,0,0,0,0,0,1.0,1.0,277.445,71.087,60.294,66.466,65.943,61.029,60.427,51.165,49.045,47.466,1.222,0.091,1.014,2.131,698.798,5.464
11:49:14,0,0,0,0,0,0,0,0,1.0,1.0,277.423,71.087,60.294,66.466,65.964,61.072,60.427,51.144,49.045,47.466,1.232,0.091,0.978,2.111,698.789,5.464
11:49:15,0,0,0,0,0,0,0,0,1.0,1.0,277.535,71.109,60.294,66.529,66.007,61.114,60.449,51.186,49.067,47.466,1.233,0.093,1.032,2.073,698.987,4.873
11:49:16,0,0,0,0,0,0,0,0,1.0,1.0,277.557,71.173,60.315,66.487,65.964,61.051,60.47,51.227,49.067,47.445,1.23,0.095,1.068,2.12,699.193,4.558
11:49:17,0,0,0,0,0,0,0,0,1.0,1.0,277.535,71.087,60.315,66.487,65.964,61.093,60.427,51.227,49.067,47.466,1.236,0.097,1.053,2.04,699.597,5.854
11:49:18,0,0,0,0,0,0,0,0,1.0,1.0,277.535,71.109,60.315,66.529,66.007,61.114,60.449,51.227,49.067,47.445,1.24,0.093,1.005,2.132,699.651,4.554
11:49:19,0,0,0,0,0,0,0,0,1.0,1.0,277.535,71.109,60.315,66.529,66.007,61.114,60.449,51.227,49.067,47.445,1.24,0.093,1.063,1.995,699.561,4.554
11:49:20,0,0,0,0,0,0,0,0,1.0,1.0,277.58,71.087,60.315,66.487,65.986,61.093,60.491,51.248,49.067,47.466,1.236,0.096,1.109,2.143,699.776,5.455
11:49:21,0,0,0,0,0,0,0,0,1.0,1.0,277.625,71.173,60.337,66.508,66.007,61.072,60.491,51.269,49.067,47.466,1.235,0.096,1.076,2.176,699.776,5.455
11:49:22,0,0,0,0,0,0,0,0,1.0,1.0,277.557,71.109,60.337,66.55,66.049,61.178,60.533,51.269,49.067,47.445,1.245,0.094,1.076,2.269,700.091,4.888
11:49:23,0,0,0,0,0,0,0,0,1.0,1.0,277.58,71.151,60.358,66.55,66.07,61.135,60.554,51.29,49.088,47.466,1.245,0.094,1.035,2.269,700.091,5.469
11:49:24,0,0,0,0,0,0,0,0,1.0,1.0,277.647,71.215,60.401,66.571,66.028,61.114,60.512,51.332,49.067,47.466,1.239,0.099,1.03,2.348,700.387,4.873
11:49:25,0,0,0,0,0,0,0,0,1.0,1.0,277.669,71.151,60.379,66.571,66.028,61.093,60.533,51.353,49.088,47.445,1.246,0.099,1.105,2.247,699.265,4.873
11:49:26,0,0,0,0,0,0,0,0,1.0,1.0,277.625,71.194,60.379,66.55,66.049,61.157,60.533,51.353,49.088,47.487,1.255,0.097,1.142,2.171,698.457,5.333
11:49:27,0,0,0,0,0,0,0,0,1.0,1.0,277.692,71.194,60.422,66.613,66.07,61.178,60.575,51.374,49.13,47.445,1.253,0.1,1.111,2.091,697.686,4.558
11:49:28,0,0,0,0,0,0,0,0,1.0,1.0,277.737,71.215,60.401,66.55,66.049,61.157,60.554,51.395,49.109,47.466,1.25,0.099,1.052,2.056,697.345,5.848
11:49:29,0,0,0,0,0,0,0,0,1.0,1.0,277.714,71.194,60.401,66.529,66.07,61.157,60.575,51.395,49.109,47.466,1.255,0.099,1.073,2.047,697.291,4.558
11:49:30,0,0,0,0,0,0,0,0,1.0,1.0,277.692,71.194,60.401,66.613,66.092,61.22,60.618,51.416,49.109,47.445,1.256,0.101,1.058,2.009,697.102,5.848
11:49:31,0,0,0,0,0,0,0,0,1.0,1.0,277.804,71.279,60.443,66.592,66.092,61.22,60.618,51.457,49.067,47.445,1.247,0.1,1.108,2.029,697.031,4.554
11:49:32,0,0,0,0,0,0,0,0,1.0,1.0,277.7925,71.2575,60.443,66.592,66.08099999999999,61.199,60.618,51.4675,49.088,47.445,1.2465000000000002,0.0995,1.1135000000000002,2.028,697.152,4.716
11:49:33,0,0,0,0,0,0,0,0,1.0,1.0,277.781,71.236,60.443,66.592,66.07,61.178,60.618,51.478,49.109,47.445,1.246,0.099,1.119,2.027,697.273,4.878
11:49:34,0,0,0,0,0,0,0,0,1.0,1.0,277.781,71.215,60.443,66.571,66.092,61.22,60.66,51.478,49.109,47.424,1.247,0.091,1.033,2.042,697.318,4.878
11:49:35,0,0,0,0,0,0,0,0,1.0,1.0,277.849,71.279,60.465,66.634,66.113,61.178,60.66,51.499,49.088,47.445,1.239,0.093,1.063,1.966,697.793,5.464
11:49:36,0,0,0,0,0,0,0,0,1.0,1.0,277.86,71.2895,60.4755,66.634,66.1235,61.199,60.66,51.5095,49.088,47.4345,1.2415,0.0915,1.06,1.955,697.7395,5.171
11:49:37,0,0,0,0,0,0,0,0,1.0,1.0,277.871,71.3,60.486,66.634,66.134,61.22,60.66,51.52,49.088,47.424,1.244,0.09,1.057,1.944,697.686,4.878
11:49:38,0,0,0,0,0,0,0,0,1.0,1.0,277.86,71.247,60.4965,66.613,66.134,61.231,60.681,51.541,49.0985,47.424,1.241,0.0905,1.041,1.959,697.8655,4.878
11:49:39,0,0,0,0,0,0,0,0,1.0,1.0,277.849,71.194,60.507,66.592,66.134,61.242,60.702,51.562,49.109,47.424,1.238,0.091,1.025,1.974,698.045,4.878
11:49:40,0,0,0,0,0,0,0,0,1.0,1.0,277.849,71.3,60.507,66.698,66.177,61.263,60.702,51.604,49.13,47.424,1.235,0.088,1.046,1.96,698.0,5.464
11:49:41,0,0,0,0,0,0,0,0,1.0,1.0,277.916,71.3,60.507,66.655,66.134,61.242,60.723,51.583,49.13,47.445,1.245,0.088,1.021,1.903,698.242,4.878
11:49:42,0,0,0,0,0,0,0,0,1.0,1.0,277.894,71.279,60.507,66.655,66.177,61.284,60.745,51.646,49.13,47.424,1.244,0.089,1.047,1.869,698.565,5.329
11:49:43,0,0,0,0,0,0,0,0,1.0,1.0,277.983,71.3,60.55,66.655,66.177,61.284,60.745,51.646,49.151,47.424,1.236,0.088,1.051,1.908,698.762,4.562
11:49:44,0,0,0,0,0,0,0,0,1.0,1.0,277.983,71.364,60.529,66.655,66.177,61.263,60.745,51.666,49.13,47.424,1.238,0.089,1.029,1.913,698.906,5.469
11:49:45,0,0,0,0,0,0,0,0,1.0,1.0,278.006,71.343,60.55,66.655,66.177,61.284,60.766,51.708,49.151,47.424,1.241,0.088,1.043,1.944,698.825,4.55
11:49:46,0,0,0,0,0,0,0,0,1.0,1.0,277.983,71.3,60.529,66.655,66.219,61.305,60.766,51.687,49.151,47.424,1.233,0.088,1.034,1.819,698.852,5.848
11:49:47,0,0,0,0,0,0,0,0,1.0,1.0,278.028,71.3,60.571,66.634,66.177,61.305,60.787,51.75,49.151,47.424,1.228,0.09,1.003,1.619,699.104,4.554
11:49:48,0,0,0,0,0,0,0,0,1.0,1.0,278.006,71.3,60.593,66.698,66.24,61.326,60.787,51.771,49.151,47.424,1.233,0.087,1.041,1.58,699.31,4.878
11:49:49,0,0,0,0,0,0,0,0,1.0,1.0,278.006,71.364,60.593,66.719,66.219,61.326,60.829,51.792,49.172,47.424,1.235,0.087,1.127,1.618,699.435,4.878
11:49:50,0,0,0,0,0,0,0,0,1.0,1.0,278.095,71.385,60.614,66.676,66.219,61.284,60.85,51.792,49.172,47.424,1.225,0.089,1.053,1.608,699.453,5.464
11:49:51,0,0,0,0,0,0,0,0,1.0,1.0,278.073,71.385,60.614,66.719,66.24,61.348,60.871,51.834,49.151,47.424,1.221,0.084,1.072,1.501,699.597,4.878
11:49:52,0,0,0,0,0,0,0,0,1.0,1.0,278.118,71.385,60.593,66.655,66.24,61.326,60.85,51.855,49.151,47.445,1.223,0.083,1.053,1.497,699.525,5.464
11:49:53,0,0,0,0,0,0,0,0,1.0,1.0,278.118,71.343,60.614,66.655,66.219,61.326,60.893,51.876,49.172,47.466,1.214,0.08,0.996,1.507,700.028,4.878
11:49:54,0,0,0,0,0,0,0,0,1.0,1.0,278.118,71.407,60.614,66.74,66.283,61.369,60.871,51.896,49.193,47.445,1.207,0.079,1.079,1.626,700.297,5.464
11:49:55,0,0,0,0,0,0,0,0,1.0,1.0,278.14,71.385,60.635,66.761,66.283,61.369,60.893,51.917,49.193,47.445,1.209,0.078,1.041,1.783,699.911,4.878
11:49:56,0,0,0,0,0,0,0,0,1.0,1.0,278.207,71.449,60.635,66.74,66.283,61.348,60.956,51.959,49.214,47.445,1.209,0.077,1.065,1.614,698.709,5.464
11:49:57,0,0,0,0,0,0,0,0,1.0,1.0,278.185,71.449,60.657,66.74,66.304,61.369,60.935,51.98,49.235,47.466,1.197,0.079,1.057,1.617,697.946,4.878
11:49:58,0,0,0,0,0,0,0,0,1.0,1.0,278.23,71.407,60.657,66.719,66.283,61.369,60.956,52.001,49.193,47.487,1.198,0.077,1.079,1.573,697.802,4.873
11:49:59,0,0,0,0,0,0,0,0,1.0,1.0,278.207,71.449,60.657,66.782,66.304,61.411,60.935,52.001,49.193,47.466,1.208,0.078,1.028,1.64,697.991,5.464
11:50:00,0,0,0,0,0,0,0,0,1.0,1.0,278.297,71.449,60.657,66.74,66.304,61.39,60.956,52.022,49.214,47.466,1.205,0.076,1.088,1.621,697.928,4.888
11:50:01,0,0,0,0,0,0,0,0,1.0,1.0,278.23,71.428,60.699,66.719,66.304,61.432,60.977,52.064,49.193,47.466,1.192,0.077,1.025,1.665,698.116,5.464
11:50:02,0,0,0,0,0,0,0,0,1.0,1.0,278.275,71.449,60.721,66.803,66.325,61.411,60.998,52.105,49.214,47.466,1.193,0.077,0.991,1.662,697.973,4.873
11:50:03,0,0,0,0,0,0,0,0,1.0,1.0,278.297,71.492,60.721,66.782,66.325,61.411,60.998,52.085,49.193,47.487,1.201,0.073,1.008,1.614,698.215,4.554
11:50:04,0,0,0,0,0,0,0,0,1.0,1.0,278.342,71.471,60.699,66.74,66.304,61.411,61.019,52.126,49.193,47.466,1.195,0.077,1.076,1.59,698.278,4.878
11:50:05,0,0,0,0,0,0,0,0,1.0,1.0,278.342,71.449,60.721,66.761,66.304,61.411,61.041,52.168,49.235,47.466,1.19,0.075,1.064,1.607,698.287,5.464
11:50:06,0,0,0,0,0,0,0,0,1.0,1.0,278.342,71.449,60.721,66.803,66.389,61.432,61.062,52.168,49.235,47.487,1.193,0.075,1.0,1.593,698.359,4.878
11:50:07,0,0,0,0,0,0,0,0,1.0,1.0,278.409,71.534,60.742,66.782,66.346,61.432,61.062,52.189,49.214,47.466,1.196,0.073,0.995,1.609,698.269,5.464
11:50:08,0,0,0,0,0,0,0,0,1.0,1.0,278.364,71.492,60.721,66.761,66.368,61.432,61.062,52.189,49.214,47.466,1.186,0.074,0.951,1.532,698.404,4.878
11:50:09,0,0,0,0,0,0,0,0,1.0,1.0,278.364,71.471,60.742,66.782,66.368,61.475,61.083,52.231,49.256,47.466,1.183,0.076,0.994,1.568,698.906,5.464
11:50:10,0,0,0,0,0,0,0,0,1.0,1.0,278.432,71.534,60.763,66.824,66.389,61.475,61.104,52.273,49.277,47.445,1.188,0.073,0.995,1.608,699.005,4.808
11:50:11,0,0,0,0,0,0,0,0,1.0,1.0,278.477,71.556,60.763,66.803,66.389,61.475,61.083,52.315,49.235,47.487,1.186,0.074,0.992,1.655,698.951,5.469
11:50:12,0,0,0,0,0,0,0,0,1.0,1.0,278.432,71.513,60.806,66.782,66.389,61.454,61.104,52.315,49.256,47.487,1.179,0.074,1.073,1.693,699.301,4.883
11:50:13,0,0,0,0,0,0,0,0,1.0,1.0,278.477,71.556,60.806,66.803,66.41,61.517,61.125,52.315,49.235,47.466,1.179,0.075,1.135,1.734,699.157,5.333
11:50:14,0,0,0,0,0,0,0,0,1.0,1.0,278.477,71.556,60.806,66.803,66.41,61.517,61.125,52.315,49.256,47.466,1.187,0.073,1.111,1.741,699.471,4.558
11:50:15,0,0,0,0,0,0,0,0,1.0,1.0,278.454,71.513,60.827,66.803,66.389,61.496,61.167,52.377,49.256,47.466,1.186,0.073,1.039,1.702,699.794,5.848
11:50:16,0,0,0,0,0,0,0,0,1.0,1.0,278.499,71.556,60.806,66.887,66.453,61.517,61.167,52.419,49.256,47.487,1.182,0.077,1.067,1.683,699.947,4.554
11:50:17,0,0,0,0,0,0,0,0,1.0,1.0,278.566,71.62,60.849,66.866,66.453,61.517,61.167,52.419,49.256,47.487,1.182,0.077,1.067,1.683,699.947,4.554
11:50:18,0,0,0,0,0,0,0,0,1.0,1.0,278.611,71.598,60.827,66.824,66.41,61.454,61.189,52.44,49.256,47.487,1.184,0.074,1.019,1.796,699.992,5.854
11:50:19,0,0,0,0,0,0,0,0,1.0,1.0,278.499,71.513,60.849,66.824,66.431,61.56,61.189,52.461,49.256,47.508,1.189,0.074,1.015,1.832,700.019,4.554
11:50:20,0,0,0,0,0,0,0,0,1.0,1.0,278.589,71.556,60.849,66.866,66.474,61.581,61.21,52.524,49.277,47.508,1.183,0.074,1.037,1.934,700.27,4.554
11:50:21,0,0,0,0,0,0,0,0,1.0,1.0,278.634,71.641,60.87,66.887,66.453,61.56,61.231,52.524,49.277,47.508,1.181,0.076,1.021,2.049,700.485,4.878
11:50:22,0,0,0,0,0,0,0,0,1.0,1.0,278.634,71.641,60.87,66.845,66.431,61.56,61.252,52.524,49.256,47.529,1.19,0.076,0.983,1.924,699.193,5.464
11:50:23,0,0,0,0,0,0,0,0,1.0,1.0,278.678,71.62,60.87,66.866,66.474,61.581,61.252,52.545,49.277,47.529,1.197,0.077,1.005,1.838,698.287,4.878
11:50:24,0,0,0,0,0,0,0,0,1.0,1.0,278.678,71.577,60.87,66.887,66.431,61.581,61.273,52.586,49.277,47.508,1.194,0.083,1.053,1.819,697.407,5.464
11:50:25,0,0,0,0,0,0,0,0,1.0,1.0,278.634,71.577,60.891,66.887,66.474,61.581,61.273,52.586,49.256,47.529,1.195,0.083,1.028,1.812,697.506,4.878
11:50:26,0,0,0,0,0,0,0,0,1.0,1.0,278.634,71.641,60.934,66.929,66.495,61.623,61.273,52.628,49.277,47.529,1.205,0.081,1.06,1.819,697.273,5.464
11:50:27,0,0,0,0,0,0,0,0,1.0,1.0,278.701,71.662,60.934,66.908,66.495,61.602,61.294,52.628,49.298,47.529,1.204,0.08,1.068,1.849,697.192,4.878
11:50:28,0,0,0,0,0,0,0,0,1.0,1.0,278.813,71.662,60.913,66.866,66.474,61.581,61.294,52.67,49.277,47.529,1.195,0.079,1.079,1.834,697.336,5.464
11:50:29,0,0,0,0,0,0,0,0,1.0,1.0,278.723,71.641,60.934,66.866,66.495,61.581,61.294,52.691,49.277,47.529,1.195,0.08,1.097,1.81,697.21,4.878
11:50:30,0,0,0,0,0,0,0,0,1.0,1.0,278.791,71.662,60.934,66.866,66.495,61.602,61.337,52.733,49.319,47.529,1.202,0.075,1.109,1.795,697.533,5.333
11:50:31,0,0,0,0,0,0,0,0,1.0,1.0,278.768,71.662,60.934,66.887,66.495,61.623,61.358,52.712,49.298,47.529,1.199,0.076,1.064,1.808,697.345,4.562
11:50:32,0,0,0,0,0,0,0,0,1.0,1.0,278.746,71.683,60.955,66.95,66.538,61.666,61.379,52.754,49.298,47.508,1.192,0.078,1.048,1.768,697.659,5.848
11:50:33,0,0,0,0,0,0,0,0,1.0,1.0,278.813,71.705,60.955,66.929,66.538,61.645,61.358,52.775,49.319,47.529,1.196,0.075,1.008,1.774,697.758,4.554
11:50:34,0,0,0,0,0,0,0,0,1.0,1.0,278.858,71.747,60.977,66.908,66.516,61.623,61.4,52.816,49.319,47.529,1.201,0.077,1.026,1.799,697.443,5.848
11:50:35,0,0,0,0,0,0,0,0,1.0,1.0,278.813,71.662,60.955,66.929,66.538,61.645,61.379,52.837,49.298,47.529,1.195,0.074,1.033,1.821,697.937,4.554
11:50:36,0,0,0,0,0,0,0,0,1.0,1.0,278.813,71.705,60.998,66.993,66.58,61.687,61.4,52.858,49.298,47.529,1.188,0.079,1.034,1.856,697.901,4.883
11:50:37,0,0,0,0,0,0,0,0,1.0,1.0,278.903,71.747,61.019,66.993,66.559,61.687,61.421,52.879,49.34,47.55,1.192,0.074,1.028,1.876,697.856,5.464
11:50:38,0,0,0,0,0,0,0,0,1.0,1.0,278.903,71.769,61.019,66.971,66.538,61.666,61.421,52.9,49.319,47.55,1.194,0.075,1.05,1.805,698.107,4.873
11:50:39,0,0,0,0,0,0,0,0,1.0,1.0,278.903,71.705,61.019,66.929,66.559,61.708,61.485,52.921,49.34,47.529,1.189,0.077,1.01,1.782,698.287,5.464
11:50:40,0,0,0,0,0,0,0,0,1.0,1.0,278.925,71.726,61.04,66.993,66.601,61.708,61.464,52.942,49.34,47.55,1.188,0.076,1.008,1.786,698.619,4.878
11:50:41,0,0,0,0,0,0,0,0,1.0,1.0,278.925,71.811,61.062,67.014,66.601,61.708,61.485,52.984,49.361,47.55,1.196,0.076,0.979,1.749,698.484,5.464
