Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:46:00,0,0,0,0,0,0,0,0,1.0,1.0,265.341,63.074,56.16,58.743,58.925,54.142,55.315,51.081,47.698,43.326,1.219,0.005,0.994,2.445,499.399,4.873
10:46:01,0,0,0,0,0,0,0,0,1.0,1.0,265.341,63.074,56.16,58.806,58.967,54.205,55.357,51.102,47.719,43.347,1.217,0.005,0.979,2.43,499.444,6.375
10:46:02,0,0,0,0,0,0,0,0,1.0,1.0,265.363,63.137,56.181,58.869,59.01,54.226,55.336,51.06,47.719,43.368,1.215,0.005,0.966,2.457,499.525,5.865
10:46:03,0,0,0,0,0,0,0,0,1.0,1.0,265.52,63.222,56.224,58.869,58.988,54.163,55.336,51.06,47.719,43.41,1.223,0.005,0.982,2.395,499.776,5.464
10:46:04,0,0,0,0,0,0,0,0,1.0,1.0,265.475,63.116,56.245,58.806,59.01,54.163,55.336,51.06,47.761,43.41,1.23,0.005,0.978,2.42,499.947,5.848
10:46:05,0,0,0,0,0,0,0,0,1.0,1.0,265.497,63.137,56.224,58.848,59.031,54.205,55.357,51.081,47.783,43.452,1.228,0.006,1.051,2.47,499.731,5.46
10:46:06,0,0,0,0,0,0,0,0,1.0,1.0,265.564,63.18,56.267,58.911,59.073,54.247,55.378,51.081,47.804,43.473,1.226,0.005,1.107,2.481,499.794,5.848
10:46:07,0,0,0,0,0,0,0,0,1.0,1.0,265.631,63.222,56.267,58.911,59.073,54.226,55.399,51.081,47.804,43.515,1.228,0.005,1.019,2.453,500.27,5.469
10:46:08,0,0,0,0,0,0,0,0,1.0,1.0,265.654,63.222,56.288,58.89,59.073,54.247,55.42,51.081,47.804,43.515,1.234,0.005,0.975,2.389,500.216,5.854
10:46:09,0,0,0,0,0,0,0,0,1.0,1.0,265.654,63.201,56.245,58.869,59.094,54.311,55.442,51.081,47.825,43.536,1.235,0.007,0.937,2.347,499.363,5.469
10:46:10,0,0,0,0,0,0,0,0,1.0,1.0,265.721,63.222,56.267,58.89,59.094,54.311,55.42,51.102,47.867,43.578,1.234,0.007,0.97,2.378,498.933,5.854
10:46:11,0,0,0,0,0,0,0,0,1.0,1.0,265.698,63.265,56.309,58.974,59.158,54.332,55.463,51.123,47.867,43.578,1.235,0.005,1.038,2.388,497.784,5.333
10:46:12,0,0,0,0,0,0,0,0,1.0,1.0,265.788,63.265,56.352,58.974,59.179,54.332,55.442,51.102,47.888,43.599,1.241,0.005,1.019,2.353,498.134,6.381
10:46:13,0,0,0,0,0,0,0,0,1.0,1.0,265.877,63.328,56.352,58.953,59.179,54.29,55.463,51.123,47.888,43.641,1.241,0.006,1.072,2.31,498.287,5.848
10:46:14,0,0,0,0,0,0,0,0,1.0,1.0,265.899,63.307,56.33,58.932,59.179,54.332,55.484,51.123,47.888,43.704,1.234,0.005,1.121,2.347,498.385,5.464
10:46:15,0,0,0,0,0,0,0,0,1.0,1.0,265.855,63.307,56.352,58.974,59.221,54.417,55.484,51.144,47.888,43.704,1.235,0.006,1.097,2.38,497.703,5.854
10:46:16,0,0,0,0,0,0,0,0,1.0,1.0,265.922,63.371,56.373,59.016,59.243,54.396,55.505,51.165,47.951,43.704,1.24,0.006,1.033,2.334,497.946,5.464
10:46:17,0,0,0,0,0,0,0,0,1.0,1.0,265.989,63.371,56.394,59.016,59.221,54.396,55.505,51.144,47.93,43.746,1.241,0.006,0.991,2.278,498.143,5.842
10:46:18,0,0,0,0,0,0,0,0,1.0,1.0,266.011,63.392,56.394,59.058,59.285,54.438,55.526,51.144,47.951,43.788,1.239,0.006,1.001,2.275,498.017,5.474
10:46:19,0,0,0,0,0,0,0,0,1.0,1.0,266.011,63.392,56.394,59.058,59.285,54.438,55.526,51.144,47.951,43.788,1.239,0.006,1.054,2.285,498.206,5.474
10:46:20,0,0,0,0,0,0,0,0,1.0,1.0,266.1,63.413,56.416,59.058,59.285,54.396,55.568,51.165,47.972,43.809,1.239,0.005,1.054,2.285,498.206,5.854
10:46:21,0,0,0,0,0,0,0,0,1.0,1.0,266.056,63.392,56.416,59.037,59.285,54.438,55.568,51.165,47.993,43.809,1.245,0.005,1.029,2.289,498.152,5.464
10:46:22,0,0,0,0,0,0,0,0,1.0,1.0,266.078,63.413,56.458,59.1,59.327,54.502,55.568,51.186,48.014,43.83,1.246,0.006,1.012,2.268,498.143,5.854
10:46:23,0,0,0,0,0,0,0,0,1.0,1.0,266.145,63.435,56.458,59.058,59.306,54.502,55.589,51.227,48.014,43.872,1.241,0.005,1.012,2.259,498.008,6.375
10:46:24,0,0,0,0,0,0,0,0,1.0,1.0,266.123,63.435,56.458,59.121,59.37,54.523,55.589,51.227,48.014,43.914,1.238,0.006,0.997,2.255,498.017,4.878
10:46:25,0,0,0,0,0,0,0,0,1.0,1.0,266.257,63.498,56.48,59.142,59.391,54.544,55.61,51.227,48.014,43.935,1.242,0.006,0.951,2.273,497.964,4.878
10:46:26,0,0,0,0,0,0,0,0,1.0,1.0,266.257,63.519,56.48,59.121,59.37,54.48,55.589,51.248,48.056,43.956,1.246,0.005,0.964,2.26,498.269,6.364
10:46:27,0,0,0,0,0,0,0,0,1.0,1.0,266.257,63.477,56.48,59.142,59.391,54.565,55.61,51.248,48.056,43.998,1.242,0.006,0.985,2.304,498.035,4.878
10:46:28,0,0,0,0,0,0,0,0,1.0,1.0,266.346,63.541,56.522,59.142,59.391,54.544,55.632,51.29,48.119,44.019,1.238,0.005,1.037,2.347,498.403,6.233
10:46:29,0,0,0,0,0,0,0,0,1.0,1.0,266.391,63.498,56.522,59.163,59.412,54.586,55.653,51.269,48.119,44.019,1.239,0.005,1.045,2.298,498.269,5.469
10:46:30,0,0,0,0,0,0,0,0,1.0,1.0,266.368,63.498,56.565,59.205,59.454,54.629,55.674,51.29,48.119,44.04,1.245,0.006,1.012,2.307,498.502,5.854
10:46:31,0,0,0,0,0,0,0,0,1.0,1.0,266.458,63.604,56.565,59.226,59.454,54.586,55.695,51.29,48.14,44.04,1.245,0.006,0.987,2.218,498.681,5.464
10:46:32,0,0,0,0,0,0,0,0,1.0,1.0,266.502,63.562,56.565,59.184,59.476,54.607,55.674,51.311,48.161,44.083,1.239,0.005,0.992,2.238,498.502,5.848
10:46:33,0,0,0,0,0,0,0,0,1.0,1.0,266.502,63.583,56.565,59.205,59.497,54.629,55.674,51.311,48.161,44.104,1.239,0.005,0.968,2.265,498.278,6.375
10:46:34,0,0,0,0,0,0,0,0,1.0,1.0,266.525,63.583,56.586,59.268,59.539,54.713,55.674,51.332,48.203,44.104,1.245,0.005,0.914,2.252,498.87,4.878
10:46:35,0,0,0,0,0,0,0,0,1.0,1.0,266.569,63.647,56.586,59.268,59.539,54.692,55.695,51.353,48.225,44.104,1.246,0.005,0.874,2.234,499.094,6.369
10:46:36,0,0,0,0,0,0,0,0,1.0,1.0,266.636,63.689,56.607,59.247,59.518,54.671,55.695,51.374,48.203,44.146,1.24,0.005,0.934,2.288,499.121,5.859
10:46:37,0,0,0,0,0,0,0,0,1.0,1.0,266.636,63.626,56.586,59.247,59.582,54.692,55.695,51.353,48.225,44.125,1.238,0.005,1.003,2.356,499.139,5.464
10:46:38,0,0,0,0,0,0,0,0,1.0,1.0,266.659,63.647,56.629,59.289,59.582,54.756,55.737,51.374,48.225,44.167,1.243,0.005,0.949,2.298,498.753,5.859
10:46:39,0,0,0,0,0,0,0,0,1.0,1.0,266.681,63.689,56.65,59.352,59.624,54.777,55.758,51.374,48.246,44.188,1.249,0.005,0.938,2.268,498.942,5.46
10:46:40,0,0,0,0,0,0,0,0,1.0,1.0,266.748,63.689,56.65,59.352,59.645,54.756,55.737,51.395,48.246,44.23,1.248,0.005,0.826,2.196,498.861,5.854
10:46:41,0,0,0,0,0,0,0,0,1.0,1.0,266.815,63.774,56.671,59.352,59.624,54.756,55.758,51.374,48.288,44.251,1.246,0.005,0.916,2.214,499.157,5.464
10:46:42,0,0,0,0,0,0,0,0,1.0,1.0,266.815,63.753,56.693,59.331,59.645,54.777,55.779,51.416,48.309,44.251,1.25,0.005,0.959,2.171,499.355,5.854
10:46:43,0,0,0,0,0,0,0,0,1.0,1.0,266.793,63.711,56.693,59.352,59.687,54.862,55.779,51.436,48.309,44.293,1.255,0.005,0.919,2.236,499.247,5.333
10:46:44,0,0,0,0,0,0,0,0,1.0,1.0,266.86,63.796,56.714,59.436,59.73,54.862,55.8,51.416,48.33,44.314,1.251,0.005,0.936,2.265,499.408,5.469
10:46:45,0,0,0,0,0,0,0,0,1.0,1.0,266.949,63.838,56.693,59.415,59.687,54.798,55.822,51.457,48.351,44.314,1.244,0.005,0.928,2.17,499.695,5.854
10:46:46,0,0,0,0,0,0,0,0,1.0,1.0,266.882,63.774,56.714,59.415,59.709,54.862,55.843,51.457,48.351,44.356,1.244,0.005,0.887,2.129,499.597,5.464
10:46:47,0,0,0,0,0,0,0,0,1.0,1.0,267.016,63.817,56.756,59.436,59.73,54.862,55.864,51.457,48.351,44.377,1.25,0.005,0.901,2.182,499.579,5.854
10:46:48,0,0,0,0,0,0,0,0,1.0,1.0,267.016,63.838,56.778,59.436,59.751,54.904,55.864,51.478,48.372,44.398,1.252,0.005,0.929,2.213,499.74,5.464
10:46:49,0,0,0,0,0,0,0,0,1.0,1.0,267.016,63.838,56.778,59.478,59.751,54.925,55.906,51.499,48.435,44.419,1.243,0.005,0.977,2.23,499.749,5.854
10:46:50,0,0,0,0,0,0,0,0,1.0,1.0,267.061,63.859,56.778,59.499,59.836,54.925,55.885,51.499,48.435,44.419,1.239,0.006,0.975,2.234,499.92,5.854
10:46:51,0,0,0,0,0,0,0,0,1.0,1.0,267.128,63.923,56.799,59.478,59.815,54.904,55.927,51.52,48.435,44.461,1.245,0.006,0.974,2.19,500.028,6.369
10:46:52,0,0,0,0,0,0,0,0,1.0,1.0,267.173,63.923,56.799,59.478,59.815,54.925,55.906,51.52,48.435,44.524,1.247,0.005,0.966,2.269,499.848,4.883
10:46:53,0,0,0,0,0,0,0,0,1.0,1.0,267.15,63.859,56.799,59.499,59.857,55.01,55.906,51.541,48.414,44.545,1.246,0.007,0.992,2.265,499.076,5.46
10:46:54,0,0,0,0,0,0,0,0,1.0,1.0,267.195,63.944,56.799,59.562,59.857,54.967,55.969,51.562,48.477,44.566,1.243,0.006,1.023,2.208,498.341,5.859
10:46:55,0,0,0,0,0,0,0,0,1.0,1.0,267.284,63.965,56.863,59.562,59.878,55.031,55.99,51.562,48.498,44.566,1.246,0.006,1.009,2.081,498.484,5.46
10:46:56,0,0,0,0,0,0,0,0,1.0,1.0,267.24,63.944,56.863,59.562,59.92,55.052,55.99,51.562,48.519,44.629,1.254,0.006,1.039,2.068,498.583,5.854
10:46:57,0,0,0,0,0,0,0,0,1.0,1.0,267.284,64.008,56.884,59.562,59.92,55.031,55.969,51.562,48.519,44.629,1.254,0.006,1.04,2.073,498.403,5.464
10:46:58,0,0,0,0,0,0,0,0,1.0,1.0,267.351,64.008,56.906,59.562,59.92,55.031,55.99,51.583,48.519,44.65,1.247,0.005,1.056,2.058,498.197,5.854
10:46:59,0,0,0,0,0,0,0,0,1.0,1.0,267.374,63.965,56.906,59.583,59.92,55.073,56.012,51.604,48.54,44.692,1.244,0.006,1.052,2.06,498.197,5.338
10:47:00,0,0,0,0,0,0,0,0,1.0,1.0,267.396,64.029,56.906,59.647,59.963,55.116,55.99,51.646,48.54,44.713,1.246,0.005,0.988,2.126,498.403,6.381
10:47:01,0,0,0,0,0,0,0,0,1.0,1.0,267.441,64.072,56.906,59.604,59.963,55.116,56.033,51.687,48.561,44.713,1.244,0.005,0.992,2.087,498.538,4.873
10:47:02,0,0,0,0,0,0,0,0,1.0,1.0,267.485,64.072,56.948,59.626,59.963,55.116,56.012,51.666,48.582,44.755,1.234,0.006,0.994,2.033,498.502,6.375
10:47:03,0,0,0,0,0,0,0,0,1.0,1.0,267.463,64.029,56.948,59.647,60.005,55.137,56.033,51.687,48.624,44.776,1.233,0.006,0.989,2.058,498.565,4.878
10:47:04,0,0,0,0,0,0,0,0,1.0,1.0,267.53,64.114,56.969,59.647,60.026,55.116,56.054,51.666,48.603,44.797,1.237,0.005,0.906,2.011,498.717,6.381
10:47:05,0,0,0,0,0,0,0,0,1.0,1.0,267.575,64.157,56.991,59.71,60.069,55.137,56.096,51.708,48.646,44.839,1.238,0.005,0.984,2.017,498.421,4.873
10:47:06,0,0,0,0,0,0,0,0,1.0,1.0,267.575,64.093,56.991,59.71,60.069,55.222,56.096,51.75,48.624,44.839,1.232,0.005,1.01,1.979,498.682,6.369
10:47:07,0,0,0,0,0,0,0,0,1.0,1.0,267.664,64.157,57.012,59.71,60.048,55.179,56.075,51.771,48.646,44.881,1.229,0.005,0.969,1.932,498.287,5.859
10:47:08,0,0,0,0,0,0,0,0,1.0,1.0,267.709,64.157,57.033,59.71,60.048,55.222,56.117,51.771,48.688,44.902,1.231,0.006,0.955,2.036,498.466,5.464
10:47:09,0,0,0,0,0,0,0,0,1.0,1.0,267.642,64.157,57.012,59.752,60.09,55.243,56.117,51.792,48.667,44.923,1.232,0.005,0.951,2.052,498.655,5.854
10:47:10,0,0,0,0,0,0,0,0,1.0,1.0,267.687,64.22,57.033,59.773,60.154,55.285,56.138,51.792,48.709,44.944,1.226,0.005,0.931,2.047,498.744,5.464
10:47:11,0,0,0,0,0,0,0,0,1.0,1.0,267.754,64.242,57.033,59.794,60.154,55.264,56.138,51.813,48.709,44.944,1.22,0.005,0.881,2.019,498.879,5.854
10:47:12,0,0,0,0,0,0,0,0,1.0,1.0,267.776,64.22,57.055,59.794,60.175,55.306,56.138,51.813,48.73,44.965,1.221,0.005,0.814,2.009,498.825,5.455
10:47:13,0,0,0,0,0,0,0,0,1.0,1.0,267.865,64.263,57.119,59.794,60.154,55.264,56.18,51.834,48.73,44.986,1.226,0.005,0.865,2.03,498.78,5.854
10:47:14,0,0,0,0,0,0,0,0,1.0,1.0,267.821,64.263,57.097,59.773,60.175,55.285,56.18,51.834,48.751,44.986,1.227,0.005,0.903,2.082,498.673,5.469
10:47:15,0,0,0,0,0,0,0,0,1.0,1.0,267.843,64.22,57.097,59.815,60.196,55.349,56.202,51.855,48.73,45.028,1.221,0.006,0.959,2.011,499.031,5.854
10:47:16,0,0,0,0,0,0,0,0,1.0,1.0,267.91,64.305,57.119,59.878,60.238,55.37,56.223,51.896,48.751,45.028,1.22,0.005,0.979,1.984,499.121,5.859
10:47:17,0,0,0,0,0,0,0,0,1.0,1.0,267.977,64.326,57.119,59.857,60.217,55.349,56.223,51.896,48.793,45.049,1.237,0.005,1.013,1.998,498.753,5.469
10:47:18,0,0,0,0,0,0,0,0,1.0,1.0,267.977,64.305,57.119,59.836,60.238,55.37,56.244,51.896,48.793,45.049,1.239,0.005,0.984,2.048,499.085,5.469
10:47:19,0,0,0,0,0,0,0,0,1.0,1.0,267.977,64.305,57.119,59.836,60.238,55.37,56.244,51.896,48.793,45.049,1.239,0.005,0.983,2.09,499.112,5.469
10:47:20,0,0,0,0,0,0,0,0,1.0,1.0,267.999,64.326,57.14,59.878,60.281,55.391,56.286,51.917,48.835,45.07,1.235,0.005,0.983,2.09,499.112,6.066
10:47:21,0,0,0,0,0,0,0,0,1.0,1.0,268.066,64.369,57.182,59.92,60.281,55.412,56.286,51.917,48.814,45.091,1.23,0.005,1.043,1.983,499.399,5.474
10:47:22,0,0,0,0,0,0,0,0,1.0,1.0,268.044,64.39,57.182,59.92,60.302,55.433,56.265,51.938,48.835,45.112,1.24,0.005,0.988,1.992,499.507,5.848
10:47:23,0,0,0,0,0,0,0,0,1.0,1.0,268.08849999999995,64.4005,57.193,59.9095,60.302,55.4225,56.2755,51.9485,48.835,45.1225,1.2425000000000002,0.005,0.994,2.0375,499.718,5.6585
10:47:24,0,0,0,0,0,0,0,0,1.0,1.0,268.133,64.411,57.204,59.899,60.302,55.412,56.286,51.959,48.835,45.133,1.245,0.005,1.0,2.083,499.929,5.469
10:47:25,0,0,0,0,0,0,0,0,1.0,1.0,268.089,64.369,57.204,59.878,60.281,55.412,56.307,51.959,48.856,45.154,1.244,0.005,0.967,2.127,499.606,5.854
10:47:26,0,0,0,0,0,0,0,0,1.0,1.0,268.133,64.369,57.225,59.962,60.365,55.518,56.307,51.98,48.856,45.175,1.234,0.005,0.96,2.102,500.099,5.46
10:47:27,0,0,0,0,0,0,0,0,1.0,1.0,268.178,64.454,57.225,60.004,60.429,55.539,56.349,52.001,48.877,45.196,1.236,0.005,1.047,2.023,499.812,5.854
10:47:28,0,0,0,0,0,0,0,0,1.0,1.0,268.178,64.433,57.225,59.983,60.365,55.518,56.328,52.022,48.898,45.217,1.243,0.005,0.975,2.055,500.198,5.464
10:47:29,0,0,0,0,0,0,0,0,1.0,1.0,268.223,64.454,57.246,60.025,60.387,55.539,56.349,52.022,48.94,45.238,1.245,0.006,1.02,2.058,498.269,5.854
10:47:30,0,0,0,0,0,0,0,0,1.0,1.0,268.29,64.518,57.31,60.004,60.408,55.539,56.371,52.043,48.919,45.238,1.242,0.007,1.026,1.99,497.685,5.464
10:47:31,0,0,0,0,0,0,0,0,1.0,1.0,268.29,64.496,57.268,60.004,60.429,55.582,56.413,52.064,48.94,45.28,1.238,0.006,1.067,2.01,496.797,5.859
10:47:32,0,0,0,0,0,0,0,0,1.0,1.0,268.335,64.518,57.31,60.067,60.471,55.603,56.392,52.085,48.961,45.301,1.241,0.006,1.115,1.982,496.465,6.222
10:47:33,0,0,0,0,0,0,0,0,1.0,1.0,268.402,64.518,57.332,60.067,60.471,55.582,56.413,52.105,48.94,45.301,1.24,0.006,1.051,1.97,496.25,5.469
10:47:34,0,0,0,0,0,0,0,0,1.0,1.0,268.424,64.56,57.332,60.025,60.45,55.582,56.434,52.126,48.94,45.322,1.232,0.006,1.018,1.929,496.941,5.848
10:47:35,0,0,0,0,0,0,0,0,1.0,1.0,268.446,64.603,57.353,60.088,60.493,55.624,56.434,52.105,48.94,45.364,1.23,0.005,0.996,1.924,496.824,5.464
10:47:36,0,0,0,0,0,0,0,0,1.0,1.0,268.469,64.56,57.353,60.067,60.471,55.624,56.413,52.126,49.003,45.364,1.234,0.005,1.002,1.881,496.878,5.859
10:47:37,0,0,0,0,0,0,0,0,1.0,1.0,268.491,64.56,57.353,60.088,60.514,55.666,56.434,52.168,48.982,45.385,1.234,0.006,1.076,1.906,496.752,5.46
10:47:38,0,0,0,0,0,0,0,0,1.0,1.0,268.536,64.624,57.395,60.13,60.556,55.709,56.455,52.189,49.003,45.406,1.225,0.006,0.963,1.885,496.851,5.854
10:47:39,0,0,0,0,0,0,0,0,1.0,1.0,268.558,64.645,57.417,60.172,60.556,55.687,56.455,52.21,49.024,45.448,1.219,0.006,0.963,1.888,496.618,5.46
10:47:40,0,0,0,0,0,0,0,0,1.0,1.0,268.603,64.666,57.395,60.13,60.556,55.687,56.476,52.189,49.045,45.49,1.221,0.005,0.907,1.904,496.806,5.859
10:47:41,0,0,0,0,0,0,0,0,1.0,1.0,268.581,64.624,57.417,60.13,60.556,55.687,56.497,52.189,49.045,45.469,1.223,0.006,0.886,1.887,496.905,5.464
10:47:42,0,0,0,0,0,0,0,0,1.0,1.0,268.648,64.688,57.438,60.214,60.599,55.772,56.518,52.21,49.067,45.49,1.219,0.006,0.964,1.968,496.555,5.854
10:47:43,0,0,0,0,0,0,0,0,1.0,1.0,268.692,64.73,57.438,60.235,60.577,55.73,56.539,52.231,49.067,45.49,1.213,0.006,0.942,1.979,497.003,5.464
10:47:44,0,0,0,0,0,0,0,0,1.0,1.0,268.692,64.709,57.417,60.193,60.599,55.772,56.518,52.252,49.067,45.532,1.212,0.005,0.922,1.967,496.932,5.464
10:47:45,0,0,0,0,0,0,0,0,1.0,1.0,268.692,64.709,57.438,60.193,60.62,55.793,56.518,52.273,49.088,45.574,1.216,0.006,0.856,1.949,496.976,5.854
10:47:46,0,0,0,0,0,0,0,0,1.0,1.0,268.737,64.73,57.459,60.256,60.662,55.836,56.539,52.273,49.13,45.574,1.215,0.006,0.886,1.918,497.084,5.455
10:47:47,0,0,0,0,0,0,0,0,1.0,1.0,268.759,64.73,57.459,60.235,60.683,55.857,56.561,52.315,49.151,45.595,1.208,0.005,0.958,1.93,496.869,5.854
10:47:48,0,0,0,0,0,0,0,0,1.0,1.0,268.826,64.794,57.523,60.277,60.683,55.857,56.582,52.315,49.13,45.616,1.207,0.005,0.97,1.968,496.707,5.474
10:47:49,0,0,0,0,0,0,0,0,1.0,1.0,268.871,64.836,57.502,60.319,60.683,55.857,56.582,52.335,49.172,45.637,1.213,0.005,0.929,1.941,496.627,5.854
10:47:50,0,0,0,0,0,0,0,0,1.0,1.0,268.893,64.815,57.545,60.277,60.683,55.857,56.624,52.335,49.172,45.658,1.213,0.005,0.969,1.94,496.941,5.843
10:47:51,0,0,0,0,0,0,0,0,1.0,1.0,268.916,64.836,57.545,60.34,60.726,55.878,56.603,52.335,49.172,45.679,1.207,0.006,0.931,1.974,496.815,5.464
10:47:52,0,0,0,0,0,0,0,0,1.0,1.0,268.961,64.857,57.523,60.298,60.726,55.878,56.645,52.377,49.172,45.7,1.205,0.005,0.893,1.96,496.761,5.854
10:47:53,0,0,0,0,0,0,0,0,1.0,1.0,269.005,64.857,57.545,60.319,60.747,55.878,56.624,52.377,49.193,45.721,1.21,0.006,0.89,1.945,497.38,5.464
10:47:54,0,0,0,0,0,0,0,0,1.0,1.0,268.961,64.857,57.545,60.361,60.789,55.963,56.624,52.398,49.214,45.721,1.212,0.005,0.895,1.932,497.012,5.854
10:47:55,0,0,0,0,0,0,0,0,1.0,1.0,269.05,64.921,57.566,60.361,60.81,55.963,56.645,52.398,49.235,45.742,1.208,0.005,0.864,1.97,497.102,5.464
10:47:56,0,0,0,0,0,0,0,0,1.0,1.0,269.05,64.879,57.587,60.361,60.789,55.963,56.666,52.398,49.235,45.763,1.204,0.005,0.808,2.015,496.985,5.854
10:47:57,0,0,0,0,0,0,0,0,1.0,1.0,269.117,64.964,57.63,60.425,60.832,55.984,56.666,52.419,49.256,45.805,1.207,0.005,0.907,2.048,496.851,5.464
10:47:58,0,0,0,0,0,0,0,0,1.0,1.0,269.139,64.964,57.609,60.404,60.832,56.005,56.708,52.44,49.277,45.784,1.211,0.005,0.852,2.025,497.318,5.854
10:47:59,0,0,0,0,0,0,0,0,1.0,1.0,269.095,64.942,57.63,60.425,60.853,56.005,56.708,52.461,49.277,45.826,1.21,0.005,0.848,1.98,497.443,5.464
10:48:00,0,0,0,0,0,0,0,0,1.0,1.0,269.139,64.964,57.609,60.446,60.874,56.026,56.73,52.482,49.277,45.805,1.209,0.006,0.849,1.993,497.138,5.854
10:48:01,0,0,0,0,0,0,0,0,1.0,1.0,269.184,64.985,57.651,60.467,60.874,56.005,56.73,52.503,49.298,45.847,1.212,0.005,0.821,2.031,497.327,6.375
10:48:02,0,0,0,0,0,0,0,0,1.0,1.0,269.229,65.006,57.63,60.467,60.895,56.069,56.708,52.482,49.277,45.868,1.215,0.005,0.846,2.077,497.282,5.854
10:48:03,0,0,0,0,0,0,0,0,1.0,1.0,269.251,65.049,57.672,60.509,60.916,56.069,56.73,52.482,49.319,45.868,1.214,0.005,0.831,2.028,497.3,5.329
10:48:04,0,0,0,0,0,0,0,0,1.0,1.0,269.296,65.07,57.651,60.509,60.916,56.09,56.772,52.524,49.361,45.868,1.212,0.005,0.791,2.043,497.021,5.474
10:48:05,0,0,0,0,0,0,0,0,1.0,1.0,269.318,65.049,57.694,60.488,60.938,56.09,56.772,52.545,49.34,45.91,1.211,0.005,0.794,2.008,497.551,5.854
10:48:06,0,0,0,0,0,0,0,0,1.0,1.0,269.341,65.112,57.715,60.572,61.001,56.175,56.793,52.565,49.361,45.931,1.219,0.005,0.9,2.012,497.56,5.46
10:48:07,0,0,0,0,0,0,0,0,1.0,1.0,269.385,65.091,57.736,60.572,60.938,56.132,56.772,52.524,49.34,45.931,1.221,0.005,0.876,1.982,497.228,5.859
10:48:08,0,0,0,0,0,0,0,0,1.0,1.0,269.363,65.091,57.715,60.53,60.959,56.132,56.814,52.586,49.382,45.952,1.217,0.005,0.875,1.973,497.793,5.859
10:48:09,0,0,0,0,0,0,0,0,1.0,1.0,269.43,65.112,57.758,60.572,60.98,56.153,56.814,52.586,49.361,45.952,1.215,0.005,0.943,1.993,497.542,5.46
10:48:10,0,0,0,0,0,0,0,0,1.0,1.0,269.408,65.134,57.758,60.614,61.022,56.196,56.835,52.607,49.382,45.973,1.217,0.006,0.874,1.99,498.323,5.854
10:48:11,0,0,0,0,0,0,0,0,1.0,1.0,269.452,65.155,57.779,60.593,61.001,56.175,56.856,52.628,49.361,45.994,1.219,0.006,0.907,1.934,497.874,5.464
10:48:12,0,0,0,0,0,0,0,0,1.0,1.0,269.452,65.155,57.758,60.593,61.001,56.217,56.856,52.607,49.382,46.015,1.214,0.006,0.888,1.922,498.08,5.854
10:48:13,0,0,0,0,0,0,0,0,1.0,1.0,269.52,65.197,57.8,60.635,61.044,56.217,56.856,52.649,49.424,45.994,1.209,0.006,0.913,1.879,497.721,6.375
10:48:14,0,0,0,0,0,0,0,0,1.0,1.0,269.542,65.24,57.822,60.677,61.065,56.259,56.877,52.649,49.446,46.036,1.21,0.005,0.908,1.88,498.035,4.878
10:48:15,0,0,0,0,0,0,0,0,1.0,1.0,269.564,65.197,57.822,60.635,61.086,56.281,56.898,52.649,49.424,46.078,1.215,0.005,0.983,1.906,498.116,6.375
10:48:16,0,0,0,0,0,0,0,0,1.0,1.0,269.609,65.261,57.843,60.677,61.086,56.259,56.92,52.649,49.467,46.099,1.213,0.005,0.98,1.91,498.511,4.878
10:48:17,0,0,0,0,0,0,0,0,1.0,1.0,269.609,65.261,57.843,60.677,61.086,56.259,56.92,52.649,49.467,46.099,1.202,0.005,0.947,1.901,498.134,5.464
10:48:18,0,0,0,0,0,0,0,0,1.0,1.0,269.654,65.24,57.843,60.677,61.086,56.302,56.941,52.712,49.467,46.099,1.202,0.005,0.947,1.901,498.134,5.464
10:48:19,0,0,0,0,0,0,0,0,1.0,1.0,269.721,65.304,57.864,60.698,61.107,56.281,56.941,52.691,49.488,46.12,1.204,0.005,0.875,1.895,498.475,5.854
10:48:20,0,0,0,0,0,0,0,0,1.0,1.0,269.698,65.282,57.864,60.698,61.107,56.302,56.941,52.733,49.488,46.12,1.212,0.006,0.877,1.874,498.717,5.853
10:48:21,0,0,0,0,0,0,0,0,1.0,1.0,269.654,65.282,57.907,60.761,61.192,56.344,56.941,52.712,49.509,46.141,1.212,0.005,0.889,1.908,498.61,5.464
10:48:22,0,0,0,0,0,0,0,0,1.0,1.0,269.743,65.367,57.928,60.782,61.171,56.387,56.983,52.712,49.488,46.204,1.207,0.006,0.871,1.87,498.789,5.848
10:48:23,0,0,0,0,0,0,0,0,1.0,1.0,269.81,65.367,57.928,60.782,61.192,56.365,57.004,52.733,49.53,46.204,1.201,0.005,0.786,1.835,498.834,5.464
10:48:24,0,0,0,0,0,0,0,0,1.0,1.0,269.765,65.325,57.907,60.782,61.213,56.387,57.025,52.733,49.488,46.225,1.209,0.005,0.85,1.879,498.457,5.848
10:48:25,0,0,0,0,0,0,0,0,1.0,1.0,269.788,65.346,57.949,60.803,61.234,56.429,57.025,52.754,49.53,46.225,1.213,0.005,0.877,1.803,498.915,5.464
10:48:26,0,0,0,0,0,0,0,0,1.0,1.0,269.855,65.41,57.949,60.845,61.213,56.387,57.067,52.816,49.572,46.247,1.207,0.005,0.927,1.846,499.202,5.854
