Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
12:18:49,0,1,0,0,1,0,1,1,1.0,1.0,359.535,62.946,51.478,58.722,57.612,52.618,47.977,38.335,37.969,37.431,0.296,0.932,0.964,1.629,499.337,5.46
12:18:50,0,1,0,0,1,0,1,1,1.0,1.0,359.535,62.883,51.478,58.722,57.612,52.639,47.956,38.315,37.948,37.452,0.299,0.932,1.01,1.636,499.184,5.46
12:18:51,0,1,0,0,1,0,1,1,1.0,1.0,359.558,62.861,51.457,58.722,57.612,52.681,47.956,38.315,37.99,37.431,0.295,0.932,0.981,1.681,499.651,5.865
12:18:52,0,1,0,0,1,0,1,1,1.0,1.0,359.581,62.904,51.478,58.764,57.612,52.66,47.956,38.335,37.99,37.41,0.297,0.933,0.944,1.718,499.525,5.464
12:18:53,0,1,0,0,1,0,1,1,1.0,1.0,359.627,62.904,51.5,58.701,57.591,52.639,47.998,38.335,37.969,37.431,0.297,0.933,0.992,1.832,499.624,5.854
12:18:54,0,1,0,0,1,0,1,1,1.0,1.0,359.627,62.84,51.478,58.722,57.633,52.681,47.956,38.315,37.927,37.431,0.327,0.933,1.041,1.794,499.238,5.464
12:18:55,0,1,0,0,1,0,1,1,1.0,1.0,359.65,62.883,51.478,58.743,57.633,52.681,47.956,38.315,37.969,37.431,0.312,0.933,0.962,1.803,499.534,5.854
12:18:56,0,1,0,0,1,0,1,1,1.0,1.0,359.719,62.925,51.5,58.743,57.633,52.681,47.956,38.335,37.99,37.431,0.309,0.934,1.06,1.83,499.758,6.222
12:18:57,0,1,0,0,1,0,1,1,1.0,1.0,359.765,62.925,51.5,58.722,57.612,52.639,47.977,38.335,37.969,37.431,0.31,0.935,1.048,1.884,499.731,5.469
12:18:58,0,1,0,0,1,0,1,1,1.0,1.0,359.765,62.861,51.5,58.722,57.612,52.681,47.956,38.315,37.948,37.431,0.304,0.936,1.031,1.927,499.767,5.848
12:18:59,0,1,0,0,1,0,1,1,1.0,1.0,359.765,62.861,51.5,58.722,57.612,52.681,47.977,38.335,37.969,37.431,0.306,0.936,0.94,1.804,500.144,5.469
12:19:00,0,1,0,0,1,0,1,1,1.0,1.0,359.765,62.861,51.5,58.743,57.654,52.639,47.977,38.335,37.948,37.41,0.305,0.94,0.884,1.781,500.108,5.854
12:19:01,0,1,0,0,1,0,1,1,1.0,1.0,359.834,62.925,51.521,58.722,57.633,52.66,47.977,38.335,37.969,37.431,0.307,0.942,0.979,1.866,498.852,5.464
12:19:02,0,1,0,0,1,0,1,1,1.0,1.0,359.857,62.904,51.5,58.722,57.633,52.66,47.977,38.335,37.948,37.431,0.299,0.942,1.051,1.778,498.053,5.848
12:19:03,0,1,0,0,1,0,1,1,1.0,1.0,359.834,62.84,51.521,58.722,57.654,52.681,47.977,38.315,37.948,37.41,0.335,0.942,1.08,1.695,498.332,5.464
12:19:04,0,1,0,0,1,0,1,1,1.0,1.0,359.857,62.883,51.521,58.722,57.654,52.681,47.956,38.315,37.948,37.431,0.336,0.942,1.016,1.735,498.664,5.854
12:19:05,0,1,0,0,1,0,1,1,1.0,1.0,359.927,62.925,51.542,58.764,57.675,52.681,47.977,38.335,37.969,37.41,0.336,0.942,0.969,1.759,498.529,5.464
12:19:06,0,1,0,0,1,0,1,1,1.0,1.0,359.973,62.883,51.542,58.722,57.654,52.639,47.998,38.315,37.927,37.389,0.33,0.941,0.975,1.752,498.556,5.464
12:19:07,0,1,0,0,1,0,1,1,1.0,1.0,359.95,62.861,51.542,58.743,57.675,52.681,47.977,38.315,37.906,37.41,0.326,0.941,0.944,1.738,498.269,5.854
12:19:08,0,1,0,0,1,0,1,1,1.0,1.0,359.973,62.861,51.542,58.764,57.697,52.723,47.977,38.315,37.948,37.389,0.326,0.941,0.964,1.809,498.179,5.854
12:19:09,0,1,0,0,1,0,1,1,1.0,1.0,360.019,62.925,51.563,58.764,57.675,52.681,47.998,38.315,37.927,37.389,0.323,0.941,0.964,1.818,497.964,5.464
12:19:10,0,1,0,0,1,0,1,1,1.0,1.0,360.065,62.904,51.585,58.743,57.675,52.681,48.019,38.335,37.927,37.389,0.325,0.94,0.988,1.818,497.964,5.854
12:19:11,0,1,0,0,1,0,1,1,1.0,1.0,360.065,62.84,51.563,58.722,57.675,52.702,47.998,38.315,37.927,37.389,0.323,0.939,1.0,1.771,498.448,5.464
12:19:12,0,1,0,0,1,0,1,1,1.0,1.0,360.065,62.883,51.542,58.764,57.718,52.681,47.977,38.294,37.927,37.41,0.326,0.94,0.972,1.747,498.744,5.854
12:19:13,0,1,0,0,1,0,1,1,1.0,1.0,360.157,62.925,51.563,58.743,57.718,52.681,48.019,38.315,37.927,37.369,0.324,0.941,0.985,1.791,499.211,5.464
12:19:14,0,1,0,0,1,0,1,1,1.0,1.0,360.134,62.84,51.563,58.722,57.718,52.723,48.019,38.315,37.906,37.369,0.329,0.941,1.002,1.845,498.969,5.854
12:19:15,0,1,0,0,1,0,1,1,1.0,1.0,360.18,62.861,51.542,58.722,57.697,52.702,48.019,38.294,37.906,37.41,0.328,0.941,1.015,1.813,499.112,5.245
12:19:16,0,1,0,0,1,0,1,1,1.0,1.0,360.18,62.883,51.585,58.764,57.718,52.681,47.998,38.294,37.927,37.369,0.328,0.94,1.005,1.885,498.942,5.464
12:19:17,0,1,0,0,1,0,1,1,1.0,1.0,360.295,62.946,51.585,58.743,57.697,52.681,48.019,38.294,37.927,37.369,0.33,0.939,1.016,1.89,499.292,5.848
12:19:18,0,1,0,0,1,0,1,1,1.0,1.0,360.272,62.883,51.563,58.764,57.718,52.723,47.998,38.294,37.906,37.369,0.327,0.94,0.962,1.9,499.399,5.469
12:19:19,0,1,0,0,1,0,1,1,1.0,1.0,360.295,62.925,51.563,58.764,57.718,52.681,47.998,38.294,37.906,37.369,0.33,0.941,0.919,1.915,499.381,5.854
12:19:20,0,2,0,0,1,0,1,2,1.0,1.0,360.341,62.861,51.563,58.764,57.697,52.681,47.998,38.315,37.927,37.369,0.33,0.942,0.922,1.91,498.924,5.464
12:19:21,0,2,0,0,1,0,1,2,1.0,1.0,360.295,62.861,51.563,58.722,57.718,52.702,47.998,38.315,37.927,37.389,0.34,0.942,0.906,1.941,499.256,5.848
12:19:22,0,2,0,0,1,0,1,2,1.0,1.0,360.341,62.904,51.563,58.764,57.739,52.702,48.019,38.294,37.906,37.369,0.385,0.942,0.974,1.903,499.274,5.464
12:19:23,0,2,0,0,1,0,1,2,1.0,1.0,360.433,62.925,51.585,58.743,57.718,52.681,47.998,38.315,37.906,37.389,0.387,0.943,0.957,1.909,499.157,5.854
12:19:24,0,2,0,0,1,0,1,2,1.0,1.0,360.456,62.904,51.585,58.722,57.718,52.681,48.019,38.315,37.927,37.369,0.432,0.943,0.927,1.97,499.435,5.464
12:19:25,0,2,0,0,1,0,1,2,1.0,1.0,360.41,62.84,51.585,58.722,57.739,52.723,48.019,38.294,37.906,37.369,0.728,0.943,1.019,2.018,499.776,5.854
12:19:26,0,2,0,0,1,0,1,2,1.0,1.0,360.456,62.925,51.563,58.764,57.739,52.745,48.061,38.294,37.906,37.369,0.078,0.943,1.027,2.054,500.189,5.469
12:19:27,0,2,0,0,1,0,1,2,1.0,1.0,360.548,62.946,51.585,58.785,57.76,52.702,48.061,38.315,37.906,37.369,0.025,0.945,1.009,2.006,500.207,5.854
12:19:28,0,2,0,0,1,0,1,2,1.0,1.0,360.548,62.904,51.585,58.722,57.76,52.681,48.061,38.294,37.906,37.348,0.015,0.949,0.977,2.06,498.969,5.854
12:19:29,0,2,0,0,1,0,1,2,1.0,1.0,360.525,62.861,51.585,58.764,57.76,52.723,48.061,38.294,37.906,37.369,0.332,0.951,1.021,2.058,498.861,5.329
12:19:30,0,2,0,0,1,0,1,2,1.0,1.0,360.502,62.861,51.585,58.764,57.76,52.723,48.061,38.294,37.906,37.369,0.331,0.951,1.003,1.947,498.296,6.381
12:19:31,0,2,0,0,1,0,1,2,1.0,1.0,360.618,62.925,51.606,58.764,57.76,52.681,48.103,38.315,37.927,37.369,0.336,0.952,1.004,1.966,498.287,5.854
12:19:32,0,2,0,0,1,0,1,2,1.0,1.0,360.641,62.946,51.606,58.785,57.76,52.681,48.082,38.315,37.927,37.348,0.337,0.953,1.038,1.995,498.009,5.464
12:19:33,0,1,0,0,1,0,1,1,1.0,1.0,360.664,62.904,51.563,58.743,57.781,52.702,48.061,38.294,37.906,37.348,0.332,0.953,1.053,1.984,498.278,5.854
12:19:34,0,1,0,0,1,0,1,1,1.0,1.0,360.664,62.904,51.606,58.764,57.802,52.745,48.082,38.294,37.906,37.327,0.334,0.953,1.045,2.009,498.394,5.464
12:19:35,0,1,0,0,1,0,1,1,1.0,1.0,360.756,62.946,51.606,58.764,57.781,52.681,48.103,38.273,37.906,37.327,0.327,0.954,1.014,1.952,498.251,5.848
12:19:36,0,1,0,0,1,0,1,1,1.0,1.0,360.71,62.861,51.606,58.764,57.781,52.702,48.103,38.252,37.906,37.327,0.325,0.955,1.028,2.006,498.287,5.469
12:19:37,0,1,0,0,1,0,1,1,1.0,1.0,360.756,62.904,51.606,58.806,57.802,52.723,48.103,38.252,37.843,37.327,0.324,0.955,0.944,1.968,498.655,5.854
12:19:38,0,1,0,0,1,0,1,1,1.0,1.0,360.756,62.883,51.606,58.743,57.781,52.723,48.082,38.252,37.864,37.306,0.32,0.955,0.958,2.014,498.924,5.464
12:19:39,0,1,0,0,1,0,1,1,1.0,1.0,360.802,62.904,51.606,58.764,57.802,52.681,48.103,38.252,37.906,37.327,0.322,0.955,0.98,1.962,498.314,5.854
12:19:40,0,1,0,0,1,0,1,1,1.0,1.0,360.894,62.925,51.627,58.764,57.802,52.702,48.103,38.252,37.885,37.327,0.265,0.956,0.998,2.044,498.206,5.455
12:19:41,0,1,0,0,1,0,1,1,1.0,1.0,360.894,62.883,51.627,58.785,57.781,52.702,48.124,38.252,37.906,37.306,0.296,0.957,1.012,2.131,498.161,5.865
12:19:42,0,1,0,0,1,0,1,1,1.0,1.0,360.894,62.883,51.606,58.743,57.781,52.702,48.188,38.273,37.885,37.306,0.303,0.958,1.03,2.147,498.107,5.46
12:19:43,0,1,0,0,1,0,1,1,1.0,1.0,360.917,62.861,51.606,58.806,57.845,52.766,48.145,38.252,37.885,37.306,0.304,0.958,0.991,2.122,498.771,5.859
12:19:44,0,1,0,0,1,0,1,1,1.0,1.0,360.894,62.904,51.627,58.785,57.824,52.745,48.124,38.231,37.822,37.306,0.31,0.958,1.019,2.126,499.121,5.464
12:19:45,0,1,0,0,1,0,1,1,1.0,1.0,361.032,62.925,51.648,58.785,57.845,52.723,48.145,38.231,37.843,37.306,0.309,0.96,0.991,2.176,498.906,5.854
12:19:46,0,1,0,0,1,0,1,1,1.0,1.0,361.032,62.925,51.67,58.785,57.824,52.702,48.145,38.252,37.864,37.285,0.313,0.962,0.947,2.177,498.906,5.848
12:19:47,0,1,0,0,1,0,1,1,1.0,1.0,360.986,62.904,51.648,58.785,57.845,52.723,48.145,38.252,37.843,37.306,0.313,0.963,0.968,2.242,499.022,5.469
12:19:48,0,1,0,0,1,0,1,1,1.0,1.0,361.078,62.925,51.67,58.785,57.824,52.745,48.124,38.231,37.843,37.306,0.311,0.964,1.004,2.235,498.996,5.854
12:19:49,0,1,0,0,1,0,1,1,1.0,1.0,361.101,62.946,51.648,58.764,57.824,52.723,48.124,38.231,37.864,37.285,0.314,0.965,1.002,2.223,499.211,5.464
12:19:50,0,1,0,0,1,0,1,1,1.0,1.0,361.078,62.904,51.648,58.743,57.824,52.723,48.145,38.252,37.864,37.285,0.312,0.966,0.99,2.216,499.121,5.854
12:19:51,0,1,0,0,1,0,1,1,1.0,1.0,361.124,62.904,51.648,58.806,57.845,52.723,48.124,38.252,37.822,37.285,0.296,0.967,0.931,2.23,499.372,5.464
12:19:52,0,1,0,0,1,0,1,1,1.0,1.0,361.101,62.925,51.67,58.722,57.824,52.702,48.124,38.231,37.843,37.285,0.365,0.969,0.956,2.268,499.579,5.854
12:19:53,0,1,0,0,1,0,1,1,1.0,1.0,361.217,62.904,51.627,58.785,57.824,52.702,48.124,38.252,37.864,37.285,0.361,0.971,1.021,2.284,499.713,5.854
12:19:54,0,1,0,0,1,0,1,1,1.0,1.0,361.171,62.883,51.648,58.785,57.845,52.745,48.124,38.252,37.843,37.285,0.352,0.972,1.041,2.257,499.875,5.464
12:19:55,0,1,0,0,1,0,1,1,1.0,1.0,361.217,62.904,51.648,58.764,57.866,52.745,48.124,38.231,37.843,37.264,0.343,0.974,1.045,2.313,499.794,5.854
12:19:56,0,1,0,0,1,0,1,1,1.0,1.0,361.24,62.904,51.659000000000006,58.785,57.8555,52.734,48.1135,38.2415,37.843,37.2745,0.342,0.9745,1.045,2.2835,499.8615,5.659000000000001
12:19:57,0,1,0,0,1,0,1,1,1.0,1.0,361.263,62.904,51.67,58.806,57.845,52.723,48.103,38.252,37.843,37.285,0.341,0.975,1.045,2.254,499.929,5.464
12:19:58,0,1,0,0,1,0,1,1,1.0,1.0,361.2745,62.904,51.659000000000006,58.7955,57.8555,52.723,48.103,38.252,37.843,37.285,0.336,0.9775,1.0375,2.2350000000000003,499.929,5.4595
12:19:59,0,1,0,0,1,0,1,1,1.0,1.0,361.286,62.904,51.648,58.785,57.866,52.723,48.103,38.252,37.843,37.285,0.331,0.98,1.03,2.216,499.929,5.455
12:20:00,0,1,0,0,1,0,1,1,1.0,1.0,361.3205,62.925,51.6695,58.806,57.8765,52.723,48.103,38.2415,37.843,37.2955,0.327,0.981,1.004,2.1855,500.153,5.915
12:20:01,0,1,0,0,1,0,1,1,1.0,1.0,361.355,62.946,51.691,58.827,57.887,52.723,48.103,38.231,37.843,37.306,0.323,0.982,0.978,2.155,500.377,6.375
12:20:02,0,1,0,0,1,0,1,1,1.0,1.0,361.378,62.946,51.67,58.806,57.887,52.745,48.103,38.273,37.864,37.285,0.325,0.986,0.9,2.149,499.669,4.878
12:20:03,0,1,0,0,1,0,1,1,1.0,1.0,361.424,62.925,51.67,58.743,57.866,52.723,48.124,38.273,37.885,37.264,0.321,0.988,1.02,2.196,499.112,6.375
12:20:04,0,1,0,0,1,0,1,1,1.0,1.0,361.401,62.861,51.67,58.806,57.908,52.745,48.103,38.273,37.864,37.285,0.319,0.987,1.027,2.252,498.852,4.878
12:20:05,0,1,0,0,1,0,1,1,1.0,1.0,361.47,62.946,51.691,58.827,57.908,52.745,48.103,38.252,37.822,37.306,0.284,0.988,0.991,2.207,498.457,5.848
12:20:06,0,1,0,0,1,0,1,1,1.0,1.0,361.516,62.967,51.691,58.806,57.908,52.723,48.124,38.252,37.822,37.285,0.308,0.988,0.952,2.139,498.583,6.381
12:20:07,0,1,0,0,1,0,1,1,1.0,1.0,361.539,62.904,51.67,58.764,57.908,52.723,48.124,38.273,37.864,37.285,0.316,0.988,0.964,2.148,498.376,5.854
12:20:08,0,1,0,0,1,0,1,1,1.0,1.0,361.516,62.904,51.691,58.806,57.908,52.745,48.145,38.252,37.843,37.285,0.312,0.99,0.896,2.155,498.628,5.469
12:20:09,0,1,0,0,1,0,1,1,1.0,1.0,361.516,62.925,51.712,58.848,57.93,52.787,48.124,38.252,37.822,37.285,0.314,0.99,0.959,2.112,498.682,4.873
12:20:10,0,1,0,0,1,0,1,1,1.0,1.0,361.608,62.967,51.691,58.806,57.908,52.745,48.167,38.231,37.822,37.264,0.312,0.99,0.942,2.191,498.663,6.375
12:20:11,0,1,0,0,1,0,1,1,1.0,1.0,361.608,62.904,51.691,58.806,57.887,52.702,48.167,38.211,37.822,37.264,0.31,0.99,0.913,2.109,498.628,4.878
12:20:12,0,1,0,0,1,0,1,1,1.0,1.0,361.608,62.904,51.691,58.785,57.93,52.766,48.167,38.231,37.801,37.264,0.313,0.991,0.911,2.151,498.664,6.375
12:20:13,0,1,0,0,1,0,1,1,1.0,1.0,361.631,62.946,51.712,58.827,57.93,52.787,48.167,38.252,37.822,37.264,0.308,0.991,0.877,2.164,498.475,5.854
12:20:14,0,1,0,0,1,0,1,1,1.0,1.0,361.678,62.946,51.712,58.827,57.93,52.766,48.167,38.231,37.822,37.264,0.311,0.991,0.937,2.203,499.067,5.464
12:20:15,0,1,0,0,1,0,1,1,1.0,1.0,361.747,62.946,51.712,58.785,57.908,52.745,48.167,38.231,37.822,37.243,0.31,0.991,1.006,2.26,499.085,5.854
12:20:16,0,1,0,0,1,0,1,1,1.0,1.0,361.724,62.904,51.712,58.764,57.908,52.745,48.145,38.231,37.801,37.243,0.294,0.992,0.991,2.295,498.044,5.854
12:20:17,0,1,0,0,1,0,1,1,1.0,1.0,361.724,62.904,51.712,58.806,57.93,52.787,48.167,38.211,37.801,37.222,0.34,0.993,0.956,2.32,498.753,5.464
12:20:18,0,1,0,0,1,0,1,1,1.0,1.0,361.747,62.946,51.733,58.848,57.93,52.787,48.188,38.231,37.801,37.222,0.337,0.995,0.906,2.302,498.592,5.854
12:20:19,0,1,0,0,1,0,1,1,1.0,1.0,361.839,62.967,51.755,58.848,57.93,52.745,48.209,38.211,37.822,37.243,0.338,0.996,0.979,2.298,499.103,5.464
12:20:20,0,1,0,0,1,0,1,1,1.0,1.0,361.793,62.925,51.733,58.827,57.951,52.787,48.167,38.211,37.801,37.222,0.334,0.999,0.983,2.342,498.915,5.97
12:20:21,0,1,0,0,1,0,1,1,1.0,1.0,361.908,62.967,51.755,58.806,57.93,52.766,48.188,38.231,37.822,37.222,0.335,1.0,0.995,2.335,498.834,5.464
12:20:22,0,1,0,0,1,0,1,1,1.0,1.0,361.908,62.967,51.755,58.806,57.93,52.766,48.188,38.231,37.78,37.222,0.337,1.001,0.964,2.367,499.193,5.848
12:20:23,0,1,0,0,1,0,1,1,1.0,1.0,361.885,62.925,51.755,58.785,57.93,52.787,48.188,38.231,37.801,37.222,0.333,1.003,0.92,2.357,499.31,5.854
12:20:24,0,1,0,0,1,0,1,1,1.0,1.0,361.931,62.946,51.755,58.827,57.93,52.808,48.188,38.231,37.822,37.222,0.336,1.004,0.899,2.342,499.202,5.474
12:20:25,0,1,0,0,1,0,1,1,1.0,1.0,362.023,62.946,51.755,58.869,57.951,52.808,48.188,38.231,37.801,37.201,0.333,1.005,0.97,2.367,499.947,5.854
12:20:26,0,1,0,0,1,0,1,1,1.0,1.0,361.931,62.904,51.755,58.827,57.951,52.829,48.209,38.231,37.78,37.222,0.327,1.007,0.947,2.388,499.363,5.464
12:20:27,0,1,0,0,1,0,1,1,1.0,1.0,362.046,62.967,51.776,58.848,57.951,52.787,48.188,38.231,37.801,37.201,0.356,1.009,0.966,2.415,499.588,5.848
12:20:28,0,1,0,0,1,0,1,1,1.0,1.0,362.069,62.967,51.776,58.806,57.93,52.787,48.188,38.231,37.822,37.222,0.356,1.01,0.998,2.427,499.642,5.464
12:20:29,0,1,0,0,1,0,1,1,1.0,1.0,362.046,62.904,51.776,58.785,57.93,52.808,48.188,38.211,37.78,37.222,0.358,1.012,0.974,2.445,499.866,5.854
12:20:30,0,1,0,0,1,0,1,1,1.0,1.0,362.069,62.925,51.755,58.848,57.972,52.85,48.188,38.231,37.801,37.201,0.354,1.014,0.984,2.365,499.839,5.464
12:20:31,0,1,0,0,1,0,1,1,1.0,1.0,362.138,62.989,51.776,58.806,57.951,52.766,48.209,38.231,37.822,37.201,0.353,1.016,0.955,2.323,500.01,4.878
12:20:32,0,1,0,0,1,0,1,1,1.0,1.0,362.208,62.989,51.797,58.827,57.93,52.787,48.188,38.231,37.801,37.222,0.354,1.017,0.947,2.286,500.198,6.375
12:20:33,0,1,0,0,1,0,1,1,1.0,1.0,362.115,62.904,51.776,58.764,57.951,52.808,48.188,38.231,37.801,37.222,0.352,1.02,1.008,2.365,498.699,5.854
12:20:34,0,1,0,0,1,0,1,1,1.0,1.0,362.115,62.904,51.755,58.806,57.972,52.808,48.188,38.252,37.801,37.201,0.354,1.021,0.924,2.254,498.457,5.464
12:20:35,0,1,0,0,1,0,1,1,1.0,1.0,362.185,62.946,51.797,58.827,57.993,52.829,48.209,38.231,37.822,37.201,0.351,1.021,0.964,2.266,498.314,4.878
12:20:36,0,2,0,0,1,0,1,2,1.0,1.0,362.185,62.946,51.797,58.827,57.993,52.829,48.209,38.231,37.822,37.201,0.351,1.021,0.964,2.266,498.314,4.878
12:20:37,0,2,0,0,1,0,1,2,1.0,1.0,362.254,62.946,51.797,58.806,57.951,52.766,48.188,38.231,37.801,37.222,0.351,1.022,1.001,2.292,498.107,6.375
12:20:38,0,2,0,0,1,0,1,2,1.0,1.0,362.254,62.925,51.776,58.785,57.93,52.787,48.209,38.231,37.801,37.18,0.318,1.022,1.01,2.252,498.834,5.854
12:20:39,0,2,0,0,1,0,1,2,1.0,1.0,362.231,62.925,51.797,58.806,57.951,52.829,48.209,38.231,37.801,37.201,0.421,1.022,1.06,2.331,498.933,5.464
12:20:40,0,2,0,0,1,0,1,2,1.0,1.0,362.3,62.946,51.819,58.827,57.993,52.872,48.188,38.231,37.78,37.18,0.611,1.022,0.932,2.283,498.583,5.854
12:20:41,0,2,0,0,1,0,1,2,1.0,1.0,362.323,62.967,51.797,58.827,57.972,52.808,48.188,38.211,37.759,37.18,0.238,1.022,0.913,2.169,498.565,4.878
12:20:42,0,2,0,0,1,0,1,2,1.0,1.0,362.346,62.925,51.797,58.827,57.972,52.829,48.209,38.211,37.738,37.18,0.088,1.023,0.985,2.172,498.511,5.469
12:20:43,0,2,0,0,1,0,1,2,1.0,1.0,362.346,62.925,51.819,58.848,57.972,52.808,48.209,38.231,37.78,37.18,0.194,1.024,1.021,2.163,498.879,5.854
12:20:44,0,2,0,0,1,0,1,2,1.0,1.0,362.369,62.946,51.797,58.827,58.014,52.829,48.23,38.231,37.78,37.159,0.345,1.025,1.015,2.307,499.049,6.375
12:20:45,0,2,0,0,1,0,1,2,1.0,1.0,362.438,62.989,51.819,58.806,57.972,52.808,48.23,38.19,37.759,37.18,0.385,1.025,0.954,2.332,499.238,4.873
12:20:46,0,2,0,0,1,0,1,2,1.0,1.0,362.461,62.967,51.819,58.806,57.993,52.829,48.209,38.19,37.717,37.18,0.387,1.025,1.006,2.307,499.148,5.464
12:20:47,0,1,0,0,1,0,1,1,1.0,1.0,362.415,62.925,51.819,58.806,57.993,52.85,48.209,38.211,37.759,37.159,0.378,1.025,0.992,2.326,498.717,5.859
12:20:48,0,1,0,0,1,0,1,1,1.0,1.0,362.484,62.946,51.84,58.848,57.993,52.829,48.23,38.231,37.78,37.18,0.37,1.026,0.975,2.348,498.969,5.859
12:20:49,0,1,0,0,1,0,1,1,1.0,1.0,362.507,62.967,51.819,58.848,57.993,52.787,48.209,38.211,37.717,37.18,0.368,1.027,1.0,2.334,498.807,5.46
12:20:50,0,1,0,0,1,0,1,1,1.0,1.0,362.553,62.967,51.84,58.806,57.993,52.787,48.23,38.231,37.738,37.159,0.358,1.027,0.982,2.33,499.372,6.381
12:20:51,0,1,0,0,1,0,1,1,1.0,1.0,362.553,62.946,51.819,58.785,57.993,52.829,48.23,38.211,37.738,37.18,0.356,1.028,1.061,2.36,499.426,5.464
12:20:52,0,1,0,0,1,0,1,1,1.0,1.0,362.576,62.946,51.84,58.827,58.014,52.85,48.23,38.19,37.738,37.159,0.352,1.029,1.042,2.352,499.058,5.848
12:20:53,0,1,0,0,1,0,1,1,1.0,1.0,362.599,62.989,51.819,58.806,58.014,52.829,48.23,38.211,37.717,37.159,0.346,1.03,0.909,2.362,498.762,5.464
12:20:54,0,1,0,0,1,0,1,1,1.0,1.0,362.599,62.925,51.819,58.806,58.035,52.85,48.23,38.231,37.738,37.159,0.347,1.03,0.942,2.391,498.753,5.854
12:20:55,0,1,0,0,1,0,1,1,1.0,1.0,362.646,62.946,51.819,58.806,58.014,52.829,48.209,38.211,37.738,37.159,0.343,1.033,0.966,2.399,498.906,5.464
12:20:56,0,1,0,0,1,0,1,1,1.0,1.0,362.646,62.904,51.797,58.806,57.993,52.872,48.209,38.19,37.696,37.138,0.345,1.034,0.979,2.402,499.103,5.854
12:20:57,0,1,0,0,1,0,1,1,1.0,1.0,362.669,62.946,51.819,58.827,58.035,52.85,48.23,38.211,37.717,37.138,0.344,1.036,1.028,2.379,499.875,5.333
12:20:58,0,1,0,0,1,0,1,1,1.0,1.0,362.761,62.967,51.84,58.806,58.014,52.808,48.23,38.211,37.738,37.138,0.313,1.036,1.06,2.375,499.66,5.469
12:20:59,0,1,0,0,1,0,1,1,1.0,1.0,362.738,62.904,51.861,58.806,58.014,52.85,48.188,38.19,37.717,37.138,0.373,1.037,1.077,2.389,499.713,5.854
12:21:00,0,1,0,0,1,0,1,1,1.0,1.0,362.761,62.904,51.84,58.806,58.014,52.893,48.209,38.211,37.696,37.138,0.368,1.039,1.072,2.378,499.713,5.464
12:21:01,0,1,0,0,1,0,1,1,1.0,1.0,362.784,62.946,51.861,58.827,58.035,52.85,48.23,38.231,37.717,37.138,0.367,1.04,1.076,2.394,499.597,5.848
12:21:02,0,1,0,0,1,0,1,1,1.0,1.0,362.738,62.925,51.861,58.806,58.014,52.85,48.209,38.231,37.738,37.138,0.364,1.04,1.032,2.366,499.803,6.375
12:21:03,0,1,0,0,1,0,1,1,1.0,1.0,362.784,62.967,51.861,58.806,58.035,52.85,48.209,38.211,37.717,37.138,0.357,1.041,1.006,2.307,500.153,4.878
12:21:04,0,1,0,0,1,0,1,1,1.0,1.0,362.876,62.989,51.882,58.827,58.035,52.85,48.188,38.19,37.696,37.159,0.357,1.041,0.93,2.243,500.593,6.375
12:21:05,0,1,0,0,1,0,1,1,1.0,1.0,362.922,62.967,51.861,58.785,57.993,52.85,48.23,38.211,37.717,37.138,0.352,1.044,0.943,2.225,500.063,4.878
12:21:06,0,1,0,0,1,0,1,1,1.0,1.0,362.922,62.946,51.882,58.743,58.014,52.872,48.23,38.231,37.717,37.159,0.351,1.046,0.938,2.254,499.193,6.375
12:21:07,0,1,0,0,1,0,1,1,1.0,1.0,362.853,62.946,51.861,58.806,58.035,52.914,48.23,38.231,37.717,37.138,0.348,1.046,1.046,2.268,498.098,5.854
12:21:08,0,1,0,0,1,0,1,1,1.0,1.0,362.899,62.989,51.861,58.827,58.035,52.893,48.23,38.19,37.696,37.138,0.338,1.045,1.066,2.179,498.394,5.854
12:21:09,0,1,0,0,1,0,1,1,1.0,1.0,362.945,62.989,51.8715,58.806,58.0245,52.8715,48.251,38.2005,37.696,37.1275,0.3345,1.045,1.0645,2.1685,498.21,5.659000000000001
12:21:10,0,1,0,0,1,0,1,1,1.0,1.0,362.991,62.989,51.882,58.785,58.014,52.85,48.272,38.211,37.696,37.117,0.331,1.045,1.063,2.158,498.026,5.464
12:21:11,0,1,0,0,1,0,1,1,1.0,1.0,363.014,62.946,51.882,58.785,58.035,52.935,48.272,38.211,37.696,37.117,0.331,1.045,1.033,2.218,497.793,5.854
12:21:12,0,1,0,0,1,0,1,1,1.0,1.0,363.084,62.989,51.882,58.827,58.057,52.893,48.293,38.211,37.696,37.096,0.368,1.044,1.142,2.207,497.739,5.333
12:21:13,0,1,0,0,1,0,1,1,1.0,1.0,363.107,63.01,51.882,58.827,58.035,52.893,48.293,38.211,37.717,37.075,0.366,1.044,1.06,2.221,498.009,5.469
12:21:14,0,1,0,0,1,0,1,1,1.0,1.0,363.061,62.967,51.882,58.806,58.057,52.914,48.293,38.19,37.696,37.096,0.348,1.043,1.13,2.234,497.919,5.753
