Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:06:18,0,1,0,0,1,0,1,1,1.0,1.0,367.144,70.492,60.315,65.834,65.752,60.626,58.187,50.057,47.635,45.007,0.365,0.438,0.899,1.903,648.906,4.878
11:06:19,0,1,0,0,1,0,1,1,1.0,1.0,367.121,70.449,60.315,65.813,65.752,60.669,58.208,50.015,47.614,45.028,0.367,0.438,0.94,1.863,649.175,5.464
11:06:20,0,1,0,0,1,0,1,1,1.0,1.0,367.098,70.513,60.315,65.855,65.773,60.669,58.208,50.036,47.614,45.007,0.364,0.438,0.915,1.883,648.879,4.869
11:06:21,0,1,0,0,1,0,1,1,1.0,1.0,367.098,70.492,60.337,65.876,65.795,60.648,58.229,50.015,47.656,44.986,0.366,0.438,0.846,1.946,649.005,5.469
11:06:22,0,1,0,0,1,0,1,1,1.0,1.0,367.214,70.492,60.337,65.834,65.773,60.626,58.229,50.036,47.614,45.028,0.363,0.438,0.906,1.961,649.444,5.859
11:06:23,0,1,0,0,1,0,1,1,1.0,1.0,367.144,70.492,60.358,65.792,65.773,60.626,58.229,49.994,47.593,45.028,0.363,0.438,1.044,1.974,649.471,5.46
11:06:24,0,1,0,0,1,0,1,1,1.0,1.0,367.144,70.47,60.358,65.876,65.837,60.669,58.208,49.994,47.635,45.007,0.365,0.438,1.078,1.977,649.364,4.883
11:06:25,0,1,0,0,1,0,1,1,1.0,1.0,367.144,70.47,60.379,65.855,65.816,60.69,58.229,49.994,47.593,45.007,0.39,0.438,1.151,1.959,649.552,5.464
11:06:26,0,1,0,0,1,0,1,1,1.0,1.0,367.167,70.513,60.379,65.897,65.858,60.669,58.25,49.994,47.593,45.007,0.391,0.438,1.121,1.987,650.037,5.854
11:06:27,0,1,0,0,1,0,1,1,1.0,1.0,367.19,70.534,60.379,65.876,65.816,60.648,58.229,49.994,47.593,45.028,0.385,0.44,1.13,2.016,650.252,5.854
11:06:28,0,1,0,0,1,0,1,1,1.0,1.0,367.214,70.513,60.379,65.855,65.795,60.648,58.229,49.994,47.593,45.007,0.385,0.441,1.048,2.031,650.243,5.333
11:06:29,0,1,0,0,1,0,1,1,1.0,1.0,367.167,70.492,60.401,65.897,65.837,60.669,58.229,49.994,47.593,45.028,0.382,0.441,1.033,2.042,649.373,5.464
11:06:30,0,1,0,0,1,0,1,1,1.0,1.0,367.214,70.534,60.401,65.918,65.837,60.711,58.229,50.015,47.614,45.028,0.383,0.442,1.016,2.018,648.61,5.854
11:06:31,0,1,0,0,1,0,1,1,1.0,1.0,367.26,70.577,60.401,65.897,65.816,60.669,58.229,49.994,47.593,44.986,0.381,0.443,1.129,1.972,647.704,4.554
11:06:32,0,1,0,0,1,0,1,1,1.0,1.0,367.26,70.534,60.401,65.876,65.816,60.69,58.25,49.974,47.593,45.007,0.378,0.444,1.19,1.971,647.82,5.854
11:06:33,0,1,0,0,1,0,1,1,1.0,1.0,367.283,70.555,60.422,65.96,65.901,60.732,58.25,49.994,47.593,45.007,0.379,0.444,1.164,1.946,647.91,5.469
11:06:34,0,1,0,0,1,0,1,1,1.0,1.0,367.214,70.534,60.422,65.939,65.858,60.732,58.272,49.974,47.593,44.944,0.375,0.443,1.089,1.996,648.125,4.873
11:06:35,0,1,0,0,1,0,1,1,1.0,1.0,367.214,70.513,60.422,65.897,65.858,60.754,58.314,49.994,47.614,44.986,0.376,0.443,1.073,1.98,648.036,5.464
11:06:36,0,1,0,0,1,0,1,1,1.0,1.0,367.26,70.555,60.422,65.897,65.858,60.669,58.293,49.953,47.593,44.986,0.371,0.443,1.059,1.938,647.892,4.878
11:06:37,0,1,0,0,1,0,1,1,1.0,1.0,367.26,70.513,60.422,65.897,65.858,60.754,58.314,49.953,47.593,44.965,0.373,0.443,1.101,1.945,648.377,5.464
11:06:38,0,1,0,0,1,0,1,1,1.0,1.0,367.306,70.555,60.443,65.939,65.858,60.732,58.272,49.932,47.593,44.944,0.369,0.443,1.048,2.025,648.341,5.455
11:06:39,0,1,0,0,1,0,1,1,1.0,1.0,367.26,70.555,60.443,65.918,65.858,60.732,58.293,49.911,47.551,44.944,0.371,0.442,1.047,2.039,648.161,5.469
11:06:40,0,1,0,0,1,0,1,1,1.0,1.0,367.306,70.577,60.443,65.96,65.879,60.775,58.314,49.932,47.572,44.944,0.365,0.442,1.168,2.004,648.224,4.878
11:06:41,0,1,0,0,1,0,1,1,1.0,1.0,367.306,70.598,60.507,65.939,65.879,60.711,58.314,49.932,47.572,44.923,0.369,0.443,1.152,2.011,648.323,5.469
11:06:42,0,1,0,0,1,0,1,1,1.0,1.0,367.329,70.619,60.486,65.918,65.879,60.754,58.314,49.911,47.53,44.944,0.367,0.445,1.121,2.015,647.946,5.859
11:06:43,0,1,0,0,1,0,1,1,1.0,1.0,367.306,70.577,60.486,65.939,65.922,60.775,58.314,49.89,47.509,44.944,0.37,0.446,1.142,2.021,648.125,5.329
11:06:44,0,1,0,0,1,0,1,1,1.0,1.0,367.352,70.598,60.486,65.939,65.922,60.775,58.335,49.89,47.509,44.965,0.369,0.446,1.085,2.06,648.197,5.469
11:06:45,0,1,0,0,1,0,1,1,1.0,1.0,367.329,70.577,60.486,65.939,65.901,60.732,58.356,49.911,47.551,44.923,0.37,0.447,1.027,2.134,648.269,4.873
11:06:46,0,1,0,0,1,0,1,1,1.0,1.0,367.306,70.555,60.507,65.918,65.922,60.775,58.356,49.89,47.551,44.881,0.37,0.448,1.048,2.077,648.457,5.464
11:06:47,0,1,0,0,1,0,1,1,1.0,1.0,367.375,70.598,60.529,65.981,65.922,60.775,58.377,49.869,47.509,44.923,0.369,0.448,1.035,2.081,648.538,5.854
11:06:48,0,1,0,0,1,0,1,1,1.0,1.0,367.375,70.641,60.529,66.002,65.964,60.775,58.377,49.89,47.488,44.923,0.371,0.449,1.075,2.092,648.412,5.854
11:06:49,0,1,0,0,1,0,1,1,1.0,1.0,367.375,70.641,60.507,65.939,65.922,60.775,58.356,49.89,47.488,44.923,0.368,0.451,1.017,2.131,649.068,5.469
11:06:50,0,1,0,0,1,0,1,1,1.0,1.0,367.375,70.577,60.507,65.96,65.943,60.775,58.398,49.848,47.53,44.923,0.371,0.451,0.947,2.044,649.103,4.873
11:06:51,0,1,0,0,1,0,1,1,1.0,1.0,367.398,70.598,60.529,65.96,65.943,60.775,58.419,49.869,47.53,44.902,0.368,0.451,0.919,2.018,649.121,5.464
11:06:52,0,1,0,0,1,0,1,1,1.0,1.0,367.398,70.598,60.529,65.981,65.943,60.796,58.419,49.89,47.488,44.902,0.372,0.451,0.959,1.936,649.373,5.854
11:06:53,0,1,0,0,1,0,1,1,1.0,1.0,367.398,70.641,60.55,66.023,65.964,60.838,58.419,49.848,47.488,44.881,0.369,0.453,1.015,1.989,649.543,5.464
11:06:54,0,1,0,0,1,0,1,1,1.0,1.0,367.444,70.662,60.55,66.044,66.007,60.838,58.462,49.848,47.509,44.881,0.371,0.453,1.015,2.077,649.633,4.883
11:06:55,0,1,0,0,1,0,1,1,1.0,1.0,367.421,70.641,60.55,65.981,65.943,60.817,58.483,49.827,47.488,44.923,0.366,0.453,1.079,2.08,649.507,5.46
11:06:56,0,1,0,0,1,0,1,1,1.0,1.0,367.421,70.619,60.529,66.002,65.986,60.838,58.483,49.806,47.467,44.902,0.368,0.451,1.048,2.039,649.848,4.878
11:06:57,0,1,0,0,1,0,1,1,1.0,1.0,367.421,70.683,60.571,66.044,65.986,60.86,58.504,49.827,47.488,44.902,0.37,0.452,1.059,2.054,649.866,5.455
11:06:58,0,1,0,0,1,0,1,1,1.0,1.0,367.421,70.704,60.571,66.044,65.986,60.838,58.462,49.806,47.467,44.881,0.402,0.452,1.082,2.048,650.315,5.865
11:06:59,0,1,0,0,1,0,1,1,1.0,1.0,367.491,70.683,60.593,65.981,65.964,60.838,58.483,49.827,47.467,44.881,0.402,0.452,1.009,2.064,650.44,5.333
11:07:00,0,1,0,0,1,0,1,1,1.0,1.0,367.421,70.683,60.593,66.002,65.986,60.838,58.504,49.806,47.467,44.923,0.393,0.454,1.025,2.101,650.467,5.469
11:07:01,0,1,0,0,1,0,1,1,1.0,1.0,367.468,70.619,60.593,66.044,66.007,60.881,58.504,49.786,47.446,44.902,0.394,0.454,1.037,2.102,649.723,4.878
11:07:02,0,1,0,0,1,0,1,1,1.0,1.0,367.491,70.726,60.614,66.044,66.007,60.838,58.504,49.806,47.467,44.881,0.388,0.454,1.041,2.101,649.346,5.464
11:07:03,0,1,0,0,1,0,1,1,1.0,1.0,367.491,70.683,60.614,66.002,66.007,60.86,58.504,49.786,47.467,44.902,0.387,0.453,1.017,2.067,648.736,5.747
11:07:04,0,1,0,0,1,0,1,1,1.0,1.0,367.421,70.662,60.614,66.023,65.986,60.881,58.525,49.786,47.446,44.923,0.383,0.453,1.012,2.0,649.175,5.46
11:07:05,0,1,0,0,1,0,1,1,1.0,1.0,367.491,70.662,60.657,66.065,66.049,60.902,58.546,49.786,47.467,44.86,0.383,0.455,0.983,2.014,648.897,4.878
11:07:06,0,1,0,0,1,0,1,1,1.0,1.0,367.537,70.747,60.635,66.044,66.028,60.881,58.567,49.786,47.467,44.881,0.38,0.454,0.929,2.044,649.05,5.46
11:07:07,0,1,0,0,1,0,1,1,1.0,1.0,367.537,70.662,60.635,66.002,66.007,60.86,58.567,49.786,47.446,44.923,0.378,0.454,0.914,2.021,649.229,5.854
11:07:08,0,1,0,0,1,0,1,1,1.0,1.0,367.537,70.726,60.657,66.087,66.049,60.881,58.631,49.765,47.425,44.881,0.377,0.454,1.019,2.022,649.57,5.464
11:07:09,0,1,0,0,1,0,1,1,1.0,1.0,367.491,70.726,60.657,66.087,66.07,60.923,58.631,49.765,47.425,44.86,0.375,0.454,1.015,2.02,649.821,4.883
11:07:10,0,1,0,0,1,0,1,1,1.0,1.0,367.514,70.683,60.678,66.044,66.049,60.923,58.673,49.765,47.446,44.881,0.376,0.454,1.02,1.984,650.153,5.46
11:07:11,0,1,0,0,1,0,1,1,1.0,1.0,367.537,70.747,60.699,66.087,66.07,60.923,58.673,49.765,47.404,44.86,0.373,0.453,0.99,1.985,650.611,4.878
11:07:12,0,1,0,0,1,0,1,1,1.0,1.0,367.583,70.768,60.721,66.108,66.049,60.902,58.652,49.765,47.362,44.86,0.376,0.454,1.005,1.966,650.674,4.878
11:07:13,0,1,0,0,1,0,1,1,1.0,1.0,367.583,70.726,60.721,66.023,66.028,60.902,58.673,49.744,47.383,44.881,0.373,0.455,1.032,1.952,649.893,5.464
11:07:14,0,1,0,0,1,0,1,1,1.0,1.0,367.583,70.704,60.721,66.044,66.07,60.902,58.652,49.744,47.383,44.902,0.376,0.455,1.103,1.958,649.31,5.854
11:07:15,0,1,0,0,1,0,1,1,1.0,1.0,367.514,70.726,60.699,66.129,66.07,60.923,58.673,49.765,47.362,44.881,0.371,0.454,1.07,1.944,648.421,5.338
11:07:16,0,1,0,0,1,0,1,1,1.0,1.0,367.629,70.79,60.742,66.108,66.07,60.923,58.673,49.765,47.383,44.86,0.374,0.454,1.151,1.901,648.628,5.464
11:07:17,0,1,0,0,1,0,1,1,1.0,1.0,367.606,70.768,60.721,66.065,66.07,60.923,58.652,49.723,47.362,44.839,0.369,0.454,1.116,1.909,648.484,4.878
11:07:18,0,1,0,0,1,0,1,1,1.0,1.0,367.606,70.747,60.742,66.065,66.07,60.945,58.694,49.702,47.362,44.86,0.371,0.452,1.079,1.917,648.915,5.464
11:07:19,0,1,0,0,1,0,1,1,1.0,1.0,367.606,70.768,60.763,66.129,66.113,60.966,58.715,49.723,47.383,44.839,0.366,0.45,1.071,1.933,648.744,4.878
11:07:20,0,1,0,0,1,0,1,1,1.0,1.0,367.583,70.768,60.763,66.108,66.092,60.944,58.715,49.702,47.383,44.839,0.367,0.449,1.026,1.948,648.807,5.469
11:07:21,0,1,0,0,1,0,1,1,1.0,1.0,367.56,70.726,60.742,66.108,66.092,60.945,58.758,49.702,47.341,44.839,0.365,0.448,1.086,1.966,648.619,5.848
11:07:22,0,1,0,0,1,0,1,1,1.0,1.0,367.675,70.768,60.763,66.108,66.113,60.945,58.736,49.702,47.362,44.839,0.365,0.447,1.094,1.906,648.556,5.46
11:07:23,0,1,0,0,1,0,1,1,1.0,1.0,367.629,70.811,60.763,66.129,66.113,60.966,58.779,49.702,47.362,44.86,0.363,0.447,1.056,1.916,648.547,5.854
11:07:24,0,1,0,0,1,0,1,1,1.0,1.0,367.675,70.768,60.785,66.108,66.092,60.966,58.779,49.702,47.362,44.818,0.363,0.448,1.042,1.96,648.502,5.469
11:07:25,0,1,0,0,1,0,1,1,1.0,1.0,367.629,70.768,60.785,66.108,66.092,60.987,58.779,49.702,47.362,44.818,0.363,0.448,1.042,1.96,648.502,5.469
11:07:26,0,1,0,0,1,0,1,1,1.0,1.0,367.583,70.811,60.806,66.15,66.155,61.008,58.842,49.681,47.362,44.839,0.363,0.447,1.023,1.93,648.691,4.878
11:07:27,0,1,0,0,1,0,1,1,1.0,1.0,367.698,70.811,60.827,66.171,66.134,61.008,58.842,49.681,47.299,44.818,0.359,0.446,1.028,1.973,648.691,5.464
11:07:28,0,1,0,0,1,0,1,1,1.0,1.0,367.721,70.811,60.806,66.129,66.113,60.966,58.863,49.681,47.299,44.839,0.359,0.445,0.966,2.025,649.032,5.848
11:07:29,0,1,0,0,1,0,1,1,1.0,1.0,367.606,70.79,60.806,66.108,66.134,61.008,58.884,49.66,47.277,44.839,0.354,0.444,0.957,1.965,649.175,5.464
11:07:30,0,1,0,0,1,0,1,1,1.0,1.0,367.652,70.811,60.849,66.171,66.155,60.987,58.927,49.681,47.341,44.797,0.356,0.444,1.002,1.941,649.444,4.878
11:07:31,0,1,0,0,1,0,1,1,1.0,1.0,367.675,70.811,60.849,66.129,66.134,61.008,58.969,49.66,47.32,44.797,0.354,0.445,1.002,1.941,649.444,5.333
11:07:32,0,1,0,0,1,0,1,1,1.0,1.0,367.675,70.832,60.849,66.129,66.155,61.008,58.99,49.66,47.256,44.839,0.359,0.446,0.933,1.933,649.22,5.469
11:07:33,0,1,0,0,1,0,1,1,1.0,1.0,367.652,70.832,60.827,66.192,66.198,61.051,59.011,49.618,47.277,44.797,0.353,0.444,1.046,2.012,649.498,5.854
11:07:34,0,1,0,0,1,0,1,1,1.0,1.0,367.675,70.832,60.87,66.192,66.155,61.008,59.032,49.639,47.299,44.797,0.356,0.444,1.03,2.0,649.857,4.554
11:07:35,0,1,0,0,1,0,1,1,1.0,1.0,367.675,70.811,60.87,66.171,66.155,61.051,59.075,49.639,47.32,44.797,0.351,0.443,1.069,2.032,650.297,5.854
11:07:36,0,1,0,0,1,0,1,1,1.0,1.0,367.675,70.832,60.87,66.171,66.177,61.029,59.053,49.639,47.299,44.776,0.354,0.443,0.967,2.095,650.405,5.854
11:07:37,0,1,0,0,1,0,1,1,1.0,1.0,367.675,70.875,60.891,66.213,66.198,61.051,59.053,49.618,47.299,44.797,0.359,0.446,0.97,2.091,649.767,5.464
11:07:38,0,1,0,0,1,0,1,1,1.0,1.0,367.745,70.875,60.891,66.171,66.177,61.029,59.032,49.618,47.277,44.776,0.385,0.447,1.046,2.028,649.094,4.878
11:07:39,0,1,0,0,1,0,1,1,1.0,1.0,367.721,70.896,60.87,66.171,66.177,60.987,59.032,49.618,47.299,44.797,0.389,0.447,1.045,2.047,648.341,5.464
11:07:40,0,1,0,0,1,0,1,1,1.0,1.0,367.698,70.875,60.934,66.192,66.219,61.093,59.011,49.597,47.277,44.776,0.38,0.448,1.07,2.009,647.901,5.842
11:07:41,0,1,0,0,1,0,1,1,1.0,1.0,367.721,70.875,60.913,66.234,66.198,61.051,59.011,49.597,47.277,44.776,0.381,0.448,1.118,2.018,648.215,4.558
11:07:42,0,1,0,0,1,0,1,1,1.0,1.0,367.721,70.896,60.9235,66.2025,66.198,61.0615,59.0215,49.587,47.2665,44.797,0.378,0.448,1.1195,2.0165,648.399,5.2085
11:07:43,0,1,0,0,1,0,1,1,1.0,1.0,367.721,70.917,60.934,66.171,66.198,61.072,59.032,49.577,47.256,44.818,0.375,0.448,1.121,2.015,648.583,5.859
11:07:44,0,1,0,0,1,0,1,1,1.0,1.0,367.733,70.917,60.934,66.1815,66.198,61.0615,59.032,49.577,47.2665,44.776,0.374,0.4485,1.132,2.037,648.5740000000001,5.371
11:07:45,0,1,0,0,1,0,1,1,1.0,1.0,367.745,70.917,60.934,66.192,66.198,61.051,59.032,49.577,47.277,44.734,0.373,0.449,1.143,2.059,648.565,4.883
11:07:46,0,1,0,0,1,0,1,1,1.0,1.0,367.7565,70.917,60.9445,66.213,66.219,61.0615,59.0425,49.5665,47.256,44.7445,0.3735,0.4495,1.114,2.0415,648.5875000000001,5.3685
11:07:47,0,1,0,0,1,0,1,1,1.0,1.0,367.768,70.917,60.955,66.234,66.24,61.072,59.053,49.556,47.235,44.755,0.374,0.45,1.085,2.024,648.61,5.854
11:07:48,0,1,0,0,1,0,1,1,1.0,1.0,367.7795,70.917,60.955,66.2235,66.2295,61.0615,59.0745,49.556,47.2455,44.755,0.3745,0.4505,1.049,2.0775,648.7895000000001,5.6615
11:07:49,0,1,0,0,1,0,1,1,1.0,1.0,367.791,70.917,60.955,66.213,66.219,61.051,59.096,49.556,47.256,44.755,0.375,0.451,1.013,2.131,648.969,5.469
11:07:50,0,1,0,0,1,0,1,1,1.0,1.0,367.768,70.917,60.9655,66.234,66.251,61.0825,59.0745,49.5455,47.256,44.7445,0.375,0.4515,1.0095,2.0795,649.274,5.469
11:07:51,0,1,0,0,1,0,1,1,1.0,1.0,367.745,70.917,60.976,66.255,66.283,61.114,59.053,49.535,47.256,44.734,0.375,0.452,1.006,2.028,649.579,5.469
11:07:52,0,2,0,0,1,0,1,2,1.0,1.0,367.791,70.96,60.976,66.255,66.24,61.093,59.032,49.514,47.235,44.734,0.372,0.453,1.047,2.053,649.337,5.854
11:07:53,0,2,0,0,1,0,1,2,1.0,1.0,367.791,70.939,60.977,66.234,66.24,61.093,59.032,49.514,47.235,44.734,0.375,0.454,0.985,2.037,649.597,5.46
11:07:54,0,2,0,0,1,0,1,2,1.0,1.0,367.745,70.917,60.976,66.255,66.283,61.135,58.99,49.535,47.256,44.755,0.372,0.454,1.027,2.104,649.615,4.878
11:07:55,0,2,0,0,1,0,1,2,1.0,1.0,367.745,70.96,60.976,66.276,66.283,61.135,58.99,49.514,47.277,44.734,0.376,0.454,0.983,2.13,650.01,5.464
11:07:56,0,2,0,0,1,0,1,2,1.0,1.0,367.837,71.002,60.998,66.234,66.283,61.093,58.99,49.493,47.256,44.713,0.378,0.454,0.951,2.122,649.794,4.883
11:07:57,0,2,0,0,1,0,1,2,1.0,1.0,367.814,70.981,60.998,66.234,66.262,61.135,58.99,49.514,47.235,44.755,0.588,0.455,0.944,2.093,649.759,5.46
11:07:58,0,2,0,0,1,0,1,2,1.0,1.0,367.768,70.939,61.019,66.255,66.262,61.157,58.99,49.493,47.235,44.755,0.09,0.456,1.043,2.104,649.409,5.854
11:07:59,0,2,0,0,1,0,1,2,1.0,1.0,367.768,70.981,61.062,66.297,66.325,61.157,59.011,49.493,47.235,44.734,0.283,0.458,1.001,2.091,649.184,5.854
11:08:00,0,2,0,0,1,0,1,2,1.0,1.0,367.86,71.024,61.019,66.255,66.304,61.157,58.969,49.514,47.214,44.734,0.363,0.458,0.964,2.091,649.229,5.455
11:08:01,0,2,0,0,1,0,1,2,1.0,1.0,367.86,71.002,61.04,66.234,66.283,61.135,58.99,49.493,47.172,44.713,0.368,0.458,0.919,2.117,649.211,4.888
11:08:02,0,2,0,0,1,0,1,2,1.0,1.0,367.745,70.981,61.04,66.276,66.325,61.199,58.969,49.472,47.193,44.692,0.38,0.459,0.922,2.072,649.391,5.464
11:08:03,0,2,0,0,1,0,1,2,1.0,1.0,367.814,71.002,61.04,66.276,66.304,61.157,58.948,49.493,47.193,44.734,0.376,0.46,1.041,2.104,649.543,4.878
11:08:04,0,2,0,0,1,0,1,2,1.0,1.0,367.837,71.045,61.062,66.276,66.283,61.157,58.948,49.493,47.172,44.713,0.379,0.461,1.052,2.083,649.902,5.329
11:08:05,0,2,0,0,1,0,1,2,1.0,1.0,367.814,71.024,61.062,66.297,66.325,61.199,58.927,49.472,47.172,44.713,0.373,0.461,0.997,2.069,649.759,5.474
11:08:06,0,2,0,0,1,0,1,2,1.0,1.0,367.906,71.066,61.083,66.276,66.304,61.178,58.948,49.451,47.193,44.734,0.375,0.461,0.954,2.07,649.642,5.848
11:08:07,0,2,0,0,1,0,1,2,1.0,1.0,367.883,71.045,61.062,66.276,66.304,61.178,58.948,49.451,47.151,44.734,0.37,0.462,1.037,2.057,649.615,4.554
11:08:08,0,2,0,0,1,0,1,2,1.0,1.0,367.791,71.002,61.083,66.276,66.346,61.22,58.969,49.472,47.193,44.713,0.37,0.462,1.033,2.045,649.929,5.43
11:08:09,0,2,0,0,1,0,1,2,1.0,1.0,367.791,71.024,61.083,66.318,66.368,61.22,58.948,49.451,47.193,44.692,0.368,0.461,1.026,2.067,650.135,5.469
11:08:10,0,1,0,0,1,0,1,1,1.0,1.0,367.906,71.109,61.147,66.318,66.368,61.178,58.948,49.472,47.172,44.692,0.368,0.46,1.056,2.141,650.405,5.848
11:08:11,0,1,0,0,1,0,1,1,1.0,1.0,367.906,71.087,61.126,66.318,66.325,61.157,58.948,49.43,47.193,44.692,0.368,0.461,0.99,2.192,650.602,5.464
11:08:12,0,1,0,0,1,0,1,1,1.0,1.0,367.837,71.045,61.126,66.297,66.346,61.22,58.884,49.451,47.193,44.734,0.368,0.461,1.013,2.152,649.938,4.883
11:08:13,0,1,0,0,1,0,1,1,1.0,1.0,367.837,71.066,61.126,66.36,66.389,61.242,58.863,49.451,47.172,44.713,0.37,0.461,1.031,2.069,648.969,5.46
11:08:14,0,1,0,0,1,0,1,1,1.0,1.0,367.906,71.087,61.168,66.339,66.346,61.22,58.884,49.43,47.172,44.671,0.367,0.461,1.033,2.067,648.511,5.854
11:08:15,0,1,0,0,1,0,1,1,1.0,1.0,367.929,71.109,61.147,66.297,66.325,61.199,58.884,49.409,47.172,44.692,0.37,0.462,1.094,2.084,648.385,4.554
11:08:16,0,1,0,0,1,0,1,1,1.0,1.0,367.929,71.13,61.147,66.339,66.368,61.22,58.863,49.409,47.151,44.692,0.367,0.463,1.052,2.082,648.404,5.854
11:08:17,0,1,0,0,1,0,1,1,1.0,1.0,367.929,71.087,61.168,66.339,66.368,61.199,58.884,49.409,47.151,44.692,0.37,0.464,1.078,2.084,648.17,5.469
11:08:18,0,1,0,0,1,0,1,1,1.0,1.0,367.883,71.087,61.147,66.318,66.389,61.242,58.948,49.409,47.151,44.65,0.365,0.464,1.054,2.059,648.206,5.848
11:08:19,0,1,0,0,1,0,1,1,1.0,1.0,367.883,71.109,61.19,66.36,66.41,61.284,58.927,49.409,47.151,44.671,0.368,0.464,1.101,2.072,648.556,5.333
11:08:20,0,1,0,0,1,0,1,1,1.0,1.0,367.952,71.151,61.168,66.381,66.389,61.22,58.905,49.389,47.151,44.671,0.364,0.465,1.021,2.067,648.574,5.333
11:08:21,0,1,0,0,1,0,1,1,1.0,1.0,367.952,71.173,61.19,66.339,66.368,61.199,58.863,49.389,47.13,44.671,0.365,0.459,1.097,2.072,648.448,4.558
11:08:22,0,1,0,0,1,0,1,1,1.0,1.0,367.883,71.109,61.211,66.318,66.41,61.284,58.842,49.389,47.151,44.65,0.363,0.458,1.063,2.12,648.933,5.854
11:08:23,0,1,0,0,1,0,1,1,1.0,1.0,367.906,71.13,61.211,66.381,66.41,61.284,58.863,49.389,47.151,44.65,0.361,0.462,0.962,2.095,648.897,5.469
11:08:24,0,1,0,0,1,0,1,1,1.0,1.0,367.929,71.151,61.232,66.36,66.41,61.263,58.863,49.389,47.151,44.629,0.357,0.463,0.938,2.03,649.238,4.873
11:08:25,0,1,0,0,1,0,1,1,1.0,1.0,367.929,71.173,61.232,66.339,66.389,61.242,58.863,49.389,47.13,44.65,0.357,0.464,0.947,2.041,649.014,5.464
11:08:26,0,1,0,0,1,0,1,1,1.0,1.0,367.999,71.215,61.254,66.403,66.389,61.242,58.863,49.368,47.13,44.629,0.352,0.464,0.975,2.029,649.175,4.878
11:08:27,0,1,0,0,1,0,1,1,1.0,1.0,367.929,71.151,61.254,66.339,66.389,61.284,58.863,49.389,47.151,44.629,0.354,0.464,0.919,2.02,649.256,5.464
11:08:28,0,1,0,0,1,0,1,1,1.0,1.0,367.906,71.109,61.232,66.339,66.41,61.305,58.842,49.389,47.151,44.65,0.349,0.463,1.09,2.084,649.498,5.842
11:08:29,0,1,0,0,1,0,1,1,1.0,1.0,367.929,71.173,61.275,66.403,66.474,61.326,58.842,49.389,47.151,44.629,0.351,0.462,1.148,2.046,649.498,5.474
11:08:30,0,1,0,0,1,0,1,1,1.0,1.0,367.976,71.236,61.275,66.403,66.474,61.326,58.842,49.389,47.109,44.629,0.346,0.463,1.159,2.096,649.651,4.873
11:08:31,0,1,0,0,1,0,1,1,1.0,1.0,367.952,71.194,61.275,66.403,66.431,61.284,58.821,49.368,47.109,44.629,0.349,0.463,1.052,2.052,649.992,5.464
11:08:32,0,1,0,0,1,0,1,1,1.0,1.0,367.952,71.151,61.254,66.381,66.453,61.305,58.821,49.368,47.109,44.608,0.345,0.464,0.993,2.009,650.028,5.859
11:08:33,0,1,0,0,1,0,1,1,1.0,1.0,367.976,71.215,61.296,66.381,66.453,61.305,58.8,49.389,47.13,44.608,0.348,0.465,0.976,2.061,650.019,5.464
11:08:34,0,1,0,0,1,0,1,1,1.0,1.0,367.975,71.194,61.275,66.381,66.474,61.326,58.8,49.347,47.088,44.65,0.348,0.465,1.109,2.117,649.453,4.878
11:08:35,0,1,0,0,1,0,1,1,1.0,1.0,367.975,71.258,61.296,66.424,66.495,61.348,58.821,49.368,47.088,44.608,0.351,0.466,1.031,2.144,648.655,5.333
11:08:36,0,1,0,0,1,0,1,1,1.0,1.0,367.952,71.194,61.318,66.424,66.495,61.326,58.842,49.389,47.109,44.608,0.352,0.466,1.08,2.079,648.179,5.464
11:08:37,0,1,0,0,1,0,1,1,1.0,1.0,367.975,71.194,61.296,66.424,66.495,61.348,58.863,49.347,47.067,44.65,0.35,0.467,1.077,2.067,647.569,5.469
11:08:38,0,1,0,0,1,0,1,1,1.0,1.0,368.022,71.279,61.339,66.445,66.474,61.326,58.842,49.347,47.067,44.608,0.346,0.467,1.143,2.098,647.524,5.464
11:08:39,0,1,0,0,1,0,1,1,1.0,1.0,367.999,71.236,61.318,66.424,66.474,61.369,58.884,49.347,47.088,44.587,0.349,0.467,1.117,2.032,647.73,4.873
11:08:40,0,1,0,0,1,0,1,1,1.0,1.0,367.976,71.236,61.318,66.403,66.495,61.369,58.884,49.305,47.067,44.587,0.357,0.468,1.07,2.078,647.488,5.464
11:08:41,0,1,0,0,1,0,1,1,1.0,1.0,367.999,71.279,61.339,66.466,66.516,61.39,58.905,49.284,47.046,44.587,0.36,0.468,1.072,2.072,647.892,5.854
11:08:42,0,1,0,0,1,0,1,1,1.0,1.0,368.022,71.279,61.339,66.487,66.538,61.369,58.884,49.284,47.067,44.566,0.364,0.467,1.11,2.097,647.838,5.464
11:08:43,0,1,0,0,1,0,1,1,1.0,1.0,368.022,71.279,61.339,66.487,66.538,61.348,58.863,49.305,47.046,44.566,0.37,0.468,1.092,1.995,647.928,4.878
