Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:19:28,0,1,0,0,1,0,1,1,1.0,1.0,371.349,71.705,62.171,66.908,66.962,61.836,57.659,45.505,44.228,43.284,0.39,0.437,1.075,2.071,650.01,3.636
10:19:29,0,1,0,0,1,0,1,1,1.0,1.0,371.326,71.705,62.171,66.908,66.962,61.814,57.701,45.505,44.228,43.263,0.387,0.435,1.022,2.042,649.92,3.902
10:19:30,0,1,0,0,1,0,1,1,1.0,1.0,371.349,71.726,62.192,66.845,66.941,61.793,57.68,45.526,44.228,43.284,0.39,0.437,0.983,2.042,650.001,3.646
10:19:31,0,1,0,0,1,0,1,1,1.0,1.0,371.303,71.705,62.192,66.866,66.983,61.814,57.701,45.505,44.228,43.284,0.388,0.436,1.022,2.047,649.319,3.906
10:19:32,0,1,0,0,1,0,1,1,1.0,1.0,371.372,71.747,62.214,66.929,67.005,61.878,57.722,45.526,44.228,43.263,0.388,0.437,1.018,2.016,649.256,3.556
10:19:33,0,1,0,0,1,0,1,1,1.0,1.0,371.372,71.79,62.235,66.908,66.962,61.793,57.786,45.526,44.249,43.263,0.388,0.435,1.021,2.052,648.78,3.646
10:19:34,0,1,0,0,1,0,1,1,1.0,1.0,371.349,71.726,62.214,66.908,66.983,61.857,57.764,45.505,44.228,43.284,0.387,0.435,1.041,2.046,648.933,3.899
10:19:35,0,1,0,0,1,0,1,1,1.0,1.0,371.326,71.747,62.214,66.908,67.005,61.878,57.764,45.505,44.228,43.263,0.374,0.434,1.04,2.046,648.7,3.643
10:19:36,0,1,0,0,1,0,1,1,1.0,1.0,371.395,71.726,62.214,66.887,67.005,61.836,57.786,45.526,44.249,43.263,0.385,0.434,1.023,2.036,648.718,3.902
10:19:37,0,1,0,0,1,0,1,1,1.0,1.0,371.326,71.769,62.235,66.971,67.026,61.899,57.786,45.505,44.228,43.284,0.382,0.433,1.069,2.08,649.121,3.643
10:19:38,0,1,0,0,1,0,1,1,1.0,1.0,371.418,71.811,62.235,66.908,67.005,61.857,57.807,45.505,44.228,43.263,0.386,0.433,0.943,2.069,649.05,3.902
10:19:39,0,1,0,0,1,0,1,1,1.0,1.0,371.465,71.811,62.256,66.929,67.005,61.878,57.807,45.526,44.249,43.284,0.382,0.433,0.947,2.054,649.346,3.643
10:19:40,0,1,0,0,1,0,1,1,1.0,1.0,371.372,71.769,62.235,66.929,67.047,61.921,57.807,45.505,44.228,43.263,0.387,0.433,0.952,2.048,649.355,3.902
10:19:41,0,1,0,0,1,0,1,1,1.0,1.0,371.349,71.811,62.256,66.971,67.047,61.942,57.828,45.505,44.27,43.263,0.384,0.433,0.942,2.065,649.382,3.643
10:19:42,0,1,0,0,1,0,1,1,1.0,1.0,371.442,71.875,62.256,66.993,67.026,61.857,57.828,45.526,44.228,43.263,0.387,0.433,1.019,2.104,649.714,3.902
10:19:43,0,1,0,0,1,0,1,1,1.0,1.0,371.465,71.79,62.256,66.95,67.047,61.899,57.87,45.505,44.249,43.263,0.385,0.432,1.114,2.101,649.758,3.643
10:19:44,0,1,0,0,1,0,1,1,1.0,1.0,371.395,71.854,62.278,66.993,67.068,61.921,57.87,45.547,44.291,43.263,0.387,0.432,1.106,2.099,650.037,3.902
10:19:45,0,1,0,0,1,0,1,1,1.0,1.0,371.395,71.854,62.278,66.993,67.068,61.921,57.912,45.526,44.291,43.263,0.386,0.434,1.103,2.085,650.207,3.902
10:19:46,0,1,0,0,1,0,1,1,1.0,1.0,371.418,71.875,62.299,67.014,67.068,61.921,57.912,45.526,44.291,43.263,0.386,0.435,0.994,2.073,650.028,3.643
10:19:47,0,1,0,0,1,0,1,1,1.0,1.0,371.465,71.832,62.299,66.971,67.068,61.921,57.891,45.526,44.249,43.284,0.388,0.436,0.974,2.083,649.83,3.902
10:19:48,0,1,0,0,1,0,1,1,1.0,1.0,371.465,71.832,62.299,66.971,67.111,61.963,57.912,45.547,44.27,43.284,0.386,0.436,0.98,2.064,648.987,3.556
10:19:49,0,1,0,0,1,0,1,1,1.0,1.0,371.442,71.896,62.32,67.014,67.111,61.963,57.912,45.547,44.27,43.263,0.374,0.437,1.017,2.086,649.103,4.558
10:19:50,0,1,0,0,1,0,1,1,1.0,1.0,371.4185,71.88550000000001,62.32,67.014,67.10050000000001,61.963,57.912,45.547,44.27,43.263,0.3835,0.437,0.9885,2.1135,649.0854999999999,3.7425
10:19:51,0,1,0,0,1,0,1,1,1.0,1.0,371.395,71.875,62.32,67.014,67.09,61.963,57.912,45.547,44.27,43.263,0.393,0.437,0.96,2.141,649.068,2.927
10:19:52,0,1,0,0,1,0,1,1,1.0,1.0,371.453,71.8965,62.331,67.0035,67.10050000000001,61.942,57.923,45.5365,44.27,43.263,0.3915,0.4255,0.939,2.081,649.1485,2.9255
10:19:53,0,1,0,0,1,0,1,1,1.0,1.0,371.511,71.918,62.342,66.993,67.111,61.921,57.934,45.526,44.27,43.263,0.39,0.414,0.918,2.021,649.229,2.924
10:19:54,0,1,0,0,1,0,1,1,1.0,1.0,371.442,71.875,62.342,67.014,67.111,61.963,57.997,45.547,44.291,43.263,0.39,0.414,0.918,2.021,649.229,2.924
10:19:55,0,1,0,0,1,0,1,1,1.0,1.0,371.488,71.896,62.342,67.014,67.153,61.963,57.976,45.547,44.291,43.242,0.388,0.43,0.931,2.124,649.597,4.554
10:19:56,0,1,0,0,1,0,1,1,1.0,1.0,371.534,71.939,62.363,67.056,67.111,61.942,57.997,45.526,44.312,43.284,0.388,0.432,1.04,2.087,649.543,3.902
10:19:57,0,1,0,0,1,0,1,1,1.0,1.0,371.511,71.896,62.342,67.014,67.111,61.963,58.018,45.547,44.291,43.242,0.389,0.432,1.005,2.014,649.624,3.646
10:19:58,0,1,0,0,1,0,1,1,1.0,1.0,371.465,71.939,62.363,67.077,67.153,62.005,58.018,45.589,44.312,43.263,0.389,0.431,1.005,2.014,649.624,2.924
10:19:59,0,1,0,0,1,0,1,1,1.0,1.0,371.488,71.96,62.384,67.098,67.153,62.005,58.039,45.568,44.333,43.263,0.387,0.432,1.058,2.044,649.857,3.643
10:20:00,0,1,0,0,1,0,1,1,1.0,1.0,371.58,71.982,62.384,67.077,67.132,61.942,58.081,45.568,44.291,43.242,0.389,0.433,1.023,2.048,649.983,3.902
10:20:01,0,1,0,0,1,0,1,1,1.0,1.0,371.58,72.003,62.384,67.056,67.132,61.963,58.081,45.589,44.312,43.284,0.385,0.432,1.021,2.048,650.252,3.643
10:20:02,0,1,0,0,1,0,1,1,1.0,1.0,371.488,71.939,62.406,67.098,67.174,62.027,58.081,45.61,44.291,43.242,0.389,0.432,1.067,2.145,650.449,3.902
10:20:03,0,1,0,0,1,0,1,1,1.0,1.0,371.557,72.024,62.427,67.098,67.174,62.005,58.06,45.61,44.333,43.263,0.387,0.433,0.993,2.126,650.638,3.643
10:20:04,0,1,0,0,1,0,1,1,1.0,1.0,371.58,71.982,62.406,67.077,67.153,62.005,58.06,45.589,44.312,43.242,0.392,0.435,1.033,2.097,649.965,3.902
10:20:05,0,1,0,0,1,0,1,1,1.0,1.0,371.534,71.982,62.406,67.077,67.196,62.027,58.039,45.61,44.333,43.263,0.387,0.436,1.068,2.087,649.678,3.902
10:20:06,0,1,0,0,1,0,1,1,1.0,1.0,371.511,72.045,62.427,67.14,67.217,62.027,58.06,45.61,44.333,43.284,0.389,0.435,1.079,2.065,649.444,3.551
10:20:07,0,1,0,0,1,0,1,1,1.0,1.0,371.534,72.045,62.448,67.119,67.217,62.027,58.081,45.61,44.333,43.263,0.375,0.436,0.994,2.03,649.319,3.643
10:20:08,0,1,0,0,1,0,1,1,1.0,1.0,371.603,72.067,62.448,67.119,67.174,62.005,58.06,45.589,44.312,43.263,0.389,0.437,0.969,2.025,649.166,3.899
10:20:09,0,1,0,0,1,0,1,1,1.0,1.0,371.603,72.067,62.448,67.077,67.196,62.005,58.081,45.63,44.333,43.242,0.393,0.437,0.957,2.058,649.211,3.64
10:20:10,0,1,0,0,1,0,1,1,1.0,1.0,371.511,72.003,62.448,67.14,67.238,62.048,58.103,45.61,44.354,43.242,0.391,0.438,0.958,2.033,649.31,2.927
10:20:11,0,1,0,0,1,0,1,1,1.0,1.0,371.627,72.109,62.47,67.161,67.217,62.027,58.124,45.61,44.333,43.263,0.39,0.438,0.892,1.991,649.426,4.55
10:20:12,0,1,0,0,1,0,1,1,1.0,1.0,371.627,72.067,62.448,67.098,67.238,62.027,58.145,45.61,44.312,43.242,0.39,0.438,0.875,1.995,649.373,2.927
10:20:13,0,1,0,0,1,0,1,1,1.0,1.0,371.673,72.109,62.491,67.161,67.217,62.048,58.124,45.61,44.354,43.263,0.388,0.438,0.89,1.963,649.355,4.554
10:20:14,0,1,0,0,1,0,1,1,1.0,1.0,371.627,72.067,62.47,67.098,67.238,62.027,58.103,45.61,44.354,43.263,0.389,0.438,0.908,1.972,649.489,2.924
10:20:15,0,1,0,0,1,0,1,1,1.0,1.0,371.557,72.067,62.512,67.161,67.281,62.112,58.103,45.63,44.354,43.242,0.385,0.437,1.053,1.98,649.606,4.558
10:20:16,0,1,0,0,1,0,1,1,1.0,1.0,371.603,72.152,62.491,67.203,67.323,62.133,58.124,45.63,44.354,43.263,0.389,0.436,1.139,1.977,649.669,2.927
10:20:17,0,1,0,0,1,0,1,1,1.0,1.0,371.673,72.173,62.534,67.224,67.281,62.069,58.081,45.63,44.312,43.263,0.385,0.435,1.013,2.048,649.875,3.556
10:20:18,0,1,0,0,1,0,1,1,1.0,1.0,371.65,72.109,62.512,67.14,67.259,62.069,58.06,45.63,44.333,43.242,0.389,0.434,0.943,2.032,650.153,4.562
10:20:19,0,1,0,0,1,0,1,1,1.0,1.0,371.58,72.088,62.534,67.161,67.281,62.112,58.081,45.63,44.375,43.242,0.385,0.434,0.964,2.083,650.207,2.927
10:20:20,0,1,0,0,1,0,1,1,1.0,1.0,371.603,72.109,62.534,67.245,67.344,62.154,58.06,45.63,44.354,43.263,0.39,0.434,1.094,2.07,650.369,4.55
10:20:21,0,1,0,0,1,0,1,1,1.0,1.0,371.673,72.194,62.555,67.245,67.323,62.09,58.039,45.63,44.354,43.263,0.388,0.436,1.064,2.09,649.534,2.927
10:20:22,0,1,0,0,1,0,1,1,1.0,1.0,371.696,72.216,62.555,67.224,67.302,62.09,58.039,45.63,44.375,43.263,0.39,0.438,0.982,2.016,649.319,2.927
10:20:23,0,1,0,0,1,0,1,1,1.0,1.0,371.65,72.152,62.555,67.203,67.302,62.133,58.039,45.651,44.375,43.263,0.388,0.438,1.019,1.992,648.816,3.643
10:20:24,0,1,0,0,1,0,1,1,1.0,1.0,371.65,72.152,62.555,67.224,67.323,62.133,58.039,45.651,44.375,43.263,0.414,0.438,1.064,1.961,648.951,3.895
10:20:25,0,1,0,0,1,0,1,1,1.0,1.0,371.719,72.216,62.555,67.245,67.344,62.112,58.039,45.63,44.375,43.242,0.412,0.437,1.035,1.99,648.807,3.646
10:20:26,0,1,0,0,1,0,1,1,1.0,1.0,371.696,72.216,62.576,67.224,67.344,62.133,58.081,45.651,44.375,43.263,0.405,0.437,1.076,2.024,648.762,3.906
10:20:27,0,1,0,0,1,0,1,1,1.0,1.0,371.65,72.173,62.555,67.224,67.344,62.154,58.081,45.63,44.375,43.242,0.402,0.436,1.07,2.025,648.942,3.643
10:20:28,0,1,0,0,1,0,1,1,1.0,1.0,371.696,72.173,62.598,67.245,67.366,62.175,58.081,45.61,44.375,43.242,0.4,0.435,1.039,1.997,649.112,3.902
10:20:29,0,1,0,0,1,0,1,1,1.0,1.0,371.719,72.237,62.619,67.288,67.387,62.133,58.124,45.63,44.396,43.242,0.396,0.434,1.027,1.961,649.157,3.643
10:20:30,0,1,0,0,1,0,1,1,1.0,1.0,371.673,72.216,62.619,67.266,67.387,62.175,58.103,45.651,44.375,43.242,0.397,0.435,0.982,1.921,649.283,3.902
10:20:31,0,1,0,0,1,0,1,1,1.0,1.0,371.673,72.216,62.598,67.245,67.387,62.175,58.081,45.63,44.375,43.242,0.392,0.435,0.963,1.959,649.094,3.636
10:20:32,0,1,0,0,1,0,1,1,1.0,1.0,371.673,72.216,62.619,67.245,67.366,62.133,58.103,45.651,44.375,43.242,0.393,0.434,0.982,1.941,649.74,3.846
10:20:33,0,1,0,0,1,0,1,1,1.0,1.0,371.696,72.258,62.619,67.309,67.408,62.175,58.103,45.651,44.375,43.242,0.388,0.432,0.941,1.962,649.893,3.559
10:20:34,0,1,0,0,1,0,1,1,1.0,1.0,371.719,72.28,62.64,67.33,67.429,62.175,58.124,45.651,44.417,43.242,0.391,0.432,0.977,1.974,650.037,3.646
10:20:35,0,1,0,0,1,0,1,1,1.0,1.0,371.742,72.28,62.64,67.245,67.387,62.154,58.124,45.651,44.396,43.242,0.387,0.432,1.003,1.991,650.046,3.902
10:20:36,0,1,0,0,1,0,1,1,1.0,1.0,371.742,72.28,62.64,67.288,67.387,62.175,58.145,45.693,44.417,43.263,0.392,0.433,0.979,1.984,649.974,3.646
10:20:37,0,1,0,0,1,0,1,1,1.0,1.0,371.719,72.28,62.64,67.309,67.451,62.239,58.124,45.693,44.396,43.242,0.388,0.434,0.991,1.952,649.453,2.927
10:20:38,0,1,0,0,1,0,1,1,1.0,1.0,371.765,72.258,62.662,67.288,67.429,62.218,58.187,45.714,44.417,43.263,0.392,0.432,0.964,1.989,649.032,4.554
10:20:39,0,1,0,0,1,0,1,1,1.0,1.0,371.719,72.322,62.683,67.351,67.472,62.239,58.187,45.693,44.417,43.242,0.38,0.432,0.949,2.081,649.13,2.93
10:20:40,0,1,0,0,1,0,1,1,1.0,1.0,371.719,72.343,62.683,67.351,67.472,62.239,58.208,45.693,44.417,43.263,0.381,0.431,0.958,2.004,649.211,4.558
10:20:41,0,1,0,0,1,0,1,1,1.0,1.0,371.788,72.322,62.683,67.309,67.451,62.218,58.208,45.693,44.438,43.263,0.384,0.431,0.964,2.003,649.301,2.924
10:20:42,0,1,0,0,1,0,1,1,1.0,1.0,371.788,72.301,62.683,67.288,67.451,62.239,58.229,45.735,44.417,43.242,0.383,0.432,0.963,1.962,649.121,3.64
10:20:43,0,1,0,0,1,0,1,1,1.0,1.0,371.742,72.322,62.704,67.372,67.493,62.281,58.229,45.693,44.417,43.263,0.385,0.432,0.95,1.971,649.417,3.899
10:20:44,0,1,0,0,1,0,1,1,1.0,1.0,371.835,72.407,62.704,67.33,67.472,62.239,58.229,45.714,44.438,43.242,0.387,0.431,0.971,1.936,649.364,3.646
10:20:45,0,1,0,0,1,0,1,1,1.0,1.0,371.788,72.322,62.726,67.351,67.472,62.239,58.208,45.693,44.417,43.263,0.385,0.431,0.964,1.924,649.435,3.902
10:20:46,0,1,0,0,1,0,1,1,1.0,1.0,371.788,72.322,62.726,67.351,67.493,62.281,58.208,45.693,44.417,43.242,0.388,0.43,0.926,1.963,649.48,3.902
10:20:47,0,1,0,0,1,0,1,1,1.0,1.0,371.788,72.386,62.747,67.414,67.493,62.239,58.229,45.735,44.438,43.242,0.384,0.431,0.921,1.933,649.579,3.643
10:20:48,0,1,0,0,1,0,1,1,1.0,1.0,371.811,72.429,62.747,67.393,67.514,62.239,58.229,45.714,44.438,43.263,0.387,0.431,1.035,1.977,649.794,3.906
10:20:49,0,1,0,0,1,0,1,1,1.0,1.0,371.812,72.365,62.747,67.372,67.493,62.26,58.187,45.714,44.417,43.263,0.383,0.431,0.964,2.021,649.884,3.556
10:20:50,0,1,0,0,1,0,1,1,1.0,1.0,371.765,72.407,62.726,67.393,67.557,62.281,58.208,45.693,44.438,43.263,0.387,0.431,0.987,2.021,650.028,3.646
10:20:51,0,1,0,0,1,0,1,1,1.0,1.0,371.835,72.429,62.768,67.435,67.578,62.281,58.208,45.735,44.417,43.242,0.383,0.431,0.953,2.076,650.144,3.899
10:20:52,0,1,0,0,1,0,1,1,1.0,1.0,371.881,72.45,62.768,67.372,67.514,62.26,58.229,45.735,44.375,43.263,0.388,0.432,0.989,2.067,650.539,3.643
10:20:53,0,2,0,0,1,0,1,2,1.0,1.0,371.788,72.386,62.747,67.393,67.557,62.345,58.208,45.714,44.333,43.242,0.371,0.433,0.987,2.068,649.767,3.902
10:20:54,0,2,0,0,1,0,1,2,1.0,1.0,371.788,72.45,62.79,67.435,67.578,62.345,58.208,45.714,44.375,43.242,0.367,0.436,1.034,2.009,649.471,3.643
10:20:55,0,2,0,0,1,0,1,2,1.0,1.0,371.811,72.471,62.768,67.414,67.578,62.324,58.25,45.735,44.354,43.242,0.374,0.436,0.968,1.949,649.274,3.895
10:20:56,0,2,0,0,1,0,1,2,1.0,1.0,371.835,72.492,62.79,67.435,67.599,62.345,58.293,45.714,44.354,43.263,0.373,0.437,0.952,1.978,649.561,2.732
10:20:57,0,2,0,0,1,0,1,2,1.0,1.0,371.881,72.45,62.79,67.393,67.557,62.324,58.293,45.756,44.375,43.263,0.378,0.442,0.928,1.979,649.534,3.902
10:20:58,0,2,0,0,1,0,1,2,1.0,1.0,371.881,72.471,62.811,67.393,67.578,62.345,58.335,45.735,44.396,43.242,0.377,0.705,0.97,1.95,649.507,3.64
10:20:59,0,2,0,0,1,0,1,2,1.0,1.0,371.835,72.492,62.811,67.477,67.62,62.366,58.335,45.735,44.417,43.263,0.377,0.005,1.06,1.955,649.66,3.902
10:21:00,0,2,0,0,1,0,1,2,1.0,1.0,371.927,72.535,62.811,67.477,67.599,62.345,58.335,45.714,44.396,43.263,0.378,0.297,0.958,1.996,649.929,3.646
10:21:01,0,2,0,0,1,0,1,2,1.0,1.0,371.904,72.514,62.832,67.435,67.599,62.324,58.335,45.756,44.417,43.263,0.379,0.352,0.954,2.04,650.028,3.643
10:21:02,0,2,0,0,1,0,1,2,1.0,1.0,371.904,72.471,62.854,67.456,67.599,62.345,58.377,45.735,44.417,43.221,0.379,0.368,0.994,2.028,650.225,3.646
10:21:03,0,2,0,0,1,0,1,2,1.0,1.0,371.881,72.514,62.854,67.456,67.62,62.366,58.377,45.756,44.438,43.242,0.383,0.376,1.01,2.009,649.767,3.902
10:21:04,0,2,0,0,1,0,1,2,1.0,1.0,371.835,72.514,62.832,67.498,67.663,62.409,58.419,45.735,44.438,43.242,0.384,0.384,1.06,1.974,649.462,3.559
10:21:05,0,2,0,0,1,0,1,2,1.0,1.0,371.95,72.578,62.875,67.519,67.642,62.387,58.398,45.756,44.438,43.263,0.384,0.389,0.998,1.984,649.355,3.646
10:21:06,0,2,0,0,1,0,1,2,1.0,1.0,371.95,72.556,62.897,67.477,67.599,62.366,58.377,45.735,44.417,43.242,0.385,0.394,0.92,1.923,649.346,3.902
10:21:07,0,2,0,0,1,0,1,2,1.0,1.0,371.881,72.535,62.854,67.456,67.642,62.387,58.419,45.777,44.459,43.242,0.384,0.397,0.944,1.932,649.373,3.902
10:21:08,0,2,0,0,1,0,1,2,1.0,1.0,371.835,72.535,62.896,67.519,67.684,62.451,58.441,45.777,44.438,43.242,0.385,0.4,1.075,1.931,649.507,3.64
10:21:09,0,2,0,0,1,0,1,2,1.0,1.0,371.95,72.62,62.918,67.562,67.684,62.451,58.462,45.756,44.438,43.242,0.377,0.402,0.987,1.953,649.498,3.902
10:21:10,0,2,0,0,1,0,1,2,1.0,1.0,371.997,72.663,62.918,67.519,67.684,62.366,58.462,45.756,44.459,43.242,0.362,0.404,1.012,1.94,649.534,3.643
10:21:11,0,2,0,0,1,0,1,2,1.0,1.0,371.927,72.556,62.897,67.498,67.684,62.387,58.483,45.777,44.438,43.221,0.376,0.406,1.083,1.993,649.633,2.927
10:21:12,0,2,0,0,1,0,1,2,1.0,1.0,371.904,72.599,62.918,67.54,67.727,62.494,58.504,45.777,44.48,43.242,0.374,0.407,1.04,2.015,649.776,3.643
10:21:13,0,2,0,0,1,0,1,2,1.0,1.0,371.95,72.62,62.939,67.562,67.727,62.451,58.483,45.818,44.501,43.242,0.38,0.408,1.02,2.011,649.902,3.902
10:21:14,0,2,0,0,1,0,1,2,1.0,1.0,371.973,72.663,62.939,67.54,67.727,62.43,58.504,45.797,44.501,43.242,0.376,0.409,1.007,1.989,650.09,3.643
10:21:15,0,2,0,0,1,0,1,2,1.0,1.0,371.973,72.62,62.939,67.519,67.705,62.472,58.504,45.818,44.48,43.263,0.382,0.41,1.048,2.048,650.315,3.902
10:21:16,0,2,0,0,1,0,1,2,1.0,1.0,371.927,72.62,62.939,67.54,67.727,62.472,58.525,45.797,44.522,43.242,0.379,0.413,1.031,2.045,650.073,3.643
10:21:17,0,2,0,0,1,0,1,2,1.0,1.0,371.927,72.62,62.939,67.54,67.748,62.494,58.525,45.818,44.522,43.242,0.385,0.414,1.022,2.062,649.678,3.902
10:21:18,0,2,0,0,1,0,1,2,1.0,1.0,372.02,72.684,62.982,67.562,67.748,62.494,58.525,45.818,44.501,43.242,0.383,0.418,1.019,1.985,649.005,3.643
10:21:19,0,2,0,0,1,0,1,2,1.0,1.0,371.973,72.663,62.982,67.583,67.769,62.494,58.504,45.818,44.501,43.242,0.383,0.418,1.019,1.985,649.005,3.643
10:21:20,0,2,0,0,1,0,1,2,1.0,1.0,372.02,72.684,62.961,67.604,67.748,62.472,58.525,45.797,44.522,43.242,0.386,0.421,1.07,1.94,648.996,3.552
10:21:21,0,2,0,0,1,0,1,2,1.0,1.0,371.996,72.684,62.982,67.604,67.79,62.494,58.546,45.818,44.543,43.242,0.384,0.421,1.07,2.032,649.032,3.552
10:21:22,0,2,0,0,1,0,1,2,1.0,1.0,371.973,72.684,62.982,67.562,67.769,62.472,58.546,45.818,44.522,43.242,0.385,0.421,0.969,2.032,649.032,3.65
10:21:23,0,2,0,0,1,0,1,2,1.0,1.0,371.973,72.705,63.003,67.604,67.812,62.536,58.546,45.797,44.522,43.242,0.385,0.421,0.989,1.983,649.032,3.902
10:21:24,0,2,0,0,1,0,1,2,1.0,1.0,372.066,72.748,63.003,67.625,67.769,62.472,58.525,45.818,44.522,43.263,0.379,0.422,0.968,1.961,649.256,3.643
10:21:25,0,2,0,0,1,0,1,2,1.0,1.0,372.02,72.705,63.003,67.583,67.79,62.515,58.525,45.818,44.501,43.242,0.367,0.424,0.959,1.936,649.418,3.899
10:21:26,0,2,0,0,1,0,1,2,1.0,1.0,372.066,72.748,63.003,67.646,67.812,62.536,58.525,45.797,44.522,43.221,0.375,0.425,0.988,1.957,649.48,3.643
10:21:27,0,2,0,0,1,0,1,2,1.0,1.0,372.089,72.727,63.046,67.604,67.79,62.536,58.567,45.839,44.543,43.242,0.373,0.426,1.007,1.928,649.534,3.902
10:21:28,0,2,0,0,1,0,1,2,1.0,1.0,371.997,72.727,63.046,67.625,67.812,62.557,58.546,45.818,44.522,43.263,0.379,0.426,1.041,1.982,649.794,3.643
10:21:29,0,2,0,0,1,0,1,2,1.0,1.0,372.043,72.769,63.067,67.667,67.854,62.557,58.567,45.818,44.522,43.263,0.376,0.427,1.065,2.071,649.723,3.902
10:21:30,0,2,0,0,1,0,1,2,1.0,1.0,372.089,72.791,63.067,67.646,67.833,62.536,58.567,45.839,44.543,43.242,0.381,0.427,1.146,1.991,649.714,3.643
10:21:31,0,2,0,0,1,0,1,2,1.0,1.0,372.135,72.769,63.067,67.625,67.812,62.536,58.61,45.839,44.522,43.242,0.378,0.427,1.138,1.994,650.028,3.646
10:21:32,0,2,0,0,1,0,1,2,1.0,1.0,372.066,72.748,63.067,67.646,67.854,62.578,58.61,45.839,44.522,43.263,0.383,0.428,1.045,1.985,650.189,3.646
10:21:33,0,2,0,0,1,0,1,2,1.0,1.0,372.066,72.791,63.089,67.688,67.897,62.6,58.61,45.839,44.543,43.242,0.38,0.429,1.043,1.999,650.207,3.64
10:21:34,0,2,0,0,1,0,1,2,1.0,1.0,372.089,72.791,63.089,67.646,67.875,62.578,58.652,45.86,44.543,43.263,0.385,0.43,0.988,1.974,649.66,3.902
10:21:35,0,2,0,0,1,0,1,2,1.0,1.0,372.066,72.791,63.089,67.688,67.897,62.642,58.61,45.839,44.522,43.263,0.382,0.431,0.964,1.935,649.283,3.556
10:21:36,0,2,0,0,1,0,1,2,1.0,1.0,372.135,72.833,63.089,67.709,67.897,62.6,58.61,45.839,44.543,43.263,0.386,0.431,1.034,1.97,648.816,3.646
10:21:37,0,2,0,0,1,0,1,2,1.0,1.0,372.089,72.791,63.11,67.646,67.875,62.578,58.61,45.86,44.543,43.263,0.383,0.43,1.1,1.995,648.915,3.895
10:21:38,0,2,0,0,1,0,1,2,1.0,1.0,372.066,72.812,63.11,67.709,67.918,62.663,58.61,45.839,44.543,43.242,0.385,0.429,1.02,1.957,649.283,3.646
10:21:39,0,2,0,0,1,0,1,2,1.0,1.0,372.112,72.876,63.131,67.73,67.918,62.642,58.61,45.839,44.564,43.263,0.386,0.429,0.962,2.045,648.96,3.906
10:21:40,0,2,0,0,1,0,1,2,1.0,1.0,372.135,72.876,63.11,67.709,67.918,62.642,58.61,45.86,44.543,43.242,0.382,0.429,1.047,2.018,648.789,3.643
10:21:41,0,2,0,0,1,0,1,2,1.0,1.0,372.158,72.833,63.131,67.688,67.897,62.642,58.61,45.839,44.543,43.263,0.386,0.429,1.103,2.018,648.682,3.899
10:21:42,0,2,0,0,1,0,1,2,1.0,1.0,372.066,72.854,63.131,67.667,67.939,62.663,58.61,45.839,44.543,43.242,0.389,0.429,1.103,1.996,648.43,3.643
10:21:43,0,2,0,0,1,0,1,2,1.0,1.0,372.205,72.897,63.153,67.751,67.96,62.663,58.61,45.86,44.543,43.242,0.385,0.431,1.044,2.002,648.107,2.927
10:21:44,0,2,0,0,1,0,1,2,1.0,1.0,372.182,72.897,63.195,67.709,67.918,62.642,58.631,45.839,44.564,43.242,0.39,0.431,1.082,2.004,648.242,3.643
10:21:45,0,1,0,0,1,0,1,1,1.0,1.0,372.158,72.854,63.153,67.709,67.939,62.663,58.652,45.86,44.564,43.221,0.387,0.43,1.092,1.993,648.152,3.902
10:21:46,0,1,0,0,1,0,1,1,1.0,1.0,372.135,72.854,63.174,67.73,67.96,62.706,58.631,45.839,44.522,43.221,0.39,0.43,1.078,2.012,648.251,3.643
10:21:47,0,1,0,0,1,0,1,1,1.0,1.0,372.182,72.94,63.195,67.751,68.003,62.685,58.61,45.818,44.543,43.201,0.386,0.429,1.014,1.984,648.377,3.902
10:21:48,0,1,0,0,1,0,1,1,1.0,1.0,372.205,72.961,63.195,67.793,67.96,62.685,58.61,45.86,44.543,43.201,0.389,0.429,1.084,2.011,648.547,3.643
10:21:49,0,1,0,0,1,0,1,1,1.0,1.0,372.228,72.94,63.174,67.709,67.96,62.685,58.588,45.839,44.522,43.201,0.385,0.429,1.035,1.993,648.592,3.902
10:21:50,0,1,0,0,1,0,1,1,1.0,1.0,372.158,72.94,63.195,67.814,68.003,62.769,58.546,45.839,44.564,43.201,0.389,0.429,1.082,2.003,648.574,3.556
10:21:51,0,1,0,0,1,0,1,1,1.0,1.0,372.228,72.961,63.217,67.793,68.003,62.706,58.546,45.86,44.543,43.201,0.384,0.428,1.031,1.958,648.691,3.556
10:21:52,0,1,0,0,1,0,1,1,1.0,1.0,372.274,72.982,63.238,67.793,67.981,62.727,58.567,45.839,44.522,43.201,0.387,0.428,1.015,1.944,648.87,3.646
10:21:53,0,1,0,0,1,0,1,1,1.0,1.0,372.205,72.918,63.238,67.751,67.981,62.769,58.546,45.839,44.522,43.201,0.383,0.428,1.027,1.924,648.897,3.902
10:21:54,0,1,0,0,1,0,1,1,1.0,1.0,372.182,72.918,63.238,67.814,68.024,62.769,58.567,45.839,44.543,43.201,0.401,0.428,1.094,1.965,649.032,3.643
