Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
09:47:51,0,1,0,0,1,0,1,1,1.0,1.0,269.721,54.677,44.107,49.78,49.661,44.46,45.282,34.923,34.132,33.117,0.87,0.11,0.309,2.185,399.677,4.558
09:47:52,0,1,0,0,1,0,1,1,1.0,1.0,269.81,54.719,44.086,49.738,49.661,44.46,45.282,34.944,34.111,33.117,0.856,0.112,0.285,2.193,399.426,4.95
09:47:53,0,1,0,0,1,0,1,1,1.0,1.0,269.743,54.677,44.107,49.717,49.619,44.439,45.303,34.923,34.09,33.117,0.847,0.113,0.221,2.148,399.408,5.46
09:47:54,0,1,0,0,1,0,1,1,1.0,1.0,269.721,54.656,44.107,49.738,49.682,44.502,45.324,34.902,34.132,33.137,0.852,0.113,0.294,2.179,399.462,4.873
09:47:55,0,1,0,0,1,0,1,1,1.0,1.0,269.788,54.762,44.128,49.78,49.682,44.481,45.345,34.923,34.111,33.117,0.864,0.112,0.333,2.181,399.659,5.455
09:47:56,0,1,0,0,1,0,1,1,1.0,1.0,269.788,54.762,44.128,49.78,49.682,44.481,45.345,34.923,34.111,33.117,0.864,0.112,0.333,2.181,399.659,5.455
09:47:57,0,1,0,0,1,0,1,1,1.0,1.0,269.788,54.762,44.128,49.78,49.682,44.481,45.345,34.923,34.111,33.117,0.864,0.112,0.333,2.181,399.659,5.455
09:47:58,0,1,0,0,1,0,1,1,1.0,1.0,269.833,54.74,44.107,49.759,49.661,44.46,45.345,34.944,34.132,33.117,0.861,0.114,0.279,2.218,399.193,4.888
09:47:59,0,1,0,0,1,0,1,1,1.0,1.0,269.765,54.698,44.107,49.759,49.682,44.502,45.345,34.902,34.132,33.137,0.862,0.113,0.299,2.169,399.794,4.878
09:48:00,0,1,0,0,1,0,1,1,1.0,1.0,269.788,54.677,44.128,49.78,49.703,44.502,45.366,34.944,34.111,33.117,0.872,0.115,0.258,2.101,399.704,4.558
09:48:01,0,1,0,0,1,0,1,1,1.0,1.0,269.855,54.762,44.128,49.801,49.682,44.46,45.366,34.923,34.132,33.096,0.869,0.119,0.239,2.047,399.785,4.873
09:48:02,0,1,0,0,1,0,1,1,1.0,1.0,269.877,54.783,44.15,49.78,49.682,44.481,45.387,34.923,34.132,33.137,0.868,0.119,0.405,2.099,399.902,5.464
09:48:03,0,1,0,0,1,0,1,1,1.0,1.0,269.833,54.698,44.128,49.759,49.682,44.502,45.408,34.902,34.111,33.117,0.876,0.117,0.385,2.077,400.359,4.878
09:48:04,0,1,0,0,1,0,1,1,1.0,1.0,269.81,54.762,44.15,49.801,49.703,44.544,45.408,34.944,34.153,33.137,0.865,0.118,0.34,2.058,400.404,4.554
09:48:05,0,1,0,0,1,0,1,1,1.0,1.0,269.9,54.783,44.15,49.78,49.682,44.481,45.45,34.964,34.132,33.117,0.854,0.123,0.379,2.108,399.659,4.878
09:48:06,0,1,0,0,1,0,1,1,1.0,1.0,269.922,54.783,44.15,49.759,49.682,44.46,45.45,34.923,34.132,33.137,0.853,0.123,0.375,2.13,399.435,5.464
09:48:07,0,1,0,0,1,0,1,1,1.0,1.0,269.855,54.74,44.128,49.78,49.703,44.544,45.45,34.923,34.132,33.137,0.862,0.121,0.372,2.101,399.112,4.873
09:48:08,0,1,0,0,1,0,1,1,1.0,1.0,269.855,54.762,44.15,49.801,49.703,44.544,45.472,34.923,34.111,33.137,0.86,0.117,0.388,2.091,399.175,5.469
09:48:09,0,1,0,0,1,0,1,1,1.0,1.0,269.922,54.804,44.171,49.822,49.703,44.544,45.472,34.923,34.153,33.137,0.856,0.117,0.371,2.172,398.888,4.878
09:48:10,0,1,0,0,1,0,1,1,1.0,1.0,269.922,54.783,44.128,49.738,49.682,44.544,45.493,34.944,34.132,33.137,0.867,0.115,0.34,2.129,399.417,4.554
09:48:11,0,1,0,0,1,0,1,1,1.0,1.0,269.9,54.74,44.15,49.822,49.745,44.565,45.493,34.944,34.132,33.137,0.865,0.113,0.374,2.216,399.408,4.878
09:48:12,0,1,0,0,1,0,1,1,1.0,1.0,269.922,54.783,44.171,49.822,49.766,44.544,45.535,34.944,34.153,33.117,0.861,0.113,0.388,2.123,399.381,5.464
09:48:13,0,1,0,0,1,0,1,1,1.0,1.0,269.989,54.804,44.171,49.801,49.703,44.544,45.556,34.944,34.132,33.137,0.872,0.113,0.357,2.106,399.004,4.878
09:48:14,0,1,0,0,1,0,1,1,1.0,1.0,269.989,54.804,44.171,49.78,49.724,44.544,45.535,34.944,34.132,33.137,0.874,0.113,0.358,2.101,399.121,4.554
09:48:15,0,1,0,0,1,0,1,1,1.0,1.0,269.922,54.74,44.171,49.801,49.724,44.607,45.535,34.944,34.132,33.137,0.869,0.112,0.367,2.172,399.372,5.854
09:48:16,0,1,0,0,1,0,1,1,1.0,1.0,269.989,54.804,44.171,49.801,49.745,44.565,45.577,34.964,34.132,33.117,0.876,0.114,0.34,2.091,399.552,4.878
09:48:17,0,1,0,0,1,0,1,1,1.0,1.0,269.989,54.804,44.171,49.843,49.788,44.586,45.577,34.964,34.132,33.137,0.885,0.113,0.351,2.008,399.166,4.558
09:48:18,0,1,0,0,1,0,1,1,1.0,1.0,270.011,54.846,44.192,49.801,49.745,44.544,45.577,34.944,34.132,33.117,0.886,0.112,0.329,2.025,399.274,4.873
09:48:19,0,1,0,0,1,0,1,1,1.0,1.0,270.034,54.825,44.213,49.801,49.724,44.523,45.598,34.923,34.153,33.117,0.876,0.114,0.272,2.171,399.426,5.464
09:48:20,0,1,0,0,1,0,1,1,1.0,1.0,269.922,54.74,44.192,49.78,49.766,44.607,45.619,34.944,34.132,33.117,0.878,0.113,0.35,2.157,399.444,4.878
09:48:21,0,1,0,0,1,0,1,1,1.0,1.0,269.989,54.762,44.213,49.822,49.809,44.607,45.64,34.944,34.132,33.117,0.879,0.111,0.315,2.098,399.677,4.878
09:48:22,0,1,0,0,1,0,1,1,1.0,1.0,270.101,54.867,44.235,49.843,49.766,44.586,45.661,34.944,34.132,33.117,0.871,0.111,0.269,2.037,400.117,5.464
09:48:23,0,1,0,0,1,0,1,1,1.0,1.0,270.034,54.825,44.213,49.801,49.766,44.544,45.661,34.944,34.132,33.117,0.875,0.111,0.29,2.084,400.198,4.57
09:48:24,0,1,0,0,1,0,1,1,1.0,1.0,270.011,54.762,44.235,49.822,49.745,44.586,45.661,34.964,34.132,33.137,0.881,0.111,0.309,2.157,399.534,5.474
09:48:25,0,1,0,0,1,0,1,1,1.0,1.0,270.011,54.825,44.235,49.843,49.809,44.629,45.661,34.964,34.153,33.096,0.873,0.114,0.316,2.188,399.345,4.883
09:48:26,0,1,0,0,1,0,1,1,1.0,1.0,270.079,54.867,44.235,49.822,49.766,44.586,45.703,34.944,34.132,33.137,0.873,0.114,0.322,2.223,398.915,4.554
09:48:27,0,1,0,0,1,0,1,1,1.0,1.0,270.056,54.825,44.235,49.801,49.788,44.586,45.682,34.964,34.132,33.117,0.878,0.111,0.31,2.169,398.915,4.878
09:48:28,0,1,0,0,1,0,1,1,1.0,1.0,270.079,54.846,44.235,49.822,49.766,44.586,45.703,34.944,34.132,33.117,0.871,0.111,0.372,2.094,398.87,5.46
09:48:29,0,1,0,0,1,0,1,1,1.0,1.0,270.079,54.846,44.256,49.822,49.788,44.629,45.745,34.964,34.132,33.117,0.866,0.113,0.391,2.161,399.175,4.873
09:48:30,0,1,0,0,1,0,1,1,1.0,1.0,270.079,54.889,44.256,49.864,49.809,44.629,45.745,34.944,34.153,33.117,0.873,0.116,0.383,2.119,399.327,5.469
09:48:31,0,1,0,0,1,0,1,1,1.0,1.0,270.168,54.889,44.277,49.864,49.788,44.607,45.787,34.964,34.153,33.096,0.88,0.114,0.335,2.028,399.381,4.878
09:48:32,0,1,0,0,1,0,1,1,1.0,1.0,270.101,54.846,44.235,49.801,49.788,44.629,45.766,34.944,34.132,33.137,0.877,0.113,0.344,2.045,399.525,5.333
09:48:33,0,1,0,0,1,0,1,1,1.0,1.0,270.079,54.867,44.277,49.885,49.809,44.65,45.766,34.964,34.153,33.096,0.881,0.112,0.269,2.002,399.633,4.562
09:48:34,0,2,0,0,1,0,1,2,1.0,1.0,270.146,54.889,44.256,49.843,49.788,44.65,45.787,34.964,34.132,33.117,0.889,0.11,0.302,2.058,399.489,4.873
09:48:35,0,2,0,0,1,0,1,2,1.0,1.0,270.213,54.889,44.277,49.822,49.788,44.607,45.808,34.964,34.132,33.117,0.879,0.11,0.399,2.074,399.902,5.464
09:48:36,0,2,0,0,1,0,1,2,1.0,1.0,270.213,54.91,44.256,49.843,49.809,44.65,45.787,34.964,34.132,33.117,0.868,0.11,0.462,2.041,399.911,4.878
09:48:37,0,2,0,0,1,0,1,2,1.0,1.0,270.146,54.846,44.256,49.864,49.809,44.65,45.85,34.964,34.153,33.096,0.841,0.11,0.395,2.037,400.117,4.554
09:48:38,0,2,0,0,1,0,1,2,1.0,1.0,270.168,54.91,44.277,49.885,49.809,44.692,45.871,34.964,34.153,33.137,1.123,0.109,0.421,1.949,399.686,4.878
09:48:39,0,2,0,0,1,0,1,2,1.0,1.0,270.213,54.931,44.277,49.864,49.809,44.629,45.871,34.964,34.132,33.137,0.005,0.112,0.422,1.965,399.624,5.464
09:48:40,0,2,0,0,1,0,1,2,1.0,1.0,270.19,54.91,44.277,49.885,49.83,44.671,45.871,34.985,34.153,33.117,0.421,0.111,0.415,2.081,399.202,4.869
09:48:41,0,2,0,0,1,0,1,2,1.0,1.0,270.168,54.846,44.277,49.864,49.83,44.671,45.892,34.985,34.153,33.117,0.649,0.113,0.365,2.104,398.637,4.562
09:48:42,0,2,0,0,1,0,1,2,1.0,1.0,270.168,54.889,44.298,49.843,49.83,44.671,45.871,34.985,34.153,33.117,0.713,0.112,0.372,2.137,399.013,5.854
09:48:43,0,2,0,0,1,0,1,2,1.0,1.0,270.235,54.91,44.319,49.843,49.809,44.692,45.892,34.964,34.132,33.096,0.759,0.11,0.383,2.156,399.121,5.854
09:48:44,0,2,0,0,1,0,1,2,1.0,1.0,270.146,54.889,44.319,49.885,49.851,44.692,45.914,34.985,34.153,33.117,0.774,0.109,0.398,2.12,399.597,4.554
09:48:45,0,2,0,0,1,0,1,2,1.0,1.0,270.213,54.91,44.319,49.926,49.872,44.671,45.956,34.964,34.153,33.096,0.788,0.108,0.409,2.079,399.848,4.878
09:48:46,0,2,0,0,1,0,1,2,1.0,1.0,270.28,54.952,44.341,49.885,49.83,44.671,45.956,34.985,34.153,33.117,0.815,0.109,0.39,2.059,399.435,5.464
09:48:47,0,2,0,0,1,0,1,2,1.0,1.0,270.257,54.91,44.319,49.885,49.83,44.692,45.977,34.964,34.132,33.117,0.824,0.109,0.396,2.066,399.417,4.878
09:48:48,0,2,0,0,1,0,1,2,1.0,1.0,270.235,54.931,44.362,49.947,49.872,44.692,45.977,35.006,34.153,33.137,0.832,0.107,0.309,2.05,399.345,5.236
09:48:49,0,2,0,0,1,0,1,2,1.0,1.0,270.235,54.889,44.319,49.885,49.851,44.713,45.998,34.985,34.153,33.096,0.846,0.108,0.25,2.073,399.265,4.558
09:48:50,0,2,0,0,1,0,1,2,1.0,1.0,270.257,54.931,44.341,49.885,49.851,44.692,45.998,34.985,34.153,33.137,0.847,0.108,0.306,2.07,399.642,4.878
09:48:51,0,2,0,0,1,0,1,2,1.0,1.0,270.302,54.952,44.341,49.885,49.83,44.671,45.998,34.964,34.132,33.137,0.848,0.108,0.301,2.123,399.749,5.469
09:48:52,0,2,0,0,1,0,1,2,1.0,1.0,270.257,54.931,44.341,49.885,49.872,44.692,46.019,35.006,34.174,33.117,0.858,0.109,0.244,2.048,399.381,4.873
09:48:53,0,2,0,0,1,0,1,2,1.0,1.0,270.235,54.931,44.341,49.947,49.872,44.734,46.04,34.985,34.132,33.158,0.857,0.109,0.251,2.078,399.597,5.464
09:48:54,0,2,0,0,1,0,1,2,1.0,1.0,270.347,54.994,44.362,49.926,49.851,44.692,46.061,34.985,34.153,33.158,0.853,0.108,0.3,2.14,399.704,4.878
09:48:55,0,2,0,0,1,0,1,2,1.0,1.0,270.347,54.973,44.341,49.906,49.872,44.692,46.082,34.985,34.153,33.158,0.862,0.107,0.276,2.092,399.704,5.464
09:48:56,0,2,0,0,1,0,1,2,1.0,1.0,270.28,54.952,44.341,49.926,49.893,44.755,46.082,35.006,34.174,33.179,0.861,0.109,0.354,2.039,400.359,4.878
09:48:57,0,2,0,0,1,0,1,2,1.0,1.0,270.369,55.016,44.383,49.947,49.893,44.776,46.103,35.006,34.132,33.2,0.856,0.108,0.338,2.016,400.153,4.554
09:48:58,0,2,0,0,1,0,1,2,1.0,1.0,270.347,54.973,44.362,49.926,49.872,44.755,46.103,34.985,34.153,33.179,0.864,0.11,0.347,1.996,399.489,4.878
09:48:59,0,2,0,0,1,0,1,2,1.0,1.0,270.325,54.952,44.362,49.926,49.872,44.776,46.103,35.006,34.153,33.2,0.869,0.112,0.352,1.954,399.112,5.464
09:49:00,0,2,0,0,1,0,1,2,1.0,1.0,270.369,54.994,44.383,49.968,49.893,44.755,46.124,34.985,34.153,33.179,0.863,0.11,0.323,2.092,398.96,4.878
09:49:01,0,2,0,0,1,0,1,2,1.0,1.0,270.414,55.016,44.383,49.947,49.893,44.776,46.145,35.006,34.174,33.2,0.868,0.109,0.336,2.114,398.87,5.464
09:49:02,0,2,0,0,1,0,1,2,1.0,1.0,270.414,54.973,44.404,49.926,49.872,44.755,46.166,34.985,34.132,33.221,0.869,0.108,0.306,2.015,399.121,4.878
09:49:03,0,2,0,0,1,0,1,2,1.0,1.0,270.369,54.973,44.362,49.926,49.872,44.776,46.208,35.006,34.153,33.2,0.866,0.107,0.331,1.898,399.175,4.444
09:49:04,0,2,0,0,1,0,1,2,1.0,1.0,270.392,55.016,44.383,49.989,49.893,44.776,46.166,35.006,34.153,33.221,0.869,0.107,0.334,1.96,399.345,4.444
09:49:05,0,2,0,0,1,0,1,2,1.0,1.0,270.436,55.037,44.404,49.947,49.893,44.734,46.208,35.006,34.174,33.263,0.869,0.108,0.337,2.027,399.238,5.469
09:49:06,0,2,0,0,1,0,1,2,1.0,1.0,270.369,54.952,44.404,49.968,49.893,44.776,46.187,35.006,34.132,33.242,0.862,0.109,0.333,2.073,399.247,4.878
09:49:07,0,1,0,0,1,0,1,1,1.0,1.0,270.414,55.037,44.425,49.968,49.914,44.776,46.229,35.006,34.174,33.263,0.87,0.108,0.327,2.073,399.202,4.55
09:49:08,0,1,0,0,1,0,1,1,1.0,1.0,270.459,55.037,44.447,49.968,49.893,44.755,46.25,35.027,34.153,33.284,0.873,0.107,0.315,2.0,399.175,4.883
09:49:09,0,1,0,0,1,0,1,1,1.0,1.0,270.436,55.037,44.447,49.968,49.893,44.797,46.229,34.985,34.153,33.305,0.869,0.109,0.271,2.0,398.977,5.464
09:49:10,0,1,0,0,1,0,1,1,1.0,1.0,270.503,55.079,44.425,49.947,49.893,44.776,46.25,35.006,34.132,33.326,0.872,0.109,0.318,1.907,399.22,4.873
09:49:11,0,1,0,0,1,0,1,1,1.0,1.0,270.481,55.037,44.447,49.989,49.914,44.776,46.271,35.006,34.174,33.284,0.874,0.109,0.282,2.059,399.22,4.558
09:49:12,0,1,0,0,1,0,1,1,1.0,1.0,270.459,54.994,44.425,50.01,49.914,44.819,46.313,35.027,34.153,33.305,0.864,0.109,0.288,1.971,399.283,4.873
09:49:13,0,1,0,0,1,0,1,1,1.0,1.0,270.503,55.1,44.447,50.01,49.893,44.819,46.271,34.985,34.153,33.305,0.867,0.107,0.263,1.978,399.076,5.464
09:49:14,0,1,0,0,1,0,1,1,1.0,1.0,270.503,55.079,44.447,49.989,49.893,44.776,46.313,35.006,34.153,33.305,0.873,0.107,0.272,1.878,399.624,4.878
09:49:15,0,1,0,0,1,0,1,1,1.0,1.0,270.481,55.058,44.447,49.989,49.893,44.797,46.335,35.006,34.153,33.284,0.866,0.108,0.238,1.977,399.749,5.464
09:49:16,0,1,0,0,1,0,1,1,1.0,1.0,270.526,55.058,44.468,49.989,49.914,44.819,46.335,35.006,34.174,33.284,0.865,0.105,0.265,1.959,399.866,4.883
09:49:17,0,1,0,0,1,0,1,1,1.0,1.0,270.526,55.058,44.468,49.989,49.914,44.819,46.335,35.027,34.153,33.284,0.869,0.106,0.363,1.955,400.072,4.55
09:49:18,0,1,0,0,1,0,1,1,1.0,1.0,270.571,55.037,44.468,50.031,49.893,44.819,46.335,35.027,34.153,33.284,0.869,0.106,0.363,1.955,400.341,4.55
09:49:19,0,1,0,0,1,0,1,1,1.0,1.0,270.526,55.079,44.468,50.031,49.914,44.819,46.377,35.006,34.153,33.263,0.862,0.108,0.387,2.032,399.444,5.854
09:49:20,0,1,0,0,1,0,1,1,1.0,1.0,270.615,55.1,44.489,49.989,49.893,44.797,46.377,35.027,34.153,33.263,0.864,0.112,0.387,2.032,399.444,4.444
09:49:21,0,1,0,0,1,0,1,1,1.0,1.0,270.593,55.079,44.447,50.01,49.893,44.819,46.398,35.006,34.174,33.221,0.87,0.113,0.436,2.058,399.157,5.469
09:49:22,0,1,0,0,1,0,1,1,1.0,1.0,270.593,55.1,44.489,50.01,49.872,44.797,46.419,35.027,34.132,33.221,0.86,0.111,0.436,2.058,399.157,4.878
09:49:23,0,1,0,0,1,0,1,1,1.0,1.0,270.615,55.122,44.489,50.031,49.914,44.819,46.419,35.006,34.153,33.242,0.861,0.11,0.396,1.993,399.39,5.854
09:49:24,0,1,0,0,1,0,1,1,1.0,1.0,270.638,55.1,44.489,50.052,49.935,44.861,46.419,35.027,34.174,33.221,0.867,0.108,0.407,2.008,399.704,4.554
09:49:25,0,1,0,0,1,0,1,1,1.0,1.0,270.571,55.058,44.468,50.01,49.914,44.861,46.44,35.027,34.153,33.221,0.867,0.108,0.407,2.008,399.704,4.554
09:49:26,0,1,0,0,1,0,1,1,1.0,1.0,270.593,55.143,44.51,50.073,49.914,44.882,46.461,35.006,34.174,33.221,0.866,0.108,0.34,2.035,399.695,4.878
09:49:27,0,1,0,0,1,0,1,1,1.0,1.0,270.615,55.122,44.489,50.052,49.935,44.861,46.461,35.027,34.153,33.221,0.871,0.106,0.331,1.925,400.135,5.464
09:49:28,0,1,0,0,1,0,1,1,1.0,1.0,270.705,55.1,44.532,50.031,49.914,44.861,46.482,35.048,34.195,33.221,0.866,0.109,0.376,1.908,399.839,4.878
09:49:29,0,1,0,0,1,0,1,1,1.0,1.0,270.66,55.079,44.532,50.073,49.957,44.903,46.503,35.068,34.174,33.221,0.862,0.111,0.37,1.958,399.812,4.545
09:49:30,0,1,0,0,1,0,1,1,1.0,1.0,270.682,55.143,44.532,50.073,49.935,44.819,46.503,35.089,34.174,33.2,0.874,0.111,0.387,1.912,398.915,5.854
09:49:31,0,1,0,0,1,0,1,1,1.0,1.0,270.705,55.143,44.532,50.073,49.914,44.861,46.524,35.068,34.195,33.221,0.87,0.113,0.348,1.906,398.735,5.854
09:49:32,0,1,0,0,1,0,1,1,1.0,1.0,270.682,55.079,44.532,50.052,49.935,44.861,46.503,35.068,34.153,33.221,0.864,0.114,0.325,1.977,398.798,4.558
09:49:33,0,1,0,0,1,0,1,1,1.0,1.0,270.682,55.1,44.553,50.094,49.957,44.903,46.524,35.048,34.174,33.179,0.868,0.11,0.354,1.972,399.04,4.878
09:49:34,0,1,0,0,1,0,1,1,1.0,1.0,270.75,55.185,44.553,50.073,49.935,44.861,46.524,35.089,34.174,33.2,0.866,0.111,0.345,1.892,398.672,5.469
09:49:35,0,1,0,0,1,0,1,1,1.0,1.0,270.772,55.122,44.553,50.031,49.935,44.861,46.545,35.068,34.153,33.2,0.861,0.113,0.351,1.892,399.103,4.878
09:49:36,0,1,0,0,1,0,1,1,1.0,1.0,270.727,55.164,44.532,50.115,49.935,44.903,46.545,35.068,34.195,33.221,0.868,0.111,0.419,1.88,398.61,5.333
09:49:37,0,1,0,0,1,0,1,1,1.0,1.0,270.727,55.164,44.574,50.115,49.978,44.924,46.587,35.048,34.153,33.179,0.866,0.11,0.385,1.884,398.951,4.558
09:49:38,0,1,0,0,1,0,1,1,1.0,1.0,270.794,55.164,44.574,50.094,49.935,44.861,46.587,35.068,34.195,33.2,0.862,0.111,0.319,1.959,399.049,4.873
09:49:39,0,1,0,0,1,0,1,1,1.0,1.0,270.817,55.206,44.574,50.136,49.978,44.903,46.587,35.068,34.153,33.2,0.867,0.108,0.366,1.935,399.157,5.464
09:49:40,0,1,0,0,1,0,1,1,1.0,1.0,270.794,55.164,44.574,50.094,49.935,44.882,46.608,35.068,34.174,33.179,0.865,0.105,0.313,1.887,399.516,4.878
09:49:41,0,1,0,0,1,0,1,1,1.0,1.0,270.772,55.143,44.553,50.094,49.957,44.924,46.608,35.089,34.153,33.179,0.855,0.105,0.344,1.986,399.588,4.554
09:49:42,0,1,0,0,1,0,1,1,1.0,1.0,270.839,55.185,44.574,50.157,49.999,44.882,46.629,35.11,34.216,33.179,0.863,0.105,0.31,1.955,399.633,5.854
09:49:43,0,1,0,0,1,0,1,1,1.0,1.0,270.884,55.249,44.574,50.136,49.978,44.903,46.629,35.089,34.174,33.179,0.862,0.105,0.314,2.011,399.633,4.554
09:49:44,0,1,0,0,1,0,1,1,1.0,1.0,270.839,55.164,44.553,50.094,49.957,44.903,46.629,35.089,34.174,33.2,0.854,0.107,0.349,2.106,399.292,4.883
09:49:45,0,1,0,0,1,0,1,1,1.0,1.0,270.817,55.164,44.574,50.115,49.978,44.945,46.65,35.068,34.174,33.158,0.862,0.109,0.336,2.039,399.489,5.46
09:49:46,0,1,0,0,1,0,1,1,1.0,1.0,270.906,55.206,44.595,50.136,49.999,44.903,46.65,35.089,34.216,33.179,0.863,0.108,0.325,1.994,399.283,4.878
09:49:47,0,1,0,0,1,0,1,1,1.0,1.0,270.884,55.185,44.574,50.094,49.978,44.924,46.65,35.068,34.174,33.179,0.857,0.109,0.282,2.095,399.363,5.464
09:49:48,0,1,0,0,1,0,1,1,1.0,1.0,270.861,55.185,44.595,50.157,49.999,44.924,46.692,35.089,34.195,33.158,0.864,0.109,0.351,2.008,399.543,4.878
09:49:49,0,1,0,0,1,0,1,1,1.0,1.0,270.951,55.206,44.574,50.115,49.978,44.924,46.692,35.089,34.195,33.158,0.866,0.107,0.364,2.009,400.09,4.545
09:49:50,0,1,0,0,1,0,1,1,1.0,1.0,270.973,55.249,44.595,50.115,49.957,44.882,46.735,35.089,34.195,33.158,0.86,0.108,0.288,2.015,400.126,5.865
09:49:51,0,1,0,0,1,0,1,1,1.0,1.0,270.929,55.206,44.574,50.136,49.978,44.945,46.692,35.089,34.174,33.158,0.864,0.11,0.397,1.954,399.435,5.865
09:49:52,0,1,0,0,1,0,1,1,1.0,1.0,270.996,55.249,44.595,50.157,49.978,44.903,46.713,35.068,34.195,33.158,0.871,0.11,0.414,1.979,399.058,4.975
09:49:53,0,1,0,0,1,0,1,1,1.0,1.0,270.929,55.185,44.595,50.157,49.999,44.924,46.713,35.11,34.216,33.137,0.862,0.111,0.407,1.999,398.645,4.55
09:49:54,0,1,0,0,1,0,1,1,1.0,1.0,271.018,55.27,44.595,50.136,49.978,44.903,46.735,35.089,34.195,33.158,0.863,0.112,0.378,2.032,398.601,5.854
09:49:55,0,1,0,0,1,0,1,1,1.0,1.0,271.018,55.291,44.616,50.178,49.999,44.924,46.735,35.089,34.216,33.137,0.868,0.109,0.394,2.155,398.394,4.566
09:49:56,0,1,0,0,1,0,1,1,1.0,1.0,271.04,55.27,44.659,50.199,50.02,44.987,46.735,35.089,34.195,33.137,0.86,0.111,0.402,1.982,398.484,4.883
09:49:57,0,1,0,0,1,0,1,1,1.0,1.0,271.04,55.291,44.616,50.157,49.978,44.945,46.756,35.11,34.195,33.137,0.861,0.112,0.377,1.941,398.421,5.46
09:49:58,0,1,0,0,1,0,1,1,1.0,1.0,271.018,55.206,44.638,50.178,49.999,44.966,46.756,35.068,34.195,33.117,0.868,0.109,0.396,1.92,398.834,4.883
09:49:59,0,1,0,0,1,0,1,1,1.0,1.0,271.04,55.312,44.659,50.157,49.978,44.966,46.756,35.089,34.195,33.137,0.863,0.11,0.334,1.983,399.211,4.554
09:50:00,0,1,0,0,1,0,1,1,1.0,1.0,271.085,55.291,44.659,50.178,49.999,44.924,46.819,35.089,34.153,33.117,0.862,0.11,0.357,1.865,399.327,4.878
09:50:01,0,1,0,0,1,0,1,1,1.0,1.0,271.063,55.227,44.659,50.199,49.999,44.966,46.798,35.089,34.195,33.137,0.868,0.108,0.316,1.918,399.301,5.455
09:50:02,0,1,0,0,1,0,1,1,1.0,1.0,271.063,55.291,44.638,50.178,49.999,44.924,46.819,35.089,34.195,33.137,0.861,0.107,0.285,1.961,398.986,4.878
09:50:03,0,1,0,0,1,0,1,1,1.0,1.0,271.063,55.291,44.659,50.22,50.041,44.987,46.798,35.089,34.174,33.158,0.86,0.106,0.29,2.011,399.166,5.343
09:50:04,0,1,0,0,1,0,1,1,1.0,1.0,271.13,55.312,44.659,50.22,50.02,44.966,46.819,35.089,34.195,33.117,0.865,0.106,0.331,1.99,398.834,4.558
09:50:05,0,1,0,0,1,0,1,1,1.0,1.0,271.13,55.291,44.68,50.178,50.02,44.945,46.819,35.089,34.216,33.137,0.86,0.107,0.341,1.969,399.031,5.854
09:50:06,0,1,0,0,1,0,1,1,1.0,1.0,271.13,55.2805,44.68,50.199,50.02,44.9555,46.8295,35.089,34.2055,33.137,0.859,0.1075,0.339,1.9685,399.1435,5.854
09:50:07,0,1,0,0,1,0,1,1,1.0,1.0,271.13,55.27,44.68,50.22,50.02,44.966,46.84,35.089,34.195,33.137,0.858,0.108,0.337,1.968,399.256,5.854
09:50:08,0,1,0,0,1,0,1,1,1.0,1.0,271.219,55.376,44.68,50.262,50.02,44.945,46.84,35.11,34.195,33.117,0.86,0.108,0.313,2.071,399.839,4.873
09:50:09,0,1,0,0,1,0,1,1,1.0,1.0,271.107,55.249,44.659,50.199,50.041,44.966,46.861,35.089,34.195,33.137,0.859,0.108,0.329,2.071,399.965,5.464
09:50:10,0,1,0,0,1,0,1,1,1.0,1.0,271.175,55.333,44.701,50.262,50.041,44.987,46.861,35.11,34.236,33.117,0.869,0.109,0.344,1.941,400.099,4.878
09:50:11,0,1,0,0,1,0,1,1,1.0,1.0,271.197,55.312,44.68,50.22,50.02,45.009,46.882,35.089,34.195,33.137,0.866,0.11,0.303,1.969,400.027,5.464
09:50:12,0,1,0,0,1,0,1,1,1.0,1.0,271.197,55.312,44.6905,50.2305,50.0305,44.998000000000005,46.8925,35.11,34.2055,33.137,0.866,0.11,0.3429999999999999,2.0175,399.713,5.171
09:50:13,0,1,0,0,1,0,1,1,1.0,1.0,271.197,55.312,44.701,50.241,50.041,44.987,46.903,35.131,34.216,33.137,0.866,0.11,0.383,2.066,399.399,4.878
09:50:14,0,1,0,0,1,0,1,1,1.0,1.0,271.21950000000004,55.3225,44.701,50.2305,50.0515,44.998000000000005,46.9135,35.131,34.226,33.137,0.8685,0.112,0.3865,2.0215,398.865,4.883
09:50:15,0,1,0,0,1,0,1,1,1.0,1.0,271.242,55.333,44.701,50.22,50.062,45.009,46.924,35.131,34.236,33.137,0.871,0.114,0.39,1.977,398.331,4.888
09:50:16,0,1,0,0,1,0,1,1,1.0,1.0,271.2755,55.344,44.701,50.22,50.062,45.009,46.924,35.131,34.236,33.126999999999995,0.873,0.111,0.4024999999999999,2.0125,398.596,4.883
