Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:00:46,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.5,37.4,42.3,42.5,37.1,36.9,26.3,25.9,25.4,0.7,0.1,-0.0,2.2,299.3,5.9
11:00:47,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.5,37.4,42.4,42.5,37.1,36.9,26.3,25.9,25.5,0.8,0.1,-0.1,2.1,298.8,5.5
11:00:48,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.5,42.3,42.5,37.1,37.0,26.3,25.9,25.4,0.8,0.1,-0.1,2.1,298.8,4.9
11:00:49,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.4,42.3,42.5,37.1,36.9,26.3,25.9,25.4,0.8,0.1,-0.1,2.1,298.9,5.5
11:00:50,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.4,42.3,42.5,37.1,37.0,26.3,25.9,25.5,1.3,0.1,-0.1,2.1,298.9,4.9
11:00:51,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.5,37.5,42.4,42.5,37.1,37.0,26.3,25.9,25.5,0.1,0.1,-0.2,2.2,298.5,5.5
11:00:52,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.5,42.3,42.5,37.1,37.0,26.3,25.9,25.5,0.0,0.1,-0.2,2.1,298.6,4.9
11:00:53,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.5,42.4,42.5,37.1,37.0,26.3,25.9,25.5,0.3,0.1,-0.1,2.2,299.2,5.9
11:00:54,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.5,37.5,42.3,42.5,37.1,37.0,26.3,25.9,25.5,0.5,0.1,-0.2,2.1,298.7,5.5
11:00:55,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.4,42.4,42.5,37.1,37.0,26.3,25.9,25.5,0.6,0.1,-0.3,2.1,297.2,4.9
11:00:56,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.4,37.4,42.3,42.5,37.2,37.0,26.3,25.9,25.5,0.6,0.1,-0.3,2.1,296.2,4.9
11:00:57,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.5,42.4,42.5,37.2,37.0,26.3,25.9,25.5,0.6,0.0,-0.3,2.1,297.6,5.5
11:00:58,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.5,42.4,42.5,37.1,37.0,26.3,25.8,25.5,0.7,0.8,-0.2,2.1,298.8,4.9
11:00:59,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.5,37.5,42.4,42.5,37.1,37.0,26.2,25.8,25.5,0.7,0.4,-0.2,2.1,299.1,5.5
11:01:00,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.4,37.4,42.3,42.5,37.1,37.0,26.3,25.8,25.5,0.7,0.4,-0.1,2.1,299.2,5.8
11:01:01,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.5,42.3,42.5,37.1,37.1,26.3,25.8,25.5,0.7,0.3,-0.2,2.1,298.3,4.6
11:01:02,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.5,42.4,42.5,37.1,37.1,26.3,25.8,25.5,0.7,0.2,-0.3,2.1,297.2,5.9
11:01:03,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.5,37.5,42.3,42.5,37.1,37.1,26.3,25.8,25.6,0.7,0.1,-0.2,2.1,299.3,5.5
11:01:04,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.5,42.3,42.5,37.1,37.1,26.2,25.8,25.6,0.7,0.7,-0.1,2.1,300.1,4.9
11:01:05,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.5,42.4,42.5,37.2,37.1,26.3,25.8,25.6,0.7,1.0,-0.1,2.1,300.4,5.5
11:01:06,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.5,42.4,42.5,37.2,37.1,26.3,25.8,25.6,0.7,0.5,-0.1,2.1,300.0,4.9
11:01:07,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.5,37.5,42.4,42.5,37.1,37.1,26.3,25.8,25.6,0.7,0.4,-0.2,2.1,297.6,5.5
11:01:08,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.5,42.3,42.5,37.1,37.1,26.3,25.8,25.6,0.7,0.3,-0.3,2.1,295.7,4.9
11:01:09,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.5,42.4,42.5,37.2,37.1,26.3,25.8,25.6,0.7,0.2,-0.2,2.1,296.0,5.3
11:01:10,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.5,42.4,42.6,37.2,37.1,26.3,25.8,25.5,0.7,0.2,-0.1,2.1,298.4,5.5
11:01:11,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.5,42.4,42.5,37.2,37.2,26.3,25.8,25.5,0.7,0.1,-0.1,2.1,298.4,4.9
11:01:12,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.5,42.4,42.5,37.2,37.1,26.3,25.8,25.4,0.7,0.1,-0.2,2.1,297.2,5.5
11:01:13,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.5,42.3,42.5,37.2,37.1,26.3,25.8,25.4,0.7,0.1,-0.1,2.1,298.5,5.9
11:01:14,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.5,42.4,42.6,37.2,37.1,26.3,25.8,25.4,0.7,0.1,-0.1,1.9,299.5,5.5
11:01:15,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.5,37.5,42.4,42.5,37.2,37.2,26.3,25.8,25.3,0.7,0.1,-0.1,1.9,300.0,4.9
11:01:16,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.5,37.5,42.4,42.6,37.2,37.2,26.3,25.8,25.3,0.7,0.1,-0.1,2.0,300.1,4.9
11:01:17,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.5,37.5,42.4,42.5,37.2,37.2,26.3,25.8,25.3,0.7,0.1,-0.1,2.0,300.3,5.5
11:01:18,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.5,37.5,42.3,42.6,37.2,37.2,26.4,25.8,25.3,0.7,0.1,-0.0,2.0,299.5,4.9
11:01:19,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.5,42.4,42.6,37.2,37.2,26.3,25.9,25.2,0.7,0.1,0.1,2.0,299.0,5.5
11:01:20,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.2,37.2,26.4,25.9,25.2,0.7,0.1,0.1,2.0,298.6,5.9
11:01:21,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.5,37.5,42.3,42.6,37.2,37.2,26.3,25.9,25.2,0.7,0.1,0.0,2.0,298.2,5.5
11:01:22,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.5,37.6,42.3,42.6,37.2,37.2,26.4,25.9,25.2,0.7,0.1,-0.0,2.0,298.0,4.9
11:01:23,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.5,42.4,42.6,37.2,37.3,26.4,25.9,25.2,0.7,0.1,-0.1,2.0,297.0,5.5
11:01:24,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.3,37.3,26.3,25.9,25.2,0.7,0.1,-0.1,1.9,297.3,4.9
11:01:25,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.2,37.3,26.4,25.9,25.1,0.7,0.1,0.0,1.9,298.0,5.3
11:01:26,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.5,37.6,42.4,42.6,37.2,37.3,26.4,25.9,25.1,0.7,0.1,0.1,2.0,297.9,5.5
11:01:27,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.6,42.4,42.6,37.3,37.3,26.3,25.9,25.1,0.7,0.1,0.0,2.0,298.2,5.8
11:01:28,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.2,37.3,26.3,25.9,25.0,0.7,0.1,-0.1,2.0,297.4,5.5
11:01:29,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.2,37.3,26.4,25.9,25.1,0.7,0.1,-0.2,2.1,296.8,4.9
11:01:30,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.3,37.3,26.4,25.9,25.1,0.6,0.1,-0.1,2.1,298.0,5.5
11:01:31,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.5,37.6,42.4,42.6,37.2,37.3,26.4,25.9,25.1,0.7,0.1,-0.1,2.1,298.3,4.9
11:01:32,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.5,37.6,42.4,42.6,37.3,37.3,26.3,25.9,25.1,0.7,0.1,-0.2,2.1,297.0,5.5
11:01:33,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.3,37.3,26.4,25.9,25.0,0.7,0.1,-0.1,2.0,298.3,4.9
11:01:34,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.2,37.4,26.4,25.9,25.0,0.7,0.1,-0.1,2.1,298.7,5.5
11:01:35,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.3,37.3,26.4,25.9,25.0,0.7,0.1,-0.1,2.1,299.0,5.8
11:01:36,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.3,37.4,26.4,25.9,25.0,0.7,0.1,-0.2,2.2,298.5,5.5
11:01:37,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.3,37.4,26.3,25.9,25.0,0.7,0.1,-0.2,2.2,298.6,4.9
11:01:38,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.3,37.4,26.4,25.9,25.0,0.7,0.1,-0.2,2.2,299.1,4.9
11:01:39,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.3,37.4,26.4,25.9,25.0,0.7,0.1,-0.2,2.2,299.1,4.9
11:01:40,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.3,37.4,26.4,25.9,25.0,0.7,0.1,-0.1,2.2,299.6,5.5
11:01:41,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.3,37.4,26.4,25.9,25.0,0.7,0.1,-0.1,2.2,299.8,4.9
11:01:42,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.3,37.4,26.4,25.9,25.0,0.7,0.1,-0.1,2.2,299.8,5.3
11:01:43,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.3,37.4,26.4,25.9,25.0,0.7,0.1,-0.2,2.2,299.5,5.5
11:01:44,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.6,37.6,42.4,42.6,37.3,37.5,26.4,26.0,25.0,0.7,0.1,-0.2,2.2,299.7,4.9
11:01:45,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.3,37.4,26.4,25.9,25.0,0.7,0.1,-0.2,2.2,300.3,5.5
11:01:46,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.3,37.5,26.4,26.0,25.0,0.7,0.1,-0.2,2.2,299.7,5.9
11:01:47,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.5,42.6,37.3,37.5,26.4,26.0,25.0,0.7,0.1,-0.2,2.2,299.3,4.6
11:01:48,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.7,37.6,42.4,42.6,37.3,37.5,26.4,25.9,25.0,0.7,0.1,-0.2,2.3,298.6,5.8
11:01:49,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.6,37.6,42.4,42.6,37.3,37.5,26.4,25.9,25.0,0.7,0.1,-0.2,2.3,298.5,5.5
11:01:50,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.6,37.6,42.5,42.6,37.3,37.5,26.4,25.9,25.0,0.7,0.1,-0.3,2.3,297.1,4.9
11:01:51,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.7,37.6,42.4,42.6,37.3,37.5,26.4,25.9,25.0,0.7,0.1,-0.2,2.3,298.1,5.5
11:01:52,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.5,42.6,37.3,37.5,26.4,25.9,25.0,0.7,0.1,-0.2,2.2,298.5,4.9
11:01:53,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.7,37.6,42.5,42.6,37.3,37.5,26.4,25.9,25.0,0.7,0.1,-0.1,2.2,298.9,5.5
11:01:54,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.4,37.5,26.4,25.9,25.0,0.7,0.1,-0.2,2.2,298.8,4.9
11:01:55,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.7,37.6,42.4,42.6,37.4,37.5,26.4,25.9,25.1,0.7,0.1,-0.2,2.3,299.0,5.5
11:01:56,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.6,37.6,42.4,42.6,37.4,37.5,26.4,25.9,25.1,0.7,0.1,-0.2,2.2,299.2,5.8
11:01:57,0,0,0,0,0,0,0,0,1.0,1.0,344.6,47.7,37.6,42.5,42.6,37.4,37.6,26.4,25.9,25.1,0.8,0.1,-0.2,2.3,299.1,5.8
11:01:58,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.7,37.6,42.4,42.6,37.4,37.6,26.4,25.9,25.1,0.9,0.1,-0.2,2.1,299.3,5.0
11:01:59,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.7,37.6,42.5,42.6,37.4,37.6,26.4,25.9,25.2,0.0,0.1,-0.1,2.1,299.7,5.5
11:02:00,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.7,37.6,42.5,42.6,37.4,37.6,26.4,25.9,25.2,0.0,0.1,-0.2,2.1,299.0,4.9
11:02:01,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.7,37.6,42.5,42.7,37.4,37.6,26.4,25.9,25.2,0.7,0.1,-0.2,2.1,299.1,5.5
11:02:02,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.7,37.6,42.5,42.7,37.4,37.6,26.4,25.9,25.2,0.7,0.1,-0.2,2.2,298.8,4.9
11:02:03,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.7,37.6,42.5,42.7,37.4,37.6,26.4,25.9,25.2,0.7,0.1,-0.4,2.1,297.5,5.5
11:02:04,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.7,37.6,42.4,42.7,37.4,37.6,26.4,25.9,25.2,0.7,0.1,-0.2,2.1,298.8,4.9
11:02:05,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.7,37.6,42.5,42.7,37.4,37.6,26.4,25.9,25.2,0.7,0.1,-0.2,2.2,298.8,5.5
11:02:06,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.7,37.6,42.5,42.7,37.4,37.7,26.4,26.0,25.3,0.8,0.1,-0.3,2.2,298.1,5.9
11:02:07,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.7,37.6,42.5,42.7,37.4,37.7,26.4,25.9,25.2,0.8,0.1,-0.3,2.2,298.2,4.6
11:02:08,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.7,37.6,42.5,42.7,37.4,37.7,26.4,25.9,25.3,0.8,0.1,-0.4,2.2,297.4,5.9
11:02:09,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.7,37.6,42.5,42.6,37.4,37.7,26.4,25.9,25.3,2.0,0.1,-0.2,2.1,299.5,5.3
11:02:10,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.7,37.6,42.4,42.7,37.4,37.7,26.4,25.9,25.3,0.0,0.1,-0.2,2.2,300.4,4.6
11:02:11,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.7,37.6,42.5,42.7,37.5,37.7,26.4,25.9,25.3,0.1,0.1,-0.2,2.1,300.9,5.9
11:02:12,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.7,37.6,42.5,42.7,37.5,37.7,26.4,26.0,25.3,0.6,0.1,-0.1,2.1,300.7,4.6
11:02:13,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.8,37.7,42.5,42.7,37.4,37.7,26.5,25.9,25.3,0.6,0.1,-0.0,2.1,300.7,5.9
11:02:14,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.7,37.7,42.5,42.7,37.4,37.7,26.4,26.0,25.4,0.6,0.1,-0.1,2.1,300.1,5.5
11:02:15,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.7,37.7,42.5,42.7,37.5,37.8,26.5,26.0,25.4,0.6,0.1,-0.1,2.1,299.1,5.5
11:02:16,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.7,37.7,42.5,42.7,37.5,37.8,26.5,26.0,25.4,0.7,0.1,-0.1,2.1,297.8,4.9
11:02:17,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.7,37.7,42.5,42.7,37.5,37.8,26.5,26.0,25.4,0.7,0.1,-0.2,2.1,295.8,5.5
11:02:18,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.7,37.7,42.5,42.7,37.5,37.8,26.5,26.0,25.4,0.7,0.1,-0.1,2.0,298.3,4.9
11:02:19,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.8,37.7,42.5,42.7,37.4,37.8,26.5,26.0,25.5,0.8,0.1,0.0,2.0,298.7,5.5
11:02:20,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.8,37.7,42.5,42.7,37.5,37.8,26.5,26.0,25.4,0.7,0.1,0.0,2.1,298.5,4.9
11:02:21,0,0,0,0,0,0,0,0,1.0,1.0,344.7,47.7,37.7,42.5,42.7,37.5,37.8,26.5,26.0,25.4,0.7,0.1,0.0,2.0,299.2,5.5
11:02:22,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.8,37.7,42.5,42.7,37.5,37.8,26.5,26.0,25.4,0.7,0.1,0.0,1.9,299.1,5.9
11:02:23,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.8,37.7,42.5,42.7,37.5,37.9,26.5,26.0,25.4,0.7,0.1,0.0,2.0,299.2,4.6
11:02:24,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.8,37.7,42.5,42.7,37.5,37.9,26.5,26.0,25.3,0.7,0.7,-0.0,2.0,298.8,5.7
11:02:25,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.8,37.7,42.5,42.7,37.5,37.9,26.5,26.0,25.3,0.7,0.4,-0.1,1.9,298.5,5.3
11:02:26,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.8,37.7,42.5,42.7,37.5,37.9,26.5,26.1,25.3,0.7,0.3,-0.1,1.9,299.0,5.5
11:02:27,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.8,37.7,42.5,42.7,37.5,37.9,26.5,26.1,25.3,0.7,0.2,-0.1,1.9,298.8,4.9
11:02:28,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.8,37.7,42.5,42.7,37.5,37.9,26.5,26.1,25.3,0.7,0.2,-0.1,1.9,299.1,5.5
11:02:29,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.8,37.7,42.5,42.7,37.5,37.9,26.5,26.1,25.2,0.7,0.1,-0.2,1.9,297.6,4.9
11:02:30,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.8,37.7,42.5,42.7,37.5,37.9,26.5,26.1,25.2,0.7,0.8,-0.2,1.9,299.0,5.5
11:02:31,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.8,37.7,42.5,42.7,37.5,37.9,26.5,26.1,25.2,0.7,1.0,-0.1,1.9,299.2,4.9
11:02:32,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.8,37.7,42.5,42.7,37.5,38.0,26.5,26.1,25.2,0.7,0.6,-0.1,1.9,299.5,5.5
11:02:33,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.8,37.7,42.5,42.7,37.5,38.0,26.5,26.1,25.2,0.7,0.3,-0.3,2.0,298.4,5.9
11:02:34,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.8,37.7,42.5,42.7,37.5,38.0,26.5,26.1,25.2,0.7,0.2,-0.2,1.9,299.7,4.6
11:02:35,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.8,37.7,42.5,42.7,37.5,38.0,26.5,26.1,25.1,0.7,0.2,-0.1,1.8,299.5,5.9
11:02:36,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.8,37.8,42.5,42.7,37.5,38.0,26.5,26.1,25.1,0.7,0.2,-0.2,1.9,300.2,5.9
11:02:37,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.8,37.8,42.5,42.7,37.5,38.0,26.5,26.1,25.1,0.7,0.2,-0.2,1.9,300.0,5.5
11:02:38,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.8,37.7,42.5,42.7,37.6,38.0,26.6,26.1,25.1,0.6,0.2,-0.2,1.9,298.7,4.9
11:02:39,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.8,37.8,42.5,42.8,37.5,38.1,26.6,26.1,25.0,0.7,0.1,-0.2,2.0,298.9,5.5
11:02:40,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.8,37.7,42.5,42.7,37.5,38.1,26.6,26.1,25.0,0.7,0.1,-0.1,1.9,298.8,5.9
11:02:41,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.8,37.8,42.5,42.8,37.6,38.1,26.5,26.1,25.0,0.7,0.1,-0.2,2.0,297.8,5.3
11:02:42,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.8,37.8,42.5,42.8,37.6,38.1,26.5,26.1,25.0,0.7,0.1,-0.2,2.0,297.8,4.6
11:02:43,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.8,37.8,42.5,42.7,37.5,38.1,26.5,26.1,25.0,0.7,0.1,-0.1,2.0,298.8,5.9
11:02:44,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.9,37.8,42.5,42.7,37.6,38.1,26.5,26.1,25.0,0.7,0.1,-0.1,1.9,299.4,4.6
11:02:45,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.8,37.7,42.5,42.8,37.6,38.1,26.5,26.1,24.9,0.7,0.1,-0.1,2.0,298.8,5.8
11:02:46,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.8,37.7,42.5,42.8,37.6,38.1,26.5,26.1,24.9,0.7,0.1,-0.1,2.0,298.8,5.8
11:02:47,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.8,37.8,42.5,42.8,37.6,38.1,26.5,26.1,25.0,0.7,0.1,-0.1,2.0,298.1,5.5
11:02:48,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.8,37.8,42.5,42.8,37.6,38.2,26.5,26.1,25.0,0.7,0.1,-0.2,2.0,298.2,4.9
11:02:49,0,0,0,0,0,0,0,0,1.0,1.0,344.8,47.8,37.7,42.5,42.8,37.6,38.2,26.5,26.1,24.9,0.7,0.1,-0.2,2.1,299.0,5.5
11:02:50,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.9,37.8,42.5,42.8,37.5,38.2,26.5,26.1,25.0,0.6,0.1,-0.1,2.0,299.1,4.9
11:02:51,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.8,37.8,42.5,42.7,37.6,38.2,26.5,26.1,25.0,0.7,0.1,-0.2,2.1,297.5,5.5
11:02:52,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.8,37.8,42.5,42.8,37.6,38.2,26.5,26.1,25.0,0.7,0.1,-0.2,2.0,297.0,4.9
11:02:53,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.9,37.8,42.5,42.8,37.6,38.2,26.5,26.1,25.0,0.7,0.1,-0.1,2.0,299.1,5.5
11:02:54,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.8,37.8,42.5,42.8,37.6,38.2,26.5,26.1,25.0,0.7,0.1,-0.1,2.0,299.1,5.5
11:02:55,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.9,37.8,42.6,42.8,37.6,38.2,26.5,26.1,25.0,0.7,0.1,-0.2,2.0,299.1,5.5
11:02:56,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.9,37.8,42.6,42.8,37.6,38.3,26.5,26.0,25.0,0.7,0.1,-0.1,2.0,299.3,4.9
11:02:57,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.9,37.8,42.6,42.8,37.6,38.3,26.5,26.1,25.0,0.7,0.1,-0.1,2.0,300.3,5.3
11:02:58,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.9,37.8,42.5,42.8,37.6,38.3,26.5,26.1,25.0,0.7,0.1,-0.1,2.0,300.8,5.3
11:02:59,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.9,37.8,42.5,42.8,37.6,38.3,26.6,26.1,25.0,0.6,0.1,-0.1,2.0,300.9,5.5
11:03:00,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.9,37.8,42.5,42.8,37.6,38.3,26.6,26.1,25.1,0.6,0.1,-0.1,2.0,299.8,4.9
11:03:01,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.9,37.8,42.5,42.8,37.6,38.3,26.6,26.1,25.1,0.7,0.1,-0.2,2.0,298.2,5.5
11:03:02,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.9,37.8,42.6,42.8,37.6,38.3,26.6,26.1,25.1,0.7,0.1,-0.2,2.0,296.9,4.9
11:03:03,0,0,0,0,0,0,0,0,1.0,1.0,345.0,47.9,37.8,42.5,42.8,37.6,38.4,26.6,26.1,25.1,0.7,0.1,-0.1,2.0,298.5,5.5
11:03:04,0,0,0,0,0,0,0,0,1.0,1.0,345.0,47.9,37.8,42.5,42.8,37.6,38.4,26.6,26.1,25.1,0.7,0.1,-0.1,2.0,298.8,4.9
11:03:05,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.8,37.8,42.5,42.8,37.6,38.4,26.6,26.1,25.1,0.7,0.1,-0.0,1.9,298.8,5.5
11:03:06,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.9,37.8,42.6,42.8,37.7,38.4,26.6,26.1,25.1,0.7,0.1,-0.1,1.9,299.1,4.9
11:03:07,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.9,37.8,42.6,42.8,37.7,38.4,26.6,26.1,25.1,0.7,0.1,-0.1,1.9,299.1,5.5
11:03:08,0,0,0,0,0,0,0,0,1.0,1.0,345.0,47.9,37.8,42.5,42.8,37.7,38.4,26.6,26.1,25.1,0.7,0.1,-0.1,1.9,299.4,5.9
11:03:09,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.9,37.8,42.5,42.8,37.6,38.4,26.6,26.1,25.0,0.7,0.1,-0.1,1.9,299.8,5.5
11:03:10,0,0,0,0,0,0,0,0,1.0,1.0,344.9,47.9,37.8,42.5,42.8,37.7,38.4,26.6,26.1,25.1,0.7,0.1,-0.1,1.9,299.6,4.9
