Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
14:49:11,0,0,0,0,0,0,0,0,1.0,1.0,369.154,61.206,50.415,56.2,55.919,51.01,47.682,36.379,36.102,36.237,0.241,2.561,2.177,2.033,499.238,5.854
14:49:12,0,0,0,0,0,0,0,0,1.0,1.0,369.154,61.248,50.436,56.242,55.94,51.052,47.703,36.379,36.144,36.237,0.241,2.562,2.153,1.999,499.076,5.333
14:49:13,0,0,0,0,0,0,0,0,1.0,1.0,369.246,61.269,50.415,56.242,55.919,50.989,47.703,36.379,36.144,36.237,0.242,2.562,2.17,1.975,499.642,4.558
14:49:14,0,0,0,0,0,0,0,0,1.0,1.0,369.269,61.2375,50.415,56.2105,55.919,51.01,47.7135,36.3685,36.123,36.2475,0.242,2.5625,2.181,1.9685,499.606,5.206
14:49:15,0,0,0,0,0,0,0,0,1.0,1.0,369.292,61.206,50.415,56.179,55.919,51.031,47.724,36.358,36.102,36.258,0.242,2.563,2.192,1.962,499.57,5.854
14:49:16,0,0,0,0,0,0,0,0,1.0,1.0,369.269,61.227,50.436,56.2,55.919,51.031,47.703,36.358,36.123,36.258,0.242,2.565,2.169,1.984,499.579,5.464
14:49:17,0,0,0,0,0,0,0,0,1.0,1.0,369.223,61.248,50.436,56.242,55.94,51.031,47.724,36.379,36.144,36.258,0.242,2.565,2.067,1.966,499.704,4.873
14:49:18,0,0,0,0,0,0,0,0,1.0,1.0,369.246,61.248,50.436,56.242,55.94,51.01,47.724,36.379,36.123,36.237,0.243,2.566,2.097,1.97,499.076,5.464
14:49:19,0,0,0,0,0,0,0,0,1.0,1.0,369.315,61.227,50.436,56.2,55.919,51.01,47.766,36.379,36.123,36.258,0.243,2.566,2.097,1.995,500.153,5.859
14:49:20,0,0,0,0,0,0,0,0,1.0,1.0,369.269,61.206,50.436,56.221,55.94,51.052,47.745,36.379,36.123,36.258,0.244,2.566,2.175,2.005,499.794,4.55
14:49:21,0,0,0,0,0,0,0,0,1.0,1.0,369.315,61.248,50.458,56.242,55.94,51.01,47.766,36.4,36.144,36.237,0.246,2.568,2.215,1.973,498.655,5.859
14:49:22,0,0,0,0,0,0,0,0,1.0,1.0,369.338,61.269,50.436,56.242,55.919,51.01,47.766,36.379,36.144,36.258,0.247,2.567,2.27,1.994,498.188,5.46
14:49:23,0,0,0,0,0,0,0,0,1.0,1.0,369.338,61.206,50.436,56.179,55.919,51.01,47.745,36.379,36.123,36.258,0.249,2.568,2.303,1.947,498.251,4.878
14:49:24,0,0,0,0,0,0,0,0,1.0,1.0,369.361,61.248,50.436,56.2,55.919,51.01,47.766,36.358,36.123,36.258,0.25,2.569,2.284,1.98,497.757,5.464
14:49:25,0,0,0,0,0,0,0,0,1.0,1.0,369.292,61.248,50.436,56.263,55.94,51.01,47.745,36.379,36.144,36.237,0.25,2.569,2.274,2.0,498.044,4.878
14:49:26,0,0,0,0,0,0,0,0,1.0,1.0,369.292,61.206,50.436,56.221,55.94,51.031,47.766,36.358,36.123,36.237,0.251,2.57,2.282,1.955,497.973,5.464
14:49:27,0,0,0,0,0,0,0,0,1.0,1.0,369.338,61.185,50.415,56.2,55.919,50.968,47.766,36.358,36.123,36.258,0.252,2.57,2.191,1.947,497.748,5.854
14:49:28,0,0,0,0,0,0,0,0,1.0,1.0,369.338,61.206,50.415,56.2,55.94,51.01,47.787,36.379,36.144,36.237,0.254,2.57,2.206,2.006,498.017,5.338
14:49:29,0,0,0,0,0,0,0,0,1.0,1.0,369.385,61.248,50.436,56.242,55.94,51.031,47.787,36.337,36.102,36.237,0.255,2.57,2.201,2.055,497.829,5.338
14:49:30,0,0,0,0,0,0,0,0,1.0,1.0,369.431,61.227,50.458,56.179,55.919,50.989,47.766,36.358,36.102,36.258,0.257,2.57,2.276,2.065,497.937,4.554
14:49:31,0,0,0,0,0,0,0,0,1.0,1.0,369.431,61.269,50.458,56.242,55.919,50.989,47.787,36.358,36.123,36.237,0.259,2.57,2.204,2.103,497.757,5.747
14:49:32,0,0,0,0,0,0,0,0,1.0,1.0,369.454,61.248,50.436,56.221,55.897,50.989,47.808,36.337,36.081,36.237,0.26,2.571,2.217,2.098,497.838,5.455
14:49:33,0,0,0,0,0,0,0,0,1.0,1.0,369.431,61.206,50.436,56.221,55.94,50.989,47.787,36.337,36.081,36.237,0.262,2.572,2.192,2.118,497.955,4.883
14:49:34,0,0,0,0,0,0,0,0,1.0,1.0,369.361,61.206,50.436,56.221,55.897,50.989,47.83,36.337,36.102,36.237,0.263,2.574,2.133,2.107,498.053,5.464
14:49:35,0,0,0,0,0,0,0,0,1.0,1.0,369.408,61.185,50.458,56.263,55.94,51.031,47.808,36.337,36.06,36.237,0.265,2.575,2.175,2.139,498.107,5.854
14:49:36,0,0,0,0,0,0,0,0,1.0,1.0,369.5,61.248,50.436,56.263,55.961,51.01,47.83,36.337,36.039,36.237,0.266,2.576,2.173,2.18,498.107,5.464
14:49:37,0,0,0,0,0,0,0,0,1.0,1.0,369.477,61.227,50.436,56.221,55.919,50.968,47.851,36.358,36.081,36.237,0.268,2.578,2.187,2.267,498.161,4.869
14:49:38,0,0,0,0,0,0,0,0,1.0,1.0,369.477,61.163,50.436,56.2,55.919,50.989,47.851,36.358,36.123,36.216,0.27,2.58,2.173,2.33,498.188,5.469
14:49:39,0,0,0,0,0,0,0,0,1.0,1.0,369.431,61.142,50.436,56.2,55.919,51.01,47.851,36.337,36.081,36.237,0.271,2.582,2.203,2.302,498.502,4.883
14:49:40,0,0,0,0,0,0,0,0,1.0,1.0,369.477,61.227,50.458,56.263,55.94,51.01,47.872,36.358,36.081,36.237,0.272,2.584,2.128,2.384,498.358,5.464
14:49:41,0,0,0,0,0,0,0,0,1.0,1.0,369.546,61.248,50.436,56.242,55.94,50.989,47.872,36.358,36.081,36.216,0.274,2.588,2.191,2.372,498.448,5.854
14:49:42,0,0,0,0,0,0,0,0,1.0,1.0,369.477,61.163,50.436,56.179,55.919,50.989,47.872,36.337,36.06,36.216,0.276,2.592,2.122,2.351,498.26,4.554
14:49:43,0,0,0,0,0,0,0,0,1.0,1.0,369.477,61.142,50.415,56.2,55.94,51.01,47.872,36.358,36.081,36.237,0.277,2.596,2.1,2.406,498.403,5.854
14:49:44,0,0,0,0,0,0,0,0,1.0,1.0,369.523,61.206,50.458,56.242,55.919,51.01,47.872,36.358,36.102,36.216,0.277,2.6,2.103,2.42,498.672,5.329
14:49:45,0,0,0,0,0,0,0,0,1.0,1.0,369.569,61.248,50.458,56.263,55.919,50.989,47.893,36.379,36.102,36.237,0.278,2.603,2.191,2.441,499.031,5.469
14:49:46,0,0,0,0,0,0,0,0,1.0,1.0,369.546,61.206,50.436,56.221,55.94,50.989,47.872,36.337,36.102,36.237,0.28,2.606,2.248,2.464,498.825,4.878
14:49:47,0,0,0,0,0,0,0,0,1.0,1.0,369.5,61.185,50.436,56.221,55.94,51.01,47.872,36.337,36.081,36.237,0.281,2.609,2.151,2.444,499.381,5.464
14:49:48,0,0,0,0,0,0,0,0,1.0,1.0,369.569,61.206,50.458,56.221,55.919,50.989,47.893,36.379,36.123,36.237,0.281,2.614,2.204,2.443,498.996,5.854
14:49:49,0,0,0,0,0,0,0,0,1.0,1.0,369.569,61.185,50.458,56.221,55.919,50.989,47.893,36.358,36.102,36.237,0.281,2.618,2.161,2.431,499.363,4.554
14:49:50,0,0,0,0,0,0,0,0,1.0,1.0,369.569,61.163,50.415,56.2,55.919,51.01,47.872,36.337,36.102,36.258,0.282,2.621,2.112,2.399,499.561,4.554
14:49:51,0,0,0,0,0,0,0,0,1.0,1.0,369.569,61.185,50.436,56.179,55.94,50.989,47.872,36.358,36.123,36.258,0.282,2.624,2.043,2.432,499.229,5.854
14:49:52,0,0,0,0,0,0,0,0,1.0,1.0,369.593,61.206,50.436,56.242,55.94,51.01,47.893,36.358,36.123,36.237,0.283,2.627,2.037,2.413,499.704,5.464
14:49:53,0,0,0,0,0,0,0,0,1.0,1.0,369.546,61.163,50.479,56.242,55.919,51.031,47.893,36.379,36.123,36.237,0.284,2.63,2.048,2.374,499.408,4.878
14:49:54,0,0,0,0,0,0,0,0,1.0,1.0,369.569,61.142,50.436,56.179,55.94,50.968,47.872,36.358,36.123,36.258,0.284,2.632,2.072,2.35,499.408,5.464
14:49:55,0,0,0,0,0,0,0,0,1.0,1.0,369.616,61.206,50.436,56.221,55.897,50.989,47.893,36.379,36.102,36.258,0.284,2.635,1.978,2.363,499.722,5.854
14:49:56,0,0,0,0,0,0,0,0,1.0,1.0,369.616,61.142,50.436,56.2,55.897,51.01,47.893,36.379,36.144,36.237,0.284,2.637,2.026,2.367,500.001,4.554
14:49:57,0,0,0,0,0,0,0,0,1.0,1.0,369.616,61.206,50.436,56.179,55.94,51.01,47.893,36.379,36.144,36.258,0.284,2.638,2.13,2.403,499.866,5.854
14:49:58,0,0,0,0,0,0,0,0,1.0,1.0,369.639,61.142,50.479,56.179,55.919,50.989,47.893,36.379,36.123,36.279,0.286,2.641,2.11,2.39,499.731,5.464
14:49:59,0,0,0,0,0,0,0,0,1.0,1.0,369.662,61.185,50.458,56.2,55.919,50.989,47.872,36.4,36.144,36.258,0.285,2.642,2.155,2.434,499.067,4.878
14:50:00,0,0,0,0,0,0,0,0,1.0,1.0,369.616,61.121,50.436,56.179,55.919,50.989,47.893,36.4,36.144,36.258,0.285,2.643,2.171,2.39,499.229,5.333
14:50:01,0,0,0,0,0,0,0,0,1.0,1.0,369.616,61.142,50.458,56.2,55.94,51.01,47.914,36.4,36.123,36.279,0.285,2.645,2.131,2.392,499.202,5.469
14:50:02,0,0,0,0,0,0,0,0,1.0,1.0,369.639,61.121,50.458,56.2,55.919,50.968,47.893,36.379,36.123,36.258,0.284,2.647,2.171,2.376,499.013,4.878
14:50:03,0,0,0,0,0,0,0,0,1.0,1.0,369.662,61.121,50.479,56.221,55.919,50.989,47.893,36.379,36.123,36.279,0.285,2.649,2.171,2.38,499.363,5.464
14:50:04,0,0,0,0,0,0,0,0,1.0,1.0,369.685,61.185,50.479,56.242,55.94,51.01,47.914,36.4,36.123,36.258,0.285,2.65,2.199,2.369,499.121,5.854
14:50:05,0,0,0,0,0,0,0,0,1.0,1.0,369.616,61.121,50.436,56.242,55.919,51.01,47.914,36.379,36.123,36.279,0.285,2.651,2.182,2.342,499.399,5.464
14:50:06,0,0,0,0,0,0,0,0,1.0,1.0,369.731,61.163,50.479,56.221,55.919,50.946,47.914,36.379,36.123,36.279,0.286,2.652,2.148,2.347,499.157,4.878
14:50:07,0,0,0,0,0,0,0,0,1.0,1.0,369.754,61.163,50.479,56.2,55.919,50.946,47.893,36.379,36.123,36.279,0.285,2.653,2.193,2.321,499.04,5.46
14:50:08,0,0,0,0,0,0,0,0,1.0,1.0,369.708,61.185,50.5,56.221,55.919,50.968,47.914,36.4,36.123,36.258,0.285,2.654,2.146,2.367,499.498,5.854
14:50:09,0,0,0,0,0,0,0,0,1.0,1.0,369.685,61.121,50.479,56.2,55.897,50.968,47.914,36.379,36.144,36.258,0.285,2.654,2.193,2.34,499.471,5.464
14:50:10,0,0,0,0,0,0,0,0,1.0,1.0,369.685,61.163,50.458,56.242,55.919,50.989,47.935,36.4,36.123,36.279,0.284,2.655,2.117,2.27,499.749,4.878
14:50:11,0,0,0,0,0,0,0,0,1.0,1.0,369.824,61.185,50.458,56.221,55.897,50.968,47.914,36.4,36.123,36.279,0.284,2.656,2.076,2.285,499.247,4.878
14:50:12,0,0,0,0,0,0,0,0,1.0,1.0,369.777,61.121,50.479,56.2,55.897,50.968,47.935,36.379,36.144,36.237,0.284,2.657,2.073,2.257,499.731,5.464
14:50:13,0,0,0,0,0,0,0,0,1.0,1.0,369.754,61.1,50.479,56.179,55.919,50.989,47.935,36.379,36.123,36.258,0.284,2.658,2.09,2.294,499.534,4.878
14:50:14,0,0,0,0,0,0,0,0,1.0,1.0,369.731,61.142,50.479,56.221,55.94,50.946,47.914,36.4,36.144,36.258,0.284,2.658,2.062,2.279,499.74,5.464
14:50:15,0,0,0,0,0,0,0,0,1.0,1.0,369.754,61.185,50.5,56.221,55.919,50.968,47.914,36.379,36.144,36.258,0.284,2.659,2.136,2.231,499.794,5.854
14:50:16,0,0,0,0,0,0,0,0,1.0,1.0,369.801,61.163,50.479,56.179,55.897,50.946,47.935,36.4,36.123,36.258,0.284,2.659,2.115,2.291,499.884,5.333
14:50:17,0,0,0,0,0,0,0,0,1.0,1.0,369.777,61.1,50.479,56.179,55.919,50.968,47.893,36.421,36.123,36.279,0.283,2.659,2.136,2.244,500.225,5.469
14:50:18,0,1,0,0,1,0,1,1,1.0,1.0,369.801,61.142,50.5,56.221,55.919,50.968,47.914,36.421,36.123,36.258,0.283,2.659,2.158,2.323,500.243,4.878
14:50:19,0,1,0,0,1,0,1,1,1.0,1.0,369.801,61.163,50.5,56.221,55.919,50.946,47.893,36.441,36.144,36.258,0.283,2.661,2.154,2.365,500.028,5.464
14:50:20,0,1,0,0,1,0,1,1,1.0,1.0,369.87,61.121,50.479,56.179,55.897,50.968,47.914,36.421,36.123,36.279,0.283,2.661,2.19,2.351,499.211,5.848
14:50:21,0,2,0,0,1,0,1,2,1.0,1.0,369.893,61.185,50.521,56.221,55.94,50.968,47.893,36.421,36.144,36.279,0.284,2.663,2.362,2.346,498.143,5.469
14:50:22,0,2,0,0,1,0,1,2,1.0,1.0,369.801,61.121,50.479,56.221,55.94,50.989,47.872,36.421,36.144,36.258,0.283,2.663,2.42,2.32,497.389,4.883
14:50:23,0,2,0,0,1,0,1,2,1.0,1.0,369.824,61.1,50.479,56.179,55.919,50.989,47.893,36.421,36.144,36.258,0.282,2.663,2.395,2.284,497.084,5.46
14:50:24,0,2,0,0,1,0,1,2,1.0,1.0,369.847,61.142,50.5,56.221,55.94,50.946,47.893,36.379,36.123,36.279,0.281,2.664,2.428,2.226,496.905,5.842
14:50:25,0,2,0,0,1,0,1,2,1.0,1.0,369.847,61.142,50.5,56.221,55.94,50.946,47.893,36.379,36.123,36.279,0.282,2.665,2.446,2.203,496.995,4.558
14:50:26,0,2,0,0,1,0,1,2,1.0,1.0,369.87,61.057,50.5,56.179,55.897,50.946,47.893,36.379,36.123,36.237,0.282,2.665,2.429,2.229,497.12,5.854
14:50:27,0,2,0,0,1,0,1,2,1.0,1.0,369.824,61.121,50.479,56.221,55.94,50.989,47.893,36.379,36.123,36.258,0.282,2.665,2.429,2.229,497.12,5.854
14:50:28,0,2,0,0,1,0,1,2,1.0,1.0,369.939,61.163,50.5,56.179,55.897,50.925,47.893,36.337,36.123,36.237,0.282,2.663,2.321,2.277,497.003,4.878
14:50:29,0,2,0,0,1,0,1,2,1.0,1.0,369.893,61.1,50.5,56.179,55.897,50.946,47.893,36.337,36.081,36.237,0.282,2.663,2.344,2.282,496.797,4.878
14:50:30,0,2,0,0,1,0,1,2,1.0,1.0,369.893,61.121,50.479,56.221,55.919,50.946,47.893,36.337,36.102,36.237,0.284,2.662,2.344,2.282,496.797,5.469
14:50:31,0,2,0,0,1,0,1,2,1.0,1.0,369.893,61.1,50.479,56.2,55.897,50.946,47.914,36.337,36.081,36.216,0.285,2.662,2.393,2.294,496.752,5.854
14:50:32,0,2,0,0,1,0,1,2,1.0,1.0,369.916,61.121,50.5,56.179,55.897,50.925,47.893,36.337,36.081,36.216,0.285,2.662,2.329,2.359,496.905,5.329
14:50:33,0,2,0,0,1,0,1,2,1.0,1.0,369.939,61.121,50.479,56.2,55.897,50.946,47.914,36.337,36.081,36.216,0.285,2.662,2.307,2.382,496.77,5.469
14:50:34,0,2,0,0,1,0,1,2,1.0,1.0,369.985,61.163,50.521,56.2,55.94,50.946,47.914,36.337,36.06,36.237,0.286,2.661,2.252,2.39,496.914,5.469
14:50:35,0,2,0,0,1,0,1,2,1.0,1.0,369.916,61.078,50.479,56.179,55.897,50.946,47.935,36.317,36.06,36.195,0.285,2.662,2.29,2.368,497.039,4.975
14:50:36,0,2,0,0,1,0,1,2,1.0,1.0,369.985,61.142,50.5,56.2,55.897,50.904,47.956,36.337,36.06,36.195,0.284,2.663,2.268,2.438,496.698,5.469
14:50:37,0,2,0,0,1,0,1,2,1.0,1.0,369.939,61.1,50.479,56.179,55.897,50.925,47.956,36.317,36.06,36.195,0.287,2.663,2.24,2.474,496.438,5.854
14:50:38,0,2,0,0,1,0,1,2,1.0,1.0,369.893,61.078,50.5,56.179,55.876,50.946,47.956,36.337,36.039,36.195,0.286,2.664,2.188,2.477,496.761,5.464
14:50:39,0,3,0,0,1,0,1,3,1.0,1.0,369.985,61.121,50.479,56.2,55.94,50.968,47.977,36.317,36.039,36.195,0.292,2.665,2.176,2.456,495.998,4.878
14:50:40,0,3,0,0,1,0,1,3,1.0,1.0,370.078,61.163,50.479,56.179,55.897,50.925,47.977,36.317,36.039,36.195,0.284,2.667,2.149,2.461,496.438,5.464
14:50:41,0,3,0,0,1,0,1,3,1.0,1.0,370.055,61.142,50.436,56.179,55.855,50.904,47.998,36.317,36.039,36.174,0.262,2.669,2.232,2.497,496.214,5.854
14:50:42,0,3,0,0,1,0,1,3,1.0,1.0,369.939,61.036,50.479,56.179,55.919,50.946,47.977,36.317,36.018,36.174,0.266,2.671,2.211,2.465,496.42,4.554
14:50:43,0,3,0,0,1,0,1,3,1.0,1.0,369.985,61.078,50.5,56.2,55.919,50.968,47.893,36.317,36.018,36.174,0.256,2.673,2.097,2.526,496.196,5.854
14:50:44,0,3,0,0,1,0,1,3,1.0,1.0,370.101,61.163,50.479,56.221,55.897,50.946,47.808,36.296,36.018,36.153,0.267,2.675,2.103,2.525,496.483,5.464
14:50:45,0,3,0,0,1,0,1,3,1.0,1.0,370.078,61.121,50.436,56.158,55.876,50.904,47.703,36.296,36.018,36.153,0.273,2.677,2.168,2.529,496.088,4.878
14:50:46,0,3,0,0,1,0,1,3,1.0,1.0,369.985,61.057,50.458,56.158,55.876,50.946,47.64,36.275,36.018,36.174,0.274,2.679,2.143,2.521,496.483,5.333
14:50:47,0,3,0,0,1,0,1,3,1.0,1.0,370.008,61.057,50.458,56.179,55.919,50.925,47.556,36.275,36.018,36.153,0.275,2.682,2.054,2.603,496.573,5.469
14:50:48,0,3,0,0,1,0,1,3,1.0,1.0,370.032,61.057,50.458,56.179,55.919,50.946,47.45,36.275,36.039,36.153,0.277,2.685,2.066,2.538,496.133,5.854
14:50:49,0,3,0,0,1,0,1,3,1.0,1.0,370.055,61.121,50.436,56.2,55.919,50.946,47.324,36.275,36.039,36.174,0.277,2.688,2.019,2.564,496.636,4.554
14:50:50,0,3,0,0,1,0,1,3,1.0,1.0,370.101,61.121,50.436,56.179,55.897,50.925,47.219,36.254,36.018,36.153,0.276,2.69,2.065,2.598,496.528,5.848
14:50:51,0,3,0,0,1,0,1,3,1.0,1.0,370.101,61.1,50.436,56.137,55.897,50.904,47.135,36.275,36.039,36.153,0.276,2.693,2.068,2.614,496.905,5.464
14:50:52,0,3,0,0,1,0,1,3,1.0,1.0,370.055,61.057,50.436,56.158,55.919,50.946,47.029,36.254,36.018,36.153,0.276,2.695,2.123,2.591,496.896,4.878
14:50:53,0,3,0,0,1,0,1,3,1.0,1.0,370.078,61.057,50.415,56.179,55.919,50.946,46.924,36.254,35.997,36.153,0.277,2.698,2.163,2.591,496.779,4.878
14:50:54,0,3,0,0,1,0,1,3,1.0,1.0,370.147,61.121,50.436,56.2,55.897,50.904,46.84,36.254,36.018,36.153,0.276,2.7,2.177,2.559,497.3,5.469
14:50:55,0,3,0,0,1,0,1,3,1.0,1.0,370.147,61.057,50.415,56.137,55.876,50.883,46.777,36.275,35.997,36.153,0.278,2.702,2.154,2.533,497.147,5.848
14:50:56,0,3,0,0,1,0,1,3,1.0,1.0,370.124,61.078,50.436,56.137,55.897,50.925,46.735,36.275,36.039,36.132,0.278,2.704,2.089,2.558,497.264,5.464
14:50:57,0,3,0,0,1,0,1,3,1.0,1.0,370.101,61.1,50.436,56.221,55.94,50.925,46.629,36.275,36.039,36.153,0.279,2.705,2.11,2.528,497.587,4.878
14:50:58,0,3,0,0,1,0,1,3,1.0,1.0,370.193,61.121,50.415,56.158,55.897,50.883,46.587,36.296,35.997,36.174,0.279,2.707,2.177,2.548,497.344,5.464
14:50:59,0,3,0,0,1,0,1,3,1.0,1.0,370.216,61.078,50.436,56.158,55.876,50.883,46.524,36.275,36.018,36.153,0.278,2.709,2.199,2.514,497.488,4.878
14:51:00,0,3,0,0,1,0,1,3,1.0,1.0,370.124,61.057,50.415,56.158,55.897,50.904,46.419,36.275,36.018,36.174,0.279,2.71,2.179,2.481,497.766,5.464
14:51:01,0,3,0,0,1,0,1,3,1.0,1.0,370.17,61.1,50.415,56.179,55.919,50.946,46.377,36.296,36.018,36.174,0.28,2.711,2.181,2.488,497.91,5.854
14:51:02,0,3,0,0,1,0,1,3,1.0,1.0,370.24,61.078,50.436,56.2,55.919,50.904,46.313,36.317,36.039,36.153,0.28,2.712,2.148,2.445,498.134,5.333
14:51:03,0,3,0,0,1,0,1,3,1.0,1.0,370.216,61.1,50.415,56.158,55.855,50.883,46.271,36.317,36.018,36.174,0.282,2.713,2.155,2.445,497.982,5.469
14:51:04,0,3,0,0,1,0,1,3,1.0,1.0,370.24,61.078,50.415,56.2,55.897,50.925,46.208,36.317,36.039,36.174,0.282,2.714,2.149,2.417,497.596,4.554
14:51:05,0,3,0,0,1,0,1,3,1.0,1.0,370.263,61.1,50.415,56.158,55.855,50.883,46.187,36.317,36.039,36.195,0.282,2.714,2.137,2.406,497.65,5.464
14:51:06,0,3,0,0,1,0,1,3,1.0,1.0,370.216,61.057,50.415,56.158,55.876,50.925,46.103,36.317,36.039,36.153,0.285,2.715,2.112,2.369,498.026,5.848
14:51:07,0,3,0,0,1,0,1,3,1.0,1.0,370.193,61.036,50.394,56.179,55.897,50.946,45.998,36.317,36.039,36.174,0.285,2.716,2.106,2.339,498.08,4.554
14:51:08,0,3,0,0,1,0,1,3,1.0,1.0,370.216,61.1,50.415,56.2,55.876,50.904,45.977,36.317,36.018,36.153,0.286,2.716,2.031,2.312,498.762,5.854
14:51:09,0,3,0,0,1,0,1,3,1.0,1.0,370.309,61.1,50.415,56.179,55.897,50.904,45.892,36.317,36.018,36.174,0.286,2.716,2.093,2.391,498.367,5.464
14:51:10,0,3,0,0,1,0,1,3,1.0,1.0,370.309,61.089,50.4045,56.158,55.897,50.904,45.8395,36.327,36.039,36.174,0.2855,2.7155,2.052,2.3845,498.4525,5.173500000000001
14:51:11,0,3,0,0,1,0,1,3,1.0,1.0,370.309,61.078,50.394,56.137,55.897,50.904,45.787,36.337,36.06,36.174,0.285,2.715,2.011,2.378,498.538,4.883
14:51:12,0,3,0,0,1,0,1,3,1.0,1.0,370.286,61.121,50.436,56.158,55.876,50.904,45.64,36.337,36.018,36.174,0.286,2.715,2.049,2.368,498.556,5.859
14:51:13,0,3,0,0,1,0,1,3,1.0,1.0,370.2975,61.121,50.4255,56.1475,55.8865,50.8935,45.6085,36.337,36.039,36.1845,0.285,2.7155,2.063,2.367,498.556,5.859
14:51:14,0,3,0,0,1,0,1,3,1.0,1.0,370.309,61.121,50.415,56.137,55.897,50.883,45.577,36.337,36.06,36.195,0.284,2.716,2.077,2.366,498.556,5.859
14:51:15,0,3,0,0,1,0,1,3,1.0,1.0,370.286,61.057,50.415,56.137,55.897,50.925,45.535,36.317,36.039,36.195,0.284,2.716,2.063,2.334,499.283,5.46
14:51:16,0,3,0,0,1,0,1,3,1.0,1.0,370.309,61.036,50.415,56.158,55.876,50.925,45.472,36.337,36.018,36.195,0.284,2.717,2.12,2.39,499.112,4.878
14:51:17,0,3,0,0,1,0,1,3,1.0,1.0,370.309,61.078,50.415,56.179,55.919,50.904,45.45,36.358,36.081,36.216,0.284,2.717,2.095,2.389,499.489,5.333
14:51:18,0,3,0,0,1,0,1,3,1.0,1.0,370.378,61.078,50.436,56.137,55.834,50.883,45.45,36.337,36.081,36.195,0.283,2.718,2.066,2.31,499.094,5.469
14:51:19,0,3,0,0,1,0,1,3,1.0,1.0,370.286,61.015,50.415,56.158,55.876,50.904,45.366,36.337,36.06,36.216,0.283,2.718,2.031,2.217,499.651,4.883
14:51:20,0,3,0,0,1,0,1,3,1.0,1.0,370.286,61.036,50.415,56.158,55.897,50.925,45.345,36.337,36.081,36.216,0.28,2.718,1.994,2.157,499.453,5.46
14:51:21,0,3,0,0,1,0,1,3,1.0,1.0,370.355,61.1,50.436,56.2,55.876,50.883,45.366,36.358,36.102,36.216,0.279,2.718,2.049,2.097,499.776,5.854
14:51:22,0,3,0,0,1,0,1,3,1.0,1.0,370.378,61.1,50.458,56.179,55.876,50.883,45.345,36.358,36.102,36.216,0.278,2.718,2.052,2.069,500.135,4.554
14:51:23,0,3,0,0,1,0,1,3,1.0,1.0,370.355,61.057,50.415,56.137,55.876,50.883,45.303,36.337,36.081,36.237,0.268,2.717,2.091,2.035,500.045,5.854
14:51:24,0,3,0,0,1,0,1,3,1.0,1.0,370.448,61.078,50.436,56.137,55.855,50.883,45.261,36.358,36.081,36.237,0.271,2.715,2.042,2.123,499.39,5.464
14:51:25,0,3,0,0,1,0,1,3,1.0,1.0,370.355,61.015,50.415,56.137,55.876,50.904,45.261,36.358,36.144,36.237,0.274,2.713,2.168,2.091,499.076,4.869
14:51:26,0,3,0,0,1,0,1,3,1.0,1.0,370.332,61.036,50.436,56.179,55.897,50.946,45.24,36.358,36.102,36.237,0.232,2.708,2.296,2.048,498.87,5.469
14:51:27,0,3,0,0,1,0,1,3,1.0,1.0,370.448,61.078,50.436,56.179,55.876,50.904,45.24,36.358,36.123,36.237,0.282,2.705,2.324,2.032,498.547,5.854
14:51:28,0,3,0,0,1,0,1,3,1.0,1.0,370.448,61.057,50.436,56.158,55.876,50.841,45.261,36.358,36.123,36.258,0.277,2.704,2.322,2.067,498.511,4.558
14:51:29,0,3,0,0,1,0,1,3,1.0,1.0,370.355,61.015,50.436,56.116,55.855,50.904,45.261,36.337,36.123,36.237,0.286,2.703,2.366,1.972,498.134,5.854
14:51:30,0,3,0,0,1,0,1,3,1.0,1.0,370.378,61.036,50.458,56.158,55.897,50.925,45.261,36.358,36.123,36.237,0.263,2.701,2.308,1.928,498.538,5.464
14:51:31,0,3,0,0,1,0,1,3,1.0,1.0,370.471,61.078,50.479,56.158,55.876,50.841,45.345,36.358,36.123,36.237,0.25,2.698,2.215,1.962,498.771,4.798
14:51:32,0,3,0,0,1,0,1,3,1.0,1.0,370.448,61.036,50.458,56.137,55.897,50.904,45.366,36.337,36.102,36.237,0.226,2.695,2.182,1.881,498.646,5.348
14:51:33,0,3,0,0,1,0,1,3,1.0,1.0,370.448,61.015,50.458,56.116,55.876,50.904,45.408,36.358,36.102,36.237,0.228,2.692,2.209,1.887,498.834,5.469
14:51:34,0,3,0,0,1,0,1,3,1.0,1.0,370.471,61.057,50.436,56.158,55.876,50.883,45.45,36.358,36.144,36.216,0.235,2.689,2.25,1.953,498.852,5.854
14:51:35,0,3,0,0,1,0,1,3,1.0,1.0,370.494,61.057,50.479,56.137,55.876,50.883,45.556,36.358,36.102,36.216,0.235,2.686,2.279,1.932,498.637,4.554
14:51:36,0,3,0,0,1,0,1,3,1.0,1.0,370.424,61.036,50.479,56.116,55.897,50.904,45.598,36.358,36.102,36.258,0.237,2.684,2.213,1.952,498.646,4.554
14:51:37,0,3,0,0,1,0,1,3,1.0,1.0,370.471,61.036,50.479,56.158,55.897,50.925,45.661,36.337,36.102,36.216,0.237,2.682,2.249,1.954,498.726,5.854
